"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
97.7,48.6,1,1,7,1,-0.0454788141940311,999.779019399146,0.0252177832536535,
97.7,0,1,1,7,1,-0.0454788141940311,999.779019399146,0.0252177832536535,
97.8,0.100000000000009,1,1,7,1,-0.0455913841481162,996.181796370837,0.025203891618125,
97.9,0.200000000000003,1,1,7,1,-0.0458487729350347,991.09989078611,0.0251910318900895,
98,0.299999999999997,1,1,7,1,-0.046044334183717,986.506486631413,0.0251704775594302,
98.1,0.400000000000006,1,1,7,1,-0.0462382317015523,981.143690630721,0.0251538981215327,
98.2,0.5,1,1,7,1,-0.0464110672118552,976.286229385524,0.0251376465098424,
98.3,0.600000000000009,1,1,7,1,-0.0466508699512257,970.771095976769,0.0251186586669117,
98.4,0.700000000000003,1,1,7,1,-0.0469615943741398,965.41608852965,0.0250986389164879,
98.5,0.799999999999997,1,1,7,1,-0.0472268673202951,961.100978606394,0.0250772389432261,
98.6,0.900000000000006,1,1,7,1,-0.047424579044221,955.442636309357,0.0250556154520957,
98.7,1,1,1,7,1,-0.0476691557286334,949.573668074289,0.0250369312209363,
98.8,1.10000000000001,1,1,7,1,-0.0478928601533291,944.83152767071,0.0250223057017395,
98.9,1.2,1,1,7,1,-0.0481619005561132,939.813940463877,0.0250092820606004,
99,1.3,1,1,7,1,-0.0484455872902874,934.60096943461,0.0249900557986099,
99.1,1.40000000000001,1,1,7,1,-0.0486727346753474,929.284988503245,0.0249653440355962,
99.2,1.5,1,1,7,1,-0.0488906036672211,924.328704750345,0.0249476134806759,
99.3,1.60000000000001,1,1,7,1,-0.04917262392058,919.390426793339,0.024928705731648,
99.4,1.7,1,1,7,1,-0.0494006017960794,914.579864365358,0.024911573087026,
99.5,1.8,1,1,7,1,-0.0496408885298781,908.983495505355,0.0248953363765269,
99.6,1.90000000000001,1,1,7,1,-0.0498630529723022,903.700511241817,0.0248746069568706,
99.7,2,1,1,7,1,-0.0501845407713073,898.057997295589,0.0248569043416838,
99.8,2.10000000000001,1,1,7,1,-0.0503922238804418,893.586446317765,0.0248401628533317,
99.9,2.2,1,1,7,1,-0.0506852880066627,888.352705812303,0.0248206702325479,
100,2.3,1,1,7,1,-0.0509055824706141,883.619945172166,0.0248013880910902,
100.1,2.40000000000001,1,1,7,1,-0.0512018970594154,878.713323916781,0.0247793287401162,
100.2,2.5,1,1,7,1,-0.0515304742768066,872.57845613768,0.0247534230191548,
100.3,2.60000000000001,1,1,7,1,-0.0517319699571712,868.542980412071,0.0247408091607747,
100.4,2.7,1,1,7,1,-0.0519366446009393,863.421378328486,0.024717537225364,
100.5,2.8,1,1,7,1,-0.0521919406619494,857.957247383453,0.0247004120313376,
100.6,2.90000000000001,1,1,7,1,-0.0524040017206845,853.689622512628,0.0246839089620452,
100.7,3,1,1,7,1,-0.052724351032796,848.76767539376,0.0246642207631264,
100.8,3.10000000000001,1,1,7,1,-0.052995239414306,843.492563431683,0.024644972149349,
100.9,3.2,1,1,7,1,-0.0532395521017576,839.122598641862,0.0246269677850398,
101,3.3,1,1,7,1,-0.0534880337412159,833.419953712134,0.0246083655104322,
101.1,3.40000000000001,1,1,7,1,-0.0538221328950381,828.346674159859,0.0245880030326101,
101.2,3.5,1,1,7,1,-0.0540830113917827,823.641131583285,0.0245703954125174,
101.3,3.60000000000001,1,1,7,1,-0.0543754375253482,817.872660813679,0.0245476766838313,
101.4,3.7,1,1,7,1,-0.0546348090394413,812.228053170254,0.0245233188241094,
101.5,3.8,1,1,7,1,-0.0549025074576744,808.240146244964,0.0245009204710348,
101.6,3.90000000000001,1,1,7,1,-0.0552228842694694,803.101710835914,0.024484309368106,
101.7,4,1,1,7,1,-0.055455856087478,798.036554828764,0.0244664018615397,
101.8,4.10000000000001,1,1,7,1,-0.0556631762007913,793.122312515581,0.0244479020326219,
101.9,4.2,1,1,7,1,-0.0560021812981358,787.896946798907,0.0244245481406594,
102,4.3,1,1,7,1,-0.056263032295197,783.385950565889,0.0244119603593639,
102.1,4.40000000000001,1,1,7,1,-0.0564351803134144,778.683171669615,0.0243890274260538,
102.2,4.5,1,1,7,1,-0.0567920162054893,773.082112927891,0.0243648092649997,
102.3,4.60000000000001,1,1,7,1,-0.0571236238879936,768.415848110735,0.0243462312048279,
102.4,4.7,1,1,7,1,-0.057455627565939,763.283358801725,0.0243264405602194,
102.5,4.8,1,1,7,1,-0.0576474598575494,758.093502189514,0.0243088739184026,
102.6,4.90000000000001,1,1,7,1,-0.057947200906905,752.899625678685,0.0242852164146687,
102.7,5,1,1,7,1,-0.0582909799492915,747.728109853921,0.0242679906376015,
102.8,5.10000000000001,1,1,7,1,-0.0585200468122543,743.275485898758,0.0242484179229148,
102.9,5.2,1,1,7,1,-0.0587380698023552,737.868052273823,0.0242222141781286,
103,5.3,1,1,7,1,-0.0590936077093726,732.317995995821,0.0241972919357887,
103.1,5.40000000000001,1,1,7,1,-0.0594322278111492,727.392531465662,0.0241808112182832,
103.2,5.5,1,1,7,1,-0.0596474843330979,723.18930872062,0.0241611043928753,
103.3,5.60000000000001,1,1,7,1,-0.0598812591418625,718.571952669988,0.0241434092282842,
103.4,5.7,1,1,7,1,-0.0602632242446478,712.995264563638,0.0241202062108829,
103.5,5.8,1,1,7,1,-0.0605854105356119,708.294663112449,0.0240962301941864,
103.6,5.90000000000001,1,1,7,1,-0.060801965042618,703.213929998152,0.0240756795888249,
103.7,6,1,1,7,1,-0.0611313727504485,697.387421942242,0.0240532719225058,
103.8,6.10000000000001,1,1,7,1,-0.0614645809145278,692.710730513045,0.0240354948013629,
103.9,6.2,1,1,7,1,-0.0617706028915769,686.797459645286,0.0240125115765323,
104,6.3,1,1,7,1,-0.0620675389732235,681.743525855112,0.023987675016042,
104.1,6.40000000000001,1,1,7,1,-0.0623752384309612,676.708770331264,0.0239594521598435,
104.2,6.5,1,1,7,1,-0.0627193749692322,671.963573129776,0.0239413975040139,
104.3,6.60000000000001,1,1,7,1,-0.0630015657206283,667.265902854664,0.0239208562118969,
104.4,6.7,1,1,7,1,-0.0632648146900838,662.629452285594,0.0239001510066764,
104.5,6.8,1,1,7,1,-0.0635861869904186,657.831535788684,0.0238859762485144,
104.6,6.90000000000001,1,1,7,1,-0.0638258082318786,653.049908255966,0.0238681916767758,
104.7,7,1,1,7,1,-0.0641638783399868,647.686693515834,0.0238422095872093,
104.8,7.10000000000001,1,1,7,1,-0.0644339417309941,642.973655503295,0.0238151713757141,
104.9,7.2,1,1,7,1,-0.0647840677003142,637.17863665323,0.0237921117822784,
105,7.3,1,1,7,1,-0.0651611598591973,632.234077604633,0.0237736194039562,
105.1,7.40000000000001,1,1,7,1,-0.0654409086387056,627.18068817573,0.0237553337796624,
105.2,7.5,1,1,7,1,-0.065754971523187,622.75431918342,0.0237368972808074,
105.3,7.60000000000001,1,1,7,1,-0.0661065549757285,617.911513818603,0.0237121165997841,
105.4,7.7,1,1,7,1,-0.0664453730752257,612.981861894049,0.0236845084177241,
105.5,7.8,1,1,7,1,-0.0666963571858754,608.307431657824,0.0236608918922661,
105.6,7.90000000000001,1,1,7,1,-0.0670615529817104,602.919260047103,0.0236343286562415,
105.7,8,1,1,7,1,-0.0673874517299363,598.363668063786,0.0236133664054721,
105.8,8.10000000000001,1,1,7,1,-0.0677055460680073,592.5981703442,0.0235898672268951,
105.9,8.2,1,1,7,1,-0.0679761979522398,588.009121079674,0.0235680053167049,
106,8.3,1,1,7,1,-0.068352470620557,582.957239112753,0.0235478309664221,
106.1,8.40000000000001,1,1,7,1,-0.068619751043602,578.208231382367,0.0235241865012306,
106.2,8.5,1,1,7,1,-0.068977840921241,572.572584762946,0.0235013653268547,
106.3,8.60000000000001,1,1,7,1,-0.0694575453988423,567.647915837722,0.0234821390648642,
106.4,8.7,1,1,7,1,-0.0697092995006277,562.939860824511,0.0234600275597209,
106.5,8.8,1,1,7,1,-0.06994443829369,558.50997442091,0.0234389330608793,
106.6,8.90000000000001,1,1,7,1,-0.0703629229760588,553.146340941338,0.0234101141570315,
106.7,9,1,1,7,1,-0.070732645219785,548.24796885291,0.0233798442496872,
106.8,9.10000000000001,1,1,7,1,-0.0709770074066667,543.233019704546,0.0233574142315813,
106.9,9.2,1,1,7,1,-0.071403879492479,538.048606705048,0.0233354610515948,
107,9.3,1,1,7,1,-0.0718357015213072,532.921477260863,0.0233123846943191,
107.1,9.40000000000001,1,1,7,1,-0.0720746847701117,528.110956706825,0.0232891965781091,
107.2,9.5,1,1,7,1,-0.0724085089270997,523.967697449509,0.0232692811360239,
107.3,9.60000000000001,1,1,7,1,-0.0727808106411308,517.919466860424,0.0232342391221868,
107.4,9.7,1,1,7,1,-0.0730996859702109,513.048689701054,0.0232136643023895,
107.5,9.8,1,1,7,1,-0.073498761376021,507.986632365755,0.0231938047397715,
107.6,9.90000000000001,1,1,7,1,-0.0738686046183542,503.444105052948,0.0231723265352557,
107.7,10,1,1,7,1,-0.0742492002369051,497.573503734067,0.0231428948199184,
107.8,10.1,1,1,7,1,-0.0746095065890278,492.822946667755,0.0231181495292243,
107.9,10.2,1,1,7,1,-0.0750374181628735,487.72236530403,0.0230887811439497,
108,10.3,1,1,7,1,-0.075393093568308,483.150316860744,0.0230638831160455,
108.1,10.4,1,1,7,1,-0.0757287382043385,478.442178099645,0.0230432729059191,
108.2,10.5,1,1,7,1,-0.0761395064755393,473.214969929438,0.023015608844392,
108.3,10.6,1,1,7,1,-0.0764358980634542,468.45829926731,0.022988058404448,
108.4,10.7,1,1,7,1,-0.0767792921102727,462.808415506949,0.0229608544172003,
108.5,10.8,1,1,7,1,-0.0771658441602527,458.232640282652,0.0229340136464889,
108.6,10.9,1,1,7,1,-0.0775309409572274,453.629814490569,0.0229096501988202,
108.7,11,1,1,7,1,-0.0779401252466631,448.470651479268,0.0228885668758721,
108.8,11.1,1,1,7,1,-0.0783778377076802,443.620308804541,0.0228590215389516,
108.9,11.2,1,1,7,1,-0.0787684432109965,438.274346129314,0.0228292713106516,
109,11.3,1,1,7,1,-0.0791039008491797,433.37995206556,0.0228042894635467,
109.1,11.4,1,1,7,1,-0.0795896112576402,428.171168430687,0.0227783409016605,
109.2,11.5,1,1,7,1,-0.0799496261131186,423.450216242742,0.0227487788008999,
109.3,11.6,1,1,7,1,-0.0804137492700935,418.225646131003,0.022722647699421,
109.4,11.7,1,1,7,1,-0.0807905059328388,413.219909250307,0.0226954902783958,
109.5,11.8,1,1,7,1,-0.0811341254770614,408.116522332337,0.0226660865027921,
109.6,11.9,1,1,7,1,-0.0816327167372365,403.063844760481,0.0226399554013132,
109.7,12,1,1,7,1,-0.0820139503484428,397.955893582621,0.0226154150019987,
109.8,12.1,1,1,7,1,-0.0824024383761357,393.459595103927,0.0225859013301095,
109.9,12.2,1,1,7,1,-0.0828609240980091,388.393392248178,0.0225543499203191,
110,12.3,1,1,7,1,-0.0832102140769533,383.527388718417,0.0225242197116426,
110.1,12.4,1,1,7,1,-0.0837084368413705,378.632617789168,0.0224966785849432,
110.2,12.5,1,1,7,1,-0.0841705250217722,373.611136305549,0.022468120451942,
110.3,12.6,1,1,7,1,-0.0845894936985692,368.649869553319,0.0224354141998308,
110.4,12.7,1,1,7,1,-0.0850070323918283,363.565032792516,0.022405505646374,
110.5,12.8,1,1,7,1,-0.0854115197353357,358.329659203239,0.0223785028252079,
110.6,12.9,1,1,7,1,-0.0858891397369337,353.548827275457,0.0223477467664996,
110.7,13,1,1,7,1,-0.0863102753887843,348.652444199366,0.022320168386822,
110.8,13.1,1,1,7,1,-0.086739979941989,343.965368032071,0.0222875627177517,
110.9,13.2,1,1,7,1,-0.0872830546900664,338.790209174184,0.022256560789388,
111,13.3,1,1,7,1,-0.0876956324404364,333.701373451734,0.0222243555898322,
111.1,13.4,1,1,7,1,-0.0882350772303021,328.846948067473,0.0221925694862797,
111.2,13.5,1,1,7,1,-0.0886951524338774,323.302963511342,0.0221643447674324,
111.3,13.6,1,1,7,1,-0.0891070921915919,318.697332165014,0.0221284831880773,
111.4,13.7,1,1,7,1,-0.0896395960613622,313.37201334415,0.0220967678651833,
111.5,13.8,1,1,7,1,-0.0900888858890995,308.570935364471,0.0220713799606172,
111.6,13.9,1,1,7,1,-0.0905846611816923,303.622775156696,0.0220406350778024,
111.7,14,1,1,7,1,-0.0910780495017641,298.7207181612,0.0220011040801057,
111.8,14.1,1,1,7,1,-0.0916380255552722,293.884340446779,0.0219655293486819,
111.9,14.2,1,1,7,1,-0.0920893063600893,288.492044252579,0.0219282204911282,
112,14.3,1,1,7,1,-0.0927370174035848,283.082810048054,0.0218953037596908,
112.1,14.4,1,1,7,1,-0.0932062060022458,278.290693092379,0.0218662110464541,
112.2,14.5,1,1,7,1,-0.0937615236093824,273.081113852572,0.0218221538119199,
112.3,14.6,1,1,7,1,-0.094243714058365,268.53205420451,0.0217899206726305,
112.4,14.7,1,1,7,1,-0.0947502692268589,263.790269729454,0.0217589485466493,
112.5,14.8,1,1,7,1,-0.0952695072493467,258.849018722429,0.0217162026169438,
112.6,14.9,1,1,7,1,-0.0958356267321312,253.81149951828,0.0216789570894528,
112.7,15,1,1,7,1,-0.0965056620186281,248.674215642689,0.021644257803014,
112.8,15.1,1,1,7,1,-0.0970171451303911,243.723270817641,0.0216085023946464,
112.9,15.2,1,1,7,1,-0.0975355251627562,238.992520126813,0.0215673639309454,
113,15.3,1,1,7,1,-0.0981539820430281,233.715084160847,0.0215273076662578,
113.1,15.4,1,1,7,1,-0.0987438832520353,228.867023616066,0.0214891755178883,
113.2,15.5,1,1,7,1,-0.0993797309321029,223.787567657059,0.0214423783268159,
113.3,15.6,1,1,7,1,-0.0999522743409345,218.92009853926,0.0214006959696348,
113.4,15.7,1,1,7,1,-0.100649842310473,214.037785108333,0.0213559458297082,
113.5,15.8,1,1,7,1,-0.10116048943186,208.900815287322,0.0213137847717587,
113.6,15.9,1,1,7,1,-0.10184927950245,203.973864232153,0.0212779213297547,
113.7,16,1,1,7,1,-0.102577977113621,198.928347104711,0.0212372448029819,
113.8,16.1,1,1,7,1,-0.103187414097731,193.898574580192,0.0211915745144966,
113.9,16.2,1,1,7,1,-0.103875929171487,188.590863752755,0.0211327352982577,
114,16.3,1,1,7,1,-0.104632995456076,183.584226582264,0.0210905146355432,
114.1,16.4,1,1,7,1,-0.105343411277709,178.759050147847,0.0210519056490542,
114.2,16.5,1,1,7,1,-0.106049394150374,173.802902485264,0.020998505367616,
114.3,16.6,1,1,7,1,-0.106790719616172,168.739861112282,0.0209528499803219,
114.4,16.7,1,1,7,1,-0.10754324295306,163.810753549,0.0209024373877262,
114.5,16.8,1,1,7,1,-0.108277440500915,159.120233249816,0.0208487130053786,
114.6,16.9,1,1,7,1,-0.109060928481335,153.91635933487,0.0207957374078905,
114.7,17,1,1,7,1,-0.10983261359763,148.915396083783,0.0207401727284254,
114.8,17.1,1,1,7,1,-0.110754006990472,143.997458395048,0.0206862639438362,
114.9,17.2,1,1,7,1,-0.111573277558959,139.601803940619,0.0206437154549146,
115,17.3,1,1,7,1,-0.112341772711978,134.464970209925,0.0205764123620544,
115.1,17.4,1,1,7,1,-0.113174331127495,129.743285227961,0.0205227364085783,
115.2,17.5,1,1,7,1,-0.114204854264025,124.267063181615,0.0204601104271169,
115.3,17.6,1,1,7,1,-0.115162646237842,119.64361447214,0.0203952921078951,
115.4,17.7,1,1,7,1,-0.11610708436539,114.86105524417,0.0203354265721099,
115.5,17.8,1,1,7,1,-0.117136683512558,109.834758256998,0.0202603022165004,
115.6,17.9,1,1,7,1,-0.118127486106354,105.007802179963,0.020192671297433,
115.7,18,1,1,7,1,-0.11928476078371,99.8851427792936,0.0201124395585279,
115.8,18.1,1,1,7,1,-0.120439692488038,95.3349315977736,0.0200339698854862,
115.9,18.2,1,1,7,1,-0.121513709123867,90.7325768875595,0.0199641987828278,
116,18.3,1,1,7,1,-0.122730262118806,86.1076835270184,0.0198827693606771,
116.1,18.4,1,1,7,1,-0.123949191086392,81.5091864538899,0.0197923470696164,
116.2,18.5,1,1,7,1,-0.125266106925945,76.7943949699477,0.0196885341955824,
116.3,18.6,1,1,7,1,-0.12666388283463,72.1374052313748,0.0195939488842204,
116.4,18.7,1,1,7,1,-0.128097012336322,67.6663672093638,0.0194838067292095,
116.5,18.8,1,1,7,1,-0.129700826873073,63.2150099410057,0.0193790066512563,
116.6,18.9,1,1,7,1,-0.131207732525447,58.7988163170731,0.019250550932218,
116.7,19,1,1,7,1,-0.133074895030514,54.3860040141138,0.0191094403765237,
116.8,19.1,1,1,7,1,-0.134904294970307,50.1931188989827,0.0189740872685926,
116.9,19.2,1,1,7,1,-0.136878387244389,46.2304619618893,0.0188177663219455,
117,19.3,1,1,7,1,-0.138978219070947,42.2555621304358,0.0186503998672958,
117.1,19.4,1,1,7,1,-0.141370306533033,38.3849598248567,0.0184658094982277,
117.2,19.5,1,1,7,1,-0.143942780918489,34.7261035853079,0.018259521132073,
117.3,19.6,1,1,7,1,-0.14675949649222,31.2379150727819,0.0180064858663663,
117.4,19.7,1,1,7,1,-0.149854420863188,27.892741781548,0.0177558012635769,
117.5,19.8,1,1,7,1,-0.153189296471817,24.9148343841462,0.0174634790071801,
117.6,19.9,1,1,7,1,-0.15646282578667,22.5624870695416,0.0171852253379577,
117.7,20,1,1,8,1,-0.159321868873123,20.9745904755479,0.0169289919040823,
117.7,0,1,1,8,1,-0.159321868873123,20.9745904755479,0.0169289919040823,
117.8,0.100000000000009,1,1,8,1,-0.160870354046831,20.4991955899708,0.0168146196734097,
117.9,0.200000000000003,1,1,8,1,-0.161724758210857,20.5374683747341,0.0167314673010225,
118,0.299999999999997,1,1,8,1,-0.16197986727402,21.1709531014225,0.0167151169689403,
118.1,0.400000000000006,1,1,8,1,-0.161974224338982,21.8064059034761,0.0167084542738095,
118.2,0.5,1,1,8,1,-0.161781517557439,22.7554422032278,0.0167270286086835,
118.3,0.600000000000009,1,1,8,1,-0.161554722168327,23.5880480018478,0.0167165921868725,
118.4,0.700000000000003,1,1,8,1,-0.161270122444663,24.5709027455759,0.0167523252434532,
118.5,0.799999999999997,1,1,8,1,-0.161036221137355,25.4809125295734,0.0167512020661639,
118.6,0.900000000000006,1,1,8,1,-0.16076817622311,26.3642015030926,0.0167765862454321,
118.7,1,1,1,8,1,-0.160531865943534,27.3451719193433,0.0167750793624685,
118.8,1.10000000000001,1,1,8,1,-0.16019383983492,28.080043932802,0.0167997818122378,
118.9,1.2,1,1,8,1,-0.159962259500892,28.7088021380679,0.0168093427890637,
119,1.3,1,1,8,1,-0.159788032506608,29.3864586413724,0.0168132655276562,
119.1,1.40000000000001,1,1,8,1,-0.159593785742793,29.7625704058623,0.0168343767903379,
119.2,1.5,1,1,8,1,-0.159423760700136,30.2115690040268,0.0168388881259842,
119.3,1.60000000000001,1,1,8,1,-0.159235046872626,30.6625513802855,0.0168474730747843,
119.4,1.7,1,1,8,1,-0.159113190275449,30.8924655037438,0.0168576263739618,
119.5,1.8,1,1,8,1,-0.159042120093615,31.1373443279185,0.0168624022057525,
119.6,1.90000000000001,1,1,8,1,-0.158971214909882,31.3425371217218,0.0168622289794044,
119.7,2,1,1,8,1,-0.158920934488714,31.5147280134556,0.0168789723304054,
119.8,2.10000000000001,1,1,8,1,-0.158865671124911,31.7316141061049,0.016877500837771,
119.9,2.2,1,1,9,1,-0.158818129672212,31.8475473541522,0.0168779776758905,
119.9,0,1,1,9,1,-0.158818129672212,31.8475473541522,0.0168779776758905,
120,0.0999999999999943,1,1,9,1,-0.158784723056792,31.9643547207793,0.0168832135819606,
120.1,0.200000000000003,1,1,9,1,-0.15836121693223,33.3980452819623,0.0169071281312433,
120.2,0.299999999999997,1,1,9,1,-0.157696252587356,35.2224249743702,0.0169537595465632,
120.3,0.400000000000006,1,1,9,1,-0.156744785540725,37.7454661872126,0.0170303926477852,
120.4,0.5,1,1,9,1,-0.155425471728778,40.8738790076291,0.0171374055526368,
120.5,0.599999999999994,1,1,9,1,-0.153971145471105,44.815865919144,0.0172668056346696,
120.6,0.700000000000003,1,1,9,1,-0.152088330146235,49.2485840482048,0.0174019091476475,
120.7,0.799999999999997,1,1,9,1,-0.15013421364219,54.3983306563619,0.0175638701951768,
120.8,0.900000000000006,1,1,9,1,-0.148029288874263,60.2717165925151,0.0177338536715372,
120.9,1,1,1,9,1,-0.145886040547519,66.6404032403471,0.0179113771506623,
121,1.09999999999999,1,1,9,1,-0.143729691371594,73.1290168636298,0.0180721759052754,
121.1,1.2,1,1,9,1,-0.141728671407506,80.0708583534153,0.0182453407859643,
121.2,1.3,1,1,9,1,-0.1396180377053,87.1049219704907,0.0184081586519897,
121.3,1.40000000000001,1,1,9,1,-0.137702255759944,94.4760237281148,0.0185526666792855,
121.4,1.5,1,1,9,1,-0.135909529397963,101.397912283612,0.0186933357871895,
121.5,1.59999999999999,1,1,9,1,-0.134138604784997,108.63394963505,0.0188329375972713,
121.6,1.7,1,1,9,1,-0.132568625858728,115.695676226342,0.0189554700927938,
121.7,1.8,1,1,9,1,-0.130996237960191,122.299354213335,0.0190593276704015,
121.8,1.90000000000001,1,1,9,1,-0.129742340395166,128.545083259024,0.0191544606005413,
121.9,2,1,1,9,1,-0.128531144338558,134.205529721744,0.019253646654697,
122,2.09999999999999,1,1,9,1,-0.127391645456565,139.938020305018,0.0193377713298122,
122.1,2.2,1,1,9,1,-0.126335382616353,145.234707816711,0.0194147248066457,
122.2,2.3,1,1,9,1,-0.125303363497045,150.528024475918,0.019492598432038,
122.3,2.40000000000001,1,1,9,1,-0.124422086642379,155.253425770406,0.019559126662954,
122.4,2.5,1,1,9,1,-0.123544824741492,160.321617638493,0.019618586141278,
122.5,2.59999999999999,1,1,9,1,-0.122707800377388,165.066532190858,0.0196805080414536,
122.6,2.7,1,1,9,1,-0.121861602118894,169.639145932388,0.0197399246788529,
122.7,2.8,1,1,9,1,-0.121084384066294,174.533749365861,0.0198017497212854,
122.8,2.90000000000001,1,1,9,1,-0.120312577951391,179.077250247864,0.019855962117646,
122.9,3,1,1,9,1,-0.119538615861309,183.860720234115,0.0199110499589916,
123,3.09999999999999,1,1,9,1,-0.118771792689042,188.520662085736,0.019964953155634,
123.1,3.2,1,1,9,1,-0.117941214250732,193.677228912513,0.0200183962779971,
123.2,3.3,1,1,9,1,-0.117273763934476,198.358128673076,0.0200695148145276,
123.3,3.40000000000001,1,1,9,1,-0.116475250127035,203.675763625227,0.020125520941783,
123.4,3.5,1,1,9,1,-0.115757134394044,208.402368795604,0.0201775782533612,
123.5,3.59999999999999,1,1,9,1,-0.115096448999911,212.951386569722,0.020222089974228,
123.6,3.7,1,1,9,1,-0.114358863491058,217.757531296617,0.020270161217151,
123.7,3.8,1,1,9,1,-0.113691974168344,222.355667206979,0.0203185509730366,
123.8,3.90000000000001,1,1,9,1,-0.113036084718999,227.014645957889,0.0203692727653505,
123.9,4,1,1,9,1,-0.112354268568124,231.736268128937,0.0204117188085823,
124,4.09999999999999,1,1,9,1,-0.11175696444434,237.006794894153,0.0204590822449217,
124.1,4.2,1,1,9,1,-0.111003902113658,242.025408012612,0.0205126669286015,
124.2,4.3,1,1,9,1,-0.110375567347101,246.650887608368,0.0205523841911885,
124.3,4.40000000000001,1,1,9,1,-0.109712362981966,251.613578074692,0.0205984288721036,
124.4,4.5,1,1,9,1,-0.109068375395606,256.604365957401,0.0206491581150131,
124.5,4.59999999999999,1,1,9,1,-0.108460148397566,261.562617785667,0.0206882662914084,
124.6,4.7,1,1,9,1,-0.107773877297977,266.562115448716,0.020733930991947,
124.7,4.8,1,1,9,1,-0.107161734345019,271.495724460971,0.0207743094948951,
124.8,4.90000000000001,1,1,9,1,-0.10656608020224,276.456090923406,0.0208157459824208,
124.9,5,1,1,9,1,-0.105899630874461,281.689119571822,0.020860017421579,
125,5.09999999999999,1,1,9,1,-0.105329188441443,286.79397207783,0.0209045328677436,
125.1,5.2,1,1,9,1,-0.104740926213568,291.608994080841,0.0209483367820267,
125.2,5.3,1,1,9,1,-0.104048176188565,296.560881069628,0.0209815217349063,
125.3,5.40000000000001,1,1,9,1,-0.103508940396293,301.416855789814,0.0210153995931783,
125.4,5.5,1,1,9,1,-0.102962279689498,306.400294795362,0.0210613902572751,
125.5,5.59999999999999,1,1,9,1,-0.102444339652067,311.003371831109,0.0210958548499519,
125.6,5.7,1,1,9,1,-0.101796480110281,316.280389057635,0.0211290453907782,
125.7,5.8,1,1,9,1,-0.101164790382347,321.27272627627,0.0211657134971089,
125.8,5.90000000000001,1,1,9,1,-0.100728722402399,326.317280303001,0.0212099178809065,
125.9,6,1,1,9,1,-0.100105381578351,330.871008895812,0.021248262371251,
126,6.09999999999999,1,1,9,1,-0.0996232351288619,335.790338893184,0.0212797951545524,
126.1,6.2,1,1,9,1,-0.0989721966236724,341.269753827756,0.0213141051473702,
126.2,6.3,1,1,9,1,-0.0984915241572146,346.166890634838,0.0213510191233562,
126.3,6.40000000000001,1,1,9,1,-0.0979133268134715,350.814333114192,0.0213889407923995,
126.4,6.5,1,1,9,1,-0.0974272094096963,355.505345432218,0.0214222840704359,
126.5,6.59999999999999,1,1,9,1,-0.0968286403004747,360.955197362367,0.0214658495656593,
126.6,6.7,1,1,9,1,-0.0963929133166008,365.951470731732,0.0215010871576315,
126.7,6.8,1,1,9,1,-0.0957664265287698,370.968848568845,0.0215344211224234,
126.8,6.90000000000001,1,1,9,1,-0.0952258927514406,376.03660076052,0.0215689471825141,
126.9,7,1,1,9,1,-0.0947679460233622,380.770659492918,0.0216040786034987,
127,7.09999999999999,1,1,9,1,-0.0942518649645311,385.850931993832,0.021638630740674,
127.1,7.2,1,1,9,1,-0.0937898592831797,390.393249936919,0.0216641248162276,
127.2,7.3,1,1,9,1,-0.0932405256071556,395.977014739795,0.0216980641419134,
127.3,7.40000000000001,1,1,9,1,-0.0927846358553971,400.952225515358,0.0217382656932156,
127.4,7.5,1,1,9,1,-0.0922248357998629,405.797040829484,0.0217668946068751,
127.5,7.59999999999999,1,1,9,1,-0.0917861003506226,410.481855803806,0.0217984236648788,
127.6,7.7,1,1,9,1,-0.0912370581712428,415.558694641317,0.021832394655596,
127.7,7.8,1,1,9,1,-0.0907191401335592,420.817266395537,0.0218709030590441,
127.8,7.90000000000001,1,1,9,1,-0.090255110475508,425.655088761025,0.0218984665375304,
127.9,8,1,1,9,1,-0.0897495452956173,430.890252980581,0.0219320892129025,
128,8.09999999999999,1,1,9,1,-0.0892370116959476,436.133247627655,0.0219643502919255,
128.1,8.19999999999999,1,1,9,1,-0.0888132415744251,440.574063130626,0.0220014989616735,
128.2,8.30000000000001,1,1,9,1,-0.0883552068473598,446.150625615144,0.0220416911997311,
128.3,8.40000000000001,1,1,9,1,-0.087831387377614,450.618198568294,0.022068347568201,
128.4,8.5,1,1,9,1,-0.0874004398387186,455.922329173523,0.0220906322996924,
128.5,8.59999999999999,1,1,9,1,-0.0868994231064658,460.723302468341,0.0221187974137748,
128.6,8.69999999999999,1,1,9,1,-0.0864166221645112,465.53415801393,0.0221505127366688,
128.7,8.80000000000001,1,1,9,1,-0.0859665018463345,470.912154256274,0.0221861526608043,
128.8,8.90000000000001,1,1,9,1,-0.0854693185699506,475.719911130011,0.0222100578968425,
128.9,9,1,1,9,1,-0.0850549918397151,480.80650659646,0.0222396367614433,
129,9.09999999999999,1,1,9,1,-0.0846686872868859,485.088536104002,0.0222615042595801,
129.1,9.19999999999999,1,1,9,1,-0.0842173239830185,490.405815127629,0.0223006459636557,
129.2,9.30000000000001,1,1,9,1,-0.0837365140181437,495.483784561626,0.0223298821008581,
