"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
98.8,10.5,1,1,9,1,2.29219514805491,229.029075779122,0.0145532521446175,
98.9,10.6,1,1,9,1,2.29247885678883,231.191132189724,0.0145758535264226,
99,10.7,1,1,9,1,2.29284581256441,233.078013977709,0.0145917419215766,
99.1,10.8,1,1,9,1,2.29304592226073,235.104712864517,0.0146098431436289,
99.2,10.9,1,1,9,1,2.29348521320357,237.2599856962,0.0146254214077402,
99.3,11,1,1,9,1,2.29372245847238,239.231955338276,0.0146433214637108,
99.4,11.1,1,1,9,1,2.29389828044831,241.286919137245,0.0146650175981485,
99.5,11.2,1,1,9,1,2.29413552571712,242.859453228055,0.014682987503453,
99.6,11.3,1,1,9,1,2.29458907249585,244.817122918274,0.0147024093435785,
99.7,11.4,1,1,9,1,2.29476524646772,246.668830593347,0.0147204463042436,
99.8,11.5,1,1,9,1,2.29494089244567,248.849751215695,0.0147382932747204,
99.9,11.6,1,1,9,1,2.29526279273992,250.969242762279,0.0147582701842194,
100,11.7,1,1,9,1,2.29570208368277,253.180542930957,0.0147749986340292,
100.1,11.8,1,1,9,1,2.29588265760399,255.166414722422,0.0147940898539741,
100.2,11.9,1,1,9,1,2.29609931110985,257.044230801543,0.0148067139569232,
100.3,12,1,1,9,1,2.2965386020527,259.159325584013,0.0148223266800393,
100.4,12.1,1,1,9,1,2.296853462428,260.981344632831,0.0148417410695692,
100.5,12.2,1,1,9,1,2.29703966828438,262.965813647174,0.0148633347583171,
100.6,12.3,1,1,9,1,2.29721531426233,265.006896233726,0.0148812729985902,
100.7,12.4,1,1,9,1,2.29751169485037,266.931757688866,0.0148992661870061,
100.8,12.5,1,1,9,1,2.29792898604648,268.959566235189,0.0149168412107429,
100.9,12.6,1,1,9,1,2.29803159286526,270.85394345914,0.0149291086164268,
101,12.7,1,1,9,1,2.2982881979112,272.988237444908,0.014947094354247,
101.1,12.8,1,1,9,1,2.29879208011047,274.987676394209,0.0149631503878024,
101.2,12.9,1,1,9,1,2.29896772608842,277.157709791132,0.01498672500366,
101.3,13,1,1,9,1,2.29914407605826,279.097938983699,0.0150042366973341,
101.4,13.1,1,1,9,1,2.29942356084081,281.227773394437,0.0150250182711597,
101.5,13.2,1,1,9,1,2.29977502879468,283.330431615557,0.0150431474329456,
101.6,13.3,1,1,9,1,2.30012649674855,285.485683510268,0.0150618065183447,
101.7,13.4,1,1,9,1,2.30029774277715,287.398694639273,0.0150712324531251,
101.8,13.5,1,1,9,1,2.30049591649576,289.41890306477,0.0150874803395176,
101.9,13.6,1,1,9,1,2.3009352074386,291.273144113452,0.0151015610339099,
102,13.7,1,1,9,1,2.30108779768197,293.413091081652,0.0151189171964004,
102.1,13.8,1,1,9,1,2.3013700984321,295.366112764093,0.0151362603203486,
102.2,13.9,1,1,9,1,2.301721390388,297.257642559856,0.0151549454828324,
102.3,14,1,1,9,1,2.3020598344918,299.251575085529,0.0151694024323034,
102.4,14.1,1,1,9,1,2.30219024899046,301.1715582262,0.0151847376207328,
102.5,14.2,1,1,9,1,2.30235797505958,303.318540016983,0.0152008709542176,
102.6,14.3,1,1,9,1,2.30270926701548,305.234168267484,0.0152177586605087,
102.7,14.4,1,1,9,1,2.30306073496935,307.161939961728,0.0152298276940844,
102.8,14.5,1,1,9,1,2.30328407639823,308.846905592023,0.0152540411985162,
102.9,14.6,1,1,9,1,2.3033718993872,310.786046062048,0.0152671244444202,
103,14.7,1,1,9,1,2.30374906304526,313.058335630078,0.0152929472775054,
103.1,14.8,1,1,9,1,2.30403118779742,314.720773078532,0.0153073967763808,
103.2,14.9,1,1,9,1,2.30415896232646,317.103630795541,0.0153260614497266,
103.3,15,1,1,9,1,2.30455460577178,319.037872014125,0.0153378035884195,
103.4,15.1,1,1,9,1,2.30484148246924,320.885643538468,0.0153559560333167,
103.5,15.2,1,1,9,1,2.30501712844718,323.112897679787,0.0153680679078171,
103.6,15.3,1,1,9,1,2.30532670888327,325.158795769893,0.0153865016126988,
103.7,15.4,1,1,9,1,2.30567817683714,327.266562612174,0.0154025818606899,
103.8,15.5,1,1,9,1,2.30602964479101,329.253565000125,0.0154230151191704,
103.9,15.6,1,1,9,1,2.30616551522686,331.142498611362,0.0154395349523029,
104,15.7,1,1,9,1,2.30627885792205,333.023099307756,0.0154531257700334,
104.1,15.8,1,1,9,1,2.30664387771991,334.891305316742,0.015471182288512,
104.2,15.9,1,1,9,1,2.30698971373861,336.923070950768,0.0154822147579723,
104.3,16,1,1,9,1,2.30716553571454,338.876762616312,0.0154943573661797,
104.4,16.1,1,1,9,1,2.30734663762968,340.968826729614,0.0155126085314687,
104.5,16.2,1,1,9,1,2.30786107970738,342.929050730414,0.0155278291669905,
104.6,16.3,1,1,9,1,2.30804922154147,344.978005618428,0.0155480882677984,
104.7,16.4,1,1,9,1,2.30822486751942,346.827452100528,0.0155606825683651,
104.8,16.5,1,1,9,1,2.30840051349737,348.752481051444,0.0155806957995177,
104.9,16.6,1,1,9,1,2.30872434976934,350.764838112452,0.0155979718681053,
105,16.7,1,1,9,1,2.30890157972905,351.592434740528,0.0156043030117312,
105.1,16.8,1,1,10,1,2.30890157972905,351.699129549693,0.0156123990151938,
105.1,0,1,1,10,1,2.30890157972905,351.699129549693,0.0156123990151938,
105.2,0.0999999999999943,1,1,10,1,2.30890157972905,350.863849052904,0.0156076799941947,
105.3,0.200000000000003,1,1,10,1,2.30890157972905,349.470367946391,0.0156020054343077,
105.4,0.299999999999997,1,1,10,1,2.30876289332562,347.944669861881,0.015594659147029,
105.5,0.399999999999991,1,1,10,1,2.30858724734767,346.052176965408,0.0155732191268157,
105.6,0.5,1,1,10,1,2.30841142537175,343.765587445522,0.0155604506685765,
105.7,0.599999999999994,1,1,10,1,2.3082357793938,341.351826757883,0.0155399475607621,
105.8,0.700000000000003,1,1,10,1,2.30805995741788,338.932224655064,0.0155253453246766,
105.9,0.799999999999997,1,1,10,1,2.30788431143993,336.724567519509,0.0155159603681721,
106,0.899999999999991,1,1,10,1,2.30770866546198,334.440490436259,0.0154986805742866,
106.1,1,1,1,10,1,2.3074712441952,332.404998021223,0.0154871107306174,
106.2,1.09999999999999,1,1,10,1,2.3071232962008,330.59386619783,0.0154756088736331,
106.3,1.2,1,1,10,1,2.30703547321183,328.284769433075,0.0154636059640936,
106.4,1.3,1,1,10,1,2.30694765022285,325.668904154998,0.0154452057868922,
106.5,1.39999999999999,1,1,10,1,2.30670142905737,323.371259913912,0.0154252866195092,
106.6,1.5,1,1,10,1,2.30643778409248,321.044638903617,0.0154101293140503,
106.7,1.59999999999999,1,1,10,1,2.30617431512555,318.531029796647,0.0153899205047627,
106.8,1.7,1,1,10,1,2.305975789411,316.54586986223,0.0153775534473624,
106.9,1.8,1,1,10,1,2.30588796642202,314.354438879952,0.0153640119898279,
107,1.89999999999999,1,1,10,1,2.30568292878243,312.356884258128,0.0153503094131632,
107.1,2,1,1,10,1,2.30541945981551,310.272901816007,0.0153399903382332,
107.2,2.09999999999999,1,1,10,1,2.30515581485061,307.709148661167,0.015320583399299,
107.3,2.2,1,1,10,1,2.30489216988572,305.254037453885,0.0153007229053566,
107.4,2.3,1,1,10,1,2.30462870091879,302.956791015265,0.0152808940764455,
107.5,2.39999999999999,1,1,10,1,2.30449635044242,301.194358588677,0.0152712157527386,
107.6,2.5,1,1,10,1,2.30434112022945,298.896484040898,0.0152484886421324,
107.7,2.59999999999999,1,1,10,1,2.3040130600061,296.956066415583,0.0152293899715918,
107.8,2.7,1,1,10,1,2.30389320538588,295.253827783412,0.0152199221272111,
107.9,2.8,1,1,10,1,2.30380538239691,293.479963770128,0.0152054614524424,
108,2.89999999999999,1,1,10,1,2.30364980018798,291.582404126438,0.0151943274686167,
108.1,3,1,1,10,1,2.30330766012673,289.376861625052,0.0151796013663791,
108.2,3.09999999999999,1,1,10,1,2.30321983713775,287.13227167094,0.0151681572515109,
108.3,3.2,1,1,10,1,2.30313183815081,285.42431724542,0.0151532076314047,
108.4,3.3,1,1,10,1,2.30272774680274,283.271494039458,0.0151399548844504,
108.5,3.39999999999999,1,1,10,1,2.3024913815238,281.151269698855,0.0151208115103361,
108.6,3.5,1,1,10,1,2.30238103079416,279.282498391625,0.0151087843863609,
108.7,3.59999999999999,1,1,10,1,2.30229320780519,277.369319766844,0.0150953248853782,
108.8,3.7,1,1,10,1,2.30208130624462,275.35890984423,0.0150820171902812,
108.9,3.8,1,1,10,1,2.30181766127972,273.253027329427,0.0150694927390484,
109,3.89999999999999,1,1,10,1,2.301593263863,271.385575051431,0.0150571880803864,
109.1,4,1,1,10,1,2.30149910494697,269.366832213972,0.0150446273075001,
109.2,4.09999999999999,1,1,10,1,2.30123563598005,267.813978876815,0.0150276660265772,
109.3,4.2,1,1,10,1,2.30097199101515,265.656758906739,0.0150164091079239,
109.4,4.3,1,1,10,1,2.30076536939379,263.347117780712,0.0149979930982068,
109.5,4.39999999999999,1,1,10,1,2.30058972341585,261.525873399857,0.0149811640653562,
109.6,4.5,1,1,10,1,2.30041266945411,259.558677387391,0.0149590711867019,
109.7,4.59999999999999,1,1,10,1,2.30014920048718,257.524462127645,0.0149429779001685,
109.8,4.7,1,1,10,1,2.29991424319203,255.462610064897,0.0149290927839111,
109.9,4.8,1,1,10,1,2.29973842121611,253.276224892865,0.0149164481918241,
110,4.89999999999999,1,1,10,1,2.29956277523816,251.545888844309,0.0149017407160755,
110.1,5,1,1,10,1,2.29938712926021,249.486297974534,0.0148879422129922,
110.2,5.09999999999999,1,1,10,1,2.29915762790225,247.275709662903,0.0148717390301734,
110.3,5.2,1,1,10,1,2.29887620714199,245.3004738532,0.0148545365362175,
110.4,5.3,1,1,10,1,2.29882587172146,243.228572043906,0.0148368227451373,
110.5,5.39999999999999,1,1,10,1,2.29856222675656,241.270776731855,0.0148262298608184,
110.6,5.5,1,1,10,1,2.29821867871151,239.248809600712,0.0148105621895596,
110.7,5.59999999999999,1,1,10,1,2.29788745052464,237.232495452002,0.0147946058077206,
110.8,5.7,1,1,10,1,2.29779557958227,235.06937125583,0.0147845987264821,
110.9,5.8,1,1,10,1,2.29770775659329,233.264708956776,0.0147718209549984,
111,5.89999999999999,1,1,10,1,2.29728500945999,231.101752256379,0.0147523916642773,
111.1,6,1,1,10,1,2.29712080335035,229.239178292853,0.0147356511072496,
111.2,6.09999999999999,1,1,10,1,2.29704547621752,227.225753446275,0.0147172034325011,
111.3,6.2,1,1,10,1,2.29678183125262,225.264691966596,0.0146961135902819,
111.4,6.3,1,1,10,1,2.2965183622857,223.073198173403,0.0146799672182547,
111.5,6.39999999999999,1,1,10,1,2.2962547173208,221.085442054461,0.0146612978882865,
111.6,6.5,1,1,10,1,2.29599124835388,218.825484362922,0.014643259996297,
111.7,6.59999999999999,1,1,10,1,2.29572760338898,217.01828869026,0.0146276342346386,
111.8,6.7,1,1,10,1,2.29552907767443,215.035348074871,0.0146124750665307,
111.9,6.8,1,1,10,1,2.29542823083539,213.180122988507,0.0145991114919665,
112,6.89999999999999,1,1,10,1,2.29498946788646,210.980798767796,0.0145833274051512,
112.1,7,1,1,10,1,2.29477351837249,209.305652577356,0.0145723470898602,
112.2,7.09999999999999,1,1,10,1,2.29459769639657,207.171840141943,0.014557525061204,
112.3,7.2,1,1,10,1,2.29442205041862,205.088653304757,0.0145409493486044,
112.4,7.3,1,1,10,1,2.2942462284427,203.190256182188,0.0145267503760066,
112.5,7.39999999999999,1,1,10,1,2.29393436003295,201.193643724102,0.0145102566199588,
112.6,7.5,1,1,10,1,2.29359749991092,199.233042857807,0.0144993824756553,
112.7,7.59999999999999,1,1,10,1,2.29357708414594,196.818779682841,0.0144807569179364,
112.8,7.7,1,1,10,1,2.29325852781319,194.958110983764,0.0144614039958204,
112.9,7.8,1,1,10,1,2.29290705985932,193.195573872316,0.0144446857905796,
113,7.89999999999999,1,1,10,1,2.29264235890658,190.786000579071,0.0144202841586084,
113.1,8,1,1,10,1,2.29255259993989,189.236120291934,0.0144134156407737,
113.2,8.09999999999999,1,1,10,1,2.29229265093245,187.255545554379,0.0143919299856623,
113.3,8.2,1,1,10,1,2.29190791936151,185.05040085546,0.0143798628147355,
113.4,8.3,1,1,10,1,2.29164427439661,183.242870191246,0.0143622067657714,
113.5,8.39999999999999,1,1,10,1,2.29145683655441,181.409942980031,0.014344642917928,
113.6,8.5,1,1,10,1,2.29132871002942,179.364023952953,0.0143269281955234,
113.7,8.59999999999999,1,1,10,1,2.29097724207555,177.010352374872,0.0143049861914303,
113.8,8.7,1,1,10,1,2.29062595011965,175.326423124689,0.0142828793429093,
113.9,8.8,1,1,10,1,2.29042020848817,173.131506136579,0.0142657327284205,
114,8.89999999999999,1,1,10,1,2.29033238549919,171.228146951653,0.0142484259261259,
114.1,9,1,1,10,1,2.29000555726167,169.267724049619,0.0142299372731015,
114.2,9.09999999999999,1,1,10,1,2.28965848925714,167.514336394923,0.0142170607812258,
114.3,9.2,1,1,10,1,2.28944834767631,165.414818719599,0.0142004385024036,
114.4,9.3,1,1,10,1,2.28924454202254,163.380425495591,0.0141814506594728,
114.5,9.39999999999999,1,1,10,1,2.28886526638879,161.131313155533,0.0141578145762013,
114.6,9.5,1,1,10,1,2.28860162142389,159.132753559054,0.0141343526506024,
114.7,9.59999999999999,1,1,10,1,2.288337976459,157.178046450369,0.0141164227922493,
114.8,9.7,1,1,10,1,2.28807450749207,155.335048555636,0.0140990750116788,
114.9,9.8,1,1,10,1,2.28793406110891,153.493285942249,0.0140816089529029,
115,9.89999999999999,1,1,10,1,2.28759913696458,151.336055503687,0.0140666183545208,
115.1,10,1,1,10,1,2.28730205238464,149.496480803871,0.014046932018251,
115.2,10.1,1,1,10,1,2.28713186234389,147.489891878641,0.0140337025544079,
115.3,10.2,1,1,10,1,2.28670418726732,145.367908832392,0.0140123985075647,
115.4,10.3,1,1,10,1,2.28644881420719,143.188014121671,0.0139895121404771,
115.5,10.4,1,1,10,1,2.28620716898903,141.194688768185,0.013968624395664,
115.6,10.5,1,1,10,1,2.2857576701637,139.388372448345,0.0139532333277675,
115.7,10.6,1,1,10,1,2.2856188077623,137.522521848705,0.0139379232850983,
115.8,10.7,1,1,10,1,2.28539229836989,135.244328054579,0.0139164003770088,
115.9,10.8,1,1,10,1,2.28504083041602,133.277226258487,0.0138965100806839,
116,10.9,1,1,10,1,2.28468953846013,131.442435656767,0.0138653293380254,
116.1,11,1,1,10,1,2.28436763816587,129.377348831849,0.0138385835624081,
116.2,11.1,1,1,10,1,2.28419181618995,127.492927138071,0.0138237801602409,
116.3,11.2,1,1,10,1,2.28387484383896,125.461035882214,0.013802878445561,
116.4,11.3,1,1,10,1,2.28350841605731,123.685057234761,0.0137903474750571,
116.5,11.4,1,1,10,1,2.28333277007936,121.507423717012,0.0137709340168517,
116.6,11.5,1,1,10,1,2.28292867873129,119.546508796138,0.0137432867191647,
116.7,11.6,1,1,10,1,2.28246633205387,117.483526136903,0.0137245186688047,
116.8,11.7,1,1,10,1,2.28217646339086,115.202244139412,0.013697838085899,
116.9,11.8,1,1,10,1,2.28191281842596,113.265165961126,0.0136760227419315,
117,11.9,1,1,10,1,2.28155906249843,111.304261508737,0.0136541086775721,
117.1,12,1,1,10,1,2.28126655386581,109.351805124539,0.0136372200399565,
117.2,12.1,1,1,10,1,2.28113543537526,107.587791956567,0.0136156570849155,
117.3,12.2,1,1,10,1,2.28068892851549,105.612786453556,0.0135882705580751,
117.4,12.3,1,1,10,1,2.28027427728899,103.483789521696,0.0135637385406806,
117.5,12.4,1,1,10,1,2.28001063232409,101.288422388689,0.013539432835128,
117.6,12.5,1,1,10,1,2.27960319701452,99.3204621767454,0.0135166070041299,
117.7,12.6,1,1,10,1,2.27917129798658,97.3973070848206,0.0134963395214019,
117.8,12.7,1,1,10,1,2.27907784306244,95.4626366583117,0.0134757805341203,
117.9,12.8,1,1,10,1,2.27845287425713,93.3968170393754,0.0134494901761601,
118,12.9,1,1,10,1,2.27813924586765,91.4119502225656,0.0134283444544737,
118.1,13,1,1,10,1,2.27784779322288,89.5074918466111,0.0134029127776584,
118.2,13.1,1,1,10,1,2.27737576665689,87.4045248051549,0.013377872257113,
118.3,13.2,1,1,10,1,2.27717829693017,85.686892264342,0.013354840603411,
118.4,13.3,1,1,10,1,2.27677578956387,83.6624964444507,0.0133232491466691,
118.5,13.4,1,1,10,1,2.27633649862103,81.8479309576543,0.0132949741363013,
118.6,13.5,1,1,10,1,2.27589720767818,79.6312133474789,0.0132703881020886,
118.7,13.6,1,1,10,1,2.27557125943053,77.5497538104802,0.0132387305213106,
118.8,13.7,1,1,10,1,2.27525147111196,75.459150050973,0.013215932630046,
118.9,13.8,1,1,10,1,2.27469830948,73.5052280787366,0.0131853693554993,
119,13.9,1,1,10,1,2.27435124147548,71.6128241643944,0.0131566528973413,
119.1,14,1,1,10,1,2.27392515038067,69.5972846836469,0.0131269930075131,
119.2,14.1,1,1,10,1,2.27339803644885,67.5634515236396,0.0131038384189834,
119.3,14.2,1,1,10,1,2.27300239300354,65.6425628589306,0.0130733235733082,
119.4,14.3,1,1,10,1,2.27254427027748,63.6820038665794,0.0130378289357873,
119.5,14.4,1,1,10,1,2.27213173102667,61.5986233624023,0.0129981843165075,
119.6,14.5,1,1,10,1,2.27156237758112,59.5234710882098,0.0129578225773995,
119.7,14.6,1,1,10,1,2.2710743351995,57.6495335831462,0.0129238031578108,
119.8,14.7,1,1,10,1,2.2706920676002,55.7253211741369,0.0129002862840692,
119.9,14.8,1,1,10,1,2.27009825043627,53.8673690471733,0.012874424335357,
120,14.9,1,1,10,1,2.26971193488357,51.9982156402051,0.0128405129494048,
120.1,15,1,1,10,1,2.26905581443688,50.1699521394966,0.0128099431555869,
120.2,15.1,1,1,10,1,2.26865189908679,48.125404484083,0.0127702845664403,
120.3,15.2,1,1,10,1,2.26794896317905,46.2181510223703,0.01271731269425,
120.4,15.3,1,1,10,1,2.26750386430306,44.3738812065898,0.0126906078969086,
120.5,15.4,1,1,10,1,2.26683665598402,42.5147304379808,0.0126481683729479,
120.6,15.5,1,1,10,1,2.26632837383541,40.7579143541239,0.0126041092757649,
120.7,15.6,1,1,10,1,2.26562983787702,38.8145603184899,0.0125602438940679,
120.8,15.7,1,1,10,1,2.26501472495825,36.8914366320231,0.0125194509517386,
120.9,15.8,1,1,10,1,2.26428310138076,34.97066312066,0.0124652907095473,
121,15.9,1,1,10,1,2.26354302990053,33.2086075595673,0.0124132985906807,
121.1,16,1,1,10,1,2.2628770535673,31.2328640282939,0.0123580486988805,
121.2,16.1,1,1,10,1,2.26187527309988,29.3784816550514,0.0123030465393845,
121.3,16.2,1,1,10,1,2.26116265730358,27.6257325779998,0.0122550842614224,
121.4,16.3,1,1,10,1,2.26017460467812,25.8939571126204,0.0121882989849576,
121.5,16.4,1,1,10,1,2.2594209813539,24.2897453832182,0.0121280590567426,
121.6,16.5,1,1,10,1,2.25840916900197,22.8427179708896,0.0120639094284775,
121.7,16.6,1,1,10,1,2.25745525998345,21.3279960939351,0.0119970068051317,
121.8,16.7,1,1,10,1,2.25634629674993,19.8234705223306,0.0119398821572092,
121.9,16.8,1,1,10,1,2.25514352659632,18.560065588432,0.0118615242431018,
122,16.9,1,1,10,1,2.25401749155933,17.2922743589054,0.0117937033338462,
122.1,17,1,1,10,1,2.25267374702863,16.2084405993604,0.0117181254232285,
122.2,17.1,1,1,10,1,2.25146147298443,15.2215764254999,0.0116424245777832,
122.3,17.2,1,1,11,1,2.25023775907193,14.397549551145,0.0115752062354481,
122.3,0,1,1,11,1,2.25023775907193,14.397549551145,0.0115752062354481,
122.4,0.0999999999999943,1,1,11,1,2.2495569989089,13.9913094839886,0.0115326223561973,
122.5,0.199999999999989,1,1,11,1,2.24911770796606,13.9214480427638,0.0115071450444839,
122.6,0.299999999999997,1,1,11,1,2.24904431681094,14.0167112652326,0.0115009005140321,
122.7,0.399999999999991,1,1,11,1,2.24904431681094,14.0648401295513,0.0115055990458933,
122.8,0.5,1,1,11,1,2.24904431681094,14.3158848919715,0.0115098896576444,
122.9,0.599999999999994,1,1,11,1,2.24921169088412,14.4747494010456,0.0115161639904786,
123,0.699999999999989,1,1,11,1,2.24935266526121,14.7134989266758,0.011520333530051,
123.1,0.799999999999997,1,1,11,1,2.24935266526121,14.9243761083693,0.0115228704578587,
123.2,0.899999999999991,1,1,11,1,2.24952162331615,15.1137667225774,0.0115311555201851,
123.3,1,1,1,11,1,2.24972771694358,15.5005092345856,0.0115471761634113,
123.4,1.09999999999999,1,1,11,1,2.24972771694358,15.687533970961,0.011546471150801,
123.5,1.19999999999999,1,1,11,1,2.24972771694358,15.8550088097583,0.0115618100645282,
123.6,1.3,1,1,11,1,2.24989438702486,16.078851211345,0.0115599781493308,
123.7,1.39999999999999,1,1,11,1,2.25007003300281,16.3455411260706,0.0115691367939934,
123.8,1.5,1,1,11,1,2.25019833552578,16.6195380440141,0.0115815299284783,
123.9,1.59999999999999,1,1,11,1,2.25019833552578,16.8203288394606,0.0115768444351595,
124,1.69999999999999,1,1,11,1,2.25033314997379,17.0179319809243,0.0115794987098482,
124.1,1.8,1,1,11,1,2.2504024931755,17.0550113582853,0.0115795508640175,
124.2,1.89999999999999,1,1,11,1,2.25031467018653,17.1207639187607,0.0115758404674,
124.3,2,1,1,11,1,2.2503822534085,17.2158858166687,0.0115893204575207,
124.4,2.09999999999999,1,1,11,1,2.25047007639748,17.3559960330997,0.0115933242213406,
124.5,2.19999999999999,1,1,12,1,2.25055789938645,17.4119029825056,0.0115964180811706,
124.5,0,1,1,12,1,2.25055789938645,17.4119029825056,0.0115964180811706,
124.6,0.100000000000009,1,1,12,1,2.25064572237543,17.7810270326002,0.0116069392535068,
124.7,0.200000000000003,1,1,12,1,2.25109856516226,18.9430289769995,0.0116425968728068,
124.8,0.300000000000011,1,1,12,1,2.25195778727082,20.7725486960263,0.0116957131002872,
124.9,0.400000000000006,1,1,12,1,2.2530535506563,23.3165530520548,0.0117493154791316,
125,0.5,1,1,12,1,2.25435963162059,26.8205803838769,0.0118189086988196,
125.1,0.600000000000009,1,1,12,1,2.25597617301083,31.4109120379366,0.0119322369147814,
125.2,0.700000000000003,1,1,12,1,2.25808973267935,37.2160486797069,0.0120621734396986,
125.3,0.800000000000011,1,1,12,1,2.2599144796727,43.6599775705602,0.0122067941572532,
125.4,0.900000000000006,1,1,12,1,2.26196802403213,50.6931775375418,0.0123316335434437,
125.5,1,1,1,12,1,2.26381301079248,57.9361502609454,0.0124508663564322,
125.6,1.10000000000001,1,1,12,1,2.26554359886981,65.1700206357846,0.0125680837833062,
125.7,1.2,1,1,12,1,2.26719639584267,72.2622000528089,0.0126812909270892,
125.8,1.30000000000001,1,1,12,1,2.26866421894496,79.0889143679679,0.0127802320429139,
125.9,1.40000000000001,1,1,12,1,2.27016741764001,85.7969369890225,0.0128711116142807,
126,1.5,1,1,12,1,2.27138972356872,92.2262937473838,0.0129561797210659,
126.1,1.60000000000001,1,1,12,1,2.27255518215186,98.4274375112596,0.0130442438986138,
126.2,1.7,1,1,12,1,2.27369740900245,104.254133999917,0.0131186101561192,
126.3,1.80000000000001,1,1,12,1,2.27483963585304,109.929895857635,0.0131998067471568,
126.4,1.90000000000001,1,1,12,1,2.27577805704986,115.285374386623,0.0132674153144373,
126.5,2,1,1,12,1,2.27665487895581,120.528034042145,0.0133336231697417,
126.6,2.10000000000001,1,1,12,1,2.27763712364812,125.708291052708,0.0133993970278515,
126.7,2.2,1,1,12,1,2.27851535353787,130.731908107467,0.0134571307619657,
126.8,2.30000000000001,1,1,12,1,2.27930611243458,135.638058280983,0.0135121077757015,
126.9,2.40000000000001,1,1,12,1,2.2800968713313,140.500251281845,0.013566095722869,
127,2.5,1,1,12,1,2.28096911728993,145.382198315762,0.0136309410505,
127.1,2.60000000000001,1,1,12,1,2.28170443682487,150.312132889437,0.0136786649094023,
127.2,2.7,1,1,12,1,2.28257844276324,155.195566448364,0.0137343013008502,
127.3,2.80000000000001,1,1,12,1,2.28344329680696,160.132483502191,0.0137930250328571,
127.4,2.90000000000001,1,1,12,1,2.28413743281601,165.035608283257,0.0138366585147655,
127.5,3,1,1,12,1,2.28486782440768,169.840475854862,0.0138934273967472,
127.6,3.10000000000001,1,1,12,1,2.28565928729629,174.422469359834,0.0139439927265531,
127.7,3.2,1,1,12,1,2.28635359930332,179.215978624145,0.0139931983226588,
127.8,3.30000000000001,1,1,12,1,2.28703207149269,184.012052667523,0.0140372993294422,
127.9,3.40000000000001,1,1,12,1,2.28791346934596,188.717993046564,0.0140799521267025,
128,3.5,1,1,12,1,2.2885644858514,193.771884962794,0.0141278752890376,
128.1,3.59999999999999,1,1,12,1,2.28928009361326,198.608220803272,0.0141816145725764,
128.2,3.70000000000002,1,1,12,1,2.29007085250998,203.695946866207,0.0142309906010569,
128.3,3.80000000000001,1,1,12,1,2.2907132451147,208.689205311609,0.0142762008152628,
128.4,3.90000000000001,1,1,12,1,2.29153357167103,213.522484354179,0.0143289100539576,
128.5,4,1,1,12,1,2.2921170049545,218.488901601514,0.0143782208897264,
128.6,4.09999999999999,1,1,12,1,2.2929617952292,223.174009693444,0.01442154796589,
128.7,4.20000000000002,1,1,12,1,2.2935962679251,228.124535779052,0.0144688285143531,
128.8,4.30000000000001,1,1,12,1,2.29429920383284,232.826916872859,0.0145131660775474,
128.9,4.40000000000001,1,1,12,1,2.29495726025724,237.896176526516,0.0145549285286314,
129,4.5,1,1,12,1,2.29565896417916,242.828717753201,0.0145930709215698,
129.1,4.59999999999999,1,1,12,1,2.29628886092774,247.730041954677,0.0146400441329637,
129.2,4.70000000000002,1,1,12,1,2.29713083523486,252.878673669077,0.0146877167690211,
129.3,4.80000000000001,1,1,12,1,2.29766534108158,257.625608639238,0.014737279062392,
129.4,4.90000000000001,1,1,12,1,2.2982053028655,262.672570417746,0.0147785227657562,
129.5,5,1,1,12,1,2.29910834846956,267.63452809005,0.0148172779701841,
129.6,5.09999999999999,1,1,12,1,2.29963757437707,272.476851904512,0.0148602939839808,
129.7,5.20000000000002,1,1,12,1,2.30032907041651,277.675334549175,0.0149014529368198,
129.8,5.30000000000001,1,1,12,1,2.30104802213987,282.704939577918,0.0149408507551197,
129.9,5.40000000000001,1,1,12,1,2.30175095804761,288.120852676502,0.0149932778025055,
130,5.5,1,1,12,1,2.30231168759245,292.639574652177,0.0150303594168929,
130.1,5.59999999999999,1,1,12,1,2.30285428934597,297.525740485946,0.0150672454531454,
130.2,5.70000000000002,1,1,12,1,2.30364540023864,302.644620763175,0.0151071126589692,
130.3,5.80000000000001,1,1,12,1,2.30417251417046,307.420867494096,0.0151452792663434,
130.4,5.90000000000001,1,1,12,1,2.30487122612682,312.411550691945,0.0151893718912067,
130.5,6,1,1,12,1,2.30549865890376,317.417580690249,0.0152238141320967,
130.6,6.09999999999999,1,1,12,1,2.3061234517111,322.297360747567,0.0152648557380548,
130.7,6.20000000000002,1,1,12,1,2.30682638761884,327.318339743858,0.015311821498853,
130.8,6.30000000000001,1,1,12,1,2.30728820630234,332.308290147689,0.0153492551538834,
130.9,6.40000000000001,1,1,12,1,2.3080921650471,337.07063472922,0.015384823366036,
131,6.5,1,1,12,1,2.30853198398387,342.038391942761,0.0154287334513067,
131.1,6.59999999999999,1,1,12,1,2.30931851892921,347.168996924294,0.0154704977650396,
131.2,6.70000000000002,1,1,12,1,2.30988083245581,352.185411660695,0.0155027076212178,
131.3,6.80000000000001,1,1,12,1,2.31047799358124,356.964652378608,0.0155363871073814,
131.4,6.90000000000001,1,1,12,1,2.31128793625711,361.972776074109,0.0155810562220806,
