"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
98.9,1.09999999999999,1,1,7,1,-0.110830324111902,945.972257651586,0.0365466802485885,
99,1.19999999999999,1,1,7,1,-0.111059495473662,940.757862908225,0.0365282810027115,
99.1,1.3,1,1,7,1,-0.111332556330162,935.271455025015,0.036505199057489,
99.2,1.39999999999999,1,1,7,1,-0.111633633864132,930.16015393164,0.0364859206413292,
99.3,1.5,1,1,7,1,-0.11183301756881,925.090643034319,0.0364676592314711,
99.4,1.59999999999999,1,1,7,1,-0.112048318090252,919.672238436071,0.0364474308643701,
99.5,1.69999999999999,1,1,7,1,-0.112271824517227,914.706323676064,0.0364297170732899,
99.6,1.8,1,1,7,1,-0.112503393851382,909.810505898216,0.0364151772359427,
99.7,1.89999999999999,1,1,7,1,-0.112833038056489,904.681534000497,0.0363943341947032,
99.8,2,1,1,7,1,-0.113029176798524,899.45549830072,0.0363731931296391,
99.9,2.09999999999999,1,1,7,1,-0.113233026451789,894.323511479038,0.0363580050904731,
100,2.19999999999999,1,1,7,1,-0.113488443511406,889.442265833682,0.0363370800926819,
100.1,2.3,1,1,7,1,-0.113764243336375,884.464458873595,0.0363135734635092,
100.2,2.39999999999999,1,1,7,1,-0.114003402583154,879.650379034322,0.0362952710753753,
100.3,2.5,1,1,7,1,-0.114262757597437,874.406002547099,0.0362764843985262,
100.4,2.59999999999999,1,1,7,1,-0.114530901510541,869.206012440454,0.0362566956165666,
100.5,2.69999999999999,1,1,7,1,-0.114793006493166,864.328954189492,0.0362378083566767,
100.6,2.8,1,1,7,1,-0.11505677245667,859.416889321394,0.0362198002670696,
100.7,2.89999999999999,1,1,7,1,-0.115313091505904,854.589409820061,0.036202853887338,
100.8,3,1,1,7,1,-0.115551832757494,849.508592957875,0.0361800103611753,
100.9,3.09999999999999,1,1,7,1,-0.115803135864471,844.574167403713,0.0361626132204088,
101,3.19999999999999,1,1,7,1,-0.116069992792392,839.281887124619,0.0361370241497611,
101.1,3.3,1,1,7,1,-0.116332537769952,834.24755034021,0.0361164530552617,
101.2,3.39999999999999,1,1,7,1,-0.116583488880981,829.467137151867,0.0361006317154683,
101.3,3.5,1,1,7,1,-0.116862313671127,824.207602296936,0.0360858348325723,
101.4,3.59999999999999,1,1,7,1,-0.117126354631465,819.370156796944,0.0360646304374454,
101.5,3.69999999999999,1,1,7,1,-0.117386072641569,814.397960945345,0.0360426996092458,
101.6,3.8,1,1,7,1,-0.117674599320025,809.302236959117,0.0360167007558391,
101.7,3.89999999999999,1,1,7,1,-0.117841280401179,804.319907613084,0.0359932351049424,
101.8,4,1,1,7,1,-0.118149595851825,799.442346874795,0.0359753424995674,
101.9,4.09999999999999,1,1,7,1,-0.118452202368193,794.685131851396,0.0359525958311477,
102,4.19999999999999,1,1,7,1,-0.118692307604081,789.54736642545,0.0359307022559262,
102.1,4.3,1,1,7,1,-0.118950386633053,784.390841472617,0.0359139160640003,
102.2,4.39999999999999,1,1,7,1,-0.119184221941122,779.450134826863,0.0358914376170229,
102.3,4.5,1,1,7,1,-0.119555401668069,774.138676281444,0.0358681396045275,
102.4,4.59999999999999,1,1,7,1,-0.119810664729459,769.46202672619,0.0358523964959881,
102.5,4.69999999999999,1,1,7,1,-0.120076047674348,763.907448062241,0.0358321867553761,
102.6,4.8,1,1,7,1,-0.120375497227059,759.162543978362,0.0358157246643596,
102.7,4.89999999999999,1,1,7,1,-0.120710487370624,754.068578697779,0.0357953994395156,
102.8,5,1,1,7,1,-0.120932882810389,749.273258385392,0.0357751449953299,
102.9,5.09999999999999,1,1,7,1,-0.121200905724887,743.915403510085,0.0357502860830527,
103,5.19999999999999,1,1,7,1,-0.121437897996611,739.147803748588,0.0357300651665472,
103.1,5.3,1,1,7,1,-0.121736896554515,734.131807751626,0.0357070726284722,
103.2,5.39999999999999,1,1,7,1,-0.121960754977438,729.063636820512,0.0356863189943801,
103.3,5.5,1,1,7,1,-0.122216172037055,724.086667339304,0.0356665637401008,
103.4,5.59999999999999,1,1,7,1,-0.122566386005362,719.432880957442,0.03564823900018,
103.5,5.69999999999999,1,1,7,1,-0.122908108071428,714.082563392044,0.0356262709190023,
103.6,5.8,1,1,7,1,-0.123159697175113,709.150147787191,0.0356035428770716,
103.7,5.89999999999999,1,1,7,1,-0.123446716870918,704.264547251665,0.0355791235499359,
103.8,6,1,1,7,1,-0.123784962977,698.791957769956,0.0355551065549634,
103.9,6.09999999999999,1,1,7,1,-0.124053205888965,693.99877302871,0.0355341964583634,
104,6.19999999999999,1,1,7,1,-0.124355460409385,688.95241842239,0.0355169669559983,
104.1,6.3,1,1,7,1,-0.124625771297543,684.023352733052,0.0355000243015645,
104.2,6.39999999999999,1,1,7,1,-0.124956669488215,679.232177941116,0.0354760780872505,
104.3,6.5,1,1,7,1,-0.125207983595066,674.028544801348,0.0354500531567591,
104.4,6.59999999999999,1,1,7,1,-0.125480978452326,669.232973245298,0.0354312366775276,
104.5,6.69999999999999,1,1,7,1,-0.125762652209674,664.242352858365,0.0354088848906756,
104.6,6.8,1,1,7,1,-0.126108136232433,659.058986707465,0.0353864772243565,
104.7,6.89999999999999,1,1,7,1,-0.126396090917474,654.102535458788,0.035366297286127,
104.8,7,1,1,7,1,-0.126687950557561,649.476218384153,0.0353440907858896,
104.9,7.09999999999999,1,1,7,1,-0.126956787462688,644.358594325243,0.0353245627747766,
105,7.19999999999999,1,1,7,1,-0.127338549067816,638.958698010218,0.0353035930734116,
105.1,7.3,1,1,7,1,-0.12759934506551,634.021508775755,0.0352798927287529,
105.2,7.39999999999999,1,1,7,1,-0.127871536932014,629.261027584728,0.0352563376707087,
105.3,7.5,1,1,7,1,-0.128185396318838,624.116520453807,0.0352323132251407,
105.4,7.59999999999999,1,1,7,1,-0.128555212061488,619.286863507388,0.0352098496793544,
105.5,7.69999999999999,1,1,7,1,-0.128873097401965,613.985915321898,0.0351847746998043,
105.6,7.8,1,1,7,1,-0.129173261946445,609.090893148985,0.0351638683285021,
105.7,7.89999999999999,1,1,7,1,-0.129492258274132,604.326350185396,0.035142589427419,
105.8,8,1,1,7,1,-0.129809758619041,599.262743514172,0.0351186581142962,
105.9,8.09999999999999,1,1,7,1,-0.130054373803011,594.32195312053,0.0350981652510507,
106,8.19999999999999,1,1,7,1,-0.13035633132685,589.245449274571,0.0350778400262067,
106.1,8.3,1,1,7,1,-0.130711759235134,584.166223622256,0.0350540949779743,
106.2,8.39999999999999,1,1,7,1,-0.131015091743144,579.0755245093,0.0350291541091453,
106.3,8.5,1,1,7,1,-0.13128558962915,574.347035011446,0.0350059939326688,
106.4,8.59999999999999,1,1,7,1,-0.131725474565157,568.936000227332,0.0349841785887013,
106.5,8.69999999999999,1,1,7,1,-0.132002440376703,564.017654267643,0.0349610668410963,
106.6,8.8,1,1,7,1,-0.13230687287205,558.936879279402,0.034936386743114,
106.7,8.89999999999999,1,1,7,1,-0.132742544856557,554.106761719599,0.0349101047670738,
106.8,9,1,1,7,1,-0.133034459496011,549.042652561047,0.0348795498744472,
106.9,9.09999999999999,1,1,7,1,-0.133353994817494,544.112623770998,0.0348555068023901,
107,9.19999999999999,1,1,7,1,-0.133655897341966,538.988341755001,0.0348323764282961,
107.1,9.3,1,1,7,1,-0.134014185217326,534.415078967341,0.0348067985335418,
107.2,9.39999999999999,1,1,7,1,-0.134279920158162,529.492043125931,0.0347889208293581,
107.3,9.5,1,1,7,1,-0.134606132402779,524.497151596715,0.0347626127762333,
107.4,9.59999999999999,1,1,7,1,-0.134986706021584,519.293853448499,0.0347414977882538,
107.5,9.69999999999999,1,1,7,1,-0.1353483158587,514.444557622371,0.0347178943013381,
107.6,9.8,1,1,7,1,-0.135718175600844,509.401720427342,0.0346947229489682,
107.7,9.89999999999999,1,1,7,1,-0.136085175375911,504.008230825739,0.0346729038797029,
107.8,10,1,1,7,1,-0.136397175784136,499.503515684313,0.0346467299372992,
107.9,10.1,1,1,7,1,-0.136733716909846,494.17715001485,0.0346210440089085,
108,10.2,1,1,7,1,-0.137101277678455,489.211695868226,0.0345948030111443,
108.1,10.3,1,1,7,1,-0.137473095398058,484.360641336452,0.0345690649285842,
108.2,10.4,1,1,7,1,-0.137815257459059,479.416710397015,0.0345521036476614,
108.3,10.5,1,1,7,1,-0.138168111396975,474.51029851135,0.0345319758636012,
108.4,10.6,1,1,7,1,-0.138490902680974,469.424038036452,0.0345010931447674,
108.5,10.7,1,1,7,1,-0.138812065983715,464.490659330888,0.0344736414252154,
108.6,10.8,1,1,7,1,-0.139174247814247,459.529225082882,0.0344495089460109,
108.7,10.9,1,1,7,1,-0.139581837122044,454.521101387381,0.0344255701822924,
108.8,11,1,1,7,1,-0.139969505659171,449.227523016025,0.0344031960436536,
108.9,11.1,1,1,7,1,-0.140309214748411,444.184769568884,0.0343813918755795,
109,11.2,1,1,7,1,-0.140777237360495,439.203528945394,0.0343511610838622,
109.1,11.3,1,1,7,1,-0.141090007759856,433.974268951933,0.0343206508948092,
109.2,11.4,1,1,7,1,-0.141546843500724,428.782318642525,0.0342925137204604,
109.3,11.5,1,1,7,1,-0.141937779000241,423.802082993689,0.034262946031753,
109.4,11.6,1,1,7,1,-0.142269942176351,419.046375432273,0.0342442599379448,
109.5,11.7,1,1,7,1,-0.142659260694483,413.799444634468,0.0342187677250401,
109.6,11.8,1,1,7,1,-0.143067037000128,408.762804783142,0.0341936107889382,
109.7,11.9,1,1,7,1,-0.143383668355041,403.786463411093,0.0341677311450615,
109.8,12,1,1,7,1,-0.14383978910414,398.875277895819,0.0341428945845711,
109.9,12.1,1,1,7,1,-0.144205765890984,394.116052923111,0.0341185274116046,
110,12.2,1,1,7,1,-0.144643252854597,389.057973612486,0.0340923422933076,
110.1,12.3,1,1,7,1,-0.145074381891403,384.019198190019,0.0340644100103382,
110.2,12.4,1,1,7,1,-0.145464899395732,379.183678891448,0.0340339147224765,
110.3,12.5,1,1,7,1,-0.145876745654523,374.330070049094,0.0340050362138637,
110.4,12.6,1,1,7,1,-0.146245901404771,369.261271008821,0.0339823007213375,
110.5,12.7,1,1,7,1,-0.146641390851863,364.406866561532,0.0339614465042046,
110.6,12.8,1,1,7,1,-0.147126925262349,359.225887225437,0.0339301726291009,
110.7,12.9,1,1,7,1,-0.147513438812772,354.434921803221,0.0339013909782312,
110.8,13,1,1,7,1,-0.147919048143363,349.517036456915,0.033873473596453,
110.9,13.1,1,1,7,1,-0.148365511003645,344.598376442647,0.0338463087248323,
111,13.2,1,1,7,1,-0.148758910474797,339.618580470222,0.0338217143086995,
111.1,13.3,1,1,7,1,-0.149194780457025,334.495701231347,0.0337884399486725,
111.2,13.4,1,1,7,1,-0.149692271729863,329.40508586628,0.033752937860556,
111.3,13.5,1,1,7,1,-0.150099146045891,324.412685836729,0.0337209822559533,
111.4,13.6,1,1,7,1,-0.150608077187033,319.403410607769,0.033693944044458,
111.5,13.7,1,1,7,1,-0.151029702333248,314.321798140649,0.03366590745315,
111.6,13.8,1,1,7,1,-0.151552163318633,309.348262322845,0.0336354270664795,
111.7,13.9,1,1,7,1,-0.151970576501825,304.633758722267,0.0336108326503467,
111.8,14,1,1,7,1,-0.152334265315009,299.865342418864,0.0335815145565926,
111.9,14.1,1,1,7,1,-0.152912055663437,294.705320991712,0.0335550090626839,
112,14.2,1,1,7,1,-0.153393223124196,289.397275172724,0.0335243386858252,
112.1,14.3,1,1,7,1,-0.153974775429317,284.58690117749,0.0334881399670184,
112.2,14.4,1,1,7,1,-0.154357340025201,279.920343242726,0.0334595967352085,
112.3,14.5,1,1,7,1,-0.154808796827992,274.903865695409,0.0334307964578497,
112.4,14.6,1,1,7,1,-0.155287698314837,269.972099136686,0.0334053377726253,
112.5,14.7,1,1,7,1,-0.155855940773182,264.976202632816,0.0333680326403694,
112.6,14.8,1,1,7,1,-0.156371020843536,259.89165898962,0.0333344751577089,
112.7,14.9,1,1,7,1,-0.156864849158543,254.934495883897,0.0333033838221978,
112.8,15,1,1,7,1,-0.157419693771125,249.83475199905,0.0332717783955892,
112.9,15.1,1,1,7,1,-0.157934311846798,244.993119104663,0.0332372374343072,
113,15.2,1,1,7,1,-0.158452570880556,240.087733130625,0.0331960505417347,
113.1,15.3,1,1,7,1,-0.158965483975857,235.203263191585,0.0331620199462525,
113.2,15.4,1,1,7,1,-0.159617149473828,230.028941812577,0.0331292671279188,
113.3,15.5,1,1,7,1,-0.160158783238494,225.09298785946,0.033087577320142,
113.4,15.6,1,1,7,1,-0.160700516002021,220.256170468627,0.0330535131969796,
113.5,15.7,1,1,7,1,-0.16126097055002,215.194699368544,0.0330144571747536,
113.6,15.8,1,1,7,1,-0.16190179017285,210.109276372525,0.0329805271623123,
113.7,15.9,1,1,7,1,-0.162507388201155,204.995127850962,0.0329339572144062,
113.8,16,1,1,7,1,-0.163084166561233,200.067590560578,0.0328968346217429,
113.9,16.1,1,1,7,1,-0.163710642349191,195.260775850579,0.032859861040992,
114,16.2,1,1,7,1,-0.164373956713059,190.030301512744,0.0328149115976326,
114.1,16.3,1,1,7,1,-0.165064462763895,185.087815224373,0.0327676450190363,
114.2,16.4,1,1,7,1,-0.165733332063815,179.960246103776,0.0327220510991561,
114.3,16.5,1,1,7,1,-0.166387549532408,175.27189278119,0.0326788748975537,
114.4,16.6,1,1,7,1,-0.167020020251351,170.175750055522,0.0326252715873849,
114.5,16.7,1,1,7,1,-0.167731261063487,165.315284354848,0.0325773828840545,
114.6,16.8,1,1,7,1,-0.168502968179529,160.304229483271,0.0325324408912908,
114.7,16.9,1,1,7,1,-0.169240300691295,155.144228993091,0.0324863552320999,
114.8,17,1,1,7,1,-0.169988314080101,150.30542258992,0.0324425904334437,
114.9,17.1,1,1,7,1,-0.170777928989987,145.251603953092,0.0323828552830818,
115,17.2,1,1,7,1,-0.171589675645091,140.478183713388,0.0323242749750406,
115.1,17.3,1,1,7,1,-0.172362185751889,135.368840226892,0.0322786624286713,
115.2,17.4,1,1,7,1,-0.173190916211473,130.663402335178,0.0322093420870477,
115.3,17.5,1,1,7,1,-0.174102959711951,125.820764466137,0.0321526244279109,
115.4,17.6,1,1,7,1,-0.174981541597642,120.73398056694,0.0320842540372285,
115.5,17.7,1,1,7,1,-0.175898612040249,115.699518160699,0.0320142482408081,
115.6,17.8,1,1,7,1,-0.176914846341274,110.794320619408,0.0319449986798429,
115.7,17.9,1,1,7,1,-0.177970262191237,105.823129742464,0.0318792508988178,
115.8,18,1,1,7,1,-0.178940396022974,101.059246293492,0.0317884877430076,
115.9,18.1,1,1,7,1,-0.180006866745672,96.2817956866833,0.0317075258457319,
116,18.2,1,1,7,1,-0.181125949862693,91.5629581329076,0.0316118601980055,
116.1,18.3,1,1,7,1,-0.182265558743418,87.0199545039887,0.031508952571339,
116.2,18.4,1,1,7,1,-0.183409721571719,82.4306068876117,0.0314225331127736,
116.3,18.5,1,1,7,1,-0.184698741732409,77.7980820007871,0.0313201246760135,
116.4,18.6,1,1,7,1,-0.18604814019802,73.4521528547897,0.0312009673003056,
116.5,18.7,1,1,7,1,-0.187410210517751,69.0844387894564,0.0310831510318089,
116.6,18.8,1,1,7,1,-0.188894885426047,64.557718890488,0.0309467622910871,
116.7,18.9,1,1,7,1,-0.190503176911259,60.234061448425,0.0308049569673514,
116.8,19,1,1,7,1,-0.192201447360625,55.9412912742624,0.0306481629078826,
116.9,19.1,1,1,7,1,-0.193968049023357,51.7745930768241,0.0304721574876146,
117,19.2,1,1,7,1,-0.19598208183764,47.6509046540576,0.0302917748424214,
117.1,19.3,1,1,7,1,-0.198047022065873,43.7064262428782,0.0300937417362107,
117.2,19.4,1,1,7,1,-0.200342739637378,39.9199696276512,0.0298804814752071,
117.3,19.5,1,1,7,1,-0.202871962520749,36.1787996827977,0.0296509248989395,
117.4,19.6,1,1,7,1,-0.205612602970264,32.6696270901137,0.0293872092044154,
117.5,19.7,1,1,7,1,-0.20859642862021,29.2631294079763,0.0291151413922043,
117.6,19.8,1,1,7,1,-0.211856505089933,26.1832013804019,0.0288029707490829,
117.7,19.9,1,1,7,1,-0.215074364045667,23.6315759665759,0.0285068710407081,
117.8,20,1,1,8,1,-0.218352986301889,21.4663319019916,0.0281995991642052,
117.8,0,1,1,8,1,-0.218352986301889,21.4663319019916,0.0281995991642052,
117.9,0.0999999999999943,1,1,8,1,-0.220240058577753,20.9562235168862,0.0279938714553707,
118,0.199999999999989,1,1,8,1,-0.221135976263873,20.8025984850479,0.0279223885783692,
118.1,0.299999999999997,1,1,8,1,-0.221617132724759,21.0731355683732,0.0278439356691677,
118.2,0.399999999999991,1,1,8,1,-0.221758745094505,21.6205798087461,0.0278251750694032,
118.3,0.5,1,1,8,1,-0.221616494732103,22.5378337850455,0.0278248360673027,
118.4,0.599999999999994,1,1,8,1,-0.221432686848115,23.4498064101653,0.0278214553595413,
118.5,0.699999999999989,1,1,8,1,-0.221129244341371,24.5964824910817,0.0278305134211631,
118.6,0.799999999999997,1,1,8,1,-0.22086408139395,25.6525747627649,0.027834622424646,
118.7,0.899999999999991,1,1,8,1,-0.220503461545436,26.6503156935645,0.0278478528198135,
118.8,1,1,1,8,1,-0.220270660225464,27.4563734117251,0.0278613197713918,
118.9,1.09999999999999,1,1,8,1,-0.220107906099104,28.1952862607742,0.0278640429640899,
119,1.19999999999999,1,1,8,1,-0.219860848943247,28.8329950215578,0.0278798177376607,
119.1,1.3,1,1,8,1,-0.219622063692163,29.2697611938481,0.0278925377670284,
119.2,1.39999999999999,1,1,8,1,-0.219423625976595,29.7218846350793,0.0278963170816553,
119.3,1.5,1,1,8,1,-0.219334856998511,30.0002050377349,0.0279180448811243,
119.4,1.59999999999999,1,1,8,1,-0.219231898183781,30.5320826394473,0.0279126040836747,
119.5,1.69999999999999,1,1,8,1,-0.219093211780351,30.8831171457587,0.0279280417177938,
119.6,1.8,1,1,8,1,-0.218966845235093,31.1810921308522,0.0279370420372996,
119.7,1.89999999999999,1,1,8,1,-0.218866196393771,31.4156385593591,0.0279382285446516,
119.8,2,1,1,8,1,-0.218783917340975,31.6286460779507,0.0279519376405875,
119.9,2.09999999999999,1,1,8,1,-0.218698690322115,31.7846893300518,0.0279504531094107,
120,2.19999999999999,1,1,8,1,-0.218641908975787,31.9375501624132,0.0279521723343494,
120.1,2.3,1,1,9,1,-0.218647034916777,31.7494942801682,0.0279532172803848,
120.1,0,1,1,9,1,-0.218647034916777,31.7494942801682,0.0279532172803848,
120.2,0.0999999999999943,1,1,9,1,-0.218499108619717,32.4544211894652,0.0279594664674588,
120.3,0.200000000000003,1,1,9,1,-0.218148190659514,33.8502943450253,0.0279826080174462,
120.4,0.299999999999997,1,1,9,1,-0.217327248110275,35.9249860058344,0.0280321973192262,
120.5,0.399999999999991,1,1,9,1,-0.216268114303113,38.7811501454669,0.028121937880788,
120.6,0.5,1,1,9,1,-0.214828978870562,42.2669832486461,0.0282356451458018,
120.7,0.599999999999994,1,1,9,1,-0.213159242092714,46.417957780134,0.028374323082027,
120.8,0.700000000000003,1,1,9,1,-0.211328577167484,51.2090645269112,0.0285383404939468,
120.9,0.799999999999997,1,1,9,1,-0.209288826649265,56.6033497334484,0.028714070242177,
121,0.899999999999991,1,1,9,1,-0.207149835273515,62.5345007752701,0.028902110237016,
121.1,1,1,1,9,1,-0.204964402432403,68.9638889390894,0.0290891667532334,
121.2,1.09999999999999,1,1,9,1,-0.202801541331444,75.9213755811803,0.0292713505799171,
121.3,1.2,1,1,9,1,-0.200645984146401,83.1392448751905,0.0294631065593202,
121.4,1.3,1,1,9,1,-0.198687390693895,90.2137796590861,0.0296366849480659,
121.5,1.39999999999999,1,1,9,1,-0.196707853482496,97.5650226987956,0.0297919404595397,
121.6,1.5,1,1,9,1,-0.195051162554462,104.551522749796,0.0299435749815435,
121.7,1.59999999999999,1,1,9,1,-0.193397111596037,111.390657923576,0.0300842701665322,
121.8,1.7,1,1,9,1,-0.191882627030912,118.092216254535,0.0302118541658832,
121.9,1.8,1,1,9,1,-0.190643029301266,123.86233057644,0.0303223148338568,
122,1.89999999999999,1,1,9,1,-0.189374831900862,129.750320050544,0.0304264629846935,
122.1,2,1,1,9,1,-0.188251590831709,135.266866704906,0.030521953543423,
122.2,2.09999999999999,1,1,9,1,-0.187237930501053,140.74789378632,0.0306178091813377,
122.3,2.2,1,1,9,1,-0.18624844789206,145.839189602977,0.0306979571010421,
122.4,2.3,1,1,9,1,-0.18532219255519,150.729207839589,0.0307755997579703,
122.5,2.39999999999999,1,1,9,1,-0.184439320718886,155.750835882011,0.0308494426111336,
122.6,2.5,1,1,9,1,-0.183521755281977,160.630804372077,0.0309201655273821,
122.7,2.59999999999999,1,1,9,1,-0.182790967694866,165.788072587415,0.0309942169972227,
122.8,2.7,1,1,9,1,-0.181950863366218,170.682414308738,0.0310622372099111,
122.9,2.8,1,1,9,1,-0.181137257732515,175.477682278695,0.031131725189936,
123,2.89999999999999,1,1,9,1,-0.180302510342198,180.377813072769,0.0311944647929806,
123.1,3,1,1,9,1,-0.179501730560843,185.306250652948,0.0312643979460937,
123.2,3.09999999999999,1,1,9,1,-0.178840451173547,190.327418081987,0.0313278025147972,
123.3,3.2,1,1,9,1,-0.178136195281001,195.166454791849,0.0313916764710245,
123.4,3.3,1,1,9,1,-0.177379084996919,199.802507558451,0.0314462967874951,
123.5,3.39999999999999,1,1,9,1,-0.176693550888846,204.738775566147,0.0315044822139686,
123.6,3.5,1,1,9,1,-0.176006421799134,209.512384238599,0.0315666499837995,
123.7,3.59999999999999,1,1,9,1,-0.175264700337894,214.352237490368,0.0316245560129374,
123.8,3.7,1,1,9,1,-0.174661753279072,219.178753890991,0.0316819554015733,
123.9,3.8,1,1,9,1,-0.174039380443881,223.990279419683,0.0317378460445966,
124,3.89999999999999,1,1,9,1,-0.173317645752552,228.853226151537,0.031784527751437,
124.1,4,1,1,9,1,-0.172725258572164,233.821569600293,0.0318463490685717,
124.2,4.09999999999999,1,1,9,1,-0.172065343169166,238.622919760607,0.0318953143829688,
124.3,4.2,1,1,9,1,-0.171421168584958,243.4857618076,0.0319453302313479,
124.4,4.3,1,1,9,1,-0.170819959506128,248.551797167573,0.0319943253481274,
124.5,4.39999999999999,1,1,9,1,-0.170173650946487,253.526505455809,0.0320362088713902,
124.6,4.5,1,1,9,1,-0.169609126445341,258.476256873454,0.0320871821213061,
124.7,4.59999999999999,1,1,9,1,-0.168983739644847,263.514990421977,0.0321387029899999,
124.8,4.7,1,1,9,1,-0.168378207615783,268.341067146189,0.0321834065637038,
124.9,4.8,1,1,9,1,-0.167768484634966,273.059569708413,0.0322298051479107,
125,4.89999999999999,1,1,9,1,-0.167164305590326,278.306039892834,0.0322802494055378,
125.1,5,1,1,9,1,-0.166607964994966,283.069263827189,0.03232058693021,
125.2,5.09999999999999,1,1,9,1,-0.166002498965143,288.318665187685,0.0323652234485534,
125.3,5.2,1,1,9,1,-0.165458148231755,293.281648771617,0.0324152802752084,
125.4,5.3,1,1,9,1,-0.164946962116573,297.979046866094,0.0324554427108836,
125.5,5.39999999999999,1,1,9,1,-0.164350405984177,302.712854354829,0.0324952437926713,
125.6,5.5,1,1,9,1,-0.163813370166579,307.726191356351,0.0325357824834252,
125.7,5.59999999999999,1,1,9,1,-0.163205319166514,312.85208551919,0.032575933743207,
125.8,5.7,1,1,9,1,-0.162753279370435,317.850326963921,0.0326173888572217,
125.9,5.8,1,1,9,1,-0.162175159025805,322.924988356346,0.0326651210980441,
126,5.89999999999999,1,1,9,1,-0.161628883314577,327.55352475001,0.0327057268441586,
126.1,6,1,1,9,1,-0.161076128677936,332.875263348668,0.0327436280240639,
126.2,6.09999999999999,1,1,9,1,-0.160613869999497,337.691478759081,0.0327907716678325,
126.3,6.2,1,1,9,1,-0.160028852734265,342.880832883965,0.0328353597573044,
126.4,6.3,1,1,9,1,-0.15951785361693,347.941885244609,0.0328725419547326,
126.5,6.39999999999999,1,1,9,1,-0.158962448010807,352.893583800648,0.0329089679167057,
126.6,6.5,1,1,9,1,-0.158467816705044,357.898357580634,0.0329470926144796,
126.7,6.59999999999999,1,1,9,1,-0.157968367454747,363.122927692373,0.0329895461083071,
126.8,6.7,1,1,9,1,-0.157459645311199,368.219656653256,0.033025975795578,
126.9,6.8,1,1,9,1,-0.156917516552231,373.001242312029,0.0330598126755741,
127,6.89999999999999,1,1,9,1,-0.15645338789532,378.157390399366,0.0330990773144774,
127.1,7,1,1,9,1,-0.156015152940318,382.820179679175,0.0331375112119694,
127.2,7.09999999999999,1,1,9,1,-0.155467909240234,387.683754520187,0.0331699585558828,
127.3,7.2,1,1,9,1,-0.155011766491388,392.619478166612,0.0332090704575759,
127.4,7.3,1,1,9,1,-0.154515804200948,397.580451801234,0.0332513600382999,
127.5,7.39999999999999,1,1,9,1,-0.154112504843764,402.385570616503,0.033284455584032,
127.6,7.5,1,1,9,1,-0.15360389269895,407.462786319509,0.0333171152699206,
127.7,7.59999999999999,1,1,9,1,-0.153096457540587,412.597034334165,0.0333528967553728,
127.8,7.7,1,1,9,1,-0.152575316540006,417.707330452885,0.0333941991321774,
127.9,7.8,1,1,9,1,-0.152130052665922,422.72420580267,0.0334292839869394,
128,7.89999999999999,1,1,9,1,-0.15167111594924,427.72031167626,0.0334595334051457,
128.1,7.99999999999999,1,1,9,1,-0.151166210761752,432.924531051243,0.0334990588148956,
128.2,8.10000000000001,1,1,9,1,-0.150704689074829,438.350514833345,0.0335394335925459,
128.3,8.2,1,1,9,1,-0.150169226239122,443.434681611045,0.033571381746553,
128.4,8.3,1,1,9,1,-0.149799355497106,448.274639547674,0.0336033559776447,
128.5,8.39999999999999,1,1,9,1,-0.149275266530462,453.394817917165,0.0336379081148201,
128.6,8.49999999999999,1,1,9,1,-0.148850737417677,458.200690463424,0.0336698562688272,
128.7,8.60000000000001,1,1,9,1,-0.148427935285011,463.033529829583,0.0337031865083213,
128.8,8.7,1,1,9,1,-0.147968580573142,468.054048212491,0.0337399440217993,
128.9,8.8,1,1,9,1,-0.147531940599778,472.933535152202,0.0337780351918929,
129,8.89999999999999,1,1,9,1,-0.147111888435455,477.884040300838,0.0338089849660873,
129.1,8.99999999999999,1,1,9,1,-0.146624077051181,483.046218236103,0.0338439021824479,
129.2,9.10000000000001,1,1,9,1,-0.146220414698176,487.690666728465,0.0338769157716282,
129.3,9.2,1,1,9,1,-0.145798954550061,492.735011385476,0.03391344604194,
129.4,9.3,1,1,9,1,-0.145367616515661,497.867835686038,0.0339450663697399,
129.5,9.39999999999999,1,1,9,1,-0.144932582523809,503.156640427784,0.0339742913310489,
129.6,9.49999999999999,1,1,9,1,-0.144438677209689,507.934541179491,0.0340018734360242,
129.7,9.60000000000001,1,1,9,1,-0.144028293934056,512.885381319679,0.0340367981029804,
129.8,9.7,1,1,9,1,-0.143572591180145,517.775671736926,0.0340700650124118,
129.9,9.8,1,1,9,1,-0.143148304064574,522.826590603137,0.0341000611103671,
130,9.89999999999999,1,1,9,1,-0.142768236439945,527.606208186544,0.0341307240366302,
130.1,9.99999999999999,1,1,9,1,-0.142366884060348,532.531463346984,0.0341614204905736,
130.2,10.1,1,1,9,1,-0.141967467658463,537.389301457676,0.0341923777153636,
130.3,10.2,1,1,9,1,-0.141604504836922,542.287422302441,0.0342213344552303,
130.4,10.3,1,1,9,1,-0.141097652671847,547.307982559293,0.0342468937234955,
130.5,10.4,1,1,9,1,-0.140728606920333,552.544737988719,0.0342775752762477,
130.6,10.5,1,1,9,1,-0.140215275829844,557.421126256578,0.0343038013728206,
130.7,10.6,1,1,9,1,-0.139886456615239,562.060214884115,0.0343371763158885,
