"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
97.8,24.4,1,1,12,1,2.751087865243,1234.65658705475,0.0260429125038364,
97.9,24.5,1,1,12,1,2.75154035603389,1239.54294132126,0.0260609708849639,
98,24.6,1,1,12,1,2.75206799795963,1244.64670510473,0.0260893222639367,
98.1,24.7,1,1,12,1,2.75276952588358,1249.43683304807,0.0261125196933912,
98.2,24.8,1,1,12,1,2.753137537647,1254.33080837238,0.0261301776050043,
98.3,24.9,1,1,12,1,2.75393780043431,1259.70926522811,0.0261496609125436,
98.4,25,1,1,12,1,2.75423294903653,1264.77391874793,0.0261794968226932,
98.5,25.1,1,1,12,1,2.75494609282676,1269.82542384936,0.026205063541554,
98.6,25.2,1,1,12,1,2.7553853837696,1274.82441902508,0.0262274749331709,
98.7,25.3,1,1,12,1,2.75595456121719,1279.68950132807,0.0262548391082245,
98.8,25.4,1,1,12,1,2.75651634674986,1284.52686308018,0.0262747638635541,
98.9,25.5,1,1,12,1,2.75709960403536,1289.48607800915,0.0262953386833513,
99,25.6,1,1,12,1,2.7575746225669,1294.59386169124,0.0263167144421774,
99.1,25.7,1,1,12,1,2.75809628056153,1299.4460468195,0.0263363113712999,
99.2,25.8,1,1,12,1,2.75871649742154,1304.62610492883,0.0263605798238744,
99.3,25.9,1,1,12,1,2.75922213960055,1309.65215067234,0.0263808379933579,
99.4,26,1,1,12,1,2.75966143054339,1314.19505485064,0.0264011129266816,
99.5,26.1,1,1,12,1,2.76016179278318,1319.11314956666,0.026419348259455,
99.6,26.2,1,1,12,1,2.76077690570195,1324.31556836206,0.026443957576779,
99.7,26.3,1,1,12,1,2.76139184262274,1329.29345907003,0.0264638655682685,
99.8,26.4,1,1,12,1,2.76192634846946,1334.55316142074,0.0264906616354062,
99.9,26.5,1,1,12,1,2.76231072804445,1339.37059117553,0.0265111321468648,
100,26.6,1,1,12,1,2.76306452736665,1344.63640712205,0.0265381964354447,
100.1,26.7,1,1,12,1,2.76345541886668,1349.40752429484,0.0265568173365413,
100.2,26.8,1,1,12,1,2.76403163623321,1354.34069363068,0.0265766228823411,
100.3,26.9,1,1,12,1,2.76452337457228,1359.4509897494,0.0265957504239396,
100.4,27,1,1,12,1,2.76513848749105,1364.6091059121,0.0266240626872855,
100.5,27.1,1,1,12,1,2.76561385801854,1369.43214677538,0.0266417205988985,
100.6,27.2,1,1,12,1,2.76621066714802,1374.35133021395,0.0266628225483357,
100.7,27.3,1,1,12,1,2.76667794176872,1379.26641000601,0.0266860348789815,
100.8,27.4,1,1,12,1,2.76735958192162,1384.58883952474,0.026708260005708,
100.9,27.5,1,1,12,1,2.76774695346217,1389.228137522,0.026725703712697,
101,27.6,1,1,12,1,2.76818554041312,1394.53231000117,0.0267485844918378,
101.1,27.7,1,1,12,1,2.76888847632086,1399.38700756607,0.0267713535120444,
101.2,27.8,1,1,12,1,2.76950323724368,1404.49881114677,0.0267976354880845,
101.3,27.9,1,1,12,1,2.76994252818652,1409.43708910378,0.0268209185993886,
101.4,28,1,1,12,1,2.77045116233108,1414.45392257962,0.0268445742404736,
101.5,28.1,1,1,12,1,2.77106627524985,1419.37612094215,0.0268671867981722,
101.6,28.2,1,1,12,1,2.77159514916141,1424.39060947713,0.0268855040874974,
101.7,28.3,1,1,12,1,2.77212226309323,1429.34496702861,0.0269030316136872,
101.8,28.4,1,1,12,1,2.77251632255678,1434.39915206245,0.0269214550739999,
101.9,28.5,1,1,12,1,2.77321908246655,1439.09405865726,0.0269417542217593,
102,28.6,1,1,12,1,2.77374390842471,1444.32042934859,0.0269616268229196,
102.1,28.7,1,1,12,1,2.77409537637858,1449.5261980595,0.0269817676455221,
102.2,28.8,1,1,12,1,2.77484583173928,1454.16633353563,0.027003499170289,
102.3,28.9,1,1,12,1,2.77526065896375,1459.10528147574,0.0270248283628925,
102.4,29,1,1,12,1,2.77586222003853,1463.98560589433,0.0270503243010949,
102.5,29.1,1,1,12,1,2.77635571835733,1469.30342927923,0.027068975004574,
102.6,29.2,1,1,12,1,2.77681296109352,1474.51472535074,0.027092941708026,
102.7,29.3,1,1,12,1,2.77747277749765,1479.20259712297,0.0271113875201256,
102.8,29.4,1,1,12,1,2.77794005211835,1484.49194622599,0.027132115077133,
102.9,29.5,1,1,12,1,2.77855463704319,1489.53892894146,0.0271577246369187,
103,29.6,1,1,12,1,2.77894464855335,1494.54353522567,0.0271807618785674,
103.1,29.7,1,1,12,1,2.77962100876703,1499.64545655561,0.0272082210487151,
103.2,29.8,1,1,12,1,2.77991615736926,1502.28736742682,0.027228704598716,
103.3,29.9,1,1,12,1,2.78017980233415,1502.88063746459,0.0272305076428554,
103.4,30,1,1,13,1,2.78031760874771,1501.74166618936,0.0272245397157659,
103.4,0,1,1,13,1,2.78031760874771,1501.74166618936,0.0272245397157659,
103.5,0.0999999999999943,1,1,13,1,2.78025988141228,1498.80747518943,0.0272077926394671,
103.6,0.200000000000003,1,1,13,1,2.78012594695414,1494.29212406625,0.0271873090894662,
103.7,0.299999999999997,1,1,13,1,2.77986388597101,1489.02253946477,0.0271643538043692,
103.8,0.400000000000006,1,1,13,1,2.77960024100611,1483.86433955418,0.0271420243693041,
103.9,0.5,1,1,13,1,2.77933659604122,1478.63361397268,0.0271224479293195,
104,0.599999999999994,1,1,13,1,2.77907312707429,1472.84311750856,0.0270978162602087,
104.1,0.700000000000003,1,1,13,1,2.77874101889755,1467.69530233607,0.027073920337415,
104.2,0.799999999999997,1,1,13,1,2.77838955094368,1461.69711110999,0.0270508905463619,
104.3,0.900000000000006,1,1,13,1,2.77806254670818,1456.22184169587,0.0270228837574363,
104.4,1,1,1,13,1,2.77779890174328,1450.81306810473,0.0269923009250761,
104.5,1.09999999999999,1,1,13,1,2.77753543277636,1445.4401386096,0.026974099119983,
104.6,1.2,1,1,13,1,2.77723817219845,1440.22381766482,0.0269503093681769,
104.7,1.3,1,1,13,1,2.77687843233981,1434.20133955126,0.0269275813262462,
104.8,1.40000000000001,1,1,13,1,2.77643914139696,1428.72958754843,0.0269022157734671,
104.9,1.5,1,1,13,1,2.77609119340257,1423.73938590094,0.0268799459431669,
105,1.59999999999999,1,1,13,1,2.77591554742462,1418.59961052568,0.0268632230813038,
105.1,1.7,1,1,13,1,2.77565577441515,1413.56753493425,0.0268377401816436,
105.2,1.8,1,1,13,1,2.7752164834723,1408.43094197873,0.0268146861761547,
105.3,1.90000000000001,1,1,13,1,2.77494685457629,1403.16805720828,0.0267886184047386,
105.4,2,1,1,13,1,2.77474533689618,1398.27123445578,0.0267597715611572,
105.5,2.09999999999999,1,1,13,1,2.77430604595334,1392.64630756601,0.0267367883363267,
105.6,2.2,1,1,13,1,2.77387837087677,1387.60309350548,0.0267107391913996,
105.7,2.3,1,1,13,1,2.77370272489882,1382.62838521725,0.0266893410807867,
105.8,2.40000000000001,1,1,13,1,2.77345298377386,1377.58843732435,0.0266710703576841,
105.9,2.5,1,1,13,1,2.77310151581999,1372.80576294304,0.0266440451847311,
106,2.59999999999999,1,1,13,1,2.77275004786612,1367.97334231632,0.0266207713866715,
106.1,2.7,1,1,13,1,2.77239875591022,1362.53508946864,0.0265984773419356,
106.2,2.8,1,1,13,1,2.77204728795635,1357.55393259304,0.0265761106538924,
106.3,2.90000000000001,1,1,13,1,2.77169582000248,1352.51038354096,0.0265571973169178,
106.4,3,1,1,13,1,2.77140700732731,1347.29682627648,0.0265278773605147,
106.5,3.09999999999999,1,1,13,1,2.77116025816791,1342.41826056354,0.0265033071588177,
106.6,3.2,1,1,13,1,2.77080879021404,1337.57453397195,0.0264808212612446,
106.7,3.3,1,1,13,1,2.77045732226017,1332.40988547399,0.0264534831632757,
106.8,3.40000000000001,1,1,13,1,2.77017097355664,1327.29808189329,0.0264343481710816,
106.9,3.5,1,1,13,1,2.76990732859174,1322.76037008404,0.0264108806575359,
107,3.59999999999999,1,1,13,1,2.76957962036435,1317.28928806431,0.0263893316723617,
107.1,3.7,1,1,13,1,2.76922832840845,1312.03569930942,0.026367870231686,
107.2,3.8,1,1,13,1,2.76887686045458,1307.17061700643,0.0263415994315393,
107.3,3.90000000000001,1,1,13,1,2.76852539250071,1302.20319478444,0.026319545668512,
107.4,4,1,1,13,1,2.76817392454684,1297.28744500927,0.0262992483834015,
107.5,4.09999999999999,1,1,13,1,2.76782245659297,1292.1629954975,0.0262749892440715,
107.6,4.2,1,1,13,1,2.76747116463707,1287.19004591491,0.026253037926734,
107.7,4.3,1,1,13,1,2.76714856035092,1282.10705160764,0.0262217584636835,
107.8,4.40000000000001,1,1,13,1,2.76696833842565,1277.5208497713,0.0261985368197932,
107.9,4.5,1,1,13,1,2.76665998997538,1272.59178408196,0.0261728248143179,
108,4.59999999999999,1,1,13,1,2.76612566012663,1266.76485728661,0.0261460958025407,
108.1,4.7,1,1,13,1,2.76594227023783,1262.06877822137,0.0261271321740457,
108.2,4.8,1,1,13,1,2.76566665741071,1257.31700681068,0.0261077773892808,
108.3,4.90000000000001,1,1,13,1,2.76510891983143,1252.4940496953,0.0260839447965499,
108.4,5,1,1,13,1,2.76489050634583,1247.13736729042,0.0260591156866552,
108.5,5.09999999999999,1,1,13,1,2.76459834970916,1241.41077046476,0.0260316770056454,
108.6,5.2,1,1,13,1,2.7641018594248,1236.44493945264,0.026008224393291,
108.7,5.3,1,1,13,1,2.76383839045787,1232.93540046294,0.0259947555790638,
108.8,5.40000000000001,1,1,13,1,2.76357474549298,1227.33534669587,0.0259690286723972,
108.9,5.5,1,1,13,1,2.76316291023406,1220.86557111312,0.0259370339521675,
109,5.59999999999999,1,1,13,1,2.7627931384909,1216.18707910433,0.0259135515374306,
109.1,5.7,1,1,13,1,2.76265110812597,1211.73244519986,0.025886129620261,
109.2,5.8,1,1,13,1,2.76221181718312,1207.35117444518,0.0258654896077521,
109.3,5.90000000000001,1,1,13,1,2.76177252624028,1201.68093994806,0.02583842904447,
109.4,6,1,1,13,1,2.76154302488232,1196.55841663771,0.0258190332814292,
109.5,6.09999999999999,1,1,13,1,2.76127374798226,1191.98938311839,0.025798672666256,
109.6,6.2,1,1,13,1,2.76081650524607,1187.17706198476,0.0257743408836187,
109.7,6.3,1,1,13,1,2.76056606012922,1182.5557697834,0.0257530452186955,
109.8,6.40000000000001,1,1,13,1,2.7601258891965,1176.43044926352,0.025722836778765,
109.9,6.5,1,1,13,1,2.75972760578158,1171.09537381371,0.0256971322238853,
110,6.59999999999999,1,1,13,1,2.75946413681465,1166.86660796287,0.0256782207495596,
110.1,6.7,1,1,13,1,2.75920049184976,1162.55911909741,0.0256556957363595,
110.2,6.8,1,1,13,1,2.75887894355145,1157.43517207296,0.0256303022438468,
110.3,6.90000000000001,1,1,13,1,2.75852747559758,1152.00747145916,0.0256015876483376,
110.4,7,1,1,13,1,2.75817600764371,1146.68613066297,0.025578274734651,
110.5,7.09999999999999,1,1,13,1,2.75782471568781,1141.95655244257,0.0255553064110117,
110.6,7.2,1,1,13,1,2.75747324773394,1137.09205637479,0.0255352158799296,
110.7,7.3,1,1,13,1,2.75712177978007,1132.08359768774,0.0255046609873029,
110.8,7.40000000000001,1,1,13,1,2.7567703118262,1127.10528824033,0.0254815175746666,
110.9,7.5,1,1,13,1,2.75641884387232,1122.0883710166,0.0254588174724695,
111,7.59999999999999,1,1,13,1,2.75606755191643,1117.13108228904,0.0254373392679537,
111.1,7.7,1,1,13,1,2.75571608396256,1112.37939462624,0.0254109473956282,
111.2,7.8,1,1,13,1,2.75536461600868,1107.19129671968,0.0253898882871158,
111.3,7.90000000000001,1,1,13,1,2.75501314805481,1102.23995409216,0.0253640924624398,
111.4,8,1,1,13,1,2.75466168010094,1097.1963212922,0.0253324833105333,
111.5,8.09999999999999,1,1,13,1,2.75429190835779,1091.85931964097,0.0253070879553716,
111.6,8.2,1,1,13,1,2.75386036132579,1087.04147114675,0.0252851701657143,
111.7,8.3,1,1,13,1,2.75368753131543,1082.22504636661,0.0252608365204282,
111.8,8.40000000000001,1,1,13,1,2.75316041738361,1077.04255956854,0.0252403306186404,
111.9,8.5,1,1,13,1,2.7527350302807,1071.8666888536,0.0252129385038533,
112,8.59999999999999,1,1,13,1,2.7525556883453,1066.90864639506,0.0251875450113405,
112.1,8.7,1,1,13,1,2.75213206122213,1061.83235191882,0.0251643345433437,
112.2,8.8,1,1,13,1,2.75164261085672,1057.12371067039,0.0251413755329489,
112.3,8.90000000000001,1,1,13,1,2.75136119009646,1051.87179687326,0.0251129794504024,
112.4,9,1,1,13,1,2.75109754513157,1046.84977102837,0.0250820408521014,
112.5,9.09999999999999,1,1,13,1,2.7507737088596,1041.84374103006,0.0250511059790983,
112.6,9.2,1,1,13,1,2.75030731422877,1037.11223660825,0.0250339416694449,
112.7,9.3,1,1,13,1,2.74984567154324,1032.4244485839,0.0250144807136924,
112.8,9.40000000000001,1,1,13,1,2.74964732182666,1027.14129682459,0.0249900669745034,
112.9,9.5,1,1,13,1,2.74931415766207,1022.7807955461,0.0249608047602163,
113,9.59999999999999,1,1,13,1,2.7489626897082,1017.76312459138,0.0249318033167759,
113.1,9.7,1,1,13,1,2.74855349441889,1012.198412433,0.0249036624171293,
113.2,9.8,1,1,13,1,2.74811420347605,1007.20636833197,0.0248831956309685,
113.3,9.90000000000001,1,1,13,1,2.74776414350597,1002.33542367682,0.0248638725112349,
113.4,10,1,1,13,1,2.74736445210725,997.140039704013,0.0248382033466843,
113.5,10.1,1,1,13,1,2.74698095252213,992.436758320412,0.0248155106950829,
113.6,10.2,1,1,13,1,2.74672769143769,987.223452299594,0.0247812211914031,
113.7,10.3,1,1,13,1,2.74621870529719,982.211894940689,0.0247584987374191,
113.8,10.4,1,1,13,1,2.74595523633026,977.507943573985,0.0247328295728685,
113.9,10.5,1,1,13,1,2.74557156074717,972.655004714734,0.0247070989409041,
114,10.6,1,1,13,1,2.74513226980432,967.666561772886,0.0246860305191472,
114.1,10.7,1,1,13,1,2.74486158492047,962.912696665002,0.0246569769215375,
114.2,10.8,1,1,13,1,2.74448213328875,956.924555185475,0.0246278283288336,
114.3,10.9,1,1,13,1,2.74386719636796,951.819283940028,0.0246044781621689,
114.4,11,1,1,13,1,2.74359140754286,947.341284374836,0.0245849073101311,
114.5,11.1,1,1,13,1,2.74332793857594,943.233031734656,0.0245663422885016,
114.6,11.2,1,1,13,1,2.74300427830194,937.840337737988,0.024530490022391,
114.7,11.3,1,1,13,1,2.74246625249574,931.744998961969,0.0244979718978192,
114.8,11.4,1,1,13,1,2.74214611218122,926.485631602814,0.024467856590334,
114.9,11.5,1,1,13,1,2.74170682123838,922.43926865178,0.0244487364993311,
115,11.6,1,1,13,1,2.74145092018433,917.340864733139,0.024421694562538,
115.1,11.7,1,1,13,1,2.74083598326354,911.707395558803,0.0243978992227851,
115.2,11.8,1,1,13,1,2.74061668978806,906.871876260232,0.0243660088108941,
115.3,11.9,1,1,13,1,2.74035093284748,902.10963636356,0.0243384825853859,
115.4,12,1,1,13,1,2.73986746641319,897.242460363369,0.0243164250970608,
115.5,12.1,1,1,13,1,2.73934035248137,892.174624423806,0.0242934530481237,
115.6,12.2,1,1,13,1,2.73914341074858,887.205108504619,0.0242694118387155,
115.7,12.3,1,1,13,1,2.73870763976521,882.099586015509,0.0242371824247238,
115.8,12.4,1,1,13,1,2.73826834882236,877.209546841925,0.0242072142665021,
115.9,12.5,1,1,13,1,2.73782905787952,872.228138722659,0.0241865146492282,
116,12.6,1,1,13,1,2.73738976693667,867.500402955795,0.0241616445610576,
116.1,12.7,1,1,13,1,2.73707789852693,862.417576144301,0.0241316503257511,
116.2,12.8,1,1,13,1,2.73673118251835,857.32193590596,0.0241021739068401,
116.3,12.9,1,1,13,1,2.73623909218334,852.311216025935,0.0240758286007373,
116.4,13,1,1,13,1,2.73595467945752,847.561873303997,0.0240510777220965,
116.5,13.1,1,1,13,1,2.73558121175691,842.3940423863,0.0240254141454926,
116.6,13.2,1,1,13,1,2.73496029090501,837.528206352315,0.0239976364623823,
116.7,13.3,1,1,13,1,2.73480875664948,832.780036100807,0.0239734089880837,
116.8,13.4,1,1,13,1,2.73435362588899,827.597046815403,0.0239378864108292,
116.9,13.5,1,1,13,1,2.73387139144051,822.444290517525,0.0239179206772237,
117,13.6,1,1,13,1,2.73351992348664,817.223363438909,0.0238897071342698,
117.1,13.7,1,1,13,1,2.73316845553277,812.050926387378,0.0238640863985907,
117.2,13.8,1,1,13,1,2.73273655650483,806.989957774622,0.0238328106608381,
117.3,13.9,1,1,13,1,2.73229726556198,802.048832389429,0.0238047479924454,
117.4,14,1,1,13,1,2.73185797461914,797.137688748098,0.0237794476323779,
117.5,14.1,1,1,13,1,2.73141868367629,791.885272463637,0.0237582562757933,
117.6,14.2,1,1,13,1,2.73097939273344,786.926811265652,0.0237305102577144,
117.7,14.3,1,1,13,1,2.7305401017906,781.750940550717,0.0236996573412631,
117.8,14.4,1,1,13,1,2.73033629613683,776.68921820697,0.0236681823000777,
117.9,14.5,1,1,13,1,2.72974019099924,771.859561260551,0.0236353996793615,
118,14.6,1,1,13,1,2.72950347372435,766.890380332916,0.0236092145610644,
118.1,14.7,1,1,13,1,2.72905467889091,762.241451328552,0.0235836310783634,
118.2,14.8,1,1,13,1,2.72852756495909,757.238854993651,0.0235599121072156,
118.3,14.9,1,1,13,1,2.72816430514097,752.288433592903,0.0235320189398733,
118.4,15,1,1,13,1,2.7278128371871,747.370087633214,0.0235084750577225,
118.5,15.1,1,1,13,1,2.72733377070216,742.490014458288,0.0234809637334056,
118.6,15.2,1,1,13,1,2.72692950335612,737.437169390657,0.0234588429150177,
118.7,15.3,1,1,13,1,2.72657821140022,732.103601402836,0.0234211857421189,
118.8,15.4,1,1,13,1,2.72606183334481,727.200832550294,0.023391219446546,
118.9,15.5,1,1,13,1,2.72567111784276,722.024459348032,0.0233606291635901,
119,15.6,1,1,13,1,2.72525875458992,717.248736041411,0.0233358354440246,
119.1,15.7,1,1,13,1,2.72486610311015,712.296137195577,0.0233126864434416,
119.2,15.8,1,1,13,1,2.72449298740549,707.500816883191,0.0232856873475733,
119.3,15.9,1,1,13,1,2.7239656974757,702.520246242804,0.0232507012132032,
119.4,16,1,1,13,1,2.72364256519563,697.686276280159,0.0232248215693265,
119.5,16.1,1,1,13,1,2.72306141988582,692.643397211185,0.0231990667229263,
119.6,16.2,1,1,13,1,2.72264905663298,687.716718336652,0.0231761468281585,
119.7,16.3,1,1,13,1,2.72238558766606,682.9370588793,0.0231478066250791,
119.8,16.4,1,1,13,1,2.72178737055278,677.55102283972,0.0231107473624785,
119.9,16.5,1,1,13,1,2.72142868668198,672.448431526685,0.0230824183352925,
120,16.6,1,1,13,1,2.72098710776548,667.169006548381,0.0230484473445754,
120.1,16.7,1,1,13,1,2.72051754517112,661.874213832651,0.0230212210055407,
120.2,16.8,1,1,13,1,2.72005379050991,656.875218656929,0.0229918768347019,
120.3,16.9,1,1,13,1,2.71954586035724,651.876935338254,0.0229617596645678,
120.4,17,1,1,13,1,2.71919439240337,646.758850665961,0.0229358148279794,
120.5,17.1,1,1,13,1,2.71862873491527,641.827146918154,0.0229065451630967,
120.6,17.2,1,1,13,1,2.71827497898773,637.046649981923,0.022880449451947,
120.7,17.3,1,1,13,1,2.71795343068943,632.325446550315,0.0228484174787392,
120.8,17.4,1,1,13,1,2.71742631675761,627.211968011855,0.0228189820381041,
120.9,17.5,1,1,13,1,2.71692507452795,622.377286192163,0.0227862906871842,
121,17.6,1,1,13,1,2.71657360657408,617.043676330398,0.0227645926900976,
121.1,17.7,1,1,13,1,2.71615367540836,612.228968381966,0.0227359004463753,
121.2,17.8,1,1,13,1,2.71571438446552,607.45244947041,0.0227065059840161,
121.3,17.9,1,1,13,1,2.71527509352267,602.306267381731,0.0226695603429987,
121.4,18,1,1,13,1,2.71461650910435,596.940037717635,0.0226430138708141,
121.5,18.1,1,1,13,1,2.71426504115048,592.036012646775,0.0226156645969518,
121.6,18.2,1,1,13,1,2.71378615066351,586.928815199906,0.0225830272628501,
121.7,18.3,1,1,13,1,2.71337255542485,582.091746565409,0.0225473091074607,
121.8,18.4,1,1,13,1,2.71296371213149,577.056907293673,0.0225175328020761,
121.9,18.5,1,1,13,1,2.71244011815915,571.996692411907,0.0224888144812691,
122,18.6,1,1,13,1,2.71191282822935,567.278462030319,0.0224597925486907,
122.1,18.7,1,1,13,1,2.71161169569602,562.260665453767,0.0224248790576279,
122.2,18.8,1,1,13,1,2.71109514164263,557.37472992669,0.0223996103625918,
122.3,18.9,1,1,13,1,2.71046489289811,552.093671864572,0.0223716799422713,
122.4,19,1,1,13,1,2.71002560195526,546.963904361919,0.022344194695039,
122.5,19.1,1,1,13,1,2.70958631101242,542.29931450252,0.0223109035711719,
122.6,19.2,1,1,13,1,2.709177819715,537.370165065294,0.0222809912924172,
122.7,19.3,1,1,13,1,2.70878428824537,532.474640405054,0.0222445243521682,
122.8,19.4,1,1,13,1,2.70833250144638,527.468903524358,0.0222191327223044,
122.9,19.5,1,1,13,1,2.70769310080721,522.218664684982,0.0221899859922494,
123,19.6,1,1,13,1,2.70717091481866,516.889451587331,0.0221550482867509,
123.1,19.7,1,1,13,1,2.70675714358203,511.631005454943,0.0221170763261872,
123.2,19.8,1,1,13,1,2.70622140574949,507.043086786903,0.0220926327846157,
123.3,19.9,1,1,13,1,2.70584054613398,502.164604821847,0.0220654884021328,
123.4,20,1,1,13,1,2.70531343220216,497.58330223695,0.0220378038514678,
123.5,20.1,1,1,13,1,2.70478614227237,492.602438478955,0.0219992768215306,
123.6,20.2,1,1,13,1,2.70438557088378,487.464338061457,0.0219663284250619,
123.7,20.3,1,1,13,1,2.70389964047785,482.798994471068,0.021933441496007,
123.8,20.4,1,1,13,1,2.70337252654603,477.882239721249,0.0219025755410133,
123.9,20.5,1,1,13,1,2.70284541261421,472.633382722023,0.0218719312412393,
124,20.6,1,1,13,1,2.70236106619005,467.458349485968,0.0218388245196137,
124.1,20.7,1,1,13,1,2.70189379156935,462.324729580471,0.0218070365534124,
124.2,20.8,1,1,13,1,2.70136667763753,457.509979758096,0.0217766697883251,
124.3,20.9,1,1,13,1,2.70083938770774,452.516093203535,0.0217463887050874,
124.4,21,1,1,13,1,2.70032582561991,447.491722417784,0.0217066490907135,
124.5,21.1,1,1,13,1,2.69988424670341,442.436281165628,0.0216752671819733,
124.6,21.2,1,1,13,1,2.69935713277159,437.536024749723,0.0216455095030777,
124.7,21.3,1,1,13,1,2.69883001883977,432.49431815118,0.0216171227337757,
124.8,21.4,1,1,13,1,2.69830290490795,427.368026185873,0.0215800746470685,
124.9,21.5,1,1,13,1,2.69777561497815,422.452695150148,0.0215481395316038,
125,21.6,1,1,13,1,2.69724850104633,417.32468635314,0.0215142691239274,
125.1,21.7,1,1,13,1,2.69672138711451,412.533762804868,0.0214848634856748,
125.2,21.8,1,1,13,1,2.69619427318269,407.390721261985,0.0214504137941892,
125.3,21.9,1,1,13,1,2.69566715925087,402.208108842076,0.0214131440522624,
125.4,22,1,1,13,1,2.69513986932108,397.377111929451,0.0213763753628909,
125.5,22.1,1,1,13,1,2.69467505867202,392.134326652097,0.0213414581465303,
125.6,22.2,1,1,13,1,2.69395135500336,387.051918580042,0.0213106275818658,
125.7,22.3,1,1,13,1,2.69359988704949,382.101204061686,0.0212754160669783,
125.8,22.4,1,1,13,1,2.69301205381667,377.316770974724,0.0212455671182864,
125.9,22.5,1,1,13,1,2.69243442846634,372.429662977216,0.0212063415950101,
126,22.6,1,1,13,1,2.6919951375235,367.436446405759,0.0211719738600763,
126.1,22.7,1,1,13,1,2.69149125532423,362.651929570909,0.0211369989015997,
126.2,22.8,1,1,13,1,2.69091538995364,357.596697688473,0.0211033277973561,
126.3,22.9,1,1,13,1,2.6903527244311,352.655069815952,0.02107484603296,
126.4,23,1,1,13,1,2.68964468458211,347.908323278539,0.0210405136883553,
126.5,23.1,1,1,13,1,2.68916579409514,342.703287361649,0.0210015601118191,
126.6,23.2,1,1,13,1,2.68863956015319,337.609908316281,0.0209698317503827,
126.7,23.3,1,1,13,1,2.68794648013199,332.443228932043,0.020940446601268,
126.8,23.4,1,1,13,1,2.68741637423461,327.545987440101,0.020897125113051,
126.9,23.5,1,1,13,1,2.68702125878321,322.837450876535,0.020860172021438,
127,23.6,1,1,13,1,2.68633451468907,317.87559788909,0.0208218889985073,
127.1,23.7,1,1,13,1,2.68574632946031,312.630844536371,0.0207868730617548,
127.2,23.8,1,1,13,1,2.68512857657193,307.79947075825,0.0207505197430889,
127.3,23.9,1,1,13,1,2.68465742999581,302.891383914827,0.0207138646753006,
127.4,24,1,1,13,1,2.68403369317632,298.011750416313,0.0206797744750535,
127.5,24.1,1,1,13,1,2.68339024458376,292.865149588195,0.0206453489980037,
127.6,24.2,1,1,13,1,2.68277055571767,287.652639172311,0.0206032922483928,
127.7,24.3,1,1,13,1,2.6822397458284,282.913597440583,0.0205613956865877,
127.8,24.4,1,1,13,1,2.68151445817797,277.830686881201,0.0205268193349766,
127.9,24.5,1,1,13,1,2.68101497592805,272.967091103217,0.0204915053743994,
128,24.6,1,1,13,1,2.68032928782175,267.779411936091,0.0204476250915111,
128.1,24.7,1,1,13,1,2.67980217388993,262.775789689563,0.0204117132206356,
128.2,24.8,1,1,13,1,2.67913056562154,257.76774974195,0.0203768239440086,
128.3,24.9,1,1,13,1,2.6784364296125,252.595877988662,0.0203334055980487,
128.4,25,1,1,13,1,2.6778741160859,247.703347315414,0.0202904026227944,
128.5,25.1,1,1,13,1,2.67712858866847,242.898500680781,0.020250769179408,
128.6,25.2,1,1,13,1,2.67660305871842,237.811130546369,0.0202138905937512,
128.7,25.3,1,1,13,1,2.67592124256754,232.586895426181,0.0201719307018833,
128.8,25.4,1,1,13,1,2.67530859362041,227.499713724517,0.0201310679102201,
128.9,25.5,1,1,13,1,2.67446626731734,222.415232892237,0.0200909185130872,
129,25.6,1,1,13,1,2.67385133039655,217.520608521792,0.0200456188917339,
129.1,25.7,1,1,13,1,2.67323621747778,212.64375964055,0.0200027071862759,
129.2,25.8,1,1,13,1,2.67262128055699,207.69120266866,0.0199631389356012,
129.3,25.9,1,1,13,1,2.67171295501371,202.822456395571,0.0199165354600148,
129.4,26,1,1,13,1,2.6712242086402,198.01126585843,0.0198715804287088,
129.5,26.1,1,1,13,1,2.67052127273245,192.907690507713,0.0198251594927151,
129.6,26.2,1,1,13,1,2.66973456178914,187.870192240536,0.0197802081867068,
129.7,26.3,1,1,13,1,2.66911768889063,183.04396895752,0.0197294323775748,
129.8,26.4,1,1,13,1,2.66826462671115,178.045853134621,0.0196878338395944,
129.9,26.5,1,1,13,1,2.6676474018167,173.14219446077,0.0196411260556693,
130,26.6,1,1,13,1,2.6667945156352,168.108841714044,0.0195963740530939,
130.1,26.7,1,1,13,1,2.66610671555321,163.021335489314,0.0195485486798263,
130.2,26.8,1,1,13,1,2.66512869481227,158.026632392846,0.0195032565090686,
130.3,26.9,1,1,13,1,2.66455036547004,152.995750208812,0.0194458329059969,
130.4,27,1,1,13,1,2.66369431132501,148.103784833807,0.0194046944422959,
130.5,27.1,1,1,13,1,2.66296902367459,143.211348376933,0.0193526538945578,
130.6,27.2,1,1,13,1,2.66209044178889,137.916231138137,0.0192946808100594,
130.7,27.3,1,1,13,1,2.6612118599032,132.841936142721,0.019245488252496,
130.8,27.4,1,1,13,1,2.66036918160419,127.929546751558,0.0191920525807285,
130.9,27.5,1,1,13,1,2.65947634388261,123.004647519642,0.0191331984632984,
131,27.6,1,1,13,1,2.65872659251381,117.959266482518,0.0190786750045708,
131.1,27.7,1,1,13,1,2.65779045929066,113.045673215467,0.019021333358051,
