"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
98.1,4.40000000000001,1,1,13,1,2.76090855218642,1280.69414099114,0.0324697366785754,
98.2,4.5,1,1,13,1,2.76052047665398,1276.00576673158,0.0324508531439833,
98.3,4.60000000000001,1,1,13,1,2.76033849474897,1271.06715378302,0.0324287584026801,
98.4,4.7,1,1,13,1,2.75992049956097,1265.91364375415,0.0324068126732893,
98.5,4.8,1,1,13,1,2.75948120861812,1260.67169595568,0.0323807616657133,
98.6,4.90000000000001,1,1,13,1,2.75917444414962,1255.54992637632,0.0323552992551911,
98.7,5,1,1,13,1,2.75887735956968,1249.65114389316,0.0323331300079318,
98.8,5.10000000000001,1,1,13,1,2.75850107590149,1245.81364817451,0.0323158334502062,
98.9,5.2,1,1,13,1,2.75823760693457,1240.898903374,0.0322965140557704,
99,5.3,1,1,13,1,2.75797396196967,1236.03130863437,0.0322817991294262,
99.1,5.40000000000001,1,1,13,1,2.75760102226299,1230.59950437406,0.032253222369936,
99.2,5.5,1,1,13,1,2.75716173132014,1225.91925365963,0.0322300361163749,
99.3,5.60000000000001,1,1,13,1,2.7569887253118,1220.52672715874,0.0322060750008695,
99.4,5.7,1,1,13,1,2.75668072885748,1215.61248484556,0.0321820915335774,
99.5,5.8,1,1,13,1,2.75616470279802,1210.95492980874,0.0321617067039684,
99.6,5.90000000000001,1,1,13,1,2.75594523332457,1205.97930029374,0.0321383863396862,
99.7,6,1,1,13,1,2.75563547689051,1200.85593950451,0.0321198678842793,
99.8,6.10000000000001,1,1,13,1,2.7551581703853,1195.89471462622,0.032095418754761,
99.9,6.2,1,1,13,1,2.75493060500506,1190.70092186328,0.0320633960947978,
100,6.3,1,1,13,1,2.75457913705119,1186.09570925639,0.0320410368573502,
100.1,6.40000000000001,1,1,13,1,2.75422766909731,1181.30909872435,0.0320236248153925,
100.2,6.5,1,1,13,1,2.75387637714142,1176.03155807352,0.0320018392738075,
100.3,6.60000000000001,1,1,13,1,2.75362681201443,1171.19394507775,0.0319801878429435,
100.4,6.7,1,1,13,1,2.75317960116276,1165.93700640735,0.0319593336258106,
100.5,6.8,1,1,13,1,2.7527909976364,1161.0792101706,0.0319355326981111,
100.6,6.90000000000001,1,1,13,1,2.75266903104049,1156.03281369033,0.0319123985987193,
100.7,7,1,1,13,1,2.75222410816248,1151.2813772712,0.0318925502119947,
100.8,7.10000000000001,1,1,13,1,2.75169681823268,1146.41729994286,0.0318725714398469,
100.9,7.2,1,1,13,1,2.7514829806944,1141.20600387135,0.0318450750167211,
101,7.3,1,1,13,1,2.75122619965049,1136.13733045291,0.0318191618451641,
101.1,7.40000000000001,1,1,13,1,2.75076684493862,1131.35750349978,0.0317958340302862,
101.2,7.5,1,1,13,1,2.75044547263828,1125.92821167611,0.0317712656912381,
101.3,7.60000000000001,1,1,13,1,2.74995408629516,1120.92352164401,0.0317504785294658,
101.4,7.7,1,1,13,1,2.74969061732824,1116.29050473834,0.0317332304006117,
101.5,7.8,1,1,13,1,2.74942697236334,1110.43049752728,0.0317057302521881,
101.6,7.90000000000001,1,1,13,1,2.74913287974896,1106.09646058136,0.031684101173111,
101.7,8,1,1,13,1,2.74860576581714,1101.04604420248,0.0316543621207045,
101.8,8.10000000000001,1,1,13,1,2.74832276107512,1096.01589481247,0.0316295702637878,
101.9,8.2,1,1,13,1,2.74801370863295,1090.37513957188,0.0316065516486281,
102,8.3,1,1,13,1,2.74753710611964,1085.18888411885,0.0315854068582662,
102.1,8.40000000000001,1,1,13,1,2.74706015161038,1080.03780277873,0.0315643999039231,
102.2,8.5,1,1,13,1,2.74692480916846,1075.63735375772,0.0315331670070953,
102.3,8.60000000000001,1,1,13,1,2.74656418931994,1070.76339417861,0.0315101483919356,
102.4,8.7,1,1,13,1,2.7461248983771,1065.39950945538,0.0314765834586795,
102.5,8.8,1,1,13,1,2.74568560743425,1060.52102749032,0.0314593167033364,
102.6,8.90000000000001,1,1,13,1,2.74548021779872,1054.99040072231,0.0314363241652613,
102.7,9,1,1,13,1,2.74504092685587,1050.30554387404,0.0314162150076901,
102.8,9.10000000000001,1,1,13,1,2.74473117042181,1045.55871358874,0.0313914343266669,
102.9,9.2,1,1,13,1,2.74445608558861,1040.78985760892,0.0313706918684683,
103,9.3,1,1,13,1,2.74382073290285,1035.78617255148,0.0313475987473524,
103.1,9.40000000000001,1,1,13,1,2.74364350294313,1030.54782591219,0.031322840418116,
103.2,9.5,1,1,13,1,2.74329397096697,1025.71825271365,0.0313035769031474,
103.3,9.60000000000001,1,1,13,1,2.74285468002413,1020.84906676415,0.0312789973882059,
103.4,9.7,1,1,13,1,2.74250057210065,1016.136489365,0.0312542055312892,
103.5,9.8,1,1,13,1,2.74224660702432,1010.86489481421,0.0312282141284782,
103.6,9.90000000000001,1,1,13,1,2.74180731608147,1005.5575399153,0.0312031354236303,
103.7,10,1,1,13,1,2.74136802513863,1000.4816641785,0.0311764194503955,
103.8,10.1,1,1,13,1,2.74092873419578,995.842114937577,0.0311573496509129,
103.9,10.2,1,1,13,1,2.74061545780225,990.9672341317,0.0311340795781511,
104,10.3,1,1,13,1,2.74035181283735,986.106087979437,0.0311083638473779,
104.1,10.4,1,1,13,1,2.74007021607911,981.180204709838,0.0310812511299265,
104.2,10.5,1,1,13,1,2.73946319906715,976.154828949433,0.031058616220441,
104.3,10.6,1,1,13,1,2.73925235349442,971.289495402775,0.0310380544391861,
104.4,10.7,1,1,13,1,2.73891883733388,966.618373208122,0.031014966906017,
104.5,10.8,1,1,13,1,2.73839612335141,961.285391455516,0.0309843915242524,
104.6,10.9,1,1,13,1,2.73815588611704,956.177021538217,0.0309603000233237,
104.7,11,1,1,13,1,2.73773929891283,950.968154155456,0.0309299593353211,
104.8,11.1,1,1,13,1,2.73730000796999,946.252226840784,0.0309081477166514,
104.9,11.2,1,1,13,1,2.73688993269081,941.060276531377,0.030885082535269,
105,11.3,1,1,13,1,2.73653846473694,936.021668604685,0.0308557923812484,
105.1,11.4,1,1,13,1,2.73618699678307,931.233969350097,0.0308352808915139,
105.2,11.5,1,1,13,1,2.73583552882919,926.032723025133,0.0308103046323558,
105.3,11.6,1,1,13,1,2.73543372545479,920.943028886833,0.0307830764306723,
105.4,11.7,1,1,13,1,2.73490661152297,915.930299057498,0.0307626226830538,
105.5,11.8,1,1,13,1,2.73462096681134,911.095365994142,0.030737093217171,
105.6,11.9,1,1,13,1,2.73435309789506,906.288069733788,0.0307128918199571,
105.7,12,1,1,13,1,2.73395199851255,900.825864990177,0.0306838568488363,
105.8,12.1,1,1,13,1,2.73351270756971,896.236313238323,0.0306589383317942,
105.9,12.2,1,1,13,1,2.73307341662686,890.912292509721,0.0306339304076047,
106,12.3,1,1,13,1,2.73268358111468,886.018903420622,0.0306112452065988,
106.1,12.4,1,1,13,1,2.73241993614979,881.322908103266,0.0305833240995229,
106.2,12.5,1,1,13,1,2.73191042201536,876.342923698094,0.0305563901963663,
106.3,12.6,1,1,13,1,2.73159908159953,870.710626994189,0.0305244532182526,
106.4,12.7,1,1,13,1,2.73108428752589,865.821006560045,0.0304981209506921,
106.5,12.8,1,1,13,1,2.73070606787998,860.322455233091,0.0304731838071609,
106.6,12.9,1,1,13,1,2.73035459992611,855.747894353169,0.0304505135073463,
106.7,13,1,1,13,1,2.73000313197224,851.117054892588,0.0304307060988976,
106.8,13.1,1,1,13,1,2.72965184001634,846.198290193459,0.0303961073954997,
106.9,13.2,1,1,13,1,2.72926974841502,840.935991658228,0.0303666663669178,
107,13.3,1,1,13,1,2.7287426344832,836.190920078573,0.0303503886781428,
107.1,13.4,1,1,13,1,2.72834646304395,831.521975329004,0.0303238738709897,
107.2,13.5,1,1,13,1,2.72808299407703,825.97870262992,0.0302959136482868,
107.3,13.6,1,1,13,1,2.72756415204999,821.363440276486,0.0302699222454757,
107.4,13.7,1,1,13,1,2.72717220456212,816.44618303934,0.0302459574046726,
107.5,13.8,1,1,13,1,2.72681774464269,811.2800270794,0.030221808161628,
107.6,13.9,1,1,13,1,2.72636155789435,806.612841035477,0.0302004156389617,
107.7,14,1,1,13,1,2.72601008994048,801.599608718815,0.0301699203511,
107.8,14.1,1,1,13,1,2.72564172618111,796.419299365823,0.0301430646791974,
107.9,14.2,1,1,13,1,2.72506251684902,791.480100182051,0.0301136851180294,
108,14.3,1,1,13,1,2.72489496677787,786.686371079535,0.0300846017180371,
108.1,14.4,1,1,13,1,2.72439442854011,781.580681094648,0.0300629838148535,
108.2,14.5,1,1,13,1,2.72386713861032,776.030122329318,0.0300376443391589,
108.3,14.6,1,1,13,1,2.72363922123412,771.220062388664,0.0300145474927452,
108.4,14.7,1,1,13,1,2.72288647789977,765.647310433045,0.0299728148440437,
108.5,14.8,1,1,13,1,2.72258024142519,761.255236200823,0.0299484942372999,
108.6,14.9,1,1,13,1,2.72236728387677,756.510750856382,0.0299252558295694,
108.7,15,1,1,13,1,2.72192799293393,751.245102405636,0.0298990781618679,
108.8,15.1,1,1,13,1,2.72141055889067,745.976187787262,0.0298679477107299,
108.9,15.2,1,1,13,1,2.72104342711712,740.940511036647,0.0298352675357034,
109,15.3,1,1,13,1,2.72054992879832,735.887749716903,0.0298101757923131,
109.1,15.4,1,1,13,1,2.72027801192865,731.162610134564,0.0297815021750799,
109.2,15.5,1,1,13,1,2.71967328289034,725.998464123934,0.0297593478290117,
109.3,15.6,1,1,13,1,2.71936387845223,721.060018671153,0.0297329522313885,
109.4,15.7,1,1,13,1,2.7189784428894,715.971664499058,0.0297083578152557,
109.5,15.8,1,1,13,1,2.71832390642448,710.834485308327,0.0296763984853552,
109.6,15.9,1,1,13,1,2.71814808444856,705.876442849781,0.0296529104826716,
109.7,16,1,1,13,1,2.71764420224929,701.151219519554,0.0296264869453147,
109.8,16.1,1,1,13,1,2.71711708831747,695.905377444292,0.0295932908165417,
109.9,16.2,1,1,13,1,2.71680521990773,691.463180101171,0.0295677855650947,
110,16.3,1,1,13,1,2.71634093725259,686.474653411435,0.0295403114937558,
110.1,16.4,1,1,13,1,2.71600548511434,681.685991056136,0.0295115410187795,
110.2,16.5,1,1,13,1,2.71555281832548,676.557647267576,0.0294861456636179,
110.3,16.6,1,1,13,1,2.71513552712937,672.111136908229,0.0294584816020908,
110.4,16.7,1,1,13,1,2.71459468535559,666.880788192226,0.0294273716400906,
110.5,16.8,1,1,13,1,2.71420027389608,661.362179246124,0.0293922867853286,
110.6,16.9,1,1,13,1,2.7138037504609,656.23601290265,0.0293635163103523,
110.7,17,1,1,13,1,2.71336445951805,651.782090855225,0.0293394862768376,
110.8,17.1,1,1,13,1,2.71292516857521,646.250165994949,0.0293051297177972,
110.9,17.2,1,1,13,1,2.71248587763236,641.620666500575,0.0292783522771485,
111,17.3,1,1,13,1,2.71204658668951,636.832464758658,0.0292490397713411,
111.1,17.4,1,1,13,1,2.71160729574667,631.423942411181,0.0292239349894085,
111.2,17.5,1,1,13,1,2.71116800480382,626.664131203258,0.0291960865256398,
111.3,17.6,1,1,13,1,2.71057031568447,621.133043821861,0.0291643972798304,
111.4,17.7,1,1,13,1,2.7102276476293,616.742393303733,0.0291371336878178,
111.5,17.8,1,1,13,1,2.70981774834809,611.660697088725,0.029106658889094,
111.6,17.9,1,1,13,1,2.70927109864117,606.190871287316,0.0290785720062656,
111.7,18,1,1,13,1,2.70879836808328,601.294299778477,0.0290471919601743,
111.8,18.1,1,1,13,1,2.70837896491149,596.676441240518,0.029022042474668,
111.9,18.2,1,1,13,1,2.70802749695762,591.913321991024,0.0289820681665322,
112,18.3,1,1,13,1,2.70746571142494,586.411253252779,0.0289559892192226,
112.1,18.4,1,1,13,1,2.70705158819236,581.644239726498,0.0289310949166163,
112.2,18.5,1,1,13,1,2.70658519356154,576.660570414259,0.0289001935712934,
112.3,18.6,1,1,13,1,2.70604787174723,571.734812766492,0.0288649895070016,
112.4,18.7,1,1,13,1,2.70569640379336,566.318334369666,0.02882901989401,
112.5,18.8,1,1,13,1,2.7051237063863,561.456769477962,0.0288060403944773,
112.6,18.9,1,1,13,1,2.70462000018501,556.506850564541,0.0287828411023738,
112.7,19,1,1,13,1,2.70426853223114,551.53813025029,0.0287485031698225,
112.8,19.1,1,1,13,1,2.7038285372964,546.329220993585,0.0287127365855615,
112.9,19.2,1,1,13,1,2.7032136003756,541.093847404309,0.0286739897630536,
113,19.3,1,1,13,1,2.70276374955432,536.560825476777,0.0286496933707455,
113.1,19.4,1,1,13,1,2.70232445861148,531.245682024291,0.0286188460422409,
113.2,19.5,1,1,13,1,2.70188516766863,526.77203734927,0.0285984761138232,
113.3,19.6,1,1,13,1,2.70144587672579,521.947279654292,0.0285639258392967,
113.4,19.7,1,1,13,1,2.70093319462783,516.290737936844,0.0285296288850213,
113.5,19.8,1,1,13,1,2.70040590469803,511.555674229791,0.0285010353616909,
113.6,19.9,1,1,13,1,2.69991205438328,505.953024278196,0.0284684390058651,
113.7,20,1,1,13,1,2.69939356435218,501.233035190962,0.0284345816367311,
113.8,20.1,1,1,13,1,2.69899915289268,496.667351587156,0.0283995284470004,
113.9,20.2,1,1,13,1,2.69838421597189,491.569785147394,0.0283658331283211,
114,20.3,1,1,13,1,2.69790479749099,485.947035702707,0.0283330002160845,
114.1,20.4,1,1,13,1,2.6973970433363,481.318541182987,0.0283022348441316,
114.2,20.5,1,1,13,1,2.69700368786464,476.719232802195,0.028266617271783,
114.3,20.6,1,1,13,1,2.69647322997132,471.829696115938,0.0282396852312753,
114.4,20.7,1,1,13,1,2.69591478840015,466.732255298008,0.0282071261284276,
114.5,20.8,1,1,13,1,2.69555152858202,461.665173089436,0.0281751574852825,
114.6,20.9,1,1,13,1,2.69494591955385,456.440016742482,0.0281376344231048,
114.7,21,1,1,13,1,2.6944789969291,451.140282901366,0.0281045779929996,
114.8,21.1,1,1,13,1,2.69392495530727,446.9576202628,0.0280728757086479,
114.9,21.2,1,1,13,1,2.69357366335138,441.894390457071,0.0280383328847171,
115,21.3,1,1,13,1,2.69288410328965,436.640006097245,0.0280069770530616,
115.1,21.4,1,1,13,1,2.69242087662236,431.456891190009,0.0279741497287716,
115.2,21.5,1,1,13,1,2.6918920027108,425.874256983619,0.0279390220330849,
115.3,21.6,1,1,13,1,2.6912932576036,421.388720108518,0.0279104061579676,
115.4,21.7,1,1,13,1,2.69089972613397,416.192456782884,0.0278690423137491,
115.5,21.8,1,1,13,1,2.69034814848378,411.485616114048,0.0278339649095828,
115.6,21.9,1,1,13,1,2.68976401120841,406.472635041049,0.0277990588691156,
115.7,22,1,1,13,1,2.68927966478425,401.911515697132,0.0277656392224741,
115.8,22.1,1,1,13,1,2.68888683730652,397.010547424179,0.0277319643929327,
115.9,22.2,1,1,13,1,2.68827190038572,392.188176544006,0.0276979822263221,
116,22.3,1,1,13,1,2.68765696346493,387.534473910033,0.0276687460891197,
116.1,22.4,1,1,13,1,2.68728543174203,382.156184550082,0.0276271028475656,
116.2,22.5,1,1,13,1,2.68673702205537,377.261036755337,0.027586811889116,
116.3,22.6,1,1,13,1,2.68612208513458,372.137382848499,0.0275497246867819,
116.4,22.7,1,1,13,1,2.68550697221581,366.968881947699,0.027517636834107,
116.5,22.8,1,1,13,1,2.68500027404896,362.238843113918,0.0274839266142364,
116.6,22.9,1,1,13,1,2.6846473981113,357.550761971968,0.0274495179010267,
116.7,23,1,1,13,1,2.6838302395185,351.996267055908,0.0274141126706531,
116.8,23.1,1,1,13,1,2.683375108758,347.445197458537,0.0273832634794996,
116.9,23.2,1,1,13,1,2.68284306688291,342.321062001344,0.0273410484047318,
117,23.3,1,1,13,1,2.68222795396415,337.439188246829,0.0272967397125956,
117.1,23.4,1,1,13,1,2.68161301704335,332.460020383564,0.0272624986377873,
117.2,23.5,1,1,13,1,2.68115735828893,327.181160703503,0.0272229136232724,
117.3,23.6,1,1,13,1,2.68045442238119,322.333414213301,0.0271809146157776,
117.4,23.7,1,1,13,1,2.68006335488319,317.305149150764,0.0271410222641935,
117.5,23.8,1,1,13,1,2.67938224272421,312.165855325863,0.0271068761844793,
117.6,23.9,1,1,13,1,2.67893907982594,308.048453228931,0.0270744567802995,
117.7,24,1,1,13,1,2.67832959884234,303.30449130879,0.0270302151435238,
117.8,24.1,1,1,13,1,2.67770093407958,298.135383235803,0.0269892238290862,
117.9,24.2,1,1,13,1,2.67700081413942,293.080109479422,0.0269477854789115,
118,24.3,1,1,13,1,2.67652878757343,288.131991145591,0.0269127956192437,
118.1,24.4,1,1,13,1,2.67573802867672,281.797740582408,0.0268666987841593,
118.2,24.5,1,1,13,1,2.67522288260712,276.795248932367,0.0268250872076365,
118.3,24.6,1,1,13,1,2.67446837929303,271.910360253888,0.0267818420880247,
118.4,24.7,1,1,13,1,2.67394126536121,267.468037288936,0.0267407371520039,
118.5,24.8,1,1,13,1,2.67337895183461,262.344257760266,0.0266966147247581,
118.6,24.9,1,1,13,1,2.67262744048607,257.139431213096,0.0266594530164678,
118.7,25,1,1,13,1,2.67201584752678,251.866727002795,0.0266098171484652,
118.8,25.1,1,1,13,1,2.671434526219,247.049255374063,0.0265682204731336,
118.9,25.2,1,1,13,1,2.67073370228695,242.573810119452,0.026531220815298,
119,25.3,1,1,13,1,2.67018881255976,237.333976955146,0.026483248292767,
119.1,25.4,1,1,13,1,2.66938256584134,231.869929758001,0.0264341321038087,
119.2,25.5,1,1,13,1,2.66874545317584,226.699921395219,0.0263919896723482,
119.3,25.6,1,1,13,1,2.66820144343853,221.916242039249,0.0263474146214186,
119.4,25.7,1,1,13,1,2.66750325947608,217.685235932401,0.0263065387912131,
119.5,25.8,1,1,13,1,2.66690257839117,212.575840103475,0.0262620401088886,
119.6,25.9,1,1,13,1,2.66611199549243,206.665249168129,0.0262030313915994,
119.7,26,1,1,13,1,2.6653024048125,202.434326809169,0.0261591809110936,
119.8,26.1,1,1,13,1,2.66477511488271,197.530573918944,0.0261125494957737,
119.9,26.2,1,1,13,1,2.66393314057559,192.440649473952,0.0260592032311537,
120,26.3,1,1,13,1,2.66347396186169,187.808616605969,0.0260179995747409,
120.1,26.4,1,1,13,1,2.66258693207326,183.479625470296,0.0259782636856649,
120.2,26.5,1,1,13,1,2.66198220303495,177.912044946753,0.025924135108505,
120.3,26.6,1,1,13,1,2.66110362114926,172.54844287264,0.0258669201221107,
120.4,26.7,1,1,13,1,2.66035545376222,167.570625444067,0.0258178523620239,
120.5,26.8,1,1,13,1,2.65949552766177,162.337764291427,0.0257632674358824,
120.6,26.9,1,1,13,1,2.65890083050797,157.443129452496,0.0257117745069222,
120.7,27,1,1,13,1,2.65799356095253,151.602509877478,0.0256502456256654,
120.8,27.1,1,1,13,1,2.65712782691894,147.322040174348,0.0255919968691292,
120.9,27.2,1,1,13,1,2.65642506700917,142.898947818151,0.0255551927894285,
121,27.3,1,1,13,1,2.65572213110143,138.098518884604,0.0254926394512744,
121.1,27.4,1,1,13,1,2.65481521354194,133.076901310667,0.0254410664284112,
121.2,27.5,1,1,13,1,2.65393663165625,127.634377320708,0.0253780716424668,
121.3,27.6,1,1,13,1,2.65307952152337,123.401706724589,0.0253188934241273,
121.4,27.7,1,1,13,1,2.65228876262666,118.4486263284,0.0252624048708056,
121.5,27.8,1,1,13,1,2.65149817972791,113.689872437561,0.0252052662530164,
121.6,27.9,1,1,13,1,2.650364928774,108.029991273084,0.0251357354320666,
121.7,28,1,1,13,1,2.64965988089057,103.855452179642,0.0250669682971676,
121.8,28.1,1,1,13,1,2.64864190860955,98.5667939966996,0.0250036494103137,
121.9,28.2,1,1,13,1,2.6476605439071,93.740486965796,0.0249300375256146,
122,28.3,1,1,13,1,2.64663077976184,88.7952369971242,0.02486809699895,
122.1,28.4,1,1,13,1,2.64568461465417,84.0518299067404,0.0247904040505014,
122.2,28.5,1,1,13,1,2.64457512342673,79.2459573604806,0.0247138529058312,
122.3,28.6,1,1,13,1,2.64355151921055,74.0754569788571,0.0246348616910963,
122.4,28.7,1,1,13,1,2.64245610782101,69.5692500781775,0.0245691921413252,
122.5,28.8,1,1,13,1,2.64115636278379,64.8990857499918,0.0244788741586031,
122.6,28.9,1,1,13,1,2.6400067440183,60.1981126675505,0.0244000002907492,
122.7,29,1,1,13,1,2.63876349433069,55.3640432542886,0.0243097344621964,
122.8,29.1,1,1,13,1,2.63746586126916,50.6375480030144,0.0242116492335433,
122.9,29.2,1,1,13,1,2.6359721664647,46.1303937043532,0.0241173265556768,
123,29.3,1,1,13,1,2.63447864765821,41.8472283660823,0.0240179244342483,
123.1,29.4,1,1,13,1,2.63296260111107,37.2894065952509,0.0239000168959552,
123.2,29.5,1,1,13,1,2.63121705320596,33.1396045341933,0.0237684691797358,
123.3,29.6,1,1,13,1,2.62922792410499,29.215377409153,0.0236234284348533,
123.4,29.7,1,1,13,1,2.6272556908095,25.4685440133814,0.0234803751363518,
123.5,29.8,1,1,13,1,2.625115027453,22.181083485386,0.0233131204406363,
123.6,29.9,1,1,13,1,2.62269347133016,19.4105149214145,0.0231503696299714,
123.7,30,1,1,14,1,2.62062215117538,17.3560065015856,0.0229878423371751,
123.7,0,1,1,14,1,2.62062215117538,17.3560065015856,0.0229878423371751,
123.8,0.100000000000009,1,1,14,1,2.60603174314139,9.5981465292243,0.0221259350843762,
123.9,0.200000000000003,1,1,14,1,2.57302983506216,6.98636919492509,0.0203923472599773,
124,0.299999999999997,1,1,14,1,2.52850181967245,6.43550699387792,0.0186345729395557,
124.1,0.400000000000006,1,1,14,1,2.47800201703046,6.15961004572797,0.0168753532035843,
124.2,0.5,1,1,14,1,2.42467955888313,5.96802628370589,0.0148126623261992,
124.3,0.600000000000009,1,1,14,1,2.37004503584039,5.89363198804937,0.0124912336834868,
124.4,0.700000000000003,1,1,14,1,2.31507946060876,5.81809139317743,0.00998393316926019,
124.5,0.799999999999997,1,1,14,1,2.26011599735282,5.74852830380325,0.00781601846129609,
124.6,0.900000000000006,1,1,14,1,2.20561241680266,5.69857792292306,0.00637884466727461,
124.7,1,1,1,14,1,2.15140697682029,5.6828699597017,0.00479532627413764,
124.8,1.10000000000001,1,1,14,1,2.11432877966764,5.70389067956074,0.00369576131932397,
124.9,1.2,1,1,15,1,2.09639546611747,5.68262395028104,0.00317424710018261,
124.9,0,1,1,15,1,2.09639546611747,5.68262395028104,0.00317424710018261,
125,0.0999999999999943,1,1,15,1,2.08680287254822,5.62419409575252,0.00275251637983294,
125.1,0.200000000000003,1,1,15,1,2.08254143360627,5.6395304277214,0.00248608354621964,
125.2,0.299999999999997,1,1,15,1,2.08171265914719,5.657965431542,0.00243312145293612,
125.3,0.400000000000006,1,1,15,1,2.08298037255316,5.67583513711939,0.00242951769296846,
125.4,0.5,1,1,15,1,2.08528172205983,5.69233870527565,0.00241845588678787,
125.5,0.599999999999994,1,1,15,1,2.08792609161763,5.67266842010875,0.00242662686186894,
125.6,0.700000000000003,1,1,15,1,2.09091312923059,5.69626962176324,0.00246538672291917,
125.7,0.799999999999997,1,1,15,1,2.09390034284154,5.68527771147838,0.00251511386071809,
125.8,0.900000000000006,1,1,15,1,2.09648293711049,5.66608897666681,0.00254380889841377,
125.9,1,1,1,15,1,2.09913505057914,5.67663074205429,0.00257436379104041,
126,1.09999999999999,1,1,15,1,2.10151788714772,5.73170021258143,0.00261118789421681,
126.1,1.2,1,1,15,1,2.10376168531693,5.70658108045903,0.00264529346131734,
126.2,1.3,1,1,15,1,2.10563324777134,5.64078141179667,0.00266677585679322,
126.3,1.40000000000001,1,1,15,1,2.10752575398465,5.73109827463726,0.00268977351715277,
126.4,1.5,1,1,15,1,2.1090923119503,5.70448738326192,0.00271015927808622,
126.5,1.59999999999999,1,1,15,1,2.11050223171918,5.67660457083933,0.00272736363469107,
126.6,1.7,1,1,15,1,2.1116442825718,5.6619591589455,0.00274528464546187,
126.7,1.8,1,1,15,1,2.11278650942239,5.67202460822064,0.00276654445439368,
126.8,1.90000000000001,1,1,15,1,2.1137363704875,5.68053025308392,0.00278386103559502,
126.9,2,1,1,15,1,2.11452712938422,5.70687419806663,0.00279214982321929,
127,2.09999999999999,1,1,15,1,2.11531788828094,5.83667819004482,0.00280719024745954,
127.1,2.2,1,1,0,1,2.11589656961911,5.78296438845281,0.00281504084692907,
