"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
97.1,16.8,1,1,12,1,2.59867731580618,856.203566611149,0.027659550191479,
97.2,16.9,1,1,12,1,2.59926057309168,860.881974872048,0.0276863201815321,
97.3,17,1,1,12,1,2.59994115725673,866.111025495789,0.0277208853572498,
97.4,17.1,1,1,12,1,2.60062719735898,870.987665007311,0.0277639721517047,
97.5,17.2,1,1,12,1,2.6011543112908,875.807607198736,0.0277957657058528,
97.6,17.3,1,1,12,1,2.6019040626596,880.789182813778,0.0278383514477525,
97.7,17.4,1,1,12,1,2.60252515950948,885.931889365109,0.0278699643249568,
97.8,17.5,1,1,12,1,2.60311369673419,890.981468265113,0.0279130436688162,
97.9,17.6,1,1,12,1,2.60369730601563,895.939929463099,0.0279480223525906,
98,17.7,1,1,12,1,2.60435184248055,900.687764723055,0.0279760291415161,
98.1,17.8,1,1,12,1,2.60505460239032,905.78323746562,0.0280104229535346,
98.2,17.9,1,1,12,1,2.6056554594732,911.050979613563,0.0280459455307891,
98.3,18,1,1,12,1,2.60625702054798,915.954083457657,0.0280782066098121,
98.4,18.1,1,1,12,1,2.60695995645572,920.993863854779,0.0281108905101364,
98.5,18.2,1,1,12,1,2.60744095891838,925.922175813126,0.0281442524146619,
98.6,18.3,1,1,12,1,2.60805607183715,931.013461161296,0.0281856889021876,
98.7,18.4,1,1,12,1,2.60871641623521,935.936413254819,0.0282151913981833,
98.8,18.5,1,1,12,1,2.60946211965061,940.979711063232,0.0282460331387412,
98.9,18.6,1,1,12,1,2.61000771336968,946.002909378552,0.0282782681406796,
99,18.7,1,1,12,1,2.61071504922677,951.059523101138,0.0283194233682208,
99.1,18.8,1,1,12,1,2.61133843405032,955.996712335601,0.0283546143939703,
99.2,18.9,1,1,12,1,2.61172985354426,960.913718329084,0.0283863148156731,
99.3,19,1,1,12,1,2.61252747636196,966.029625556293,0.0284202839437414,
99.4,19.1,1,1,12,1,2.6132304122697,971.116974753733,0.0284603849120028,
99.5,19.2,1,1,12,1,2.61371071074046,975.646898009413,0.0284923516924989,
99.6,19.3,1,1,12,1,2.61432124771191,980.968657545042,0.0285279077974337,
99.7,19.4,1,1,12,1,2.61489148114734,985.793289618188,0.0285610536346862,
99.8,19.5,1,1,12,1,2.61555217754134,990.831395057552,0.0285902972224842,
99.9,19.6,1,1,12,1,2.61615092264854,995.775116627269,0.0286250002342208,
100,19.7,1,1,12,1,2.61676568357136,1000.76414580433,0.0286569763279615,
100.1,19.8,1,1,12,1,2.61749097122179,1005.80300497469,0.0286872629991459,
100.2,19.9,1,1,12,1,2.6179466299762,1010.51373992031,0.028724720868612,
100.3,20,1,1,12,1,2.6185770547187,1015.56834369359,0.0287590960541414,
100.4,20.1,1,1,12,1,2.61929283847854,1020.71197147169,0.0287921562095444,
100.5,20.2,1,1,12,1,2.61981995241036,1025.91472525863,0.0288270361729269,
100.6,20.3,1,1,12,1,2.62034724234015,1030.91631661888,0.0288596865455709,
100.7,20.4,1,1,12,1,2.62104313832894,1035.88365509298,0.0288998527065439,
100.8,20.5,1,1,12,1,2.62174818621236,1040.71381452673,0.028933631844424,
100.9,20.6,1,1,12,1,2.62227530014418,1045.77662559302,0.0289640321371916,
101,20.7,1,1,12,1,2.62292490866584,1050.75594001508,0.0289951532750851,
101.1,20.8,1,1,12,1,2.62354125357042,1055.83323946598,0.0290308695678257,
101.2,20.9,1,1,12,1,2.62415619049122,1061.08557200255,0.0290686869285303,
101.3,21,1,1,12,1,2.62477112741201,1065.87410873602,0.0290991281995738,
101.4,21.1,1,1,12,1,2.62535948863875,1070.9618766729,0.0291311489968881,
101.5,21.2,1,1,12,1,2.62588660257056,1075.82352531249,0.0291660699385465,
101.6,21.3,1,1,12,1,2.62657563463837,1080.79655864297,0.0291925344541793,
101.7,21.4,1,1,12,1,2.62722700313976,1085.73450160842,0.0292218134323065,
101.8,21.5,1,1,12,1,2.62775693303916,1090.95936483777,0.0292544842940884,
101.9,21.6,1,1,12,1,2.62833279840975,1095.99001671511,0.0292923668475047,
102,21.7,1,1,12,1,2.6289466793427,1100.85325656457,0.0293271480904953,
102.1,21.8,1,1,12,1,2.6295892479454,1105.70962908722,0.029358792632731,
102.2,21.9,1,1,12,1,2.63017232923292,1110.70368313756,0.0293899975898252,
102.3,22,1,1,12,1,2.63086294528249,1115.52454655575,0.0294252072420638,
102.4,22.1,1,1,12,1,2.63139921110895,1120.5620657599,0.0294603703280798,
102.5,22.2,1,1,12,1,2.63198616435189,1125.71080215916,0.0294929238429807,
102.6,22.3,1,1,12,1,2.63260796519367,1130.63869537807,0.0295255034349664,
102.7,22.4,1,1,12,1,2.633185590544,1135.77914073643,0.0295561943009631,
102.8,22.5,1,1,12,1,2.63385262286506,1140.65913016346,0.0295932908165417,
102.9,22.6,1,1,12,1,2.6342966657532,1145.80125047958,0.0296248720287147,
103,22.7,1,1,12,1,2.63506348892547,1150.52103019709,0.0296517575029998,
103.1,22.8,1,1,12,1,2.63559077885526,1155.55486449418,0.029686078671711,
103.2,22.9,1,1,12,1,2.63611789278708,1160.33511018674,0.0297166577787734,
103.3,23,1,1,12,1,2.63671962985983,1165.23720905618,0.0297469369993622,
103.4,23.1,1,1,12,1,2.6373347427786,1170.25822992642,0.0297748394799491,
103.5,23.2,1,1,12,1,2.63803521471471,1175.25454516973,0.0298010879283089,
103.6,23.3,1,1,12,1,2.63855088877823,1180.17456608717,0.029835995831425,
103.7,23.4,1,1,12,1,2.6391336180698,1185.30822786661,0.0298743533603119,
103.8,23.5,1,1,12,1,2.63980663432198,1190.47572379276,0.0299047350265904,
103.9,23.6,1,1,12,1,2.6403337482538,1195.17883768059,0.0299342486984795,
104,23.7,1,1,12,1,2.64086103818359,1200.38000025766,0.0299673498321584,
104.1,23.8,1,1,12,1,2.64152419854923,1205.56918688677,0.0300074582510154,
104.2,23.9,1,1,12,1,2.64222713445697,1210.36015230898,0.0300408629964656,
104.3,24,1,1,12,1,2.64273383262382,1215.30672130689,0.0300666252934614,
104.4,24.1,1,1,12,1,2.64322029102367,1220.19751421147,0.0300949375568073,
104.5,24.2,1,1,12,1,2.64398306624254,1225.45972899881,0.0301328685390951,
104.6,24.3,1,1,12,1,2.64456825950574,1230.37003516126,0.0301676106664587,
104.7,24.4,1,1,12,1,2.64509537343756,1235.63141246973,0.0301989329704339,
104.8,24.5,1,1,12,1,2.64569957448195,1240.63367381307,0.0302266566367259,
104.9,24.6,1,1,12,1,2.64634495905223,1245.67847908347,0.0302547528327989,
105,24.7,1,1,12,1,2.64700019950905,1250.50763354256,0.0302880551325594,
105.1,24.8,1,1,12,1,2.64743157054306,1255.28687426047,0.0303210165675705,
105.2,24.9,1,1,12,1,2.64809666688642,1260.22783214989,0.0303471122787201,
105.3,25,1,1,12,1,2.64868379612734,1265.21811754527,0.0303781961636356,
105.4,25.1,1,1,12,1,2.64922674987681,1270.24768070007,0.0304103957752448,
105.5,25.2,1,1,12,1,2.64984186279558,1275.5037818916,0.030443938356714,
105.6,25.3,1,1,12,1,2.65055412659593,1280.30655576601,0.0304772015408475,
105.7,25.4,1,1,12,1,2.65101928924094,1285.39457494655,0.0305070635280818,
105.8,25.5,1,1,12,1,2.65171712120744,1290.17314568136,0.0305387266968065,
105.9,25.6,1,1,12,1,2.65220516358906,1295.41693593337,0.0305740313441392,
106,25.7,1,1,12,1,2.6529080994968,1300.25312521504,0.0306052921807006,
106.1,25.8,1,1,12,1,2.65335707032821,1305.34198187446,0.0306382927313386,
106.2,25.9,1,1,12,1,2.65405983023798,1310.49750185264,0.0306654278005769,
106.3,26,1,1,12,1,2.65469500692577,1315.44917947171,0.0306982942404938,
106.4,26.1,1,1,12,1,2.65513588185038,1320.3578106764,0.0307273161730722,
106.5,26.2,1,1,12,1,2.6558180499972,1325.56165318589,0.0307640047685408,
106.6,26.3,1,1,12,1,2.65636962764739,1330.58192032514,0.0307884389968678,
106.7,26.4,1,1,12,1,2.65685802202496,1335.28193554111,0.0308183717647604,
106.8,26.5,1,1,12,1,2.65756078193472,1340.13152448485,0.0308474160491257,
106.9,26.6,1,1,12,1,2.65826371784247,1345.38586697073,0.030878891090311,
107,26.7,1,1,12,1,2.65869526487446,1350.22465243693,0.0309064694699886,
107.1,26.8,1,1,12,1,2.65939802478423,1355.29969069485,0.0309345526275192,
107.2,26.9,1,1,12,1,2.65990577893892,1360.27582269718,0.0309719620681137,
107.3,27,1,1,12,1,2.6605706992843,1365.11109075208,0.0310028093966184,
107.4,27.1,1,1,12,1,2.66101562216231,1370.18696648888,0.0310319281869398,
107.5,27.2,1,1,12,1,2.66158409561799,1375.16628091095,0.0310593389282159,
107.6,27.3,1,1,12,1,2.66237467851674,1380.21200740811,0.0310934142272718,
107.7,27.4,1,1,12,1,2.66284424111109,1385.21920987685,0.0311213558234856,
107.8,27.5,1,1,12,1,2.66347624983536,1390.25371415703,0.031157347788264,
107.9,27.6,1,1,12,1,2.66396376422305,1395.23470353686,0.0311825009990681,
108,27.7,1,1,12,1,2.66461231675686,1400.17666640093,0.0312077771446999,
108.1,27.8,1,1,12,1,2.66512288687913,1405.1691292414,0.0312432512930829,
108.2,27.9,1,1,12,1,2.66567833648475,1410.31426448148,0.0312786136825316,
108.3,28,1,1,12,1,2.66638127239249,1415.06477967385,0.0313068849676015,
108.4,28.1,1,1,12,1,2.66708332831036,1419.92902449796,0.0313325075659295,
108.5,28.2,1,1,12,1,2.66747105184686,1424.91956113701,0.0313620305510632,
108.6,28.3,1,1,12,1,2.66820337941624,1429.86051902643,0.0313925072124358,
108.7,28.4,1,1,12,1,2.66858775899123,1434.96344533101,0.0314225703657517,
108.8,28.5,1,1,12,1,2.669290518901,1439.88262876958,0.0314497315120747,
108.9,28.6,1,1,12,1,2.66981252889157,1444.62426668583,0.0314757452666726,
109,28.7,1,1,12,1,2.67044506560976,1450.03371026008,0.0315081851599904,
109.1,28.8,1,1,12,1,2.67113022572214,1455.06360840643,0.0315483066173897,
109.2,28.9,1,1,12,1,2.67156951666498,1460.12181333888,0.0315774682486359,
109.3,29,1,1,12,1,2.67211458239014,1464.80248279276,0.0316067565400076,
109.4,29.1,1,1,12,1,2.6728375820669,1470.03036094607,0.031633928862224,
109.5,29.2,1,1,12,1,2.67328426492465,1474.89678321527,0.0316662160183317,
109.6,29.3,1,1,12,1,2.67389920184545,1479.92282895878,0.0316962270174782,
109.7,29.4,1,1,12,1,2.67451431476421,1484.93781998108,0.0317264242815153,
109.8,29.5,1,1,12,1,2.67512925168501,1489.70156733974,0.0317508920375225,
109.9,29.6,1,1,12,1,2.6757441886058,1495.06143216435,0.0317842446288035,
110,29.7,1,1,12,1,2.67632093396626,1499.51480985051,0.0318112828402988,
110.1,29.8,1,1,12,1,2.67657912299397,1501.59694983909,0.031833493065834,
110.2,29.9,1,1,13,1,2.67701841393681,1502.27614520984,0.031842623770763,
110.2,0,1,1,13,1,2.67701841393681,1502.27614520984,0.031842623770763,
110.3,0.100000000000009,1,1,13,1,2.67714706845573,1501.05711095379,0.0318459839893865,
110.4,0.200000000000003,1,1,13,1,2.67709884501088,1497.9021605214,0.0318405338786924,
110.5,0.299999999999997,1,1,13,1,2.67692319903294,1493.26135506216,0.0318257556222854,
110.6,0.400000000000006,1,1,13,1,2.67674737705701,1488.18405561127,0.0318091780470369,
110.7,0.5,1,1,13,1,2.6763300858609,1483.04495021911,0.0317904770520374,
110.8,0.600000000000009,1,1,13,1,2.67616640774518,1477.87921299861,0.0317738249708327,
110.9,0.700000000000003,1,1,13,1,2.67596119410762,1472.45335483834,0.0317577726625751,
111,0.799999999999997,1,1,13,1,2.67560990215172,1466.61847199365,0.03173972731999,
111.1,0.900000000000006,1,1,13,1,2.67525843419785,1461.22762045051,0.0317241034209805,
111.2,1,1,1,13,1,2.67490696624398,1456.16171071237,0.0317048808842878,
111.3,1.10000000000001,1,1,13,1,2.67464754523045,1450.67203666153,0.0316798357071201,
111.4,1.2,1,1,13,1,2.6743525726262,1445.10229962988,0.0316615854731555,
111.5,1.3,1,1,13,1,2.67389673787381,1439.92684765438,0.0316410292798473,
111.6,1.40000000000001,1,1,13,1,2.67366512454016,1434.37335771298,0.0316188227796099,
111.7,1.5,1,1,13,1,2.67346607083169,1429.30108313536,0.0315994959345785,
111.8,1.60000000000001,1,1,13,1,2.67316845825783,1424.30401416106,0.0315841402570112,
111.9,1.7,1,1,13,1,2.67281699030396,1418.93594204343,0.0315633419193454,
112,1.8,1,1,13,1,2.67246552235009,1413.55011537357,0.0315403940848441,
112.1,1.90000000000001,1,1,13,1,2.67211405439622,1408.40615260392,0.0315105917023748,
112.2,2,1,1,13,1,2.67176276244032,1402.86195867806,0.0314897039575616,
112.3,2.10000000000001,1,1,13,1,2.67141129448645,1398.02216823721,0.0314714201959167,
112.4,2.2,1,1,13,1,2.67114166559044,1392.61967573766,0.0314518810089103,
112.5,2.3,1,1,13,1,2.67087819662352,1387.55853962913,0.0314327739564496,
112.6,2.40000000000001,1,1,13,1,2.6705621042624,1382.25847079646,0.0314131006587221,
112.7,2.5,1,1,13,1,2.67012492529524,1377.38292000748,0.0313885062425893,
112.8,2.60000000000001,1,1,13,1,2.66977345734137,1372.40963543334,0.0313685647234195,
112.9,2.7,1,1,13,1,2.66945085305522,1367.26793385666,0.0313510185707407,
113,2.8,1,1,13,1,2.66927503107929,1362.1047090728,0.0313348209758687,
113.1,2.90000000000001,1,1,13,1,2.66895647474654,1357.2099800175,0.0313118582401761,
113.2,3,1,1,13,1,2.6685171838037,1352.10135885653,0.0312917937861786,
113.3,3.10000000000001,1,1,13,1,2.66824808290161,1347.18117044331,0.0312733498367279,
113.4,3.2,1,1,13,1,2.66805342914248,1342.01208330729,0.031245488334417,
113.5,3.3,1,1,13,1,2.66770125719671,1336.99106243706,0.0312220413100092,
113.6,3.40000000000001,1,1,13,1,2.66717924720614,1331.84894212094,0.0312003712526563,
113.7,3.5,1,1,13,1,2.66706678450082,1326.92205387669,0.0311813796844277,
113.8,3.60000000000001,1,1,13,1,2.6666670931021,1322.10814153319,0.0311665753509361,
113.9,3.7,1,1,13,1,2.66639711221014,1317.2768933769,0.0311461029768286,
114,3.8,1,1,13,1,2.66594303743749,1311.90974248604,0.031125086709241,
114.1,3.90000000000001,1,1,13,1,2.66548157074993,1306.7180434203,0.0311011218684379,
114.2,4,1,1,13,1,2.66521387783163,1301.61277217485,0.0310758010192324,
114.3,4.10000000000001,1,1,13,1,2.66495040886471,1296.59937236241,0.0310540210655941,
114.4,4.2,1,1,13,1,2.66468676389981,1291.92841766353,0.0310371938953923,
114.5,4.3,1,1,13,1,2.66438105541916,1286.98930222765,0.0310170642486832,
114.6,4.40000000000001,1,1,13,1,2.66393437256141,1281.99709063085,0.0309941667057023,
114.7,4.5,1,1,13,1,2.66375591061588,1276.9277472293,0.0309692258368733,
114.8,4.60000000000001,1,1,13,1,2.66340690663364,1271.94583662271,0.0309491315804934,
114.9,4.7,1,1,13,1,2.6630073912329,1266.91711094679,0.030920264247774,
115,4.8,1,1,13,1,2.6625798921543,1261.80890852526,0.0308970854448085,
115.1,4.90000000000001,1,1,13,1,2.66236130267072,1257.04926481312,0.0308802843516915,
115.2,5,1,1,13,1,2.66207108201177,1252.10931189835,0.0308575302326762,
115.3,5.10000000000001,1,1,13,1,2.66163179106892,1247.19431585418,0.0308401349545586,
115.4,5.2,1,1,13,1,2.66121397187889,1241.9939070081,0.0308153952518113,
115.5,5.3,1,1,13,1,2.66099767036897,1236.85178669198,0.0307962602596171,
115.6,5.40000000000001,1,1,13,1,2.66069653783564,1232.15143648445,0.0307769799808084,
115.7,5.5,1,1,13,1,2.66029702243489,1226.70899624238,0.030754188608815,
115.8,5.60000000000001,1,1,13,1,2.66003355346797,1221.60489746737,0.0307276980160976,
115.9,5.7,1,1,13,1,2.65957507874597,1216.89056136256,0.0307095576784183,
116,5.8,1,1,13,1,2.65936352918134,1211.95973696758,0.0306885469987774,
116.1,5.90000000000001,1,1,13,1,2.65906574060951,1206.91945408313,0.0306648559673633,
116.2,6,1,1,13,1,2.6586605932736,1201.59962074892,0.030645916553304,
116.3,6.10000000000001,1,1,13,1,2.65820352653539,1196.79115201814,0.0306232425281916,
116.4,6.2,1,1,13,1,2.65802788055744,1191.938129411,0.030601836966983,
116.5,6.3,1,1,13,1,2.65755462200564,1187.0281582401,0.0305785389544877,
116.6,6.40000000000001,1,1,13,1,2.65722550579445,1181.93302048909,0.030555050951804,
116.7,6.5,1,1,13,1,2.6569548209106,1177.04448877749,0.0305289496527076,
116.8,6.60000000000001,1,1,13,1,2.65644741875186,1171.72080304044,0.0305062700396485,
116.9,6.7,1,1,13,1,2.65613942229754,1166.59769349487,0.030476802933982,
117,6.8,1,1,13,1,2.65587595333061,1161.58956979937,0.0304603222164765,
117.1,6.90000000000001,1,1,13,1,2.65558978062506,1156.61737394777,0.0304402540371812,
117.2,7,1,1,13,1,2.65503996295461,1151.07971235717,0.0304139199069718,
117.3,7.10000000000001,1,1,13,1,2.65486167700705,1146.41696495131,0.0303909422700879,
117.4,7.2,1,1,13,1,2.65445688166709,1141.31227994108,0.0303686016591294,
117.5,7.3,1,1,13,1,2.65401759072424,1136.44007906761,0.0303456668631704,
117.6,7.40000000000001,1,1,13,1,2.65361103540454,1131.23648780179,0.0303258706306151,
117.7,7.5,1,1,13,1,2.65334756643762,1126.20608716811,0.030308350555021,
117.8,7.60000000000001,1,1,13,1,2.65300454638649,1121.43078260093,0.0302797942846687,
117.9,7.7,1,1,13,1,2.6526053829817,1116.40683055462,0.0302591151565328,
118,7.8,1,1,13,1,2.65234191401477,1111.4624390018,0.0302389929604193,
118.1,7.90000000000001,1,1,13,1,2.65205398132948,1106.61645121724,0.0302191874146196,
118.2,8,1,1,13,1,2.65156329897826,1101.76401484531,0.0301968337651187,
118.3,8.10000000000001,1,1,13,1,2.65128891813695,1096.75103377232,0.0301759106299763,
118.4,8.2,1,1,13,1,2.65089556266529,1091.54141265856,0.0301517502110383,
118.5,8.3,1,1,13,1,2.65042160012159,1086.88369012597,0.0301243338818154,
118.6,8.40000000000001,1,1,13,1,2.65029224161078,1081.89993706585,0.0300998474993191,
118.7,8.5,1,1,13,1,2.64994077365691,1077.13484974099,0.0300794589444123,
118.8,8.60000000000001,1,1,13,1,2.6494984907485,1072.13953947233,0.0300623188491946,
118.9,8.7,1,1,13,1,2.6490204802514,1066.77113236315,0.0300379237364946,
119,8.8,1,1,13,1,2.64877425908592,1061.88176317267,0.0300141079076038,
119.1,8.90000000000001,1,1,13,1,2.64830733646117,1057.10302494208,0.0299888056848874,
119.2,9,1,1,13,1,2.64804369149628,1051.89943367626,0.029957330643702,
119.3,9.10000000000001,1,1,13,1,2.64760792051291,1046.87539788206,0.029934161153981,
119.4,9.2,1,1,13,1,2.64717320551738,1041.89499473745,0.0299161102234492,
119.5,9.3,1,1,13,1,2.64690956055249,1037.00730050473,0.0298972583538884,
119.6,9.40000000000001,1,1,13,1,2.64663165975171,1032.06290895191,0.0298720511262661,
119.7,9.5,1,1,13,1,2.64610595380368,1027.32679839625,0.0298475647437698,
119.8,9.60000000000001,1,1,13,1,2.6459230919088,1022.30803871899,0.0298199230340295,
119.9,9.7,1,1,13,1,2.64543452153326,1017.20017128902,0.0297937025254032,
120,9.8,1,1,13,1,2.64509097348822,1012.15997215246,0.0297740366782713,
120.1,9.90000000000001,1,1,13,1,2.64472683368023,1007.42846773064,0.029753424605496,
120.2,10,1,1,13,1,2.64428754273738,1002.52946753305,0.0297327436147112,
120.3,10.1,1,1,13,1,2.64400840995078,997.553670522275,0.0297091662048802,
120.4,10.2,1,1,13,1,2.64367278181456,992.208629073814,0.0296826178700467,
120.5,10.3,1,1,13,1,2.64309762043587,987.068267463343,0.0296613557328038,
120.6,10.4,1,1,13,1,2.64282464757835,982.143389168399,0.0296356288261372,
120.7,10.5,1,1,13,1,2.64256100261346,977.015840984775,0.0296140425879849,
120.8,10.6,1,1,13,1,2.64216641515598,971.816855852785,0.0295878630576345,
120.9,10.7,1,1,13,1,2.64155130223721,966.525580548345,0.0295585412385825,
121,10.8,1,1,13,1,2.64123274590446,961.742822419142,0.0295368506920916,
121.1,10.9,1,1,13,1,2.64091418957171,956.550118378743,0.0295130218246585,
121.2,11,1,1,13,1,2.64038707563989,951.199382073906,0.0294874029516283,
121.3,11.1,1,1,13,1,2.64008999105995,946.488144640956,0.0294654050680682,
121.4,11.2,1,1,13,1,2.63982300213355,941.501041665313,0.0294411012251644,
121.5,11.3,1,1,13,1,2.63929905616526,936.604218912811,0.0294099726366753,
121.6,11.4,1,1,13,1,2.6390257313118,931.459921151609,0.0293852198953856,
121.7,11.5,1,1,13,1,2.63845690586017,926.646762539104,0.0293616778758838,
121.8,11.6,1,1,13,1,2.638208572719,921.768364321936,0.0293401382039541,
121.9,11.7,1,1,13,1,2.63785288081375,916.769787885653,0.0293145603091998,
122,11.8,1,1,13,1,2.63732576688193,911.671551462788,0.029286540481732,
122.1,11.9,1,1,13,1,2.6370043945816,907.039539531777,0.0292587031938567,
122.2,12,1,1,13,1,2.63671751788415,901.863166329516,0.0292346563965018,
122.3,12.1,1,1,13,1,2.63620377979834,897.179733195343,0.029214385188476,
122.4,12.2,1,1,13,1,2.63594013483345,892.152096241965,0.0291928660056842,
122.5,12.3,1,1,13,1,2.63545121246196,886.971368149534,0.0291673495783438,
122.6,12.4,1,1,13,1,2.63502828933069,881.990630013371,0.0291418461895457,
122.7,12.5,1,1,13,1,2.63467682137682,876.618286753459,0.0291161900635375,
122.8,12.6,1,1,13,1,2.63429156181196,871.645923406085,0.029090070137952,
122.9,12.7,1,1,13,1,2.63386476672526,866.876732434718,0.0290694729663679,
123,12.8,1,1,13,1,2.63361080164893,862.096570490039,0.0290424347548727,
123.1,12.9,1,1,13,1,2.63317151070608,857.18023447966,0.0290108442294552,
123.2,13,1,1,13,1,2.63266217256963,851.800102666175,0.0289852160431805,
123.3,13.1,1,1,13,1,2.63224576136339,847.004698605901,0.0289596828519999,
123.4,13.2,1,1,13,1,2.63182741417944,841.950681067839,0.0289389143167166,
123.5,13.3,1,1,13,1,2.63161903257834,837.195894733189,0.0289177881528437,
123.6,13.4,1,1,13,1,2.63101940748128,832.270095211478,0.0288872295349193,
123.7,13.5,1,1,13,1,2.6307253148669,827.062400299148,0.028858516802059,
123.8,13.6,1,1,13,1,2.63026261619352,821.981750932738,0.0288312234076638,
123.9,13.7,1,1,13,1,2.6297355022617,816.786115716264,0.0288098103958596,
124,13.8,1,1,13,1,2.62933933082246,811.896830273671,0.0287861026006053,
124.1,13.9,1,1,13,1,2.62907568585757,806.933511698188,0.0287608506694093,
124.2,14,1,1,13,1,2.62858553150027,801.917264457562,0.0287310594628334,
124.3,14.1,1,1,13,1,2.62806052954413,796.918604273392,0.0286946036984779,
124.4,14.2,1,1,13,1,2.62779494860152,791.919944089221,0.0286686011197734,
124.5,14.3,1,1,13,1,2.62736551354522,786.773971370262,0.0286447275487666,
124.6,14.4,1,1,13,1,2.62692481461858,782.022116211688,0.028622835836194,
124.7,14.5,1,1,13,1,2.62657334666471,776.923377301496,0.0285977887963774,
124.8,14.6,1,1,13,1,2.62615306350304,771.735614386482,0.0285714788806038,
124.9,14.7,1,1,13,1,2.62564143739293,766.896075189292,0.0285469124042046,
125,14.8,1,1,13,1,2.62527307363356,761.605972355284,0.0285242942585593,
125.1,14.9,1,1,13,1,2.6248675743017,756.91031202948,0.0285014972986192,
125.2,15,1,1,13,1,2.62446629892122,751.710740662275,0.0284719147087206,
125.3,15.1,1,1,13,1,2.6239391849894,746.939372245823,0.0284410822814072,
125.4,15.2,1,1,13,1,2.62350693396551,742.220011267748,0.0284119821175748,
125.5,15.3,1,1,13,1,2.62315546601164,736.911902637844,0.0283851283083211,
125.6,15.4,1,1,13,1,2.62265897572728,732.101758949303,0.0283635402075199,
125.7,15.5,1,1,13,1,2.62238406689205,726.930326872426,0.0283340582006621,
125.8,15.6,1,1,13,1,2.62179183370989,721.925134353001,0.0283077669113775,
125.9,15.7,1,1,13,1,2.62150918096381,716.836863928794,0.0282730583116942,
126,15.8,1,1,13,1,2.62106989002097,712.133833788857,0.028247635016799,
126.1,15.9,1,1,13,1,2.62045917705155,707.275702560557,0.0282228506104779,
126.2,16,1,1,13,1,2.62009767721317,702.344961913461,0.0282001374697385,
126.3,16.1,1,1,13,1,2.61974427328158,697.284202670425,0.0281718419702328,
126.4,16.2,1,1,13,1,2.61930498233874,691.989493702582,0.0281414305015718,
126.5,16.3,1,1,13,1,2.61886569139589,687.115031636145,0.0281149324582588,
126.6,16.4,1,1,13,1,2.61842640045304,682.203678625094,0.0280893135852286,
126.7,16.5,1,1,13,1,2.6179871095102,677.051047949048,0.0280547167444796,
126.8,16.6,1,1,13,1,2.61735474878999,671.783138305329,0.0280319589001665,
126.9,16.7,1,1,13,1,2.61706576011685,666.622593453878,0.0280024061126504,
127,16.8,1,1,13,1,2.61644695124063,661.344173450229,0.0279783406888064,
127.1,16.9,1,1,13,1,2.61609548328676,656.681802909859,0.0279538859713414,
127.2,17,1,1,13,1,2.61574419133086,651.830539008366,0.027927512725505,
127.3,17.1,1,1,13,1,2.61523854915186,646.931413188947,0.0278973061482235,
127.4,17.2,1,1,13,1,2.61471143522004,641.729203763273,0.0278651419269435,
127.5,17.3,1,1,13,1,2.61423342472294,636.801938653525,0.0278403593832714,
127.6,17.4,1,1,13,1,2.61388213276704,632.067168064079,0.0278153272446461,
127.7,17.5,1,1,13,1,2.61353066481317,626.957500054517,0.0277853032069571,
127.8,17.6,1,1,13,1,2.61298278312043,622.092878364907,0.0277511124236692,
127.9,17.7,1,1,13,1,2.61236767020166,616.946947519891,0.0277186427279689,
128,17.8,1,1,13,1,2.61196305085967,611.977850340144,0.0276954415732166,
128.1,17.9,1,1,13,1,2.6116115829058,607.218206627997,0.0276716369202192,
128.2,18,1,1,13,1,2.61123705921735,602.204723067671,0.0276457814907782,
128.3,18.1,1,1,13,1,2.61053975524477,597.071270657951,0.0276152210102049,
128.4,18.2,1,1,13,1,2.6101882872909,592.330344598745,0.0275818889080618,
128.5,18.3,1,1,13,1,2.60980883565918,587.381891273362,0.0275530886307031,
128.6,18.4,1,1,13,1,2.60918351485793,582.173442630041,0.0275280099258552,
128.7,18.5,1,1,13,1,2.6088688304806,577.219001330674,0.0274993810121956,
128.8,18.6,1,1,13,1,2.60819405424868,572.472003549597,0.0274725886703557,
128.9,18.7,1,1,13,1,2.60784258629481,567.296719069878,0.0274452431217912,
129,18.8,1,1,13,1,2.60740435133981,562.354504962142,0.0274149452747134,
129.1,18.9,1,1,13,1,2.60688146135936,557.225826182031,0.0273868267268536,
129.2,19,1,1,13,1,2.60635417142957,552.129474086643,0.0273543123275796,
129.3,19.1,1,1,13,1,2.60593318427601,547.285747495059,0.0273247166991387,
129.4,19.2,1,1,13,1,2.60529043967534,542.070808390427,0.0272916584063846,
129.5,19.3,1,1,13,1,2.6048221090668,536.850174429419,0.0272591030288347,
129.6,19.4,1,1,13,1,2.6044708171109,531.566897048272,0.0272283916737001,
129.7,19.5,1,1,13,1,2.60382719252037,526.698883569202,0.0271965981195521,
129.8,19.6,1,1,13,1,2.60332929425221,521.765044250255,0.0271643091007955,
129.9,19.7,1,1,13,1,2.60289000330937,516.952095007469,0.027133381678388,
130,19.8,1,1,13,1,2.60237996118102,511.735732188742,0.0271066824689933,
130.1,19.9,1,1,13,1,2.60180743977193,506.753109725102,0.0270813988727659,
130.2,20,1,1,13,1,2.60137237278046,501.503666490661,0.0270454348477211,
130.3,20.1,1,1,13,1,2.60097655333717,496.75842741523,0.0270144757602822,
