"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
99.4,9.2,1,1,9,1,1.87572287051912,201.59448205249,0.0276377106330757,
99.5,9.3,1,1,9,1,1.87607433847299,203.551544570522,0.027656942483013,
99.6,9.40000000000001,1,1,9,1,1.87642580642686,205.392846570526,0.0276770944815089,
99.7,9.5,1,1,9,1,1.87656097287081,207.356022684374,0.0276916399068028,
99.8,9.60000000000001,1,1,9,1,1.87697228013581,209.433095925744,0.027707738781283,
99.9,9.7,1,1,9,1,1.87739801923466,211.576246250656,0.027730088705486,
100,9.8,1,1,9,1,1.87750203403724,213.687048953872,0.0277516078882778,
100.1,9.90000000000001,1,1,9,1,1.87786916581078,215.638039750033,0.0277781394592711,
100.2,10,1,1,9,1,1.87830176883062,217.658918158633,0.0278012549321738,
100.3,10.1,1,1,9,1,1.87852123830407,219.614033538272,0.0278169868648198,
100.4,10.2,1,1,9,1,1.8786201491654,221.792337039123,0.0278368538780334,
100.5,10.3,1,1,9,1,1.87896528119221,223.73574865143,0.0278557765282525,
100.6,10.4,1,1,9,1,1.87931674914608,225.478856252889,0.02787638487573,
100.7,10.5,1,1,9,1,1.87959165798131,227.529527972604,0.0278980176801049,
100.8,10.6,1,1,9,1,1.87978015181135,229.426920120518,0.0279170837542897,
100.9,10.7,1,1,9,1,1.88021856276433,231.314806883158,0.0279341195411687,
101,10.8,1,1,9,1,1.88044331217699,233.344436946042,0.0279520736139575,
101.1,10.9,1,1,9,1,1.88062159812455,235.495375824527,0.0279722721786761,
101.2,11,1,1,9,1,1.88114519209689,237.966126949871,0.0279899878324052,
101.3,11.1,1,1,9,1,1.88141094903747,240.269759164942,0.0280146642050898,
101.4,11.2,1,1,9,1,1.8816744180044,242.11078898431,0.0280273171790969,
101.5,11.3,1,1,9,1,1.88193806296929,244.079010908403,0.0280475194691132,
101.6,11.4,1,1,9,1,1.88221191581668,245.886395013813,0.0280636760857094,
101.7,11.5,1,1,9,1,1.88256338377055,247.683101263518,0.0280798159384654,
101.8,11.6,1,1,9,1,1.88280414899884,249.745727994229,0.0280955646349516,
101.9,11.7,1,1,9,1,1.88298190695247,251.623041586023,0.0281168584372259,
102,11.8,1,1,9,1,1.88324555191737,253.516832574758,0.0281359300993573,
102.1,11.9,1,1,9,1,1.88350902088429,255.380139332303,0.0281514049864545,
102.2,12,1,1,9,1,1.88377266584919,257.28307977779,0.028167867077471,
102.3,12.1,1,1,9,1,1.88403631081409,259.442602814783,0.028189263325435,
102.4,12.2,1,1,9,1,1.88434589125017,261.320774822428,0.0282082567563125,
102.5,12.3,1,1,9,1,1.88468539134182,263.445249368341,0.0282241507394132,
102.6,12.4,1,1,9,1,1.88486103731976,265.44391364968,0.0282389085066822,
102.7,12.5,1,1,9,1,1.88522112917436,267.542866026761,0.0282546311260836,
102.8,12.6,1,1,9,1,1.88559846883039,269.510669211414,0.0282750494833729,
102.9,12.7,1,1,9,1,1.8856847078376,271.453850517029,0.028290583975235,
103,12.8,1,1,9,1,1.88596472061407,273.475671089368,0.028310715484593,
103.1,12.9,1,1,9,1,1.88639837962175,275.441401513796,0.0283271645370672,
103.2,13,1,1,9,1,1.88660341726134,277.46550421608,0.0283480969854541,
103.3,13.1,1,1,9,1,1.88678715914609,279.469151496748,0.0283628435768296,
103.4,13.2,1,1,9,1,1.88712366727218,281.152400295341,0.0283806598135996,
103.5,13.3,1,1,9,1,1.88740508803244,283.142647913948,0.0283929067301456,
103.6,13.4,1,1,9,1,1.88766855699936,285.071340834959,0.0284097022353159,
103.7,13.5,1,1,9,1,1.88785881080914,287.195124460797,0.02843123445665,
103.8,13.6,1,1,9,1,1.88810010403135,289.277369134245,0.0284521482785478,
103.9,13.7,1,1,9,1,1.8885393949742,291.172667584962,0.0284703333198008,
104,13.8,1,1,9,1,1.88870025712234,293.264312958825,0.0284917668207429,
104.1,13.9,1,1,9,1,1.88890318278624,295.530698300759,0.0285106242782504,
104.2,14,1,1,9,1,1.88932434593778,297.403154515055,0.0285229196236679,
104.3,14.1,1,1,9,1,1.88941234492473,299.215395997963,0.0285386850839941,
104.4,14.2,1,1,9,1,1.88970098160192,301.321236638822,0.0285578219388372,
104.5,14.3,1,1,9,1,1.89005244955579,303.469516521867,0.0285715068203373,
104.6,14.4,1,1,9,1,1.89030148668885,305.351080318971,0.0285913756961998,
104.7,14.5,1,1,9,1,1.89049790042772,307.261453389507,0.0286075937802099,
104.8,14.6,1,1,9,1,1.89076136939464,309.190816293621,0.0286166667430228,
104.9,14.7,1,1,9,1,1.89102501435954,310.958043286791,0.028631851056891,
105,14.8,1,1,9,1,1.89128848332646,313.249280814455,0.0286477133749602,
105.1,14.9,1,1,9,1,1.89169099069276,315.267018677259,0.0286635645171361,
105.2,15,1,1,9,1,1.89177881368174,317.084054726748,0.0286769774518962,
105.3,15.1,1,1,9,1,1.89205337052101,319.037892951097,0.0286951867075849,
105.4,15.2,1,1,9,1,1.89246960572928,320.948789445933,0.0287143254250769,
105.5,15.3,1,1,9,1,1.89264525170723,323.024732090817,0.028731808247693,
105.6,15.4,1,1,9,1,1.89282089768518,325.174707868591,0.028752951175406,
105.7,15.5,1,1,9,1,1.89307891071491,327.063997408353,0.0287701136224105,
105.8,15.6,1,1,9,1,1.89334783561902,329.150115421615,0.0287828448276716,
105.9,15.7,1,1,9,1,1.89369912757492,331.224110928106,0.0287966768584352,
106,15.8,1,1,9,1,1.89387336556908,333.240927564144,0.0288104418338382,
106.1,15.9,1,1,9,1,1.89418664196261,335.322711624208,0.0288244824812791,
106.2,16,1,1,9,1,1.89462593290546,337.412137679042,0.0288391284896138,
106.3,16.1,1,1,9,1,1.89476215533725,339.547646009184,0.0288591035364639,
106.4,16.2,1,1,9,1,1.89501946437509,341.180646075047,0.0288768005637039,
106.5,16.3,1,1,9,1,1.89536107644242,343.168653437652,0.0288929236526198,
106.6,16.4,1,1,9,1,1.8954529473848,345.241497410685,0.0289155343476695,
106.7,16.5,1,1,9,1,1.89580124737514,347.182585019103,0.0289293160869126,
106.8,16.6,1,1,9,1,1.89615271532901,349.029833119146,0.0289447928366587,
106.9,16.7,1,1,9,1,1.8962889377608,350.633228306641,0.0289557265857271,
107,16.8,1,1,9,1,1.89637676074978,351.246995639976,0.0289600944974078,
107.1,16.9,1,1,10,1,1.89646458373875,351.494407837759,0.02896692483094,
107.1,0,1,1,10,1,1.89646458373875,351.494407837759,0.02896692483094,
107.2,0.0999999999999943,1,1,10,1,1.89655240672773,350.74781635424,0.0289650379675999,
107.3,0.200000000000003,1,1,10,1,1.89647936756856,349.377407790839,0.0289599957770159,
107.4,0.299999999999997,1,1,10,1,1.89630372159061,347.714195674423,0.0289548511407421,
107.5,0.399999999999991,1,1,10,1,1.89612789961469,345.736908041466,0.028947279472946,
107.6,0.5,1,1,10,1,1.89595225363674,343.412422602312,0.0289411252809661,
107.7,0.599999999999994,1,1,10,1,1.89577643166082,341.16102813231,0.0289285207358305,
107.8,0.700000000000003,1,1,10,1,1.89560078568287,338.871926175787,0.0289210272992884,
107.9,0.799999999999997,1,1,10,1,1.89542513970492,336.552737790542,0.0289095924976647,
108,0.899999999999991,1,1,10,1,1.895249317729,334.068482318276,0.0288947211088125,
108.1,1,1,1,10,1,1.89507367175105,332.086253559934,0.028882543110276,
108.2,1.09999999999999,1,1,10,1,1.89473311567156,329.650404366866,0.0288716764165681,
108.3,1.2,1,1,10,1,1.89455060577263,327.33301656121,0.0288589750136895,
108.4,1.3,1,1,10,1,1.89446260678568,325.149750998002,0.028846932988523,
108.5,1.39999999999999,1,1,10,1,1.89416200224627,322.922601541542,0.0288395159205859,
108.6,1.5,1,1,10,1,1.8938105342924,320.915248416835,0.0288297742668163,
108.7,1.59999999999999,1,1,10,1,1.89368381575119,318.739834218115,0.0288163892717897,
108.8,1.7,1,1,10,1,1.89359581676424,316.677709974732,0.0288103282122551,
108.9,1.8,1,1,10,1,1.89350799377527,314.835696117681,0.0288025237133459,
109,1.89999999999999,1,1,10,1,1.89321900510213,312.633880397307,0.0287942312004238,
109.1,2,1,1,10,1,1.89288619293349,310.258748422954,0.0287793858886563,
109.2,2.09999999999999,1,1,10,1,1.8929252644837,308.195577330972,0.0287722873336819,
109.3,2.2,1,1,10,1,1.89271811486842,306.216342559623,0.0287594816224646,
109.4,2.3,1,1,10,1,1.8924546459015,304.228125827298,0.0287495667423469,
109.5,2.39999999999999,1,1,10,1,1.89220296879883,302.089100085864,0.02873453330304,
109.6,2.5,1,1,10,1,1.89211162585037,299.910252223742,0.0287239832596459,
109.7,2.59999999999999,1,1,10,1,1.89184798088548,297.971551430128,0.0287111440207483,
109.8,2.7,1,1,10,1,1.8915970077747,296.142937235139,0.0286955275723344,
109.9,2.8,1,1,10,1,1.89150900878775,294.146890075297,0.0286844615751938,
110,2.89999999999999,1,1,10,1,1.89142118579878,292.218615893725,0.0286720004540238,
110.1,3,1,1,10,1,1.89111037337688,289.918312657198,0.0286617298079653,
110.2,3.09999999999999,1,1,10,1,1.89076066540275,287.860417682153,0.0286500789390687,
110.3,3.2,1,1,10,1,1.89065999456168,285.85597479655,0.0286403521864903,
110.4,3.3,1,1,10,1,1.8905721715727,283.653384408212,0.0286318789966245,
110.5,3.39999999999999,1,1,10,1,1.89033422231199,281.6320663232,0.0286210868088728,
110.6,3.5,1,1,10,1,1.88998275435812,279.715537782904,0.0286106112714349,
110.7,3.59999999999999,1,1,10,1,1.88987750756973,277.538909239811,0.0286004914999376,
110.8,3.7,1,1,10,1,1.88971541343577,275.158522085494,0.0285901724250076,
110.9,3.8,1,1,10,1,1.8893639454819,273.071608467297,0.0285753792674094,
111,3.89999999999999,1,1,10,1,1.8892965382579,271.216027452409,0.0285655537944391,
111.1,4,1,1,10,1,1.88914324402264,269.350941052246,0.0285514311904465,
111.2,4.09999999999999,1,1,10,1,1.88879177606877,267.518306958638,0.0285454595380592,
111.3,4.2,1,1,10,1,1.88871521695012,265.651943403185,0.0285328941085506,
111.4,4.3,1,1,10,1,1.8885434429276,263.687385449188,0.0285222136797331,
111.5,4.39999999999999,1,1,10,1,1.88832995738526,261.717928243749,0.0285087597666971,
111.6,4.5,1,1,10,1,1.88816135132627,259.68314768576,0.028498366185811,
111.7,4.59999999999999,1,1,10,1,1.88774793208559,257.786090529397,0.0284824815159548,
111.8,4.7,1,1,10,1,1.88765218918779,255.62164730399,0.0284649204620848,
111.9,4.8,1,1,10,1,1.88756419020084,253.71292825424,0.0284496858566963,
112,4.89999999999999,1,1,10,1,1.88727942547908,251.61355713772,0.0284352037614651,
112.1,5,1,1,10,1,1.88702510840679,249.64324151643,0.0284223347201851,
112.2,5.09999999999999,1,1,10,1,1.88693728541782,247.767916936973,0.0284053287356885,
112.3,5.2,1,1,10,1,1.88675530351281,245.735251013153,0.0283923646993144,
112.4,5.3,1,1,10,1,1.88649165854791,243.885364854641,0.0283824721709835,
112.5,5.39999999999999,1,1,10,1,1.88622818958099,241.74476884031,0.0283714881303947,
112.6,5.5,1,1,10,1,1.8861107989324,239.845911104358,0.0283552849475759,
112.7,5.59999999999999,1,1,10,1,1.88578696266043,237.818919099942,0.0283447553933197,
112.8,5.7,1,1,10,1,1.88550043795893,235.617794299642,0.0283282597746229,
112.9,5.8,1,1,10,1,1.88541261496996,233.532513765259,0.0283131257522752,
113,5.89999999999999,1,1,10,1,1.88526917662123,231.713425892517,0.0283010837271087,
113.1,6,1,1,10,1,1.88491788466533,229.579404087384,0.0282805070446626,
113.2,6.09999999999999,1,1,10,1,1.88456782469525,227.754495736434,0.0282680664126306,
113.3,6.2,1,1,10,1,1.88451977724838,225.904965506446,0.0282535768668038,
113.4,6.3,1,1,10,1,1.88441822641744,224.020491470238,0.0282415888584555,
113.5,6.39999999999999,1,1,10,1,1.88415475745052,221.873551553399,0.0282274606665162,
113.6,6.5,1,1,10,1,1.88389111248562,219.856525547642,0.0282153515859891,
113.7,6.59999999999999,1,1,10,1,1.88362746752072,218.005131927148,0.0281983921677152,
113.8,6.7,1,1,10,1,1.8833639985538,215.850675637372,0.0281857131166234,
113.9,6.8,1,1,10,1,1.88312200133969,213.624573029511,0.0281626274461031,
114,6.89999999999999,1,1,10,1,1.88303417835072,211.827029300927,0.0281505314041184,
114.1,7,1,1,10,1,1.88281734884688,209.93981252139,0.0281335962002802,
114.2,7.09999999999999,1,1,10,1,1.88246957685046,208.057913732735,0.0281193301723219,
114.3,7.2,1,1,10,1,1.88237576993037,205.678594363988,0.0281022496818692,
114.4,7.3,1,1,10,1,1.88205404563409,203.5269855024,0.0280866835249757,
114.5,7.39999999999999,1,1,10,1,1.88163517045622,201.55677456597,0.0280709534549786,
114.6,7.5,1,1,10,1,1.88150686793325,199.647594902836,0.0280564918488854,
114.7,7.59999999999999,1,1,10,1,1.8814188689463,197.854175757731,0.0280442635588285,
114.8,7.7,1,1,10,1,1.88110893651427,195.753359990145,0.0280262945848484,
114.9,7.8,1,1,10,1,1.8807972441025,193.735496505508,0.0280105645148513,
115,7.89999999999999,1,1,10,1,1.88062159812455,191.77453971069,0.0279968069900439,
115.1,8,1,1,10,1,1.88044577614863,189.724726406825,0.0279831854386066,
115.2,8.09999999999999,1,1,10,1,1.88027013017068,187.695996633736,0.0279687983384695,
115.3,8.2,1,1,10,1,1.88002091703964,185.764288788761,0.02795317443946,
115.4,8.3,1,1,10,1,1.87958162609679,183.905797534769,0.0279362019826437,
115.5,8.39999999999999,1,1,10,1,1.87935071675504,181.879998937755,0.0279182683989928,
115.6,8.5,1,1,10,1,1.87926289376607,179.770389641942,0.0278974458468913,
115.7,8.59999999999999,1,1,10,1,1.87890808185069,177.833154436366,0.0278809688546836,
115.8,8.7,1,1,10,1,1.87854587802041,175.81487221229,0.0278613924146991,
115.9,8.8,1,1,10,1,1.87845787903347,173.651727079146,0.0278403612459203,
116,8.89999999999999,1,1,10,1,1.87829807287317,171.824369102475,0.0278289450707856,
116.1,9,1,1,10,1,1.87800028430134,169.961837012893,0.0278149267751316,
116.2,9.09999999999999,1,1,10,1,1.87764881634746,168.045402688971,0.0277974998319827,
116.3,9.2,1,1,10,1,1.8773249800755,166.056924244496,0.0277806149196649,
116.4,9.3,1,1,10,1,1.87720864541475,163.886053368695,0.027755418867936,
116.5,9.39999999999999,1,1,10,1,1.87703810337804,161.987582966724,0.0277398154580645,
116.6,9.5,1,1,10,1,1.87660585235415,159.894670906057,0.0277203135240361,
116.7,9.59999999999999,1,1,10,1,1.87628624003356,158.071730630472,0.0277038737848065,
116.8,9.7,1,1,10,1,1.87618099324517,155.788417746699,0.0276904180091216,
116.9,9.8,1,1,10,1,1.87581245348783,153.797719983196,0.0276746246090618,
117,9.89999999999999,1,1,10,1,1.87543405784395,151.846101077876,0.0276581792818854,
117.1,10,1,1,10,1,1.875258411866,149.897151636483,0.027637122036022,
117.2,10.1,1,1,10,1,1.87508258989008,147.918691533096,0.0276147367214897,
117.3,10.2,1,1,10,1,1.87489550404383,146.002791101959,0.0275957954447816,
117.4,10.3,1,1,10,1,1.87455160400284,143.963896428978,0.0275717914883515,
117.5,10.4,1,1,10,1,1.87420013604897,141.978736494561,0.0275533698906876,
117.6,10.5,1,1,10,1,1.87407746546116,139.89827146373,0.0275380831311298,
117.7,10.6,1,1,10,1,1.8735600314179,137.906055769759,0.0275201607233723,
117.8,10.7,1,1,10,1,1.87329357048542,135.970526927399,0.0275048385734853,
117.9,10.8,1,1,10,1,1.8731177485095,134.061619444901,0.0274862977662916,
118,10.9,1,1,10,1,1.87277279248067,131.876249716009,0.0274637094230288,
118.1,11,1,1,10,1,1.8723808449928,129.948760670886,0.0274464724700681,
118.2,11.1,1,1,10,1,1.87220519901485,128.124449023637,0.0274257542263052,
118.3,11.2,1,1,10,1,1.87196108982506,125.979854047659,0.027410240223581,
118.4,11.3,1,1,10,1,1.87160962187118,124.056604739361,0.0273912635565437,
118.5,11.4,1,1,10,1,1.87125815391731,121.95632286456,0.027369938089238,
118.6,11.5,1,1,10,1,1.87090668596344,119.936062096633,0.0273511346485488,
118.7,11.6,1,1,10,1,1.87063828905325,117.911603465826,0.0273272592148931,
118.8,11.7,1,1,10,1,1.87037464408835,116.022627980644,0.0273016738695432,
118.9,11.8,1,1,10,1,1.87011117512143,113.992767611068,0.0272827996481956,
119,11.9,1,1,10,1,1.86973682743095,111.980975848303,0.0272624185438844,
119.1,12,1,1,10,1,1.86929753648811,109.8783804381,0.027245118260861,
119.2,12.1,1,1,10,1,1.86902069167517,107.95745513369,0.0272240069981793,
119.3,12.2,1,1,10,1,1.86875704671027,105.952572571676,0.0272042591944956,
119.4,12.3,1,1,10,1,1.86846348208981,104.153563255054,0.0271707892563336,
119.5,12.4,1,1,10,1,1.86806220670933,102.180777071071,0.0271449338268926,
119.6,12.5,1,1,10,1,1.86781580954587,100.040317147058,0.0271229191794923,
119.7,12.6,1,1,10,1,1.86728851961608,98.0583291638941,0.0271051848992742,
119.8,12.7,1,1,10,1,1.86700850683961,96.0713895868591,0.0270817807157913,
119.9,12.8,1,1,10,1,1.86669628643392,93.9847376808115,0.0270615560739881,
120,12.9,1,1,10,1,1.86625699549107,91.815290519104,0.0270283673958107,
120.1,13,1,1,10,1,1.8659331592191,89.8987096363782,0.0270073976944457,
120.2,13.1,1,1,10,1,1.86568025013061,87.7515969895208,0.0269804619286402,
120.3,13.2,1,1,10,1,1.86506918516525,85.6672481503901,0.0269567857984172,
120.4,13.3,1,1,10,1,1.86488368330076,83.5974662095083,0.0269340614817844,
120.5,13.4,1,1,10,1,1.8643750491562,81.5735310030003,0.02691356675589,
120.6,13.5,1,1,10,1,1.86400862137455,79.6692139516066,0.0268901532591626,
120.7,13.6,1,1,10,1,1.86374515240762,77.7907907002981,0.0268643220441573,
120.8,13.7,1,1,10,1,1.86326485393686,75.8989887239001,0.0268383269160485,
120.9,13.8,1,1,10,1,1.86275938775583,73.9925989122812,0.0268178638551855,
121,13.9,1,1,10,1,1.86256860595213,72.1463453184065,0.0267848763430898,
121.1,14,1,1,10,1,1.86205381187848,70.1185158351119,0.0267548169150717,
121.2,14.1,1,1,10,1,1.86174387944645,68.2290169256307,0.0267194414870807,
121.3,14.2,1,1,10,1,1.86114495834128,66.1522158648956,0.0266963148382845,
121.4,14.3,1,1,10,1,1.86079313839146,63.9771942344007,0.0266679671846095,
121.5,14.4,1,1,10,1,1.86033360768162,61.8978074576271,0.0266353577902414,
121.6,14.5,1,1,10,1,1.85976953417528,60.0041054510228,0.0265975795451637,
121.7,14.6,1,1,10,1,1.85942933009174,58.1088279372776,0.0265751718788446,
121.8,14.7,1,1,10,1,1.85881720913853,56.2161204368418,0.0265494822251561,
121.9,14.8,1,1,10,1,1.85837633421391,54.4343579508812,0.0265239639351667,
122,14.9,1,1,10,1,1.85793704327107,52.2892709560621,0.0264860739311548,
122.1,15,1,1,10,1,1.85741415329062,50.3072096934965,0.026448707331485,
122.2,15.1,1,1,10,1,1.85679921636983,48.2545489614441,0.0264092396638512,
122.3,15.2,1,1,10,1,1.85626471052311,46.3394807749431,0.0263748644783217,
122.4,15.3,1,1,10,1,1.85573759659129,44.330201448815,0.0263401745051275,
122.5,15.4,1,1,10,1,1.85515134734024,42.4395876455763,0.0263007515410673,
122.6,15.5,1,1,10,1,1.85446090728864,40.6175947679732,0.0262649160387969,
122.7,15.6,1,1,10,1,1.85375849937482,38.6914299863275,0.02621851745459,
122.8,15.7,1,1,10,1,1.85333628023544,36.8960375316137,0.0261707218837049,
122.9,15.8,1,1,10,1,1.85255572922121,35.17754657495,0.0261295666561637,
123,15.9,1,1,10,1,1.8519833838101,33.3977783355697,0.026087739012368,
123.1,16,1,1,10,1,1.85130139166125,31.6875470143486,0.0260360244281882,
123.2,16.1,1,1,10,1,1.85049303296715,29.8641356568944,0.0259927923471186,
123.3,16.2,1,1,10,1,1.84982142469876,28.1271259485221,0.0259427429710593,
123.4,16.3,1,1,10,1,1.84881718025971,26.4376117610665,0.0258805789265261,
123.5,16.4,1,1,10,1,1.84807165284228,24.6852447837534,0.0258215087418231,
123.6,16.5,1,1,10,1,1.84710278399598,23.02315802958,0.0257597023258795,
123.7,16.6,1,1,10,1,1.84603042834103,21.5440185364905,0.0257026978188114,
123.8,16.7,1,1,10,1,1.84503691977839,19.8991472075204,0.0256246472417732,
123.9,16.8,1,1,10,1,1.84391264472114,18.448272626592,0.0255572230767342,
124,16.9,1,1,10,1,1.84270776259184,17.0585340038194,0.0254766597863241,
124.1,17,1,1,10,1,1.8413898897633,15.8839437050224,0.0253985868574991,
124.2,17.1,1,1,10,1,1.84008768075445,14.7302746754677,0.0253064509294463,
124.3,17.2,1,1,10,1,1.83892503813889,13.7684301831126,0.0252376875198451,
124.4,17.3,1,1,11,1,1.8378502185123,13.1100880364515,0.0251764100961905,
124.4,0,1,1,11,1,1.8378502185123,13.1100880364515,0.0251764100961905,
124.5,0.0999999999999943,1,1,11,1,1.83723528159151,12.8829428275364,0.0251370243851084,
124.6,0.200000000000003,1,1,11,1,1.83703992384048,12.6914114079442,0.0251013397573992,
124.7,0.299999999999997,1,1,11,1,1.83686427786253,12.7172738025716,0.0250931720419537,
124.8,0.400000000000006,1,1,11,1,1.83672699944289,12.9008230015998,0.0250901601386754,
124.9,0.5,1,1,11,1,1.83680039059801,13.0961492473617,0.0250856245885934,
125,0.599999999999994,1,1,11,1,1.83692006922026,13.295547734172,0.0250892008744897,
125.1,0.700000000000003,1,1,11,1,1.83717368230064,13.4741924475159,0.0250918793636141,
125.2,0.799999999999997,1,1,11,1,1.8370923712367,13.7903407242804,0.0251014645548758,
125.3,0.900000000000006,1,1,11,1,1.83726449725517,14.295162523963,0.025110708881388,
125.4,1,1,1,11,1,1.8374403192311,14.6591413131956,0.0251221325071182,
125.5,1.09999999999999,1,1,11,1,1.83761596520904,14.9265064452673,0.025125952800021,
125.6,1.2,1,1,11,1,1.83779161118699,15.0876792555013,0.0251268282450061,
125.7,1.3,1,1,11,1,1.83786746631374,15.3326522960499,0.025138900072555,
125.8,1.40000000000001,1,1,11,1,1.83786746631374,15.4605562578217,0.0251446258552869,
125.9,1.5,1,1,11,1,1.83792888960663,15.5414096093313,0.0251397904187313,
126,1.59999999999999,1,1,11,1,1.83810471158256,15.7665134634792,0.0251477346163083,
126.1,1.7,1,1,11,1,1.83812459935361,15.7860947665152,0.0251417368868363,
126.2,1.8,1,1,11,1,1.83804293629372,15.845786073605,0.0251535144158584,
126.3,1.90000000000001,1,1,11,1,1.83803378439907,15.9311984507614,0.0251553398117847,
126.4,2,1,1,11,1,1.83812160738805,16.070837585323,0.0251574818580246,
126.5,2.09999999999999,1,1,11,1,1.838209606375,16.1734025767667,0.0251542166344954,
126.6,2.2,1,1,12,1,1.83828722148149,16.083153759085,0.0251471888601793,
126.6,0,1,1,12,1,1.83828722148149,16.083153759085,0.0251471888601793,
126.7,0.0999999999999943,1,1,12,1,1.8382372380569,16.5489019348265,0.0251587279701416,
126.8,0.200000000000003,1,1,12,1,1.83868444890857,17.6605190561772,0.0251804837093442,
126.9,0.299999999999997,1,1,12,1,1.83967637348945,19.6449671335475,0.0252273386425327,
127,0.399999999999991,1,1,12,1,1.84073764127204,22.3924631544068,0.0252943027332923,
127.1,0.5,1,1,12,1,1.84223116007853,25.8328787311375,0.0253593278065425,
127.2,0.599999999999994,1,1,12,1,1.84374210268443,30.4359767038566,0.0254553305937206,
127.3,0.700000000000003,1,1,12,1,1.84558708944479,35.9461166447963,0.0255586070248702,
127.4,0.799999999999997,1,1,12,1,1.84762620197035,42.0954675742584,0.0256672385716196,
127.5,0.899999999999991,1,1,12,1,1.8493518621044,48.8694050173211,0.0257801970517739,
127.6,1,1,1,12,1,1.85127587195504,56.0172924825177,0.0258942507694839,
127.7,1.09999999999999,1,1,12,1,1.85308108317329,63.4109014850108,0.0260136689160384,
127.8,1.2,1,1,12,1,1.85460452163534,70.6332565252658,0.0261224364361579,
127.9,1.3,1,1,12,1,1.85635165352221,77.6271420931286,0.0262205049009709,
128,1.39999999999999,1,1,12,1,1.85762165490185,84.3111866470331,0.0263138198857801,
128.1,1.49999999999999,1,1,12,1,1.85890468013155,90.7453379719759,0.0263993005692977,
128.2,1.60000000000001,1,1,12,1,1.86023698479395,96.9222053168511,0.0264724672809087,
128.3,1.7,1,1,12,1,1.86137903564656,102.923861611786,0.0265530491978079,
128.4,1.8,1,1,12,1,1.86245209529341,108.438680965961,0.0266197655562632,
128.5,1.89999999999999,1,1,12,1,1.86324655014758,113.852584115235,0.0266876758726662,
128.6,1.99999999999999,1,1,12,1,1.86433844157763,118.940509079404,0.0267425737238235,
128.7,2.10000000000001,1,1,12,1,1.86519783968416,123.908339572347,0.0268103555174522,
128.8,2.2,1,1,12,1,1.86608240550097,128.831836027141,0.0268650186748476,
128.9,2.3,1,1,12,1,1.86688601224978,133.914411594971,0.0269228446100825,
129,2.39999999999999,1,1,12,1,1.8676767711465,138.660038004384,0.0269718453148088,
129.1,2.49999999999999,1,1,12,1,1.86849604171498,143.379419919431,0.0270252083432689,
129.2,2.60000000000001,1,1,12,1,1.86931953623484,148.146046111731,0.0270795362238616,
129.3,2.7,1,1,12,1,1.87004957583057,152.981083859947,0.0271259925501845,
129.4,2.8,1,1,12,1,1.87075251173831,157.841685650939,0.0271794561616855,
129.5,2.89999999999999,1,1,12,1,1.87161877376583,162.7319655997,0.0272322454942832,
129.6,2.99999999999999,1,1,12,1,1.87243593235863,167.812175289698,0.027285185701442,
129.7,3.10000000000001,1,1,12,1,1.87313886826637,172.491431497962,0.0273371647817663,
129.8,3.2,1,1,12,1,1.87386961185399,177.404867737724,0.027392368107344,
129.9,3.3,1,1,12,1,1.87459419551252,182.305836010677,0.0274409478534178,
130,3.39999999999999,1,1,12,1,1.87532793106569,187.181072745077,0.0274847480424032,
130.1,3.49999999999999,1,1,12,1,1.87604336282958,192.017094530975,0.0275300662902456,
130.2,3.60000000000001,1,1,12,1,1.87670071526208,196.908976158093,0.0275741402886198,
130.3,3.7,1,1,12,1,1.87755606541522,201.9763305473,0.0276305077697627,
130.4,3.8,1,1,12,1,1.87830968873945,207.088908795966,0.0276781226637041,
130.5,3.89999999999999,1,1,12,1,1.87888291414043,211.994085400285,0.027724035096547,
130.6,3.99999999999999,1,1,12,1,1.87965466525596,216.555141933286,0.027773488424957,
130.7,4.10000000000001,1,1,12,1,1.88047780777988,221.778581448538,0.0278251638935098,
130.8,4.2,1,1,12,1,1.88104135329229,226.712776696009,0.027874399291998,
130.9,4.3,1,1,12,1,1.88177808081102,231.616236468627,0.0279258884956604,
131,4.39999999999999,1,1,12,1,1.88260051934304,236.647893320623,0.0279637691864278,
131.1,4.49999999999999,1,1,12,1,1.88310369755041,241.391038698857,0.0280116057355888,
131.2,4.60000000000001,1,1,12,1,1.88389445644713,246.475896396633,0.0280526864571739,
131.3,4.7,1,1,12,1,1.88454283298296,251.46794049766,0.0280986026153145,
131.4,4.8,1,1,12,1,1.88509247465544,256.546873032368,0.0281480913340537,
131.5,4.89999999999999,1,1,12,1,1.88583729808097,261.539545242554,0.028195143708026,
131.6,4.99999999999999,1,1,12,1,1.88655536981447,266.603068165891,0.0282357811191718,
131.7,5.10000000000001,1,1,12,1,1.88728012947097,271.775421469534,0.0282808125190829,
131.8,5.2,1,1,12,1,1.88780724340279,276.624863854466,0.0283268404361578,
131.9,5.3,1,1,12,1,1.88864921770991,281.736562750308,0.0283707784611621,
132,5.39999999999999,1,1,12,1,1.88914394801453,286.620299895329,0.028414587963392,
132.1,5.49999999999999,1,1,12,1,1.88979760448958,291.51115561082,0.0284575276085835,
