"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
100,1.3,1,1,7,1,0.16277680809957,934.31354668339,0.0320151348616866,
100.1,1.40000000000001,1,1,7,1,0.162318729373011,928.508729330443,0.031989095030004,
100.2,1.5,1,1,7,1,0.161971771367221,923.368870207299,0.0319584470049322,
100.3,1.60000000000001,1,1,7,1,0.161557780133123,918.179516082415,0.0319299559272915,
100.4,1.7,1,1,7,1,0.161229400913453,912.825681105727,0.0319090123030112,
100.5,1.8,1,1,7,1,0.160855504217783,908.089905541626,0.0318827452281623,
100.6,1.90000000000001,1,1,7,1,0.160424529179204,903.199698872266,0.0318615818113113,
100.7,2,1,1,7,1,0.160032108696782,898.145765082092,0.0318307512466468,
100.8,2.10000000000001,1,1,7,1,0.159726752212072,893.28813634112,0.0317992054248031,
100.9,2.2,1,1,7,1,0.15929687716083,888.079185210471,0.0317709974697959,
101,2.3,1,1,7,1,0.159004236529734,883.009423069487,0.031749267807678,
101.1,2.40000000000001,1,1,7,1,0.158507757245246,877.869061459016,0.0317239991126418,
101.2,2.5,1,1,7,1,0.158200794779024,873.014782633559,0.0316963797546884,
101.3,2.60000000000001,1,1,7,1,0.157849590822113,868.364011175662,0.0316696283911244,
101.4,2.7,1,1,7,1,0.157480270073765,863.181859369136,0.0316412378965246,
101.5,2.8,1,1,7,1,0.157039670145989,858.095766390014,0.0316116068777545,
101.6,2.90000000000001,1,1,7,1,0.156682053262905,852.954148561225,0.0315914790936943,
101.7,3,1,1,7,1,0.156204603759344,847.913279441561,0.0315590503762699,
101.8,3.10000000000001,1,1,7,1,0.155902646235505,843.029772603232,0.0315305369468424,
101.9,3.2,1,1,7,1,0.155472562186669,838.044847072675,0.031501826076631,
102,3.3,1,1,7,1,0.155104506423758,833.063690197073,0.0314720087929705,
102.1,3.40000000000001,1,1,7,1,0.154768031297288,828.347846630289,0.0314478427860857,
102.2,3.5,1,1,7,1,0.154280879905416,823.107071302244,0.0314242132220853,
102.3,3.60000000000001,1,1,7,1,0.15390911718518,817.984045504565,0.0313955917590214,
102.4,3.7,1,1,7,1,0.153561103191547,812.976843035831,0.0313702709098159,
102.5,3.8,1,1,7,1,0.153171124681013,807.779365365823,0.0313386356808248,
102.6,3.90000000000001,1,1,7,1,0.152709789991937,802.496213606508,0.0313105990895168,
102.7,4,1,1,7,1,0.152329480370093,797.781626258043,0.0312881578955174,
102.8,4.10000000000001,1,1,7,1,0.151915489135996,792.485158584555,0.0312510725558321,
102.9,4.2,1,1,7,1,0.151583457958367,787.648634311329,0.0312268525321291,
103,4.3,1,1,7,1,0.151053517059091,782.885054448451,0.0311979311825916,
103.1,4.40000000000001,1,1,7,1,0.150804457926281,777.878773206483,0.031173683219155,
103.2,4.5,1,1,7,1,0.150250867299263,772.770068297633,0.0311444526698993,
103.3,4.60000000000001,1,1,7,1,0.149927647020203,768.051712294213,0.0311169134058488,
103.4,4.7,1,1,7,1,0.149500092942242,763.12599652039,0.0310867794718745,
103.5,4.8,1,1,7,1,0.149157347887952,757.965116677387,0.0310569547376184,
103.6,4.90000000000001,1,1,7,1,0.14873080579834,752.871905127795,0.0310329265667525,
103.7,5,1,1,7,1,0.148185872071664,747.76655013446,0.0310022506019471,
103.8,5.10000000000001,1,1,7,1,0.147837385083476,742.86210632416,0.0309730777948074,
103.9,5.2,1,1,7,1,0.147372277437834,737.587999336737,0.0309358192287741,
104,5.3,1,1,7,1,0.146968934081157,732.657007445978,0.0309088592485328,
104.1,5.40000000000001,1,1,7,1,0.146574577621022,727.874081820998,0.0308834340909887,
104.2,5.5,1,1,7,1,0.146185633098585,723.010423232098,0.0308546095991942,
104.3,5.60000000000001,1,1,7,1,0.145748938125854,717.856578211678,0.030827005142432,
104.4,5.7,1,1,7,1,0.145356363645205,712.981362414249,0.0307992945146823,
104.5,5.8,1,1,7,1,0.144921923646515,708.044340675562,0.0307729249941436,
104.6,5.90000000000001,1,1,7,1,0.144516358315418,703.138975638495,0.0307431375128656,
104.7,6,1,1,7,1,0.144064241520224,698.020472226762,0.0307112508262723,
104.8,6.10000000000001,1,1,7,1,0.143596328906874,692.900335731215,0.0306794069806039,
104.9,6.2,1,1,7,1,0.143138910172717,687.472593243468,0.0306463337866586,
105,6.3,1,1,7,1,0.142726260923171,682.920728041163,0.0306202902296782,
105.1,6.40000000000001,1,1,7,1,0.142300598823429,677.766296785527,0.0305902736425849,
105.2,6.5,1,1,7,1,0.141806198515007,672.67090779085,0.0305539501263016,
105.3,6.60000000000001,1,1,7,1,0.141368832550001,667.66747397707,0.0305187441993608,
105.4,6.7,1,1,7,1,0.141025548501916,662.789871364837,0.0304929222976001,
105.5,6.8,1,1,7,1,0.140566292788907,657.917335499821,0.0304639450685954,
105.6,6.90000000000001,1,1,7,1,0.140182452207712,652.960549259594,0.030431672813679,
105.7,7,1,1,7,1,0.139669440113551,647.860009769812,0.0304032096757719,
105.8,7.10000000000001,1,1,7,1,0.139236980092068,642.740627005256,0.0303687599842863,
105.9,7.2,1,1,7,1,0.138739323821129,637.74594484576,0.0303393729725226,
106,7.3,1,1,7,1,0.13827814313028,632.852513882717,0.0303127259172973,
106.1,7.40000000000001,1,1,7,1,0.137853911014076,627.669022109985,0.0302763204444621,
106.2,7.5,1,1,7,1,0.137398824253074,622.820521888792,0.0302484459036088,
106.3,7.60000000000001,1,1,7,1,0.136940283531833,617.771403602172,0.0302203366689936,
106.4,7.7,1,1,7,1,0.136552120000405,612.830320090922,0.0301874739543744,
106.5,7.8,1,1,7,1,0.136040526889908,607.796443919896,0.0301616054863911,
106.6,7.90000000000001,1,1,7,1,0.135620045730523,602.793763837108,0.0301222309512024,
106.7,8,1,1,7,1,0.135155730075764,597.651936638599,0.0300902660333552,
106.8,8.10000000000001,1,1,7,1,0.134641364997179,592.821484087245,0.0300604152220144,
106.9,8.2,1,1,7,1,0.134276510197418,587.737317309544,0.0300291413469107,
107,8.3,1,1,7,1,0.133666380221286,582.54381766421,0.029994497939939,
107.1,8.40000000000001,1,1,7,1,0.133318916221321,577.706623407882,0.0299616296373732,
107.2,8.5,1,1,7,1,0.132788293329897,572.529580222517,0.0299314137468471,
107.3,8.60000000000001,1,1,7,1,0.132347616403007,567.857494927153,0.0299027028766358,
107.4,8.7,1,1,7,1,0.131885522722669,562.581964225637,0.0298678806553693,
107.5,8.8,1,1,7,1,0.131420382077407,557.628192909372,0.0298286830718266,
107.6,8.90000000000001,1,1,7,1,0.130904785013005,552.796358517868,0.0297959004511103,
107.7,9,1,1,7,1,0.130457948157028,547.669187199739,0.0297672361471216,
107.8,9.10000000000001,1,1,7,1,0.129930328231034,542.80766418198,0.029735394164102,
107.9,9.2,1,1,7,1,0.129387473480424,537.79413874771,0.029702939369593,
108,9.3,1,1,7,1,0.1290112448116,532.612824420064,0.0296671690600342,
108.1,9.40000000000001,1,1,7,1,0.128449756275504,527.483350035018,0.029633471878706,
108.2,9.5,1,1,7,1,0.128082481503602,522.678901202852,0.0296046287604224,
108.3,9.60000000000001,1,1,7,1,0.127523874934328,517.677058598942,0.0295669324718965,
108.4,9.7,1,1,7,1,0.127052860356688,512.619230531981,0.0295308566879175,
108.5,9.8,1,1,7,1,0.126537428290386,507.832829369655,0.0294960232907576,
108.6,9.90000000000001,1,1,7,1,0.126100315322468,503.15680792356,0.0294636206504178,
108.7,10,1,1,7,1,0.125515430055716,498.182978988148,0.0294296254452649,
108.8,10.1,1,1,7,1,0.125099304846185,493.28971552088,0.0293932982036837,
108.9,10.2,1,1,7,1,0.124584521772412,488.268736524589,0.0293609365416198,
109,10.3,1,1,7,1,0.124045538977227,483.014519660539,0.0293277255116556,
109.1,10.4,1,1,7,1,0.123515730076432,477.91879567431,0.0292830144873561,
109.2,10.5,1,1,7,1,0.12306505426465,472.841579971304,0.029248670966858,
109.3,10.6,1,1,7,1,0.12246472517569,467.663908676781,0.0292111479046803,
109.4,10.7,1,1,7,1,0.122028382198907,462.43188500302,0.0291798777548743,
109.5,10.8,1,1,7,1,0.121439503978123,457.359819795119,0.029140516258228,
109.6,10.9,1,1,7,1,0.120888619319954,452.458516530614,0.0291074784546119,
109.7,11,1,1,7,1,0.120360592398645,447.468398631008,0.0290732597315904,
109.8,11.1,1,1,7,1,0.119975189835432,442.745938981082,0.0290376682363265,
109.9,11.2,1,1,7,1,0.119316968412933,437.935502174932,0.0289960920501329,
110,11.3,1,1,7,1,0.118910435092979,432.830984660476,0.0289571179844587,
110.1,11.4,1,1,7,1,0.118371760294249,428.044039136878,0.0289245998598869,
110.2,11.5,1,1,7,1,0.117852049277206,422.978045650849,0.0288847410359831,
110.3,11.6,1,1,7,1,0.117206037714146,418.034282207187,0.02884175296192,
110.4,11.7,1,1,7,1,0.116779682622382,413.116983096096,0.0288065544855749,
110.5,11.8,1,1,7,1,0.116188868423885,408.009325035844,0.0287703762559061,
110.6,11.9,1,1,7,1,0.115702377024416,403.195245196572,0.0287271907410591,
110.7,12,1,1,7,1,0.115087704100583,398.185279047537,0.0286812745829185,
110.8,12.1,1,1,7,1,0.114598671730365,393.11304634386,0.0286450218472935,
110.9,12.2,1,1,7,1,0.11401050850135,388.233182538655,0.0286090373331107,
111,12.3,1,1,7,1,0.113484626555347,383.408508591565,0.0285709964545376,
111.1,12.4,1,1,7,1,0.112881096503237,378.180379194591,0.0285300144533445,
111.2,12.5,1,1,7,1,0.112352112592944,372.888685150712,0.028484113196395,
111.3,12.6,1,1,7,1,0.111705639035203,367.986502533385,0.0284372321861219,
111.4,12.7,1,1,7,1,0.111098006030325,362.921932761449,0.0283946129165419,
111.5,12.8,1,1,7,1,0.110580395989096,357.938556566818,0.0283570302495992,
111.6,12.9,1,1,7,1,0.110071497847575,353.217562504929,0.028314492936571,
111.7,13,1,1,7,1,0.109531217067333,348.413532412203,0.0282734327041239,
111.8,13.1,1,1,7,1,0.108869178688775,343.497447645487,0.0282336614247187,
111.9,13.2,1,1,7,1,0.1082288320605,338.283387893678,0.0281920647493871,
112,13.3,1,1,7,1,0.107740657680405,333.208684627308,0.0281425853438925,
112.1,13.4,1,1,7,1,0.107043529705801,328.265444607946,0.028100424285943,
112.2,13.5,1,1,7,1,0.106525996663685,323.371469283631,0.0280569537858137,
112.3,13.6,1,1,7,1,0.105832201650712,318.492798885828,0.0280105272618732,
112.4,13.7,1,1,7,1,0.105268293142475,313.439137276289,0.0279690144057424,
112.5,13.8,1,1,7,1,0.104744600171273,308.6663032718,0.027930140923109,
112.6,13.9,1,1,7,1,0.104084090775113,303.553096913976,0.0278769958245706,
112.7,14,1,1,7,1,0.10350181247835,298.452766793913,0.0278322438219952,
112.8,14.1,1,1,7,1,0.10270979959607,293.552740684699,0.0277861842398889,
112.9,14.2,1,1,7,1,0.102160388920932,288.672353455194,0.0277308002373675,
113,14.3,1,1,7,1,0.101566186761438,283.85942514938,0.0276917386271948,
113.1,14.4,1,1,7,1,0.100944099922954,278.938273635447,0.0276513489483533,
113.2,14.5,1,1,7,1,0.100339227886293,273.740733154523,0.0275978965127457,
113.3,14.6,1,1,7,1,0.0996072523128574,268.702585841215,0.0275497842915468,
113.4,14.7,1,1,7,1,0.0989551028204577,263.726516649802,0.0275080553681431,
113.5,14.8,1,1,7,1,0.0982602298198947,258.775571824754,0.0274562551021136,
113.6,14.9,1,1,7,1,0.0975828356181142,253.57623076424,0.0274059077022296,
113.7,15,1,1,7,1,0.0969023064524237,248.78968304311,0.0273599319393239,
113.8,15.1,1,1,7,1,0.0961950145948276,243.69649243049,0.0273010591954048,
113.9,15.2,1,1,7,1,0.0955287522648961,238.758402906232,0.027250685718436,
114,15.3,1,1,7,1,0.0947782859043286,233.398600892531,0.0271945324419172,
114.1,15.4,1,1,7,1,0.0941206254753712,228.636423806775,0.0271375651878271,
114.2,15.5,1,1,7,1,0.0933449584049164,223.382960673716,0.0270859176590078,
114.3,15.6,1,1,7,1,0.0926080328884655,218.50012381849,0.0270264358288969,
114.4,15.7,1,1,7,1,0.0919220752852676,213.496669067739,0.026966818025416,
114.5,15.8,1,1,7,1,0.0912216858482103,208.446545806463,0.0269183463129786,
114.6,15.9,1,1,7,1,0.0903687061677847,203.477385815801,0.026864094800991,
114.7,16,1,1,7,1,0.0896123933745218,198.649152583476,0.0268064495426998,
114.8,16.1,1,1,7,1,0.0889397566179732,193.95081232526,0.0267497020811804,
114.9,16.2,1,1,7,1,0.0881213055400515,188.928053686351,0.0266949588298821,
115,16.3,1,1,7,1,0.087263639913571,184.023358632387,0.0266372483788792,
115.1,16.4,1,1,7,1,0.086443747852238,179.014690575615,0.0265823970939445,
115.2,16.5,1,1,7,1,0.0857186306998482,174.092680645831,0.0265356166667122,
115.3,16.6,1,1,7,1,0.0848328163974176,169.260218145168,0.026466367105747,
115.4,16.7,1,1,7,1,0.0839873221308194,164.526316440059,0.0264029439105545,
115.5,16.8,1,1,7,1,0.0831847933695986,159.339684121531,0.0263339290433513,
115.6,16.9,1,1,7,1,0.0822734373612063,154.191418804141,0.0262530286134894,
115.7,17,1,1,7,1,0.0813120649286074,149.174616733758,0.0261743056201968,
115.8,17.1,1,1,7,1,0.0803191503591241,144.071208878816,0.0261189067164842,
115.9,17.2,1,1,7,1,0.0794281056169068,138.983713122572,0.0260517805752699,
116,17.3,1,1,7,1,0.0784223431953292,133.934856548101,0.0259838013408574,
116.1,17.4,1,1,7,1,0.0774472264209563,129.15738500432,0.0259112381274914,
116.2,17.5,1,1,7,1,0.0764595422912598,124.166963518621,0.0258289556121426,
116.3,17.6,1,1,7,1,0.075419971758884,119.4171601833,0.0257596389958168,
116.4,17.7,1,1,7,1,0.0743814957139084,114.700918814048,0.0256791595246074,
116.5,17.8,1,1,7,1,0.07333592475061,109.800473965395,0.0255928425117318,
116.6,17.9,1,1,7,1,0.0721823130310861,105.067346928249,0.0255137861042852,
116.7,18,1,1,7,1,0.0710255553477787,100.045603732481,0.0254252581271602,
116.8,18.1,1,1,7,1,0.0698157287754049,95.3296240753789,0.0253326956525084,
116.9,18.2,1,1,7,1,0.0686769888846751,90.4402758218701,0.0252454231007448,
117,18.3,1,1,7,1,0.0673429902417807,85.6308544588612,0.0251548443471761,
117.1,18.4,1,1,7,1,0.0659242045749618,80.8432860603472,0.0250519087807761,
117.2,18.5,1,1,7,1,0.0647038951232677,76.3645013587069,0.0249637049045604,
117.3,18.6,1,1,7,1,0.0631820131433023,71.5977233733602,0.0248667987326636,
117.4,18.7,1,1,7,1,0.0616727315182804,67.1981903448737,0.0247567124571199,
117.5,18.8,1,1,7,1,0.0601498045503449,62.6646292903138,0.0246532441731332,
117.6,18.9,1,1,7,1,0.0583774279540947,58.1633111725895,0.0245322371870633,
117.7,19,1,1,7,1,0.0566045948630997,53.6268451131686,0.0244131710811517,
117.8,19.1,1,1,7,1,0.0546810140075258,49.2684008921755,0.0242744894196287,
117.9,19.2,1,1,7,1,0.0526580602959406,45.206408491565,0.0241287054778334,
118,19.3,1,1,7,1,0.0505389181916844,41.1895823737393,0.0239611136426662,
118.1,19.4,1,1,7,1,0.0482172079194101,37.348108630415,0.023793581412264,
118.2,19.5,1,1,7,1,0.045848269690828,33.5843372243187,0.0236146069296424,
118.3,19.6,1,1,7,1,0.0430891522040227,29.8041878718979,0.0234082123925002,
118.4,19.7,1,1,7,1,0.0401460398353821,26.2944918549146,0.0231919644426541,
118.5,19.8,1,1,7,1,0.0370322534315555,23.1013209801913,0.0229624004157909,
118.6,19.9,1,1,7,1,0.0339900789533263,20.4624407356754,0.0227350529411238,
118.7,20,1,1,8,1,0.0311183887624675,18.4968464015651,0.0224940019584676,
118.7,0,1,1,8,1,0.0311183887624675,18.4968464015651,0.0224940019584676,
118.8,0.100000000000009,1,1,8,1,0.0296767646085671,18.0377090747236,0.0223922212343883,
118.9,0.200000000000003,1,1,8,1,0.0289144183847615,18.0877379692487,0.02234096299919,
119,0.299999999999997,1,1,8,1,0.0287248795667485,18.4809971137829,0.0223374500433564,
119.1,0.400000000000006,1,1,8,1,0.0286578518383774,18.9933038809452,0.0223477635303397,
119.2,0.5,1,1,8,1,0.0287193631302542,19.5525356365379,0.0223566036620397,
119.3,0.600000000000009,1,1,8,1,0.0288467086642416,20.3376354457554,0.022336621164594,
119.4,0.700000000000003,1,1,8,1,0.0291371740703791,21.5225162662762,0.0223422240124982,
119.5,0.799999999999997,1,1,8,1,0.0294805681171977,22.2549438882572,0.0223660268028467,
119.6,0.900000000000006,1,1,8,1,0.0296946146530758,23.0412214021481,0.0223793093521835,
119.7,1,1,1,8,1,0.0298816564998342,23.7502467237084,0.0223973956730445,
119.8,1.10000000000001,1,1,8,1,0.0301441877275525,24.4159900899613,0.0223882016380527,
119.9,1.2,1,1,8,1,0.0303147655138465,25.0275956809398,0.022384282624758,
120,1.3,1,1,8,1,0.0304603405879739,25.5435193100101,0.0224085641158749,
120.1,1.40000000000001,1,1,8,1,0.0305952980343323,26.1160408085615,0.0224172328838756,
120.2,1.5,1,1,8,1,0.0307535999619471,26.3298544005739,0.0224280455607653,
120.3,1.60000000000001,1,1,8,1,0.030893303853664,26.7076934652514,0.0224162885208811,
120.4,1.7,1,1,8,1,0.0309735864294442,26.9835590079434,0.0224281442811572,
120.5,1.8,1,1,8,1,0.0310471893321213,27.2216961271434,0.0224330709875092,
120.6,1.90000000000001,1,1,8,1,0.0311453247023786,27.4465173321697,0.0224407469636439,
120.7,2,1,1,8,1,0.0312402728593274,27.8307474075414,0.0224457984674725,
120.8,2.10000000000001,1,1,8,1,0.0313179237154041,27.8326107980468,0.0224367906973711,
120.9,2.2,1,1,9,1,0.0313419996882395,27.9640740450537,0.0224411846861364,
120.9,0,1,1,9,1,0.0313419996882395,27.9640740450537,0.0224411846861364,
121,0.0999999999999943,1,1,9,1,0.0314872585160075,28.4405419504444,0.0224567266285942,
121.1,0.200000000000003,1,1,9,1,0.0318866694179554,29.884742871557,0.0224649986523783,
121.2,0.299999999999997,1,1,9,1,0.0327191838339787,31.9854225488252,0.0225122745442191,
121.3,0.400000000000006,1,1,9,1,0.0339315348772906,34.9476952624076,0.0225746825957587,
121.4,0.5,1,1,9,1,0.0352988493866499,38.5106339991136,0.0226617446681961,
121.5,0.599999999999994,1,1,9,1,0.037037217124413,42.7409544201292,0.0227566429045739,
121.6,0.700000000000003,1,1,9,1,0.0388565741798202,47.6407083487077,0.0228846609011197,
121.7,0.799999999999997,1,1,9,1,0.040866391292635,52.9472885796577,0.0230266245500122,
121.8,0.900000000000006,1,1,9,1,0.0429001358799947,58.8169110950992,0.023178901685888,
121.9,1,1,1,9,1,0.0449706997934872,65.2369404324474,0.0233305753235188,
122,1.09999999999999,1,1,9,1,0.0471401608184677,71.9839581637982,0.0234891873283182,
122.1,1.2,1,1,9,1,0.0492381666660464,78.8279978232633,0.0236330471537953,
122.2,1.3,1,1,9,1,0.0512225053221713,85.8705409139871,0.0237836888839331,
122.3,1.40000000000001,1,1,9,1,0.0531579770408566,92.7344026516659,0.0239213460885587,
122.4,1.5,1,1,9,1,0.0549617472757006,99.6870057450445,0.0240573976898289,
122.5,1.59999999999999,1,1,9,1,0.0566670356442762,106.381874713458,0.0241825900479868,
122.6,1.7,1,1,9,1,0.0582542073726205,112.865573382571,0.0242988845323287,
122.7,1.8,1,1,9,1,0.0596838389145809,119.1801431921,0.0244094457833431,
122.8,1.90000000000001,1,1,9,1,0.0611004081069161,124.919260327002,0.0245037796371029,
122.9,2,1,1,9,1,0.0623217075472133,130.549965821038,0.0245998215399081,
123,2.09999999999999,1,1,9,1,0.0634850486547317,135.854180174155,0.0246843112942085,
123.1,2.2,1,1,9,1,0.0646584161468256,141.310564439559,0.0247641257997591,
123.2,2.3,1,1,9,1,0.0657388457088288,146.495731170048,0.024847555706833,
123.3,2.40000000000001,1,1,9,1,0.0667294503049046,151.717296826309,0.0249187293841164,
123.4,2.5,1,1,9,1,0.0677622559151587,156.638961296056,0.0249981843984284,
123.5,2.59999999999999,1,1,9,1,0.0687352882135283,161.498317337216,0.0250692668059155,
123.6,2.7,1,1,9,1,0.0696361008432969,166.405116556863,0.0251433350395962,
123.7,2.8,1,1,9,1,0.0705742250435315,171.330267032442,0.0252121040371442,
123.8,2.90000000000001,1,1,9,1,0.0714342116432927,176.316668619523,0.0252785633500507,
123.9,3,1,1,9,1,0.0723574970143532,180.923221192617,0.0253396545088149,
124,3.09999999999999,1,1,9,1,0.0732250130274352,185.777144089551,0.0254091499394355,
124.1,3.2,1,1,9,1,0.0740125324614446,190.301351551883,0.0254650275439166,
124.2,3.3,1,1,9,1,0.0748940403134514,195.209187151642,0.0255298868414143,
124.3,3.40000000000001,1,1,9,1,0.0756772037976069,200.073515723645,0.0255861965804411,
124.4,3.5,1,1,9,1,0.0765776039321242,204.97322777828,0.0256452630398464,
124.5,3.59999999999999,1,1,9,1,0.0773115979823224,209.877943769216,0.0257136576449645,
124.6,3.7,1,1,9,1,0.0781844489339881,214.787412452789,0.025772211875921,
124.7,3.8,1,1,9,1,0.0790476089972162,219.687438562003,0.0258240847852578,
124.8,3.90000000000001,1,1,9,1,0.079861896623068,224.765575491775,0.0258835479888796,
124.9,4,1,1,9,1,0.0806596954387403,229.696337075843,0.025947965838587,
125,4.09999999999999,1,1,9,1,0.08138686956745,234.749579945942,0.0260008278144919,
125.1,4.2,1,1,9,1,0.0822323033347447,239.67747316485,0.0260535780314626,
125.2,4.3,1,1,9,1,0.0830551213623938,244.656347910507,0.02611022677259,
125.3,4.40000000000001,1,1,9,1,0.0837677371587002,249.674270108891,0.0261643832894834,
125.4,4.5,1,1,9,1,0.0844645241372294,254.601849273219,0.0262275252246913,
125.5,4.59999999999999,1,1,9,1,0.0852245713875009,259.241377577168,0.0262788020863787,
125.6,4.7,1,1,9,1,0.0860087193603229,264.008391103449,0.0263314330938195,
125.7,4.8,1,1,9,1,0.0867041863540478,269.139833563861,0.0263855244180012,
125.8,4.90000000000001,1,1,9,1,0.0874137881850514,274.408266631879,0.0264418192558368,
125.9,5,1,1,9,1,0.0881772398961305,279.271108678873,0.0264966407383891,
126,5.09999999999999,1,1,9,1,0.0889380736373478,284.151077168938,0.0265518235748288,
126.1,5.2,1,1,9,1,0.0895483081122768,289.228334745888,0.0266044601702163,
126.2,5.3,1,1,9,1,0.0903271596460718,294.295605387208,0.0266581547501815,
126.3,5.40000000000001,1,1,9,1,0.0910826309490221,299.172893944861,0.0267076900351432,
126.4,5.5,1,1,9,1,0.0917325969665581,304.11004130538,0.0267657245870555,
126.5,5.59999999999999,1,1,9,1,0.092373559587742,309.283692701286,0.0268231388768826,
126.6,5.7,1,1,9,1,0.093128843892845,314.35940094231,0.0268734359852462,
126.7,5.8,1,1,9,1,0.0936791565575989,319.014694786153,0.0269196017383401,
126.8,5.90000000000001,1,1,9,1,0.0944644925167447,324.033747581023,0.0269627052966352,
126.9,6,1,1,9,1,0.0951445486878803,328.834804623729,0.0270128515304376,
127,6.09999999999999,1,1,9,1,0.0958740712895542,333.814181856714,0.0270607607229059,
127.1,6.2,1,1,9,1,0.0964420057514445,339.058202415414,0.0271109460723353,
127.2,6.3,1,1,9,1,0.0971699993707202,343.888864336488,0.0271536063201912,
127.3,6.40000000000001,1,1,9,1,0.097763321540345,348.829424423438,0.027202692706767,
127.4,6.5,1,1,9,1,0.0983902043236172,353.896799749618,0.0272546363967621,
127.5,6.59999999999999,1,1,9,1,0.0990620215895998,358.547613081459,0.027297063813505,
127.6,6.7,1,1,9,1,0.0996694675966298,363.43124554162,0.0273459099183721,
127.7,6.8,1,1,9,1,0.100402653156135,368.467466653506,0.027390712212468,
127.8,6.90000000000001,1,1,9,1,0.100997240311198,373.511392571078,0.0274359447784608,
127.9,7,1,1,9,1,0.101614520205019,378.446948721727,0.0274840737634998,
128,7.09999999999999,1,1,9,1,0.102258815787834,383.434931050192,0.0275240685607736,
128.1,7.19999999999999,1,1,9,1,0.102786820709396,388.523201474399,0.0275665723461215,
128.2,7.30000000000001,1,1,9,1,0.103596587387293,393.588483103381,0.0276179907691256,
128.3,7.40000000000001,1,1,9,1,0.104157613928708,398.499375501049,0.0276613644115118,
128.4,7.5,1,1,9,1,0.10481760633082,403.496695719013,0.0277019776082219,
128.5,7.59999999999999,1,1,9,1,0.105414008464988,408.615324752578,0.027748040915626,
128.6,7.69999999999999,1,1,9,1,0.105900862860279,413.354868971633,0.0277939757002557,
128.7,7.80000000000001,1,1,9,1,0.106600542805504,418.324803630259,0.0278391151338033,
128.8,7.90000000000001,1,1,9,1,0.10716199834198,423.313162824219,0.0278849698245301,
128.9,8,1,1,9,1,0.107874075144491,428.266306031324,0.0279282428838755,
129,8.09999999999999,1,1,9,1,0.108377418349962,433.22020296942,0.0279704076671228,
129.1,8.19999999999999,1,1,9,1,0.108978407431324,438.184987132941,0.0280123563830973,
129.2,8.30000000000001,1,1,9,1,0.10965310666413,443.13658100412,0.0280535116106385,
129.3,8.40000000000001,1,1,9,1,0.11019494942639,448.043914116552,0.0280960936272404,
129.4,8.5,1,1,9,1,0.110829576120513,452.96523312626,0.0281420470383591,
129.5,8.59999999999999,1,1,9,1,0.111331335344219,458.000868002932,0.0281863929834735,
129.6,8.69999999999999,1,1,9,1,0.111919729570574,463.012509109724,0.0282285391402318,
129.7,8.80000000000001,1,1,9,1,0.112585760903165,468.19424217681,0.0282682582654677,
129.8,8.90000000000001,1,1,9,1,0.113133026602996,473.069876713678,0.0283109725301418,
129.9,9,1,1,9,1,0.113810365805409,478.034912120862,0.0283556463014633,
130,9.09999999999999,1,1,9,1,0.114207571232747,482.950326904475,0.0283940820616042,
130.1,9.19999999999999,1,1,9,1,0.114859236730718,487.924867696935,0.0284368261286608,
130.2,9.30000000000001,1,1,9,1,0.115475152640242,493.033949471281,0.0284885313995961,
130.3,9.40000000000001,1,1,9,1,0.116059597912059,498.06531320567,0.0285254789032624,
130.4,9.5,1,1,9,1,0.116602694659883,503.281466654676,0.0285675673179047,
130.5,9.59999999999999,1,1,9,1,0.117131062577266,508.463660335146,0.0286057590710391,
130.6,9.69999999999999,1,1,9,1,0.11780634480336,513.419106609168,0.0286449194016037,
130.7,9.80000000000001,1,1,9,1,0.118351707525098,518.223220449782,0.0286819879774488,
130.8,9.90000000000001,1,1,9,1,0.118934304818189,523.081100434418,0.0287291670115466,
130.9,10,1,1,9,1,0.119383231650105,528.350601288007,0.0287740344983542,
131,10.1,1,1,9,1,0.120073055708792,533.724787001452,0.0288123696754542,
131.1,10.2,1,1,9,1,0.120613105491693,538.963887371739,0.028851274823119,
131.2,10.3,1,1,9,1,0.121185197905716,543.845384260759,0.0288979397661192,
131.3,10.4,1,1,9,1,0.121744442467646,548.620228214557,0.0289362805311659,
131.4,10.5,1,1,9,1,0.1222950851286,553.563907910331,0.0289668205226013,
131.5,10.6,1,1,9,1,0.122904896108405,558.362829381896,0.0290084563135598,
131.6,10.7,1,1,9,1,0.123249731138635,562.752391177482,0.0290466164016629,
131.7,10.8,1,1,9,1,0.123836090388417,567.598085844431,0.0290840332928531,
131.8,10.9,1,1,9,1,0.124451258306552,572.83371067737,0.0291259950473698,
131.9,11,1,1,9,1,0.124940697672084,577.935422637583,0.0291629723534186,
132,11.1,1,1,9,1,0.125447582836779,583.084494028394,0.0292034179117273,
132.1,11.2,1,1,9,1,0.126100557319682,588.053465586309,0.0292364464020989,
132.2,11.3,1,1,9,1,0.126613184418275,593.204044439102,0.0292764300234792,
132.3,11.4,1,1,9,1,0.127203327624496,598.319239809263,0.02931860598262,
132.4,11.5,1,1,9,1,0.127682108112735,603.273094873415,0.0293530128331808,
132.5,11.6,1,1,9,1,0.128275232284639,608.071513857653,0.0293954942667419,
