"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
97.3,48,1,1,6,1,-0.0156419244288384,992.662291382485,0.0242441356930837,
97.4,48.1,1,1,6,1,-0.0154152307885548,994.930016690626,0.0242570084596615,
97.5,48.2,1,1,6,1,-0.0152812165813378,997.687332151339,0.0242691156775397,
97.6,48.3,1,1,6,1,-0.0151510770795147,999.454496333593,0.0242797905184104,
97.7,48.4,1,1,6,1,-0.0150402148557701,1000.60904471597,0.0242855032626,
97.8,48.5,1,1,6,1,-0.0149667329517,1000.6178382442,0.0242872988561438,
97.9,48.6,1,1,7,1,-0.0149161252842998,1000.40344365121,0.0242873826753445,
97.9,0,1,1,7,1,-0.0149161252842998,1000.40344365121,0.0242873826753445,
98,0.0999999999999943,1,1,7,1,-0.0150585268949603,996.369391639699,0.0242709764637951,
98.1,0.200000000000003,1,1,7,1,-0.0152481454620553,991.248794530769,0.0242459368745742,
98.2,0.299999999999997,1,1,7,1,-0.0153793987010569,985.867908986293,0.0242289364780244,
98.3,0.400000000000006,1,1,7,1,-0.0156434919107934,980.349341914135,0.0242044817605594,
98.4,0.5,1,1,7,1,-0.0159292053716358,975.306462845162,0.0241842440802138,
98.5,0.599999999999994,1,1,7,1,-0.0162414917765682,970.137543204922,0.0241687375280853,
98.6,0.700000000000003,1,1,7,1,-0.0163869843516453,965.109989999431,0.0241468029745879,
98.7,0.799999999999997,1,1,7,1,-0.0165032887627391,960.528980532142,0.024132840558401,
98.8,0.900000000000006,1,1,7,1,-0.0168621321317038,954.4967039157,0.0241080729159201,
98.9,1,1,1,7,1,-0.017159475208665,949.505581041439,0.0240838622054616,
99,1.09999999999999,1,1,7,1,-0.0173853191087309,944.466219383757,0.0240645782013551,
99.1,1.2,1,1,7,1,-0.0175854783044812,939.68831863205,0.0240501762000268,
99.2,1.3,1,1,7,1,-0.0178086574852236,934.668218988582,0.0240300223388819,
99.3,1.40000000000001,1,1,7,1,-0.0181418463995245,929.116906492261,0.0240072887090046,
99.4,1.5,1,1,7,1,-0.0184449891597193,924.363208880153,0.0239832791646278,
99.5,1.59999999999999,1,1,7,1,-0.0185914249739378,919.292776756066,0.0239615234254252,
99.6,1.7,1,1,7,1,-0.0187466111874209,914.159701211841,0.0239423139272748,
99.7,1.8,1,1,7,1,-0.0190798166015319,909.305673630047,0.0239199956681031,
99.8,1.90000000000001,1,1,7,1,-0.019309174961139,904.383056528076,0.023902825770503,
99.9,2,1,1,7,1,-0.0194723195830043,899.073775427742,0.0238867697369476,
100,2.09999999999999,1,1,7,1,-0.0197475831641466,893.973110316128,0.0238651443831684,
100.1,2.2,1,1,7,1,-0.0200382575678782,889.213466603981,0.0238415613853906,
100.2,2.3,1,1,7,1,-0.0203512644645162,884.259025304614,0.0238210852859853,
100.3,2.40000000000001,1,1,7,1,-0.0206453158293719,878.95686277475,0.0237966007661379,
100.4,2.5,1,1,7,1,-0.0207953101026251,874.369488467981,0.0237794029288042,
100.5,2.59999999999999,1,1,7,1,-0.0210993906020246,868.793135353182,0.0237591726990543,
100.6,2.7,1,1,7,1,-0.0214165609507327,864.177538008197,0.0237413080334128,
100.7,2.8,1,1,7,1,-0.0216303627394283,859.54653105184,0.0237218563909049,
100.8,2.90000000000001,1,1,7,1,-0.0218462847537158,854.300395858971,0.0236915119776044,
100.9,3,1,1,7,1,-0.0221700467765399,848.96088177111,0.0236636802776759,
101,3.09999999999999,1,1,7,1,-0.0224546217504886,844.010209126698,0.0236418351313259,
101.1,3.2,1,1,7,1,-0.0226696582749699,839.126702288369,0.0236222493780969,
101.2,3.3,1,1,7,1,-0.0229122192325876,834.288838048937,0.0236016112282369,
101.3,3.40000000000001,1,1,7,1,-0.0231661375594582,828.872610895774,0.0235805837847559,
101.4,3.5,1,1,7,1,-0.023448639057277,823.789114101177,0.0235611749831728,
101.5,3.59999999999999,1,1,7,1,-0.0237631501865982,817.62317585567,0.023535937953168,
101.6,3.7,1,1,7,1,-0.024024102932488,813.655033431921,0.0235155307717721,
101.7,3.8,1,1,7,1,-0.0242943863209627,809.071009040667,0.023501456596651,
101.8,3.90000000000001,1,1,7,1,-0.0245537193354991,803.760304226239,0.0234834969359154,
101.9,4,1,1,7,1,-0.0247890313765669,798.775881183009,0.0234570119311448,
102,4.09999999999999,1,1,7,1,-0.0251620535823036,793.762732614235,0.0234341702676309,
102.1,4.2,1,1,7,1,-0.0253693599457751,788.907700057787,0.0234091567554947,
102.2,4.3,1,1,7,1,-0.0255761218155149,784.074106960637,0.0233789036119905,
102.3,4.40000000000001,1,1,7,1,-0.0259187018717043,778.853933613012,0.023358177917632,
102.4,4.5,1,1,7,1,-0.0262572917238291,773.704862222201,0.023338009155296,
102.5,4.59999999999999,1,1,7,1,-0.02657014462224,768.472796674496,0.0233192057146067,
102.6,4.7,1,1,7,1,-0.0268041201786936,763.581501282594,0.0232988264729444,
102.7,4.8,1,1,7,1,-0.0271123146307329,758.630996133958,0.0232722408851329,
102.8,4.90000000000001,1,1,7,1,-0.0274258467713243,753.290895810882,0.0232489391473397,
102.9,5,1,1,7,1,-0.0275722138363342,748.992702960979,0.0232280197374952,
103,5.09999999999999,1,1,7,1,-0.0278546768345962,743.459228764777,0.0232029801482743,
103.1,5.2,1,1,7,1,-0.0282208378693193,738.596575150532,0.0231863895344834,
103.2,5.3,1,1,7,1,-0.0285243931247654,732.853228747291,0.0231620260868147,
103.3,5.40000000000001,1,1,7,1,-0.0287050000456032,728.412748235872,0.0231402442705275,
103.4,5.5,1,1,7,1,-0.0290470796075542,723.551350839945,0.0231160410106646,
103.5,5.59999999999999,1,1,7,1,-0.0294379546077681,717.791422354903,0.0230855811131321,
103.6,5.7,1,1,7,1,-0.0297265885349898,712.791422204527,0.0230616367614669,
103.7,5.8,1,1,7,1,-0.0299307351848362,708.167701314416,0.0230418591554007,
103.8,5.90000000000001,1,1,7,1,-0.0303048436280681,703.674375885742,0.023022657107846,
103.9,6,1,1,7,1,-0.0306566690778237,698.175154575685,0.0229980589664154,
104,6.09999999999999,1,1,7,1,-0.0309003410226515,693.090987797985,0.0229743455832144,
104.1,6.2,1,1,7,1,-0.0311536433566136,688.906859571381,0.0229547672805809,
104.2,6.3,1,1,7,1,-0.031459668083631,683.917662898541,0.0229301300235233,
104.3,6.40000000000001,1,1,7,1,-0.0316986595823405,678.887262264863,0.0229082997783646,
104.4,6.5,1,1,7,1,-0.0319650957651046,673.916364505526,0.0228892467427222,
104.5,6.59999999999999,1,1,7,1,-0.0323150099868624,668.806068386806,0.0228590271268983,
104.6,6.7,1,1,7,1,-0.0326891046802525,663.802048337811,0.0228332815937426,
104.7,6.8,1,1,7,1,-0.0329317673866988,658.816369076263,0.0228114941895087,
104.8,6.90000000000001,1,1,7,1,-0.0332513247079278,653.915358929366,0.0227895000312463,
104.9,7,1,1,7,1,-0.033564469102983,649.082268319544,0.0227685284672325,
105,7.09999999999999,1,1,7,1,-0.033895697289856,644.236950518091,0.022741844159029,
105.1,7.2,1,1,7,1,-0.0341645809444445,639.395820111031,0.0227201852775695,
105.2,7.3,1,1,7,1,-0.034468958440425,634.056808510498,0.0226962372006065,
105.3,7.40000000000001,1,1,7,1,-0.0348264323251553,629.23502386554,0.0226723710801953,
105.4,7.5,1,1,7,1,-0.0351906986316906,623.503779032099,0.0226458637236378,
105.5,7.59999999999999,1,1,7,1,-0.0354854897380304,618.264092426597,0.0226232530285881,
105.6,7.7,1,1,7,1,-0.0357844690461552,614.048140002596,0.0225998749221898,
105.7,7.8,1,1,7,1,-0.0361442144047361,608.319742597344,0.0225750607134863,
105.8,7.90000000000001,1,1,7,1,-0.0364524831059207,603.870803549248,0.0225446473821764,
105.9,8,1,1,7,1,-0.0367639665200972,598.640287337469,0.0225210140928782,
106,8.09999999999999,1,1,7,1,-0.0370778671564464,594.024857488259,0.0224957044195662,
106.1,8.2,1,1,7,1,-0.037440656729982,588.461275926363,0.0224733656712566,
106.2,8.3,1,1,7,1,-0.0377172952952954,584.238037436117,0.0224510027085112,
106.3,8.40000000000001,1,1,7,1,-0.0380636538079868,579.181381839586,0.0224246741662484,
106.4,8.5,1,1,7,1,-0.0384059148678484,574.006432351419,0.0224005752147242,
106.5,8.59999999999999,1,1,7,1,-0.0387527133754746,569.353106582941,0.0223776553199564,
106.6,8.7,1,1,7,1,-0.0391159401939766,563.797313574618,0.0223548285576338,
106.7,8.8,1,1,7,1,-0.0395041229751835,558.721647207538,0.0223292394869861,
106.8,8.90000000000001,1,1,7,1,-0.0397570128138942,554.091854595556,0.0223048425116372,
106.9,9,1,1,7,1,-0.0400575898536258,549.001699843872,0.0222755989238392,
107,9.09999999999999,1,1,7,1,-0.0404769490259274,544.054335241031,0.0222495926198369,
107.1,9.2,1,1,7,1,-0.0407409019872785,539.450420726405,0.0222269819247873,
107.2,9.3,1,1,7,1,-0.0410568156004542,534.273042549489,0.0222065412157111,
107.3,9.40000000000001,1,1,7,1,-0.0414408266796861,529.365374445505,0.022184522843013,
107.4,9.5,1,1,7,1,-0.041875299677996,523.454574140439,0.0221500377611982,
107.5,9.59999999999999,1,1,7,1,-0.0420940431598025,519.261108024336,0.022127419615553,
107.6,9.7,1,1,7,1,-0.0425364745664946,514.236779112529,0.0221009457866757,
107.7,9.8,1,1,7,1,-0.0429414294046201,508.890900185189,0.0220790838764856,
107.8,9.90000000000001,1,1,7,1,-0.0432739693263923,503.527811066889,0.0220564862199782,
107.9,10,1,1,7,1,-0.0436470272817175,498.232390242,0.0220282801276199,
108,10.1,1,1,7,1,-0.044026671411222,493.435688089463,0.0219952218348659,
108.1,10.2,1,1,7,1,-0.0443236239926787,488.977620521588,0.0219692620970862,
108.2,10.3,1,1,7,1,-0.0447944103229465,483.673448042415,0.0219426169045097,
108.3,10.4,1,1,7,1,-0.0451692090082323,478.800870303455,0.0219187731358854,
108.4,10.5,1,1,7,1,-0.0454861428596629,473.466757954363,0.0218919640302054,
108.5,10.6,1,1,7,1,-0.0458943894098939,468.504276857759,0.0218704932762851,
108.6,10.7,1,1,7,1,-0.0462840791737523,462.702641924551,0.0218415682014498,
108.7,10.8,1,1,7,1,-0.046619492812442,458.150692974357,0.0218150943725725,
108.8,10.9,1,1,7,1,-0.0471121386410614,453.215094949764,0.0217900715471917,
108.9,11,1,1,7,1,-0.047425745030798,448.464244765845,0.0217617089923255,
109,11.1,1,1,7,1,-0.0477811894388918,443.880764735863,0.0217378968887325,
109.1,11.2,1,1,7,1,-0.0482022095920721,438.967401775503,0.0217091618040854,
109.2,11.3,1,1,7,1,-0.0485911431146364,433.894666584499,0.0216826022933585,
109.3,11.4,1,1,7,1,-0.0489843500880043,428.661889179747,0.0216629010558974,
109.4,11.5,1,1,7,1,-0.0493943153684492,423.868871934277,0.0216378298016451,
109.5,11.6,1,1,7,1,-0.0496989293617071,419.272913469,0.0216147757961562,
109.6,11.7,1,1,7,1,-0.0501416137654867,414.110107424576,0.0215864281424812,
109.7,11.8,1,1,7,1,-0.0505629584149313,408.746473945005,0.0215561805869238,
109.8,11.9,1,1,7,1,-0.0509735671879683,403.915435158436,0.0215334301932063,
109.9,12,1,1,7,1,-0.0514513961871603,398.93561824904,0.0215047286362395,
110,12.1,1,1,7,1,-0.051824000397709,393.98762553704,0.0214773905382706,
110.1,12.2,1,1,7,1,-0.0521574450590657,389.323496291025,0.0214496873611165,
110.2,12.3,1,1,7,1,-0.0526030664290347,384.399916088343,0.0214241727964249,
110.3,12.4,1,1,7,1,-0.0530425223699806,379.852657019871,0.0213925003144557,
110.4,12.5,1,1,7,1,-0.0534242179758684,374.624443875009,0.0213633219193693,
110.5,12.6,1,1,7,1,-0.0539712031789283,369.127525631869,0.0213342198928881,
110.6,12.7,1,1,7,1,-0.0544061931712866,363.948346875364,0.0213080049722085,
110.7,12.8,1,1,7,1,-0.0548339947463986,359.228190292354,0.0212803502239259,
110.8,12.9,1,1,7,1,-0.0553258815837555,354.36863534996,0.0212585963473722,
110.9,13,1,1,7,1,-0.0556670921557105,349.38729004161,0.0212306528885095,
111,13.1,1,1,7,1,-0.0561746593125543,344.621804914282,0.0212044714955102,
111.1,13.2,1,1,7,1,-0.0565220848129624,339.627625242114,0.0211691854746665,
111.2,13.3,1,1,7,1,-0.057131158801251,334.129722961291,0.0211366245091699,
111.3,13.4,1,1,7,1,-0.0575843810837176,328.961201123519,0.021106054715352,
111.4,13.5,1,1,7,1,-0.0580459962695644,323.962143136882,0.0210829764954274,
111.5,13.6,1,1,7,1,-0.0585096299321743,319.492581171395,0.02106439098466,
111.6,13.7,1,1,7,1,-0.0588773336991374,314.363378966984,0.0210332977865,
111.7,13.8,1,1,7,1,-0.0594517305866316,309.81769017141,0.0210020965547035,
111.8,13.9,1,1,7,1,-0.0598734822313909,304.637066763838,0.0209753563670329,
111.9,14,1,1,7,1,-0.0605204232837506,299.131480614302,0.0209488471478265,
112,14.1,1,1,7,1,-0.0608945894763177,294.384838761749,0.0209187318403413,
112.1,14.2,1,1,7,1,-0.061444093650379,289.71503559633,0.0208853755237625,
112.2,14.3,1,1,7,1,-0.0619000989008078,284.49959400437,0.020846271072665,
112.3,14.4,1,1,7,1,-0.0624797482278356,279.242592523048,0.0208151164070911,
112.4,14.5,1,1,7,1,-0.0629919133317474,274.811701144792,0.0207883017134644,
112.5,14.6,1,1,7,1,-0.0635350760788118,269.477860976335,0.0207545821803493,
112.6,14.7,1,1,7,1,-0.0640546770971208,264.2275174521,0.0207215425140843,
112.7,14.8,1,1,7,1,-0.0645514038787599,259.424680766776,0.0206889852738855,
112.8,14.9,1,1,7,1,-0.0651604063678715,254.496975980616,0.0206596113006642,
112.9,15,1,1,7,1,-0.0657030851205077,249.47180958993,0.0206244295881592,
113,15.1,1,1,7,1,-0.0663282134239776,244.568224195481,0.0205892869912811,
113.1,15.2,1,1,7,1,-0.0668269531824432,239.743089635008,0.0205520004855142,
113.2,15.3,1,1,7,1,-0.0674655343310428,234.587423098026,0.0205190669902368,
113.3,15.4,1,1,7,1,-0.0679982581982804,229.497896455501,0.0204833134445181,
113.4,15.5,1,1,7,1,-0.0686018322498847,224.558362280177,0.0204435086374326,
113.5,15.6,1,1,7,1,-0.069307518125969,219.443313468819,0.0204057583320885,
113.6,15.7,1,1,7,1,-0.0698374095258142,214.673892190761,0.0203738045901347,
113.7,15.8,1,1,7,1,-0.0705471873547916,209.605114087459,0.0203299708734691,
113.8,15.9,1,1,7,1,-0.0710517295464591,205.18630334203,0.0202903728204119,
113.9,16,1,1,7,1,-0.071837098505225,199.943853056228,0.0202529130882969,
114,16.1,1,1,7,1,-0.0724146743561228,195.377122603823,0.0202151460191127,
114.1,16.2,1,1,7,1,-0.0729922447070839,190.45842071561,0.0201698240459725,
114.2,16.3,1,1,7,1,-0.0737517199639403,185.789161911463,0.0201313677966937,
114.3,16.4,1,1,7,1,-0.0743707268378806,180.861205881639,0.0200920007121006,
114.4,16.5,1,1,7,1,-0.0751500678660405,175.839138162805,0.0200462875826905,
114.5,16.6,1,1,7,1,-0.0759030036981793,170.971051404333,0.0200071719556996,
114.6,16.7,1,1,7,1,-0.0765707510110156,165.958635629578,0.0199658453644592,
114.7,16.8,1,1,7,1,-0.0773499875403785,160.772798915985,0.01991836271859,
114.8,16.9,1,1,7,1,-0.0781800599845141,155.691699404679,0.019872005112659,
114.9,17,1,1,7,1,-0.0789488411342403,150.704879078158,0.0198323139271566,
115,17.1,1,1,7,1,-0.0798166156443464,145.781633867028,0.0197884690345976,
115.1,17.2,1,1,7,1,-0.0806614004191124,141.131647545579,0.0197452313655813,
115.2,17.3,1,1,7,1,-0.0815013232498495,136.172872293014,0.0197038563454694,
115.3,17.4,1,1,7,1,-0.0823289427222239,131.225434410771,0.0196535778635948,
115.4,17.5,1,1,7,1,-0.0832545655663751,126.102691262214,0.0196049124356713,
115.5,17.6,1,1,7,1,-0.0842879926694746,121.280697247537,0.0195540099664138,
115.6,17.7,1,1,7,1,-0.0851519722232687,116.682268219567,0.0195030739694759,
115.7,17.8,1,1,7,1,-0.0861889412855928,111.767052337188,0.0194440279992086,
115.8,17.9,1,1,7,1,-0.0872305852940986,107.273067393897,0.0194050278564498,
115.9,18,1,1,7,1,-0.088255861491032,102.686143232025,0.0193467940011048,
116,18.1,1,1,7,1,-0.0893182952602043,97.7104823115652,0.0192889848297099,
116.1,18.2,1,1,7,1,-0.0904842543375844,92.9272531004923,0.0192247867725733,
116.2,18.3,1,1,7,1,-0.0917633526124965,88.016444450713,0.0191535963314497,
116.3,18.4,1,1,7,1,-0.0930272380625399,83.3256362681637,0.0190872394642329,
116.4,18.5,1,1,7,1,-0.0943250361221785,78.4942363188281,0.0190045676552631,
116.5,18.6,1,1,7,1,-0.0956845324715412,73.9406490505778,0.0189226874720776,
116.6,18.7,1,1,7,1,-0.097260407329936,69.1399793418529,0.0188310898495582,
116.7,18.8,1,1,7,1,-0.0988032825682254,64.5956985576437,0.0187283591745377,
116.8,18.9,1,1,7,1,-0.100572172204618,60.0364426042322,0.0186097009887361,
116.9,19,1,1,7,1,-0.102275194599279,55.5883724404735,0.0184948724090819,
117,19.1,1,1,7,1,-0.104102801559713,51.5204862822532,0.018368648143431,
117.1,19.2,1,1,7,1,-0.106186001577738,47.2955414287911,0.0182303632261246,
117.2,19.3,1,1,7,1,-0.108328490913218,43.3398983773081,0.018071015475008,
117.3,19.4,1,1,7,1,-0.110768713821165,39.4225647502894,0.0178884814703302,
117.4,19.5,1,1,7,1,-0.113272175001108,35.6989870961347,0.0176856967467646,
117.5,19.6,1,1,7,1,-0.116144791931298,32.1088198273803,0.0174627488488096,
117.6,19.7,1,1,7,1,-0.119253620142204,28.7809195380225,0.0172177676769653,
117.7,19.8,1,1,7,1,-0.122590068732724,25.7392381239965,0.0169480132746933,
117.8,19.9,1,1,7,1,-0.125819950550051,23.4234310597246,0.0166842808163291,
117.9,20,1,1,8,1,-0.128882018299267,21.6142045007809,0.0164249479346769,
117.9,0,1,1,8,1,-0.128882018299267,21.6142045007809,0.0164249479346769,
118,0.0999999999999943,1,1,8,1,-0.130403707781448,21.2117749625232,0.016307329106964,
118.1,0.200000000000003,1,1,8,1,-0.131134297370839,21.3290010685897,0.0162434812278213,
118.2,0.299999999999997,1,1,8,1,-0.131517675957352,21.8345085541044,0.0162034268257826,
118.3,0.400000000000006,1,1,8,1,-0.131494862219986,22.538974850018,0.016199662412347,
118.4,0.5,1,1,8,1,-0.131370541651175,23.124775623042,0.0161950616695533,
118.5,0.599999999999994,1,1,8,1,-0.131123484495318,24.0873372066871,0.0162023409014714,
118.6,0.700000000000003,1,1,8,1,-0.13080964710824,25.4335949729186,0.0162237725397646,
118.7,0.799999999999997,1,1,8,1,-0.130502717641638,26.339940786821,0.0162374183056377,
118.8,0.900000000000006,1,1,8,1,-0.13016889348465,27.3643240144539,0.016262841600533,
118.9,1,1,1,8,1,-0.12996470283531,28.0519151109587,0.0162629496341694,
119,1.09999999999999,1,1,8,1,-0.129786174890539,28.7141881741074,0.0162811514392625,
119.1,1.2,1,1,8,1,-0.12958943115547,29.3108866410425,0.0162945718246182,
119.2,1.3,1,1,8,1,-0.129390476445853,29.8203041060727,0.0163108308869041,
119.3,1.40000000000001,1,1,8,1,-0.129185053810696,30.3907842498569,0.0163110190144435,
119.4,1.5,1,1,8,1,-0.129009814828062,30.7753231455652,0.0163188682169263,
119.5,1.59999999999999,1,1,8,1,-0.128950283513392,30.9586577406306,0.016335190609275,
119.6,1.7,1,1,8,1,-0.128865628487948,31.2136543565104,0.0163339985139762,
119.7,1.8,1,1,8,1,-0.128765342642447,31.560894036652,0.016350726963786,
119.8,1.90000000000001,1,1,8,1,-0.128690884499615,31.7721114441401,0.016350123465541,
119.9,2,1,1,8,1,-0.12861850533285,32.0438733403257,0.0163571344760169,
120,2.09999999999999,1,1,8,1,-0.128558149027677,32.0871814668481,0.0163731234542117,
120.1,2.2,1,1,9,1,-0.128537832261566,32.1622509798506,0.0163714787352292,
120.1,0,1,1,9,1,-0.128537832261566,32.1622509798506,0.0163714787352292,
120.2,0.0999999999999943,1,1,9,1,-0.128412730701745,32.5422831923421,0.0163773647057669,
120.3,0.200000000000003,1,1,9,1,-0.127986705606182,33.8915977564814,0.0164128369915009,
120.4,0.299999999999997,1,1,9,1,-0.127358942833041,35.8221017255681,0.0164758839316147,
120.5,0.399999999999991,1,1,9,1,-0.126232940795672,38.597433450663,0.0165923777193894,
120.6,0.5,1,1,9,1,-0.124926518835312,41.875022196374,0.0167213400789297,
120.7,0.599999999999994,1,1,9,1,-0.123252602105584,45.9037980909523,0.0168687892288454,
120.8,0.700000000000003,1,1,9,1,-0.121404491381191,50.488351140748,0.0170467169027827,
120.9,0.799999999999997,1,1,9,1,-0.119400050456485,55.7347323430379,0.0172236778619387,
121,0.899999999999991,1,1,9,1,-0.117310789508235,61.6858467876341,0.0174176839212182,
121.1,1,1,1,9,1,-0.115143506458181,67.9829289913247,0.0176103935768603,
121.2,1.09999999999999,1,1,9,1,-0.112931695920732,74.7831318657253,0.0178001229942555,
121.3,1.2,1,1,9,1,-0.110866315697564,81.6671716101413,0.0179693912134366,
121.4,1.3,1,1,9,1,-0.108809394377017,88.9096261434886,0.0181417719189368,
121.5,1.39999999999999,1,1,9,1,-0.106861283803831,96.1321591480054,0.0182954646679799,
121.6,1.5,1,1,9,1,-0.105088401213406,103.135408776582,0.0184360443687365,
121.7,1.59999999999999,1,1,9,1,-0.103335670390992,110.19607805079,0.0185553712454946,
121.8,1.7,1,1,9,1,-0.10173782878548,117.122855389242,0.0186836611887804,
121.9,1.8,1,1,9,1,-0.100316909143228,123.738415107829,0.0187883327439593,
122,1.89999999999999,1,1,9,1,-0.0989206182174474,129.925269388334,0.0188839276110274,
122.1,2,1,1,9,1,-0.0977476137211747,135.526506094321,0.0189684490303592,
122.2,2.09999999999999,1,1,9,1,-0.0966573612722534,141.134484505282,0.0190371602857911,
122.3,2.2,1,1,9,1,-0.0956211512011917,146.048925719698,0.0190949880836749,
122.4,2.3,1,1,9,1,-0.0946874599499247,151.101226426058,0.0191497127084842,
122.5,2.39999999999999,1,1,9,1,-0.0938530755554286,155.838080244215,0.0192021630389813,
122.6,2.5,1,1,9,1,-0.0929997933784855,160.627758042655,0.0192600299524921,
122.7,2.59999999999999,1,1,9,1,-0.0920935083117161,165.284915277004,0.0193056648506482,
122.8,2.7,1,1,9,1,-0.091266092336999,170.064836446505,0.0193613859926213,
122.9,2.8,1,1,9,1,-0.0904908487616688,174.773132234893,0.0194086115929417,
123,2.89999999999999,1,1,9,1,-0.0897259505672418,179.368692897703,0.0194438249704781,
123.1,3,1,1,9,1,-0.088911541942783,184.346813912369,0.0194948913528392,
123.2,3.09999999999999,1,1,9,1,-0.0882129619848947,189.299224325455,0.0195428340729878,
123.3,3.2,1,1,9,1,-0.0874642281043827,193.955523143953,0.019582879161782,
123.4,3.3,1,1,9,1,-0.0866122714121805,198.887143143872,0.0196213559001988,
123.5,3.39999999999999,1,1,9,1,-0.0858864282681484,203.872487413868,0.0196635150954994,
123.6,3.5,1,1,9,1,-0.0851295874809637,208.738616565461,0.0197046386580092,
123.7,3.59999999999999,1,1,9,1,-0.0844924528157121,213.539192057812,0.0197449221658632,
123.8,3.7,1,1,9,1,-0.0838503022082044,217.889203913344,0.019787584276368,
123.9,3.8,1,1,9,1,-0.08306124829186,222.933339200635,0.0198312000631118,
124,3.89999999999999,1,1,9,1,-0.0823509204692142,228.115888809628,0.0198663873635635,
124.1,4,1,1,9,1,-0.0817164862728745,232.716244039019,0.0199105451811385,
124.2,4.09999999999999,1,1,9,1,-0.0809857921846869,237.784435907106,0.0199514694402156,
124.3,4.2,1,1,9,1,-0.0803982504485172,242.778238713779,0.0199865915479556,
124.4,4.3,1,1,9,1,-0.0797264221826612,247.576259895549,0.0200214249451155,
124.5,4.39999999999999,1,1,9,1,-0.0790027900131762,252.461818557131,0.0200566476358964,
124.6,4.5,1,1,9,1,-0.0784926103864073,257.15785574843,0.0200918870905175,
124.7,4.59999999999999,1,1,9,1,-0.0777824200621786,262.046513081864,0.0201265416733825,
124.8,4.7,1,1,9,1,-0.0770730547284526,267.178688336294,0.0201669369401708,
124.9,4.8,1,1,9,1,-0.0765499502504757,271.763738639174,0.0201970932259319,
125,4.89999999999999,1,1,9,1,-0.0760134699264827,276.807622682802,0.0202281826987941,
125.1,5,1,1,9,1,-0.0753698178362602,282.027942589231,0.020260581613836,
125.2,5.09999999999999,1,1,9,1,-0.0747181578382254,287.052104005262,0.0202970019878624,
125.3,5.2,1,1,9,1,-0.0740522860037985,292.2981135763,0.0203352514831128,
125.4,5.3,1,1,9,1,-0.0734485084545369,297.351000517875,0.0203716346041611,
125.5,5.39999999999999,1,1,9,1,-0.0728084698227159,302.695120739569,0.020401133374859,
125.6,5.5,1,1,9,1,-0.0723193714532579,306.921855704135,0.0204290973228598,
125.7,5.59999999999999,1,1,9,1,-0.0718094668233232,311.908414318506,0.0204615632932623,
125.8,5.7,1,1,9,1,-0.0711929129211441,316.455924630642,0.0204916972272365,
125.9,5.8,1,1,9,1,-0.0706717609206902,321.647728381246,0.0205250554064642,
126,5.89999999999999,1,1,9,1,-0.0700448176381144,326.030527534884,0.020547936185605,
126.1,6,1,1,9,1,-0.0695971502916989,331.386288712995,0.0205780868834194,
126.2,6.09999999999999,1,1,9,1,-0.0688728141303183,336.6757215639,0.0206154329939512,
126.3,6.2,1,1,9,1,-0.0683928456557561,341.591785393644,0.0206424842439888,
126.4,6.3,1,1,9,1,-0.0677925000669855,346.424499137971,0.0206708896397799,
126.5,6.39999999999999,1,1,9,1,-0.0673309453804422,351.684934282697,0.0207008857377352,
126.6,6.5,1,1,9,1,-0.0667594634593906,356.473973503492,0.0207255714236643,
126.7,6.59999999999999,1,1,9,1,-0.0662998887500536,361.365059525674,0.0207583708082207,
126.8,6.7,1,1,9,1,-0.065693586729854,366.317742119396,0.0207834700022066,
126.9,6.8,1,1,9,1,-0.0651859040743398,371.489174196272,0.0208111172998935,
127,6.89999999999999,1,1,9,1,-0.0646072502358519,376.58510755222,0.0208385429423609,
127.1,7,1,1,9,1,-0.0641295202355202,381.333319677671,0.0208711094958042,
127.2,7.09999999999999,1,1,9,1,-0.0636197421041293,386.375863755093,0.0209063843407545,
127.3,7.2,1,1,9,1,-0.0631282127626568,391.347598993308,0.0209334504919833,
127.4,7.3,1,1,9,1,-0.0626079352521357,396.563543072595,0.020961474044749,
127.5,7.39999999999999,1,1,9,1,-0.0620781648508975,401.410117092367,0.0209848260740626,
127.6,7.5,1,1,9,1,-0.0616439393497383,406.379256146058,0.0210117283121878,
127.7,7.59999999999999,1,1,9,1,-0.0610953921646601,411.330724395405,0.021041493441679,
127.8,7.7,1,1,9,1,-0.0606679205857492,416.106238332307,0.0210701111794452,
127.9,7.8,1,1,9,1,-0.0601275683063305,420.975466155751,0.0210919544631463,
128,7.89999999999999,1,1,9,1,-0.0596560037350218,426.217120836619,0.0211141851778194,
128.1,7.99999999999999,1,1,9,1,-0.0592150023118676,430.727447086534,0.021135883174906,
128.2,8.10000000000001,1,1,9,1,-0.0586523037897008,436.151588415102,0.0211661828846328,
128.3,8.2,1,1,9,1,-0.0582323671240473,441.283658984672,0.0211973710778869,
128.4,8.3,1,1,9,1,-0.0577144985857939,446.255729214439,0.0212263185045091,
128.5,8.39999999999999,1,1,9,1,-0.0573339469667364,451.339142261148,0.0212537702240611,
128.6,8.49999999999999,1,1,9,1,-0.0567576526010861,456.123617222054,0.0212773830242213,
128.7,8.60000000000001,1,1,9,1,-0.0563184661570377,460.943224421927,0.0212938767802692,
