Node,X,Y,Z,Force,u1,u2,u3
121568.0,-94.76260400000001,54.757599,2.72476,0.20316939,-0.574984512,-0.8180527959999999,0.0135067839
121569.0,-94.697304,54.757599,4.4509,0.230378534,-0.581764834,-0.812593034,0.0352454064
121570.0,-94.531097,54.757599,7.159269999999999,0.198202776,-0.581563039,-0.81250624,0.0402248864
121571.0,-94.47219799999999,54.757599,7.89819,0.189831002,-0.564304158,-0.823885828,0.052658898
121572.0,-94.312599,54.757599,9.61818,0.164010954,-0.571632615,-0.818395291,0.058866812699999986
121860.0,-28.915899,16.700001,1.1e-05,0.8959958459999999,0.498453903,0.866916118,0.000387463878
121861.0,-28.9076,16.700001,-0.692367,0.750238596,0.499768908,0.8660998590000001,0.0101031153
121862.0,-28.896299,16.700001,-1.0641200000000002,0.464671401,0.50009611,0.865873332,0.0129326853
121863.0,-28.880198999999998,16.700001,-1.43573,0.539093655,0.497791552,0.866871891,0.0271421493
121864.0,-28.8594,16.700001,-1.80708,0.492884022,0.49781679999999995,0.866855525,0.0272016937
121865.0,-28.8337,16.700001,-2.17814,0.51766654,0.49805658,0.86609192,0.0427133461
121866.0,-28.803301,16.700001,-2.54885,0.715903209,0.497414002,0.866276127,0.0463139648
121867.0,-28.733999,16.700001,-3.2377700000000003,0.935555976,0.495882573,0.866578526,0.05605472
121868.0,-28.1908,16.700001,-6.434819999999999,0.91921149,0.4869097570000001,0.866370828,0.110997646
121869.0,-28.3368,16.700001,-5.75799,0.54780588,0.488091946,0.866445145,0.105066949
121870.0,-28.408501,16.700001,-5.39302,0.906108635,0.491043731,0.866166787,0.0929039892
121871.0,-28.4755,16.700001,-5.02717,0.140052129,0.491036037,0.866170907,0.0929062388
121872.0,-28.5378,16.700001,-4.66047,0.8646491159999999,0.4928911170000001,0.8664507220000001,0.0795078174
121873.0,-28.5954,16.700001,-4.29301,0.1816749,0.492902072,0.866444555,0.0795071116
121874.0,-28.6483,16.700001,-3.92484,0.942341631,0.495451429,0.8660463079999999,0.06701995599999999
121875.0,-28.028799,16.700001,-7.107469999999999,0.636320907,0.485449739,0.866242155,0.118165474
121876.0,-27.934998999999998,16.700001,-7.46742,0.7584312190000001,0.481813917,0.86638517,0.13127104
121877.0,-27.8367,16.700001,-7.82613,0.29855544100000003,0.4818126270000001,0.866386379,0.1312678
121878.0,-27.7337,16.700001,-8.183530000000001,0.7122976209999999,0.477905672,0.866324003,0.145220141
121879.0,-27.626101000000002,16.700001,-8.53958,0.345731124,0.4778992520000001,0.8663260740000001,0.145228918
121880.0,-27.514,16.700001,-8.894219999999999,0.869600038,0.4743377620000001,0.866031696,0.158091079
121881.0,-27.2932,16.700001,-9.550469999999999,0.947555791,0.471042546,0.866097256,0.167315461
121882.0,-26.052099,16.700001,-12.5464,1.05538506,0.449354739,0.866459437,0.217550826
121883.0,-26.3451,16.700001,-11.9191,0.8922767709999999,0.456006221,0.865349068,0.207916609
121884.0,-26.496201,16.700001,-11.5792,0.206407999,0.456189589,0.8653138309999999,0.207660861
121885.0,-26.643,16.700001,-11.2374,0.802797599,0.460285147,0.8662163190000001,0.194439894
121886.0,-26.785299,16.700001,-10.8938,0.267278628,0.460272263,0.8662214970000001,0.194447324
121887.0,-26.923201000000002,16.700001,-10.5484,0.75396118,0.466468193,0.865950777,0.180379257
121888.0,-27.0567,16.700001,-10.2012,0.631304483,0.468326247,0.866041907,0.175048398
121889.0,-25.744498999999998,16.700001,-13.1662,0.918377097,0.445991934,0.86516142,0.229318364
121890.0,-25.573,16.700001,-13.4962,0.16651565699999998,0.445996011,0.86515848,0.229321527
121891.0,-25.397301000000002,16.700001,-13.824,0.855341777,0.437624095,0.866093963,0.241591389
121892.0,-25.2174,16.700001,-14.1496,0.233073307,0.437601958,0.866101331,0.241605074
121893.0,-25.0333,16.700001,-14.4728,0.808804778,0.430894375,0.865405335,0.255741362
121894.0,-24.8451,16.700001,-14.7936,0.63763463,0.427591471,0.8654887990000001,0.260949558
121895.0,-24.4837,16.700001,-15.3842,0.968618658,0.423556399,0.865468879,0.26751373100000003
121896.0,-22.6071,16.700001,-18.028999,0.953846826,0.391926828,0.8651938,0.312782754
121897.0,-23.0324,16.700001,-17.4825,0.593752524,0.395150705,0.864935363,0.309423236
121898.0,-23.255301,16.700001,-17.184798999999998,0.951736238,0.402072608,0.865168555,0.29970150100000004
121899.0,-23.4744,16.700001,-16.884199,0.207574604,0.402588514,0.865220199,0.298858656
121900.0,-23.689698999999997,16.700001,-16.5809,0.7992309340000001,0.410413992,0.865426923,0.287396235
121901.0,-23.900999,16.700001,-16.274798999999998,0.334671382,0.410650289,0.8653733790000001,0.287219871
121902.0,-24.1084,16.700001,-15.966,0.914287461,0.418667269,0.865201131,0.275943329
121903.0,-22.1693,16.700001,-18.564698999999997,0.7599457279999999,0.385825157,0.865076568,0.320595507
121904.0,-21.928698999999998,16.700001,-18.848301,0.7410995090000001,0.381682453,0.8646679559999999,0.326600414
121905.0,-21.684401,16.700001,-19.128799,0.147943224,0.371564389,0.865426171,0.336121179
121906.0,-21.4366,16.700001,-19.4062,0.8988538079999999,0.3686478620000001,0.864949638,0.340530288
121907.0,-21.1852,16.700001,-19.6803,0.7196082509999999,0.358834041,0.8644038079999999,0.352199074
121908.0,-20.9303,16.700001,-19.9512,0.287615835,0.361155576,0.863847774,0.351188943
121909.0,-20.4466,16.700001,-20.4466,1.73851209,0.354461545,0.8634542890000001,0.35889233
121910.0,-18.028601000000002,16.700001,-22.6075,1.11601962,0.3142158,0.8638636540000001,0.393710577
121911.0,-18.564698999999997,16.700001,-22.1693,0.924797318,0.318873349,0.863864161,0.38994679
121912.0,-18.848301,16.700001,-21.928698999999998,0.5009862860000001,0.32351029,0.8633168240000001,0.387330806
121913.0,-19.128799,16.700001,-21.684401,0.111569321,0.330682071,0.8641952759999999,0.379230659
121914.0,-19.4062,16.700001,-21.4366,1.09203454,0.33774740600000003,0.8640918870000001,0.373191508
121915.0,-19.6803,16.700001,-21.1852,0.694514002,0.344041576,0.864341894,0.366808513
121916.0,-19.9512,16.700001,-20.9303,0.221512112,0.3469864520000001,0.86362387,0.365724232
121917.0,-17.4821,16.700001,-23.0327,0.7710260520000001,0.305037296,0.863608795,0.401412627
121918.0,-17.184401,16.700001,-23.2556,0.640340398,0.298699004,0.8632273290000001,0.406961279
121919.0,-16.883801000000002,16.700001,-23.474701,0.5271856979999999,0.294878547,0.863493385,0.409177
121920.0,-16.5805,16.700001,-23.690001000000002,0.639910386,0.283122871,0.864258055,0.415811802
121921.0,-16.274401,16.700001,-23.9013,0.599473872,0.281306849,0.863392862,0.418830781
121922.0,-15.9656,16.700001,-24.108601,0.900518555,0.270353291,0.862399987,0.427989908
121923.0,-15.3838,16.700001,-24.483999,1.02694053,0.26388000300000003,0.8629810609999999,0.43084920000000004
121924.0,-12.5455,16.700001,-26.052601,1.07271951,0.217436517,0.862729869,0.4565287870000001
121925.0,-13.1657,16.700001,-25.744699,1.17366113,0.226962275,0.8613186509999999,0.454552866
121926.0,-13.4958,16.700001,-25.573299,0.190004939,0.238278022,0.8627385679999999,0.445988507
121927.0,-13.8236,16.700001,-25.397499,1.06192365,0.238339523,0.8627861920000001,0.445863498
121928.0,-14.1491,16.700001,-25.2176,0.114607747,0.252579294,0.8621143859999999,0.439274954
121929.0,-14.4723,16.700001,-25.0336,1.11963107,0.252879937,0.861935129,0.439453718
121930.0,-14.7931,16.700001,-24.845301,0.629413555,0.26013057300000003,0.8629184129999999,0.433248079
121931.0,-11.9186,16.700001,-26.345301,0.897157022,0.211174269,0.861853645,0.461100556
121932.0,-11.5787,16.700001,-26.496401000000002,0.65925916,0.208639845,0.8613677759999999,0.463157607
121933.0,-11.237,16.700001,-26.6432,0.541975814,0.186978707,0.862905575,0.4695028570000001
121934.0,-10.8933,16.700001,-26.7855,0.7459723840000001,0.187009284,0.86290231,0.469496679
121935.0,-10.5479,16.700001,-26.923401000000002,0.456240312,0.171706341,0.8598031770000001,0.4808902470000001
121936.0,-10.2007,16.700001,-27.0569,1.04142858,0.169784372,0.860305612,0.480674028
121937.0,-9.54997,16.700001,-27.293301,1.1261793,0.162478092,0.8623842740000001,0.479472871
121938.0,-6.43383,16.700001,-28.191,1.12992727,0.114680831,0.8602747079999999,0.496765271
121939.0,-7.10698,16.700001,-28.0289,0.736550877,0.11936834,0.860292153,0.495629509
121940.0,-7.46692,16.700001,-27.9352,1.20303148,0.125355873,0.85978363,0.495033347
121941.0,-7.82563,16.700001,-27.8368,0.0691557664,0.14190618800000002,0.8613509229999999,0.48778809
121942.0,-8.18303,16.700001,-27.733801,1.26103219,0.141986792,0.8613073729999999,0.487841531
121944.0,-8.89374,16.700001,-27.5142,1.32457936,0.15704432699999998,0.858945847,0.487390101
121945.0,-5.75748,16.700001,-28.336901,0.997252699,0.107950001,0.8600084090000001,0.498730723
121946.0,-5.392519999999999,16.700001,-28.4086,0.7353345929999999,0.0919763536,0.860626317,0.500861951
121947.0,-5.02666,16.700001,-28.475599,0.640668693,0.0919726015,0.860625463,0.500864106
121948.0,-4.66017,16.700001,-28.537901,0.673369937,0.06808951049999999,0.860142172,0.505489132
121949.0,-4.29271,16.700001,-28.595501000000002,0.727002668,0.0680156104,0.8601426740000001,0.505498227
121950.0,-3.9245400000000004,16.700001,-28.6483,1.08487536,0.053643152400000005,0.8585095970000001,0.509984004
121951.0,-3.23747,16.700001,-28.7341,1.12389147,0.0489826775,0.859215938,0.509262868
121952.0,0.000306,16.700001,-28.915899,1.2761063999999998,-0.000806181189,0.8601458759999999,0.51004747
121953.0,-0.6920430000000001,16.700001,-28.9076,1.4541708,0.00633247169,0.856727056,0.515731181
121955.0,-1.4354200000000001,16.700001,-28.880198999999998,1.33335429,0.0228528146,0.8597375979999999,0.510224472
121956.0,-1.80677,16.700001,-28.8594,0.110433963,0.0226865362,0.8596773990000001,0.510333313
121957.0,-2.1778299999999997,16.700001,-28.833799,1.22297304,0.0425698921,0.85746172,0.512783778
121958.0,-2.54854,16.700001,-28.8034,0.8403235029999999,0.0456693776,0.8589904270000001,0.509950736
121959.0,0.6921579999999999,16.700001,-28.9076,1.20201849,-0.00653617156,0.8574078690000001,0.514595982
121960.0,1.063927,16.700001,-28.896299,0.473851662,-0.00790927036,0.85687873,0.515457356
121961.0,1.4355209999999998,16.700001,-28.880198999999998,0.901387632,-0.0346202414,0.8603193090000001,0.508578534
121962.0,1.8068830000000002,16.700001,-28.8594,0.598818163,-0.0346550183,0.8603139670000001,0.508585202
121963.0,2.177943,16.700001,-28.8337,0.788353303,-0.0591587756,0.855147703,0.5149977139999999
121964.0,2.54865,16.700001,-28.803301,1.16366164,-0.0608097686,0.8567113190000001,0.51219907
121965.0,3.237574,16.700001,-28.7341,1.16779222,-0.0624044275,0.8592130440000001,0.507797827
121966.0,6.434622,16.700001,-28.190901,1.25965774,-0.11419662,0.85613071,0.503983472
121967.0,5.757788,16.700001,-28.3368,0.8825186340000001,-0.111025028,0.856314645,0.504379491
121968.0,5.3928199999999995,16.700001,-28.4086,1.33034124,-0.104657125,0.8558495290000001,0.506525884
121969.0,5.026967,16.700001,-28.475599,0.232559941,-0.105023642,0.85585894,0.506434113
121970.0,4.660275,16.700001,-28.537901,1.24781799,-0.080317733,0.857700858,0.507836883
121971.0,4.2928120000000005,16.700001,-28.595501000000002,0.303440388,-0.0801559386,0.8576854290000001,0.507888502
121972.0,3.9246449999999995,16.700001,-28.6483,1.47769711,-0.06645392110000001,0.85449725,0.515187661
121973.0,7.107436,16.700001,-28.028799,1.02809323,-0.117975811,0.8558869159999999,0.503526857
121974.0,7.467368,16.700001,-27.934998999999998,1.14322038,-0.13029714,0.856429452,0.499551047
121975.0,7.826072999999999,16.700001,-27.8367,0.462207477,-0.130214102,0.856430148,0.499571506
121976.0,8.183481,16.700001,-27.7337,1.05536022,-0.161211868,0.8567988540000001,0.489802468
121977.0,8.539535,16.700001,-27.6262,0.568061742,-0.16155254800000002,0.856806527,0.48967678
121978.0,8.894179,16.700001,-27.514,1.49038692,-0.17965205199999998,0.8526331220000001,0.490654562
121979.0,9.550416,16.700001,-27.2932,1.19621479,-0.17842215600000005,0.855711461,0.4857194970000001
121980.0,12.546439999999999,16.700001,-26.0522,1.58620376,-0.223642543,0.8563511659999999,0.465453214
121981.0,11.91905,16.700001,-26.3451,1.51950563,-0.226586874,0.851555785,0.4727696420000001
121982.0,11.579189999999999,16.700001,-26.496201,0.288598815,-0.226506347,0.85109187,0.473642801
121983.0,11.23742,16.700001,-26.643,1.23201029,-0.201860909,0.856325696,0.475350898
121984.0,10.89379,16.700001,-26.785299,0.437203871,-0.201896766,0.8563436990000001,0.475303235
121985.0,10.54836,16.700001,-26.923201000000002,1.08686254,-0.18006991,0.851775725,0.491988762
121986.0,10.20117,16.700001,-27.0567,1.19548554,-0.179189163,0.8541596159999999,0.488162467
121987.0,13.166170000000001,16.700001,-25.744498999999998,1.49600015,-0.228626886,0.8511113459999999,0.472587795
121988.0,13.496229999999999,16.700001,-25.573,0.220714489,-0.229304889,0.8510041190000001,0.472452386
121989.0,13.82405,16.700001,-25.397301000000002,1.33886228,-0.251886752,0.856683332,0.450163007
121990.0,14.14959,16.700001,-25.2174,0.388814397,-0.25201805,0.856708967,0.450040719
121991.0,14.472779999999998,16.700001,-25.0333,1.21746424,-0.283593809,0.8499796209999999,0.443969814
121992.0,14.793579999999999,16.700001,-24.8451,1.27785634,-0.281660384,0.85289667,0.439584688
121993.0,15.384220000000001,16.700001,-24.483801,1.21491159,-0.27980693,0.8541587009999999,0.438316091
121994.0,18.028979999999997,16.700001,-22.607201,1.3686279,-0.32395643,0.8527711459999999,0.409674997
121995.0,17.48251,16.700001,-23.0324,1.08018012,-0.325239603,0.851337173,0.411636026
121996.0,17.184798999999998,16.700001,-23.2554,1.50015956,-0.31890405,0.8523648090000001,0.4144568
121997.0,16.884251000000003,16.700001,-23.474501,0.341071504,-0.31861991100000003,0.852494176,0.414409258
121998.0,16.58091,16.700001,-23.689698999999997,1.24633145,-0.293092449,0.8538509329999999,0.430157414
121999.0,16.274820000000002,16.700001,-23.900999,0.568461096,-0.293043745,0.853706515,0.430477118
122000.0,15.96604,16.700001,-24.1084,1.62776478,-0.282485924,0.849885387,0.444855629
122001.0,18.564951,16.700001,-22.169201,1.34597778,-0.32564948,0.852365685,0.40917619
122002.0,18.848570000000002,16.700001,-21.928499,1.13834662,-0.328975803,0.8513066990000001,0.40871974
122003.0,19.129070000000002,16.700001,-21.684299,0.229698261,-0.350891219,0.8560607309999999,0.379519929
122004.0,19.40641,16.700001,-21.436398999999998,1.43644592,-0.368766029,0.8532991679999999,0.368635518
122005.0,19.680531,16.700001,-21.184998999999998,1.1448953000000002,-0.413964407,0.849060244,0.328222747
122006.0,19.95141,16.700001,-20.930099,0.820329896,-0.390996491,0.8460265020000001,0.362437445
122007.0,20.446831,16.700001,-20.4464,2.5145016,-0.383099182,0.844251106,0.374800063
122008.0,22.607679,16.700001,-18.0284,1.60741281,-0.409386668,0.850709748,0.329689977
122009.0,22.169531,16.700001,-18.564501,1.65443339,-0.409319937,0.850230651,0.331006087
122010.0,21.9289,16.700001,-18.848101,0.774474863,-0.417439445,0.84844241,0.32540711
122011.0,21.68465,16.700001,-19.128598999999998,0.17919841399999994,-0.401745464,0.851807988,0.336190027
122012.0,21.43681,16.700001,-19.406,1.72317846,-0.373160768,0.851229371,0.3689981020000001
122013.0,21.185419,16.700001,-19.680099,1.10807881,-0.347393721,0.8510465290000001,0.393747899
122014.0,20.930531,16.700001,-19.951,0.39519901,-0.356829932,0.847113854,0.393789941
122015.0,23.03256,16.700001,-17.4823,1.33665326,-0.413139892,0.849971765,0.326899722
122016.0,23.25552,16.700001,-17.184601,0.973014649,-0.4181353920000001,0.849096993,0.322795743
122017.0,23.47464,16.700001,-16.884001,0.857200475,-0.4236921420000001,0.851104867,0.310008829
122018.0,23.689871,16.700001,-16.5807,0.965332176,-0.432510057,0.85441199,0.287949999
122019.0,23.90118,16.700001,-16.274599,1.01117427,-0.441177421,0.8507546029999999,0.285620532
122020.0,24.108539999999998,16.700001,-15.9658,1.61239831,-0.456619611,0.8459222359999999,0.275525139
122021.0,24.48391,16.700001,-15.384,1.25379316,-0.447925122,0.8510217390000001,0.274089556
122022.0,26.052521,16.700001,-12.5457,1.46287713,-0.472604123,0.851372111,0.227620015
122023.0,25.744659,16.700001,-13.1659,1.9324804,-0.480897019,0.846196224,0.229543041
122024.0,25.573179,16.700001,-13.496,0.316777515,-0.461624609,0.851872243,0.247419485
122025.0,25.397470000000002,16.700001,-13.8238,1.64889991,-0.461205469,0.851995737,0.247775664
122026.0,25.21756,16.700001,-14.1494,0.142428496,-0.453980631,0.8471050509999999,0.276251008
122027.0,25.03347,16.700001,-14.4726,1.76212595,-0.454277911,0.845799574,0.279740345
122028.0,24.84524,16.700001,-14.7934,1.24999783,-0.447096124,0.851552674,0.27379390000000003
122029.0,26.345240000000004,16.700001,-11.9188,1.57412848,-0.475933718,0.8483664059999999,0.231865344
122030.0,26.496370000000002,16.700001,-11.579,0.967823401,-0.478464633,0.8465163109999999,0.23341322
122031.0,26.643109999999997,16.700001,-11.2372,0.830154445,-0.486335085,0.853064631,0.189100293
122032.0,26.78545,16.700001,-10.8936,1.15363729,-0.486320553,0.853059615,0.189160284
122033.0,26.923361,16.700001,-10.5481,0.633140696,-0.51296189,0.8417504640000001,0.168304056
122034.0,27.05681,16.700001,-10.2009,1.85046339,-0.507714153,0.845043656,0.167712723
122035.0,27.293301,16.700001,-9.55022,1.53436236,-0.492584111,0.853513945,0.169925981
122036.0,28.191019,16.700001,-6.434080000000001,1.45073941,-0.515159843,0.848330749,0.122250878
122037.0,28.028878999999996,16.700001,-7.10723,1.29217552,-0.5154763179999999,0.848319375,0.120989268
122038.0,27.935140999999998,16.700001,-7.467169999999999,1.7162117,-0.518618999,0.846659497,0.119172272
122039.0,27.836781,16.700001,-7.82587,0.136126066,-0.499586678,0.851853348,0.15735000400000002
122040.0,27.73382,16.700001,-8.18328,1.86396637,-0.500079166,0.851762073,0.156276035
122042.0,27.514139,16.700001,-8.89398,2.00070347,-0.5084833870000001,0.841219068,0.183834502
122043.0,28.336889000000003,16.700001,-5.7577300000000005,1.58436895,-0.516508619,0.847336243,0.123450954
122044.0,28.408609000000002,16.700001,-5.39277,1.05858761,-0.516358268,0.849835615,0.105610448
122045.0,28.475620000000003,16.700001,-5.02691,0.954976235,-0.516350114,0.84983664,0.105642056
122046.0,28.53793,16.700001,-4.66022,0.909893981,-0.524762475,0.8489027840000001,0.0631538372
122047.0,28.595509999999997,16.700001,-4.2927599999999995,1.1150263,-0.524857111,0.8488960109999999,0.0624545809
122048.0,28.648359000000003,16.700001,-3.9245900000000002,1.72835851,-0.53130637,0.845698423,0.0500771301
122049.0,28.734119,16.700001,-3.23752,1.27064347,-0.525498263,0.848939357,0.0561564247
122050.0,28.91593,16.700001,0.000252,1.64939868,-0.522802207,0.852453989,-0.000223665252
122051.0,28.90764,16.700001,-0.692099,2.02484405,-0.535992449,0.844207412,-0.00509313462
122053.0,28.88028,16.700001,-1.43547,1.84521416,-0.522517652,0.852264885,0.024897171000000003
122054.0,28.859421,16.700001,-1.80683,0.177884713,-0.522923107,0.852020758,0.0247396857
122055.0,28.833790000000004,16.700001,-2.17789,1.68723974,-0.531384136,0.8446638940000001,0.06460500849999999
122056.0,28.8034,16.700001,-2.5485900000000004,1.42040115,-0.525816328,0.848504774,0.0596392318
122057.0,28.90764,16.700001,0.6923520000000001,1.80674051,-0.5329820120000001,0.846109865,0.00531705858
122058.0,28.896339,16.700001,1.0641260000000001,0.6031481329999999,-0.535484505,0.8445260590000001,0.005663971550000001
122059.0,28.880259999999996,16.700001,1.4357229999999999,1.20233279,-0.521076348,0.85292361,-0.031634721
122060.0,28.859409000000003,16.700001,1.807084,0.8201353140000001,-0.521111168,0.852900546,-0.0316829504
122061.0,28.833771000000002,16.700001,2.178144,1.0064170000000001,-0.53378002,0.842771292,-0.0693933768
122062.0,28.80337,16.700001,2.548845,1.71635018,-0.527855828,0.8467721429999999,-0.0659178465
122063.0,28.734078999999998,16.700001,3.237772,1.36335948,-0.518808293,0.852867519,-0.0587788289
122064.0,28.190849,16.700001,6.4348220000000005,1.43356977,-0.517302867,0.8478309209999999,-0.116535282
122065.0,28.336840000000002,16.700001,5.7579839999999995,1.20340162,-0.516833445,0.8480538590000001,-0.116995052
122066.0,28.408559999999998,16.700001,5.393018,1.68882621,-0.518268708,0.847545087,-0.114301672
122067.0,28.475579999999997,16.700001,5.027161,0.31621551600000003,-0.518052292,0.84754873,-0.115251781
122068.0,28.537889,16.700001,4.6604730000000005,1.56037736,-0.520682309,0.850808193,-0.07081914660000001
122069.0,28.595470000000002,16.700001,4.293012,0.4567826820000001,-0.521019135,0.8507056590000001,-0.06956250900000001
122070.0,28.648319,16.700001,3.924842,2.00339228,-0.53570328,0.842801318,-0.0520378189
122071.0,28.02882,16.700001,7.1074779999999995,1.37359558,-0.518047729,0.847486497,-0.115728938
122072.0,27.93508,16.700001,7.467417,1.39989601,-0.514535733,0.8483584590000001,-0.124663163
122073.0,27.83672,16.700001,7.8261199999999995,0.599382605,-0.514628636,0.848354463,-0.124306367
122074.0,27.733749,16.700001,8.183529,1.2487955,-0.500670398,0.849681881,-0.16543837
122075.0,27.62619,16.700001,8.539585,0.735775097,-0.50043621,0.849698341,-0.16606121699999998
122076.0,27.514059000000003,16.700001,8.894224000000001,1.88605919,-0.504135706,0.8436717509999999,-0.184567513
122077.0,27.293209,16.700001,9.550462,1.24744713,-0.497706876,0.849888399,-0.17314033199999998
122078.0,26.052191,16.700001,12.54647,1.75979814,-0.472085261,0.851674114,-0.227566934
122079.0,26.345131,16.700001,11.919089999999999,1.85639609,-0.479369845,0.844795559,-0.237749902
122080.0,26.496259999999996,16.700001,11.579239999999999,0.300511752,-0.4810565120000001,0.843825487,-0.237788099
122081.0,26.643009000000003,16.700001,11.23747,1.44565408,-0.48322943,0.852275178,-0.200290636
122082.0,26.785351000000002,16.700001,10.89383,0.5156752689999999,-0.483207681,0.852300838,-0.20023391
122083.0,26.92326,16.700001,10.5484,1.29372474,-0.510290322,0.843170627,-0.169313558
122084.0,27.056721000000003,16.700001,10.20122,1.55221655,-0.50288104,0.847431955,-0.17020500100000002
122085.0,25.744551,16.700001,13.166210000000001,1.71490506,-0.486294605,0.8438519520000001,-0.22678501
122086.0,25.573059,16.700001,13.49627,0.238347954,-0.485966323,0.8436762170000001,-0.228138498
122087.0,25.39735,16.700001,13.82409,1.48216829,-0.45959068,0.8521577029999999,-0.250207227
122088.0,25.21743,16.700001,14.149629999999998,0.449002575,-0.459541086,0.852195145,-0.250170793
122089.0,25.03334,16.700001,14.47282,1.31194727,-0.452696659,0.843814099,-0.288172695
122090.0,24.845110000000002,16.700001,14.79362,1.46959631,-0.448775459,0.8482047079999999,-0.281334961
122091.0,24.48378,16.700001,15.384260000000001,1.22778522,-0.44770048,0.850446998,-0.276232119
122092.0,22.607201,16.700001,18.029010999999997,1.37284228,-0.412833919,0.8500647570000001,-0.327044439
122093.0,23.0324,16.700001,17.48254,1.16954374,-0.414264797,0.848263897,-0.329898528
122094.0,23.255369,16.700001,17.184839,1.57846979,-0.417061909,0.849764306,-0.322428268
122095.0,23.474489000000002,16.700001,16.884291,0.355689064,-0.417111205,0.849939105,-0.321903341
122096.0,23.689729999999997,16.700001,16.58094,1.3010329999999999,-0.439252112,0.85115933,-0.28737671600000003
122097.0,23.901039,16.700001,16.27486,0.644387666,-0.439451121,0.8509894440000001,-0.28757551800000003
122098.0,24.1084,16.700001,15.966079999999998,1.82534033,-0.458944776,0.844765035,-0.275212152
122099.0,22.169359,16.700001,18.564751,1.40660761,-0.414433353,0.849424975,-0.326683652
122100.0,21.928739999999998,16.700001,18.848379,1.16657361,-0.415858093,0.847996767,-0.328578043
122101.0,21.684480999999998,16.700001,19.12888,0.22640201,-0.386737965,0.8539769859999999,-0.348076217
122102.0,21.43664,16.700001,19.406219,1.44060359,-0.373659457,0.8510670090000001,-0.368867938
122103.0,21.185249,16.700001,19.680349,1.10506478,-0.332535637,0.847020828,-0.41469961
122104.0,20.930360999999998,16.700001,19.951220000000003,0.460908772,-0.355236473,0.845595984,-0.398465154
122105.0,20.44665,16.700001,20.44665,2.43389762,-0.385513678,0.842118547,-0.37711478
122106.0,18.02862,16.700001,22.607519,1.05472874,-0.32776136,0.8520170770000001,-0.408214883
122107.0,18.564751,16.700001,22.169359,1.94226889,-0.33040941,0.851409704,-0.407346458
122108.0,18.848379,16.700001,21.928739999999998,0.614520505,-0.328343981,0.8493240809999999,-0.413326547
122109.0,19.12888,16.700001,21.684480999999998,0.166594629,-0.33885406799999995,0.851524286,-0.400105376
122110.0,19.406219,16.700001,21.43664,1.47828572,-0.381456423,0.85106187,-0.3608111570000001
122111.0,19.680349,16.700001,21.185249,1.2447363,-0.406789531,0.849590605,-0.335735135
122112.0,19.951220000000003,16.700001,20.930349,0.7414906040000001,-0.394014262,0.84344456,-0.365176718
122113.0,17.48214,16.700001,23.032709,1.69357455,-0.32767973100000003,0.848975065,-0.414568853
122114.0,17.184429,16.700001,23.255671,0.43815784,-0.314577541,0.852321579,-0.417838362
122115.0,16.883881,16.700001,23.474779,1.25501477,-0.3053696,0.853528235,-0.422183561
122116.0,16.58053,16.700001,23.69001,0.407397295,-0.294304843,0.85152193,-0.43392979
122117.0,16.274441,16.700001,23.901331,1.26755765,-0.28270317100000003,0.84915933,-0.446102397
122118.0,15.96566,16.700001,24.108681,1.24762879,-0.281003128,0.8509877220000001,-0.443685856
122119.0,15.38384,16.700001,24.484051,1.16796247,-0.283789718,0.8509166770000001,-0.442045479
122120.0,12.54557,16.700001,26.052629,1.2608161,-0.22435015,0.8540173329999999,-0.469384069
122121.0,13.165770000000002,16.700001,25.74478,1.61465484,-0.22771592,0.85022437,-0.474619826
122122.0,13.495820000000002,16.700001,25.573299,0.299189685,-0.244703768,0.8545725279999999,-0.458067527
122123.0,13.82365,16.700001,25.397591000000002,1.36430153,-0.24552852100000006,0.854576874,-0.457617866
122124.0,14.149189999999999,16.700001,25.217679999999998,0.211167128,-0.285795889,0.851325027,-0.439961826
122125.0,14.472389999999999,16.700001,25.03359,1.47071993,-0.281931278,0.8511054090000001,-0.442870564
122126.0,14.79319,16.700001,24.845369,1.12661864,-0.289393281,0.84983252,-0.440495422
122127.0,11.91864,16.700001,26.345340999999998,1.26775828,-0.226782012,0.851631006,-0.472540526
122128.0,11.57878,16.700001,26.496469,0.821436857,-0.227788893,0.850194303,-0.47463867
122129.0,11.237,16.700001,26.643209000000002,0.675357592,-0.194749359,0.855308517,-0.480125014
122130.0,10.893369999999999,16.700001,26.78554,0.947671038,-0.19476087,0.855306205,-0.480124462
122131.0,10.547939999999999,16.700001,26.92345,0.508066716,-0.177627902,0.847719337,-0.499820223
122132.0,10.20075,16.700001,27.056890000000003,1.43429443,-0.177166665,0.849965637,-0.496155609
122133.0,9.549987,16.700001,27.293381,1.28831759,-0.177212537,0.8567814709999999,-0.4842739170000001
122134.0,6.433839,16.700001,28.191071,1.1947749,-0.118901522,0.8542510659999999,-0.506080571
122135.0,7.1069949999999995,16.700001,28.028940000000002,0.930072458,-0.120639274,0.854263916,-0.505647434
122136.0,7.466928,16.700001,27.935209000000004,1.35620937,-0.123140277,0.85323369,-0.506782737
122137.0,7.825636,16.700001,27.836849,0.0942947668,-0.158815984,0.8567282540000001,-0.490707837
122138.0,8.183050999999999,16.700001,27.733890999999996,1.48353088,-0.157500693,0.8566638259999999,-0.491243953
122140.0,8.893745,16.700001,27.514219,1.5980239,-0.18355663,0.8479049999999999,-0.49735709
