Node,X,Y,Z,Moment,u1,u2,u3
97329.0,-11.8208,74.135696,113.850998,0.00194274043,-0.994877546,-0.0147010171,-0.100012743
97330.0,-0.998447,74.214897,113.36799599999999,0.0285618582,0.999643975,0.0163959427,0.021049864900000003
97331.0,-3.14298,74.214897,113.32800300000001,0.0383102257,0.999491123,0.0175378984,0.0266442538
97332.0,-5.2864,74.214897,113.249001,0.0383929171,0.998294635,0.0166713684,0.0559453905
97333.0,-7.42594,74.214897,113.128998,0.0383673992,0.997699403,0.0171584632,0.06558573570000001
97334.0,-9.5648,74.214897,112.968002,0.0381516266,0.995502211,0.017393598700000002,0.093127927
97335.0,-11.6983,74.214897,112.766998,0.028577166,0.994148843,0.0187572124,0.106377838
97378.0,-12.9231,66.6464,114.695,0.00515976396,-0.8802842879999999,0.26910512600000003,0.390745447
97379.0,-13.0241,67.2649,115.592003,0.015563486299999997,-0.988233959,0.139629005,0.0624290242
97380.0,-13.1025,68.1045,116.287003,0.016021984,-0.984259088,0.17582023300000002,0.0179246516
97381.0,-13.1525,69.102402,116.731003,0.00989937686,-0.983273376,0.17685943699999998,-0.0435224963
97382.0,-13.1704,70.183998,116.889999,0.00916287623,-0.987263784,0.117187673,-0.107597725
97383.0,-13.1549,71.268501,116.751999,0.00502198394,-0.962149539,0.214461809,-0.16814992399999998
97384.0,-13.1071,72.275002,116.32800300000001,0.0078053953099999985,-0.985253293,0.0700987379,-0.156083679
97385.0,-13.0305,73.128098,115.648003,0.00321400332,-0.976040344,0.079043556,-0.202724846
97386.0,-12.931,73.764198,114.764999,0.0009883189300000002,-0.95785661,0.0808091785,-0.27564577100000004
97387.0,-12.8159,74.135696,113.74299599999999,0.00129627881,-0.98826044,-0.00292315738,-0.152750637
97388.0,-12.6937,74.214897,112.658997,0.0190834606,0.993940391,0.0172492663,0.108558568
97415.0,-0.998547,73.44360400000001,100.264,0.0169599754,-0.97706851,0.0935862623,0.191255689
97416.0,-0.999449,73.95030200000001,101.600998,0.0127943741,-0.999471987,-0.004959444570000001,0.0321115355
97417.0,-0.998974,74.163399,103.014999,0.0500740545,0.999456027,0.0169136917,0.0283121434
97428.0,-0.998416,61.666901,106.802002,0.0117992743,-0.947637087,-0.161891936,-0.275272505
97439.0,-0.999589,41.712299,45.569801,0.00419606201,-0.7449360770000001,-0.35244742799999995,-0.5664371570000001
97451.0,-0.9995459999999999,29.937799,51.840199,0.0436782359,-0.123548949,0.5197930620000001,0.8453110840000001
97461.0,-0.999669,47.852798,56.114799,0.00589658773,-0.964154427,-0.14249674199999998,-0.223832345
97474.0,-0.99929,36.367699,62.940102,0.0278667975,-0.21250067,0.507055529,0.8353072229999999
97485.0,-0.9989030000000001,53.931599,66.575897,0.00473741991,-0.961196184,-0.147125789,-0.233357875
97498.0,-0.999458,42.249199,73.1679,0.00326102505,-0.909831656,-0.217778076,-0.353240808
97509.0,-0.999031,60.3787,77.704498,0.004745971629999999,-0.999295838,-0.0254461695,-0.0275739026
97524.0,-0.999965,48.4618,83.930603,0.006655277489999999,-0.939682188,-0.17648755100000002,-0.29300090300000003
97535.0,-0.998676,66.787598,88.764397,0.006394431170000001,-0.913744853,0.192868343,0.35759215
97551.0,-0.9987,54.757599,94.796501,0.0082271479,-0.987448295,-0.0852878267,-0.132935518
97707.0,-2.90992,74.163399,102.978996,0.0654494665,0.999432226,0.0174246199,0.0288376086
97708.0,-4.82166,74.163399,102.906998,0.065076753,0.997798705,0.0172065428,0.064044348
97709.0,-6.729939999999999,74.163399,102.800003,0.0689849833,0.997571836,0.0174144992,0.0674326918
97710.0,-8.6359,74.163399,102.656998,0.0667243501,0.994934429,0.0183618355,0.0988348329
97711.0,-10.5389,74.163399,102.480003,0.0500548974,0.993479583,0.0200820476,0.112227581
97712.0,-2.8788400000000003,73.95030200000001,101.565002,0.023208246,-0.998800056,-0.0223933892,-0.0435543713
97713.0,-4.75725,73.95030200000001,101.495003,0.0222346058,-0.999720315,-0.0101038561,-0.0213823159
97714.0,-6.63403,73.95030200000001,101.389,0.0258563716,-0.996635477,-0.0220984632,-0.0789264455
97715.0,-8.5103,73.95030200000001,101.249001,0.0286447466,-0.997493058,-0.0125692106,-0.0696391732
97716.0,-10.3819,73.95030200000001,101.07399699999999,0.00946841422,-0.996035861,-0.0158955455,-0.0875208253
97717.0,-2.84971,73.44360400000001,100.228996,0.0232091539,-0.98113535,-0.091347057,-0.1703794
97718.0,-4.69814,73.44360400000001,100.158997,0.0227927856,-0.980515905,0.0983503625,0.170046365
97719.0,-6.544980000000001,73.44360400000001,100.055,0.0224012523,-0.983880775,-0.0706011392,-0.16429881
97720.0,-8.3896,73.44360400000001,99.917397,0.0214632233,-0.993191264,0.07561198940000001,0.088622455
97721.0,-10.2314,73.44360400000001,99.745598,0.0166428618,-0.998293968,0.00544141,-0.0581338474
97727.0,-11.5346,74.163399,102.372002,0.0324017225,0.99251114,0.0176688927,0.12086955
97728.0,-11.3763,73.95030200000001,100.967003,0.00336198261,-0.96851889,-0.0437870143,-0.245058885
97729.0,-11.2266,73.44360400000001,99.63849599999999,0.0151549971,-0.961272791,-0.0977531186,-0.257679934
97755.0,-2.9963900000000003,61.666901,106.764999,0.0152899195,-0.9709333,-0.119569453,-0.207344336
97756.0,-4.99145,61.666901,106.690002,0.0166942818,-0.931116639,-0.169401971,-0.322993463
97757.0,-6.98477,61.666901,106.57800300000001,0.0152912054,-0.965986209,-0.110987218,-0.233564729
97758.0,-8.97565,61.666901,106.429001,0.0155030416,-0.925149059,-0.164630274,-0.342046915
97759.0,-10.9634,61.666901,106.24299599999999,0.0117163507,-0.94600886,-0.122998363,-0.299897715
97790.0,-11.9586,61.667,106.135002,0.00765944681,-0.968573799,-0.0872944816,-0.232904419
97796.0,-1.6222299999999998,41.712299,45.551899,0.00681651543,-0.961759963,-0.132648793,-0.239629027
97797.0,-2.24457,41.712299,45.525501,0.000632743193,-0.999795429,0.0184800505,0.00822120265
97798.0,-2.86649,41.712299,45.490601,0.00578914885,-0.98154004,0.119406415,0.149403005
97799.0,-3.4878699999999996,41.712299,45.447201,0.000852623645,-0.934405481,0.208864651,0.288551475
97800.0,-4.10781,41.712299,45.395302,0.00637011419,-0.994975012,0.0787431414,0.06184046980000001
97826.0,-5.10345,41.712299,45.294201,0.00554727125,-0.7868114390000001,-0.287191454,-0.546304703
97888.0,-1.76305,29.937799,51.819801,0.0580804724,-0.0990417479,-0.5175179089999999,-0.8499211409999999
97889.0,-2.52526,29.937799,51.788399,0.00348312247,-0.6752402040000001,0.394774185,0.623060197
97890.0,-3.2878300000000005,29.937799,51.745602000000005,0.00363655001,-0.614823,0.422329438,0.666055947
97891.0,-4.04969,29.937799,51.691502,0.0629398057,-0.230612145,0.510194771,0.828564622
97892.0,-4.81067,29.937799,51.626301,0.0626617114,0.0813605265,-0.524769466,-0.847347315
97922.0,-5.80542,29.938101,51.5243,0.127825788,0.139099907,-0.522840651,-0.8410046790000001
97928.0,-1.85844,47.852798,56.092898999999996,0.00483311875,-0.955214556,-0.148960305,-0.255687268
97929.0,-2.7177599999999997,47.852798,56.057899,0.00406929868,-0.966507347,0.142832809,0.21321899
97930.0,-3.5754599999999996,47.852798,56.009701,0.00640634582,-0.852815045,0.285737835,0.437104552
97931.0,-4.43232,47.852798,55.948399,0.0037027289,-0.997124456,0.060101867300000014,0.0461582596
97932.0,-5.28912,47.852798,55.873901000000004,0.005738990260000001,-0.93628375,0.209879872,0.281643707
97958.0,-6.28389,47.852798,55.770802,0.00538710425,-0.956933424,0.187053524,0.222012163
98031.0,-2.01194,36.367699,62.915797999999995,0.0152776059,-0.270625109,-0.498688698,-0.82345105
98032.0,-3.02298,36.367699,62.875401000000004,0.00416848122,-0.934024693,-0.173129808,-0.312448303
98033.0,-4.034330000000001,36.367699,62.8186,0.00219933332,-0.919936453,0.216626018,0.326787531
98034.0,-5.04464,36.367699,62.745499,0.00927178202,-0.495727657,0.460189006,0.7365325309999999
98035.0,-6.05255,36.367699,62.656399,0.0275306115,0.0320610038,-0.518074761,-0.854734247
98066.0,-7.0480100000000006,36.367901,62.552502000000004,0.0120423836,0.0689336353,-0.523652465,-0.8491385340000001
98072.0,-2.09329,53.931599,66.550499,0.00512881633,-0.998035299,0.0332932855,0.0530763606
98073.0,-3.18712,53.931599,66.507103,0.00514687359,-0.975585555,0.121925982,0.182666035
98074.0,-4.278919999999999,53.931599,66.445801,0.00430123144,-0.983158313,0.108537201,0.147035399
98075.0,-5.37073,53.931599,66.36640200000001,0.00389413412,-0.8537015309999999,0.280966844,0.43846474
98076.0,-6.45993,53.931599,66.269302,0.00667604774,-0.658091513,0.403732704,0.63554344
98102.0,-7.455010000000001,53.931599,66.164703,0.00514859666,-0.656903062,0.411261619,0.63193532
98170.0,-2.24052,42.249199,73.140404,0.007063956690000001,-0.361263987,-0.4734313020000001,-0.803337497
98171.0,-3.48221,42.249199,73.091797,0.00308115286,-0.95981054,-0.135543735,-0.245747072
98172.0,-4.7229,42.249199,73.022102,0.00432207805,-0.7458472709999999,-0.32765557300000003,-0.579960062
98173.0,-5.96095,42.249199,72.931503,0.00409310007,-0.827830318,0.29593356,0.476571393
98174.0,-7.4794,42.249297999999996,72.791702,0.00497629713,-0.25981224,-0.484933974,-0.835066848
98204.0,-8.19304,42.249297999999996,72.714897,0.00346474648,-0.904361444,-0.206598726,-0.373426491
98210.0,-2.34281,60.3787,77.675598,0.0055749296,-0.982646842,-0.0911275361,-0.161557903
98211.0,-3.6858800000000005,60.3787,77.623398,0.005715757510000001,-0.994398924,0.0588904284,0.0877650086
98212.0,-5.0278599999999996,60.3787,77.548103,0.00565384662,-0.955477964,-0.134314417,-0.262719427
98213.0,-6.366969999999999,60.3787,77.4496,0.007291296579999999,-0.778935677,0.328636874,0.534094576
98214.0,-7.705539999999999,60.3787,77.327904,0.00747517556,-0.635518431,0.40435985,0.657730519
98245.0,-8.7009,60.3787,77.222298,0.00363649523,-0.962967807,0.16989695100000002,0.209351447
98320.0,-2.48218,48.4618,83.900002,0.00843524937,-0.826919087,-0.282613269,-0.486142534
98321.0,-3.9650800000000004,48.4618,83.843002,0.00768532432,-0.976311196,-0.102398958,-0.190606671
98322.0,-5.44674,48.4618,83.759804,0.00918291021,-0.831603795,-0.268055588,-0.486396268
98323.0,-7.320819999999999,48.4618,83.616798,0.0126965088,-0.615205997,0.403021742,0.677565537
98324.0,-8.403039999999999,48.4618,83.514999,0.0282887643,-0.07743669339999999,-0.493070875,-0.866536018
98359.0,-9.39798,48.461899,83.408997,0.00461922631,-0.991164215,-0.0895875934,-0.0978139135
98366.0,-2.59104,66.787598,88.732201,0.0089263113,-0.817599245,-0.283745472,-0.501018944
98367.0,-4.181019999999999,66.787598,88.671501,0.0105949979,-0.746539774,0.332481133,0.5763112539999999
98368.0,-5.7712,66.787598,88.582199,0.00796241557,-0.8669550509999999,-0.233353117,-0.440380815
98369.0,-7.35953,66.787598,88.464401,0.00924003611,-0.8308349540000001,0.291398969,0.47413069999999996
98370.0,-8.94395,66.787598,88.318298,0.00640870191,-0.941903067,0.190902264,0.276360158
98401.0,-9.93913,66.787598,88.2118,0.00537305465,-0.7894226670000001,-0.273591508,-0.549508453
98476.0,-2.72575,54.757599,94.76260400000001,0.0116666224,-0.8731056840000001,-0.244497519,-0.421790739
98477.0,-4.451890000000001,54.757599,94.697197,0.0131677909,-0.960276945,-0.131547824,-0.246096241
98478.0,-7.160260000000001,54.757599,94.530998,0.0116871168,-0.8985925909999999,-0.204801028,-0.388056561
98479.0,-7.89917,54.757599,94.472099,0.00889343051,-0.985928199,-0.0598588258,-0.156084934
98480.0,-9.61917,54.757599,94.3125,0.0108657924,-0.74628173,-0.301159918,-0.593604483
98520.0,-10.6145,54.757702,94.205803,0.006645208610000001,-0.7087210890000001,-0.325082244,-0.6261277439999999
98807.0,-7.74012,35.401798,33.909302000000004,0.00783419025,-0.103881519,-0.495115996,-0.862594215
98810.0,-6.76231,35.401798,34.117802000000005,0.003946327810000001,-0.95453252,-0.0659892622,-0.290711345
98835.0,-9.29473,24.119801000000002,40.7201,0.026662539300000003,0.07385184480000001,-0.512953659,-0.8552335640000001
98847.0,-8.31692,24.119301,40.930199,0.13272692,0.175498927,-0.515678724,-0.838615275
98873.0,-6.38856,35.401798,34.1898,6.82260691e-05,-0.8080268759999999,0.367523525,0.460455237
98874.0,-6.0138,35.401798,34.257702,0.0032488126300000003,-0.7809174390000001,0.37245476,0.5014433220000001
98875.0,-5.63856,35.401798,34.3214,0.0005089474099999999,-0.820272545,0.348398149,0.453620636
98876.0,-5.263240000000001,35.401798,34.381001,0.0022687455600000003,-0.994352573,0.100695988,0.0335153424
98877.0,-4.88669,35.401798,34.436501,0.00265639626,-0.985709212,-0.023585703,-0.166796474
98958.0,-7.78976,24.119301,41.033798,0.0192336962,0.06063586610000001,-0.5134103839999999,-0.855998288
98959.0,-7.261310000000001,24.1194,41.1306,0.00408444664,0.0435018382,-0.513144304,-0.857199226
98960.0,-6.73137,24.1194,41.2206,0.0818920165,0.106732605,-0.516039951,-0.8498887690000001
98961.0,-6.20062,24.1194,41.303902,0.0200122226,0.105601679,-0.515366979,-0.850438218
98962.0,-5.668830000000001,24.1194,41.380199,0.188878254,-0.124072524,0.51801049,0.846328034
99050.0,-24.710199,66.6464,112.745003,0.00916308993,-0.664989587,-0.314312104,-0.6774929890000001
99051.0,-22.5669,66.6464,113.193001,0.00832909778,-0.875974859,-0.167537375,-0.452326512
99052.0,-20.4135,66.6464,113.601997,0.00813176049,-0.935373065,-0.111177714,-0.33573314600000004
99053.0,-18.254,66.6464,113.968002,0.00885506486,-0.818093425,-0.237925127,-0.523559722
99054.0,-16.0886,66.6464,114.293999,0.00830259526,-0.979793566,-0.0436319891,-0.195194308
99055.0,-13.9175,66.6464,114.579002,0.008191565340000002,-0.643416898,-0.35473364700000004,-0.67836475
99056.0,-24.9112,67.2649,113.624001,0.0223042276,-0.939867982,-0.118042298,-0.320490549
99057.0,-22.747298999999998,67.2649,114.077003,0.0285748313,-0.972585795,-0.0473163955,-0.227679666
99058.0,-20.5751,67.2649,114.488998,0.031039009,-0.983870148,-0.014965916,-0.17825698399999998
99059.0,-18.3946,67.2649,114.859001,0.0300730597,-0.975493752,-0.0642572059,-0.210435149
99060.0,-16.2103,67.2649,115.188004,0.0305730904,-0.993033225,0.00323473283,-0.117790282
99061.0,-14.0182,67.2649,115.474998,0.0211135199,-0.954106263,-0.144219599,-0.262453702
99062.0,-25.067101,68.104401,114.306999,0.0248393047,-0.94852117,-0.132732184,-0.287558266
99063.0,-22.8881,68.1045,114.763,0.034262511,-0.976583176,-0.0355087371,-0.212189606
99064.0,-20.700899,68.1045,115.178001,0.0347357236,-0.983437765,-0.0197749077,-0.180164133
99065.0,-18.505301,68.1045,115.55100300000001,0.034635419300000005,-0.979300592,-0.0638673999,-0.192071095
99066.0,-16.3039,68.1045,115.88200400000001,0.0344551225,-0.99233715,0.00885308646,-0.123242057
99067.0,-14.0965,68.1045,116.170998,0.0270086802,-0.971849372,-0.126691162,-0.198640751
99068.0,-25.1649,69.102303,114.74299599999999,0.0136368657,-0.96075395,-0.125001745,-0.2476417
99069.0,-22.9776,69.102303,115.20099599999999,0.0196134719,-0.977612167,-0.0357799049,-0.207350546
99070.0,-20.780001000000002,69.102303,115.616997,0.019085936100000003,-0.983620235,-0.00845431749,-0.180054873
99071.0,-18.573999,69.102303,115.991997,0.0196676598,-0.982254354,-0.0610947197,-0.17732405399999998
99072.0,-16.3641,69.102303,116.324997,0.0189327917,-0.991187853,0.0212732594,-0.130744361
99073.0,-14.1463,69.102303,116.614998,0.014412993600000003,-0.977058698,-0.133443583,-0.16597925
99074.0,-25.2012,70.183899,114.899002,0.0146369548,-0.974000918,-0.0696854521,-0.215560083
99075.0,-23.0089,70.183998,115.358002,0.0198132469,-0.979649803,-0.0161617159,-0.200062648
99076.0,-20.8083,70.183998,115.775002,0.0200413663,-0.982973534,-0.0133420766,-0.183262164
99077.0,-18.5993,70.183998,116.150002,0.0201122932,-0.986191142,-0.0242613798,-0.163824345
99078.0,-16.384399,70.183998,116.483002,0.0200435678,-0.98996101,0.00547226941,-0.141234744
99079.0,-14.1635,70.183998,116.774002,0.0144702138,-0.990089972,-0.057861119,-0.127960692
99080.0,-25.169399,71.268501,114.763,0.00790506308,-0.976297231,-0.0986418149,-0.192648669
99081.0,-22.981701,71.268501,115.221001,0.0111097368,-0.979660924,-0.0223952386,-0.199406436
99082.0,-20.783701,71.268501,115.638,0.0111399548,-0.982372175,-0.0057705195,-0.186846488
99083.0,-18.577299,71.268501,116.013,0.0111748442,-0.986499867,-0.035245127700000004,-0.159924334
99084.0,-16.367001000000002,71.268501,116.345001,0.0110690426,-0.988243305,0.0194936252,-0.151641578
99085.0,-14.1488,71.2686,116.636002,0.00817095795,-0.988806043,-0.106630976,-0.104366872
99086.0,-25.075899,72.275002,114.347,0.0120686764,-0.978943367,-0.0504688217,-0.197794797
99087.0,-22.8962,72.275002,114.803001,0.017416215,-0.979615612,-0.0203477803,-0.199847992
99088.0,-20.708099,72.275002,115.218002,0.016981982,-0.982563925,-0.0152331014,-0.185299987
99089.0,-18.511801000000002,72.275002,115.591003,0.0175620309,-0.986722006,-0.0264210587,-0.16025482800000002
99090.0,-16.309601,72.275002,115.92199699999999,0.0169983345,-0.988712598,-0.003951598220000001,-0.149772439
99091.0,-14.1014,72.275002,116.211998,0.0127578081,-0.992511357,-0.0519223507,-0.110567964
99092.0,-24.923401000000002,73.128098,113.68,0.00490422915,-0.981652738,-0.052733235700000006,-0.183240572
99093.0,-22.7584,73.128098,114.133003,0.007030370259999999,-0.979787523,-0.020731572,-0.198963844
99094.0,-20.5851,73.128098,114.54499799999999,0.00678089771,-0.982148219,-0.013848889,-0.187598199
99095.0,-18.403601000000002,73.128098,114.916,0.007053696590000002,-0.987223887,-0.0259769639,-0.157207489
99096.0,-16.2183,73.128098,115.244003,0.0067996754900000005,-0.987513529,-0.00265573639,-0.15751183400000002
99097.0,-14.0251,73.128098,115.531998,0.00507912608,-0.994653426,-0.0638128639,-0.08119409
99098.0,-24.725201000000002,73.764198,112.813004,0.00149557742,-0.985301862,-0.0518567884,-0.162760909
99099.0,-22.580601,73.764198,113.262001,0.00220035048,-0.979270836,-0.0184106926,-0.201716819
99100.0,-20.4259,73.764198,113.66999799999999,0.00210445437,-0.981469722,-0.0133508395,-0.191151616
99101.0,-18.264999,73.764198,114.038002,0.0021933986,-0.987895091,-0.0251329778,-0.153073914
99102.0,-16.0984,73.764198,114.363998,0.00208655498,-0.984614634,0.000439551779,-0.174739316
99103.0,-13.926,73.764198,114.648003,0.00161979475,-0.996872918,-0.0698001467,-0.0370448933
99104.0,-24.4953,74.135696,111.810997,0.00195665405,-0.977902782,-0.0230789757,-0.207782364
99105.0,-22.373699,74.135696,112.254997,0.00286319076,-0.978870309,-0.0171168692,-0.2037644
99106.0,-20.2421,74.135696,112.658997,0.0027323429,-0.982278046,-0.0163435048,-0.186715638
99107.0,-18.104401,74.135696,113.022003,0.0028516363800000005,-0.986344493,-0.0183708762,-0.16366750300000002
99108.0,-15.9591,74.135696,113.345001,0.00272077643,-0.988210074,-0.0147381953,-0.152393026
99109.0,-13.8099,74.135696,113.626999,0.00207002409,-0.993787824,-0.0237860463,-0.108719749
99110.0,-24.254101000000002,74.214897,110.747002,0.0287843986,0.974669559,0.0185659196,0.222877897
99111.0,-22.154699,74.214897,111.185997,0.0385208903,0.979272395,0.0173274905,0.20180519
99112.0,-20.047199,74.214897,111.585999,0.0385883245,0.98293598,0.0177148312,0.183092994
99113.0,-17.9338,74.214897,111.945,0.0384999341,0.985848591,0.0171588612,0.166757695
99114.0,-15.8128,74.214897,112.264,0.0384201636,0.989515007,0.016599286499999998,0.143473047
99115.0,-13.6881,74.214897,112.542999,0.028736744100000006,0.990635256,0.0149883504,0.135709757
99158.0,-25.2293,74.214897,110.528999,0.0192008554,0.976738236,0.0177074054,0.213702754
99159.0,-25.472099,74.135696,111.593002,0.0012723688699999998,-0.969118366,-0.00986092028,-0.246398772
99160.0,-25.700899,73.764198,112.595001,0.000992841661,-0.95081677,0.0369370185,-0.3075437
99161.0,-25.898701000000003,73.128098,113.461998,0.00296934143,-0.958866283,0.0466736881,-0.279994677
99162.0,-26.0509,72.275002,114.128998,0.007605479140000001,-0.966663046,0.044316143899999993,-0.252187696
99163.0,-26.145901000000002,71.268501,114.54499799999999,0.00507057399,-0.952448805,0.15438907400000002,-0.262688574
99164.0,-26.176901,70.183998,114.68,0.008708807459999999,-0.971807136,0.0860375999,-0.219518613
99165.0,-26.1413,69.102402,114.524002,0.008932353780000001,-0.975735458,0.137902759,-0.17006806
99166.0,-26.0418,68.1045,114.08899699999999,0.0153569595,-0.983555119,0.13417200199999998,-0.12090162
99167.0,-25.886,67.2649,113.405998,0.0137215262,-0.990364841,0.103826356,-0.0916382497
99168.0,-25.685301000000003,66.6464,112.527,0.00511440751,-0.961712948,0.209275486,0.176951904
99215.0,-22.3134,73.44360400000001,97.7547,0.0157963547,-0.915398229,-0.11203556,-0.386644689
99216.0,-22.610901000000002,73.95030200000001,99.05819699999999,0.00646234538,-0.966705767,-0.0253068294,-0.254636062
99217.0,-22.9256,74.163399,100.436996,0.03348638,0.977192573,0.0171806366,0.211658928
99223.0,-21.3381,73.44360400000001,97.97219799999999,0.016014448799999997,-0.986218356,0.138905977,0.08988038599999999
99224.0,-21.6348,73.95030200000001,99.27600100000001,0.0175657394,-0.98467735,-0.00955718571,-0.17412402600000002
99225.0,-21.9499,74.163399,100.654999,0.053434146900000014,0.973627814,0.0189985719,0.227349804
99236.0,-23.7684,61.667,104.128998,0.0078287991,-0.945931068,-0.0716893857,-0.316346404
99247.0,-22.7932,61.666901,104.347,0.012476338899999998,-0.8612393159999999,-0.17553219,-0.47692273
99258.0,-10.1434,41.712299,44.437801,0.00884614932,-0.452660058,-0.41362589,-0.789944616
99264.0,-9.16607,41.712299,44.6497,0.00702158782,-0.907528939,0.28498856,0.308500802
99282.0,-11.5385,29.938101,50.550098,0.0135556068,0.004903029620000001,-0.515140919,-0.857091473
99292.0,-10.5614,29.937799,50.762798,0.104864636,0.166810964,-0.517513874,-0.8392577040000001
99302.0,-12.4895,47.852798,54.7164,0.0053580847200000005,-0.943826192,-0.07520002370000001,-0.321771775
99308.0,-11.5126,47.852798,54.930199,0.00483745934,-0.995001332,0.0987726959,-0.0147072455
99328.0,-14.0082,36.367901,61.3699,0.00302420523,-0.8379819479999999,0.33677910200000005,0.429378727
99339.0,-13.0317,36.367699,61.584301,0.0207445634,-0.0028058669300000004,-0.5064967260000001,-0.8622373179999999
99350.0,-14.8172,53.931599,64.913803,0.005320180579999999,-0.913025453,-0.123394975,-0.388790693
99356.0,-13.8412,53.931599,65.128899,0.00454128923,-0.980509174,0.16528743099999998,0.10621594
99376.0,-16.284,42.249297999999996,71.340103,0.0031706284600000003,-0.957623996,0.212234565,0.194712023
99386.0,-15.3076,42.249199,71.555702,0.00902368285,-0.0420535662,-0.496614364,-0.866951943
99397.0,-17.2934,60.3787,75.762299,0.00496957338,-0.8864175459999999,-0.149613954,-0.438040636
99404.0,-16.317498999999998,60.3787,75.978401,0.00571409762,-0.8432987759999999,0.326212541,0.427121238
99427.0,-18.6789,48.461899,81.8321,0.0057923018700000006,-0.6988204720000001,-0.292337279,-0.65283142
99438.0,-17.702101000000003,48.4618,82.048698,0.00628541825,-0.966282665,-0.049054809500000005,-0.252767555
99449.0,-19.754499,66.787598,86.54409799999999,0.006485849320000001,-0.567185203,-0.350551858,-0.745261257
99456.0,-18.778999,66.787598,86.761002,0.00911505452,-0.76347948,0.36873481,0.530220448
99480.0,-21.0968,54.757702,92.42469799999999,0.007242951,-0.779320957,-0.237033594,-0.580063722
99492.0,-20.1213,54.757599,92.641899,0.00871302634,-0.943008594,-0.0838175195,-0.322039462
99634.0,-20.0788,74.163399,101.043999,0.0686341862,0.979006294,0.0177532013,0.203055411
99635.0,-18.198999,74.163399,101.400002,0.0670300239,0.982527581,0.0180460251,0.185240094
99636.0,-16.313999,74.163399,101.720001,0.0698924737,0.985297787,0.0173342446,0.169964096
99637.0,-14.4241,74.163399,102.004997,0.0650347071,0.989324056,0.016267308,0.14482157
99638.0,-12.5293,74.163399,102.254997,0.0464995803,0.990299098,0.0146073984,0.138182199
99639.0,-19.7945,73.95030200000001,99.659203,0.0184488932,-0.981231795,-0.0160291303,-0.192164594
99640.0,-17.9475,73.95030200000001,100.008003,0.0179825938,-0.985448216,-0.0176202812,-0.169060162
99641.0,-16.093598999999998,73.95030200000001,100.322998,0.0158271123,-0.992111221,-0.00751575929,-0.125135285
99642.0,-14.2332,73.95030200000001,100.603996,0.0191877518,-0.989729809,-0.0178070917,-0.141837278
99643.0,-12.3696,73.95030200000001,100.849998,0.0168181698,-0.99589497,-0.005526578989999999,-0.0903474755
99644.0,-19.525499,73.44360400000001,98.349503,0.0252486012,-0.983015285,-0.0129652305,-0.18306516
99645.0,-17.707898999999998,73.44360400000001,98.693001,0.0269493489,-0.98843822,-0.00517313966,-0.15153588099999998
99646.0,-15.8836,73.44360400000001,99.002998,0.026900474,-0.996356162,0.0236268954,-0.0819522297
99647.0,-14.0546,73.44360400000001,99.279099,0.0257313167,-0.986103796,-0.0304496464,-0.163316021
99648.0,-12.2208,73.44360400000001,99.5215,0.0228854254,-0.99784555,0.0620849059,0.0212066886
99674.0,-20.837,61.666901,104.754997,0.0160847602,-0.903224007,-0.13711393800000002,-0.406676973
99675.0,-18.875401,61.666901,105.125999,0.0165857845,-0.927776755,-0.121982067,-0.35263390200000005
99676.0,-16.906401000000002,61.666901,105.460999,0.0159774991,-0.906877619,-0.153440699,-0.392465203
99677.0,-14.9322,61.666901,105.758003,0.0152352661,-0.941455155,-0.114197419,-0.317208354
99678.0,-12.9529,61.666901,106.018997,0.012275313,-0.895068447,-0.18590691,-0.40532838
99704.0,-8.555060000000001,41.712299,44.770802,0.00201322499,-0.890504973,0.299816735,0.342214581
99705.0,-7.9424399999999995,41.712299,44.883499,0.00553698515,-0.948999354,0.223044115,0.222826274
99706.0,-7.32803,41.712299,44.9879,0.00127020524,-0.979314831,0.162668041,0.120339392
99707.0,-6.7125699999999995,41.712299,45.083801,0.00586512662,-0.988468902,0.126655394,0.0829918117
99708.0,-6.09663,41.712299,45.1712,0.00290869402,-0.925730258,-0.14761972199999998,-0.34818372700000005
99784.0,-9.812560000000001,29.937799,50.9128,0.00621460416,-0.554063792,-0.388505589,-0.7362585970000001
99785.0,-9.06245,29.937799,51.0518,0.00315877652,-0.957414169,0.203720124,0.204587926
99786.0,-8.30912,29.937799,51.179798,0.0270948864,0.0069066654,-0.520429624,-0.8538766329999999
99787.0,-7.55434,29.937799,51.2966,0.0104488723,-0.0500820342,-0.514679669,-0.855918588
99788.0,-6.7979199999999995,29.937799,51.402302,0.0178171318,-0.6766645720000001,-0.350576706,-0.647472803
99814.0,-10.6704,47.852798,55.099998,0.00493498614,-0.92654094,0.256378626,0.275303264
99815.0,-9.824869999999999,47.852798,55.257099,0.00467051441,-0.994148987,0.104911781,0.0257159351
99816.0,-8.97757,47.852798,55.401001,0.00345228545,-0.971754358,-0.0554756277,-0.229381609
99817.0,-8.12856,47.852798,55.531898,0.005630780629999999,-0.960355866,-0.08653281089999999,-0.26500695
99818.0,-7.276660000000001,47.852798,55.650002,0.00405521865,-0.92169176,-0.154876826,-0.355664827
99904.0,-12.0391,36.367699,61.785999,0.0059211123,-0.7318758609999999,0.396793375,0.553997059
99905.0,-11.0444,36.367699,61.9715,0.00262308359,-0.844615925,0.326299516,0.42444383
