"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
100.8,2.60000000000001,1,1,7,1,0.486534166977376,869.507588584726,0.0167392773878784,
100.9,2.7,1,1,7,1,0.486072612290833,864.126033057148,0.0167040025429282,
101,2.8,1,1,7,1,0.485577353992289,858.905775961635,0.0166739189004743,
101.1,2.90000000000001,1,1,7,1,0.485184614513539,854.216396727422,0.0166478846567385,
101.2,3,1,1,7,1,0.484926029490391,849.28473485356,0.0166164654950202,
101.3,3.10000000000001,1,1,7,1,0.484472086716219,844.209696595639,0.0165913513998431,
101.4,3.2,1,1,7,1,0.484105394937606,839.448294177846,0.0165633501988643,
101.5,3.3,1,1,7,1,0.483675167890416,834.260028775505,0.0165311487246062,
101.6,3.40000000000001,1,1,7,1,0.483292680293646,829.646441379828,0.0164997146616967,
101.7,3.5,1,1,7,1,0.482939188363075,824.430874166037,0.0164707914495103,
101.8,3.60000000000001,1,1,7,1,0.482488545550913,819.480034025849,0.0164456252001639,
101.9,3.7,1,1,7,1,0.482111953886269,814.38590124949,0.0164137422388684,
102,3.8,1,1,7,1,0.481698402647106,809.576762535603,0.0163788566875392,
102.1,3.90000000000001,1,1,7,1,0.48119236447266,804.596443138879,0.0163508107829867,
102.2,4,1,1,7,1,0.480867076217406,799.086669594949,0.0163148560711864,
102.3,4.10000000000001,1,1,7,1,0.480402617564293,794.192191783307,0.0162910495555401,
102.4,4.2,1,1,7,1,0.480049873625112,789.413286056946,0.0162663471057709,
102.5,4.3,1,1,7,1,0.479676405924504,784.704979800072,0.0162401247344957,
102.6,4.40000000000001,1,1,7,1,0.479071280890754,778.907616009146,0.0162021639498255,
102.7,4.5,1,1,7,1,0.478831571650307,773.974027933862,0.0161698786563667,
102.8,4.60000000000001,1,1,7,1,0.47830727368607,768.947563450914,0.0161445298674277,
102.9,4.7,1,1,7,1,0.477991093325965,764.454908005343,0.0161125817134206,
103,4.8,1,1,7,1,0.477551978381094,759.224684911172,0.0160811401999155,
103.1,4.90000000000001,1,1,7,1,0.477069435936163,754.22845341575,0.0160515203570388,
103.2,5,1,1,7,1,0.476669172544029,749.213043654003,0.0160249627089608,
103.3,5.10000000000001,1,1,7,1,0.476192394032744,744.164469728654,0.0159966392697216,
103.4,5.2,1,1,7,1,0.475806518474976,739.570144347191,0.0159610719888934,
103.5,5.3,1,1,7,1,0.475443434654828,734.606072040717,0.0159314633219101,
103.6,5.40000000000001,1,1,7,1,0.474922304654121,729.170080386013,0.0159014262456789,
103.7,5.5,1,1,7,1,0.47455627286791,724.363789100314,0.0158759470713165,
103.8,5.60000000000001,1,1,7,1,0.474105454057774,719.129462359636,0.0158449078899748,
103.9,5.7,1,1,7,1,0.473676722993363,714.780518289675,0.0158118123442426,
104,5.8,1,1,7,1,0.473259387797761,709.790819129508,0.0157810357963963,
104.1,5.90000000000001,1,1,7,1,0.472788065223666,704.634210428788,0.0157490094111353,
104.2,6,1,1,7,1,0.472391673786958,699.967317502473,0.015721952573151,
104.3,6.10000000000001,1,1,7,1,0.471908471349626,694.566416212792,0.0156929827947419,
104.4,6.2,1,1,7,1,0.471549039487436,689.854885662235,0.0156622807528518,
104.5,6.3,1,1,7,1,0.471087792797347,684.642417120295,0.0156333221503362,
104.6,6.40000000000001,1,1,7,1,0.470614754243007,679.585677775877,0.0156058275898593,
104.7,6.5,1,1,7,1,0.470107484082744,674.492968713612,0.015568344574633,
104.8,6.60000000000001,1,1,7,1,0.469684912947419,668.932820815119,0.0155298035748291,
104.9,6.7,1,1,7,1,0.469203382490838,664.237537354811,0.0155002358861217,
105,6.8,1,1,7,1,0.468773991434024,659.193318319632,0.0154737527439999,
105.1,6.90000000000001,1,1,7,1,0.468353224277932,654.065937631783,0.0154450446677619,
105.2,7,1,1,7,1,0.467758923119577,648.429453533483,0.0154000765979136,
105.3,7.10000000000001,1,1,7,1,0.467412515107455,643.915484250445,0.0153695775847541,
105.4,7.2,1,1,7,1,0.466910304888942,639.280834260966,0.015344754062806,
105.5,7.3,1,1,7,1,0.466557120954826,634.426597309453,0.0153121735394959,
105.6,7.40000000000001,1,1,7,1,0.466081486430371,629.685252510808,0.0152775524843111,
105.7,7.5,1,1,7,1,0.465529732782205,624.223005893252,0.0152412485258413,
105.8,7.60000000000001,1,1,7,1,0.465183984762486,619.423456312528,0.0152097669653847,
105.9,7.7,1,1,7,1,0.464618635270837,614.376892336488,0.0151790416403833,
106,7.8,1,1,7,1,0.464229107755111,609.133269580255,0.0151417458213719,
106.1,7.90000000000001,1,1,7,1,0.463682502047682,604.19000862392,0.015108937123571,
106.2,8,1,1,7,1,0.4632481830476,599.116017214598,0.015075936572933,
106.3,8.10000000000001,1,1,7,1,0.462713765199863,593.99257267748,0.0150469220909502,
106.4,8.2,1,1,7,1,0.462311345832549,589.069871827621,0.015013515482851,
106.5,8.3,1,1,7,1,0.461810147602386,584.272290322261,0.0149792520562559,
106.6,8.40000000000001,1,1,7,1,0.46132069723698,579.441795896964,0.0149442677845347,
106.7,8.5,1,1,7,1,0.460933325696434,574.550123639566,0.0149143769262425,
106.8,8.60000000000001,1,1,7,1,0.460328552658632,568.868331933921,0.0148760296419245,
106.9,8.7,1,1,7,1,0.459912493448341,563.78479326538,0.0148380465054674,
107,8.8,1,1,7,1,0.459357439838166,558.970420308499,0.0148074916128408,
107.1,8.90000000000001,1,1,7,1,0.458962148388794,554.4606802938,0.0147785181091339,
107.2,9,1,1,7,1,0.458385975021751,549.517921824793,0.0147461117434964,
107.3,9.10000000000001,1,1,7,1,0.457947388070801,544.565741718398,0.014709623382785,
107.4,9.2,1,1,7,1,0.457464537629416,539.664564075726,0.0146694711916788,
107.5,9.3,1,1,7,1,0.456950315549185,534.38840526505,0.0146287322661677,
107.6,9.40000000000001,1,1,7,1,0.456467069112359,529.666908715834,0.0145993806447332,
107.7,9.5,1,1,7,1,0.455962746918159,523.827712854909,0.0145590989995282,
107.8,9.60000000000001,1,1,7,1,0.455385077568337,518.965268610384,0.0145305399352025,
107.9,9.7,1,1,7,1,0.454893339229271,513.615453532313,0.014493546796638,
108,9.8,1,1,7,1,0.454337273630745,509.274423637757,0.0144649737624456,
108.1,9.90000000000001,1,1,7,1,0.453976081788816,504.513146841796,0.0144238678951004,
108.2,10,1,1,7,1,0.453390272532702,499.677250677729,0.0143873655645222,
108.3,10.1,1,1,7,1,0.452935537767647,494.206796767161,0.0143552665359539,
108.4,10.2,1,1,7,1,0.45232055684736,489.625787299872,0.0143164200617296,
108.5,10.3,1,1,7,1,0.451954349063175,484.662049984949,0.0142759596022297,
108.6,10.4,1,1,7,1,0.451326300293326,479.500960772227,0.0142387466710945,
108.7,10.5,1,1,7,1,0.450963040475204,474.788634616734,0.0142076851379659,
108.8,10.6,1,1,7,1,0.450173117568863,468.938342160665,0.0141630011220754,
108.9,10.7,1,1,7,1,0.449776066139753,464.03883947575,0.014124372577773,
109,10.8,1,1,7,1,0.44911237778019,458.922011021775,0.0140829332962739,
109.1,10.9,1,1,7,1,0.448667322903699,453.397414101689,0.0140472309734001,
109.2,11,1,1,7,1,0.448032806208309,448.495398980138,0.0140090513274836,
109.3,11.1,1,1,7,1,0.44759435125584,443.73734647786,0.0139696507152103,
109.4,11.2,1,1,7,1,0.447053773479017,438.856352076168,0.0139330468702668,
109.5,11.3,1,1,7,1,0.446618178493623,434.428643117651,0.0138988598122767,
109.6,11.4,1,1,7,1,0.445966501995779,429.671804959748,0.0138590754943291,
109.7,11.5,1,1,7,1,0.445488095503235,424.495138639879,0.0138194020039913,
109.8,11.6,1,1,7,1,0.444888778402624,419.087286275504,0.0137817969852618,
109.9,11.7,1,1,7,1,0.44429676521793,413.980800685682,0.0137415032328388,
110,11.8,1,1,7,1,0.443797062970545,409.561047776515,0.0137010874769126,
110.1,11.9,1,1,7,1,0.443225949545251,404.738635022398,0.0136637925892257,
110.2,12,1,1,7,1,0.442745607074994,399.627417676911,0.0136289396342523,
110.3,12.1,1,1,7,1,0.442076814774188,394.237738604207,0.0135801084305763,
110.4,12.2,1,1,7,1,0.441561580705606,389.60396796755,0.0135408130579661,
110.5,12.3,1,1,7,1,0.440983647358824,384.536676389259,0.0135027135059525,
110.6,12.4,1,1,7,1,0.440418781861604,379.666820456655,0.0134654949868706,
110.7,12.5,1,1,7,1,0.439893295911042,374.935734774276,0.0134301912708623,
110.8,12.6,1,1,7,1,0.439253983270864,369.937158337994,0.013388250936808,
110.9,12.7,1,1,7,1,0.438758812971306,364.469803099277,0.013345036550903,
111,12.8,1,1,7,1,0.43806824092123,359.64579913529,0.013301064066894,
111.1,12.9,1,1,7,1,0.437572850624206,354.64617585041,0.0132583050986462,
111.2,13,1,1,7,1,0.436864898774207,349.884354693177,0.0132190255585517,
111.3,13.1,1,1,7,1,0.436341348801359,344.623417061124,0.0131702800367253,
111.4,13.2,1,1,7,1,0.435680916404313,339.649818432403,0.0131294405281734,
111.5,13.3,1,1,7,1,0.435117986884805,334.932027727226,0.0130933861646567,
111.6,13.4,1,1,7,1,0.434531561635782,330.170499687601,0.0130545322398368,
111.7,13.5,1,1,7,1,0.433826689750328,324.848593593168,0.0130001559303727,
111.8,13.6,1,1,7,1,0.433322059559673,319.861762798162,0.0129598211996739,
111.9,13.7,1,1,7,1,0.432634039480219,315.001244755057,0.0129237640421838,
112,13.8,1,1,7,1,0.431995518830923,309.81769017141,0.0128829003191962,
112.1,13.9,1,1,7,1,0.43134261034726,304.862516078024,0.0128429939977453,
112.2,14,1,1,7,1,0.430720105513589,299.63884625608,0.0127953344002302,
112.3,14.1,1,1,7,1,0.430041105330297,294.513098652044,0.012750966103329,
112.4,14.2,1,1,7,1,0.429487371704925,289.985478463281,0.0127086383383026,
112.5,14.3,1,1,7,1,0.428834727218224,284.804666622962,0.012668034454837,
112.6,14.4,1,1,7,1,0.428024828541846,279.597013584576,0.0126197070976897,
112.7,14.5,1,1,7,1,0.427467134962062,274.794742197495,0.0125763287986812,
112.8,14.6,1,1,7,1,0.426699563798406,269.657646754651,0.0125310003062699,
112.9,14.7,1,1,7,1,0.42614121022622,265.089073848713,0.0124868387633971,
113,14.8,1,1,7,1,0.425435326352415,260.150984324455,0.0124354482801266,
113.1,14.9,1,1,7,1,0.424769526017165,255.330141843236,0.0123925952481091,
113.2,15,1,1,7,1,0.424088985851601,250.30805318743,0.0123451750009782,
113.3,15.1,1,1,7,1,0.423333602547638,245.331753689325,0.0123021217342035,
113.4,15.2,1,1,7,1,0.422636122577087,240.488299278377,0.0122600808171083,
113.5,15.3,1,1,7,1,0.421921570803067,235.264399149741,0.012209065657592,
113.6,15.4,1,1,7,1,0.42120033110604,230.420986612737,0.0121616435478122,
113.7,15.5,1,1,7,1,0.420416392130812,225.416380328527,0.0121152263371162,
113.8,15.6,1,1,7,1,0.419649260962091,219.617802193227,0.0120564839786204,
113.9,15.7,1,1,7,1,0.418923841313184,215.207910597857,0.0120090376544048,
114,15.8,1,1,7,1,0.41813616238101,210.015918414506,0.0119588914206024,
114.1,15.9,1,1,7,1,0.417427990533545,205.543802138438,0.0119112569688475,
114.2,16,1,1,7,1,0.416615275889585,199.975300388129,0.0118514063342535,
114.3,16.1,1,1,7,1,0.415799349282601,195.247690243097,0.0118062315103768,
114.4,16.2,1,1,7,1,0.41505514184998,190.520750081169,0.011758263644468,
114.5,16.3,1,1,7,1,0.414202739662906,185.731606175514,0.0116979035753987,
114.6,16.4,1,1,7,1,0.413355837412517,180.955924742836,0.0116459980697061,
114.7,16.5,1,1,7,1,0.41254809471132,175.901069725896,0.0115853939936304,
114.8,16.6,1,1,7,1,0.411738636029877,170.899562113537,0.0115409437401774,
114.9,16.7,1,1,7,1,0.410882537885351,165.54420920638,0.0114863504321159,
115,16.8,1,1,7,1,0.409898269216336,160.909737181163,0.0114294800357689,
115.1,16.9,1,1,7,1,0.408998391575803,155.950920054653,0.0113697867950073,
115.2,17,1,1,7,1,0.408045714543102,150.943455873769,0.011307937538139,
115.3,17.1,1,1,7,1,0.407116885235864,146.307141395018,0.0112545596084876,
115.4,17.2,1,1,7,1,0.40621445562471,141.388240605572,0.0111888090334892,
115.5,17.3,1,1,7,1,0.405182711502236,136.130338834455,0.0111239087577156,
115.6,17.4,1,1,7,1,0.404177323076353,130.905370920248,0.0110411326404071,
115.7,17.5,1,1,7,1,0.403112359336306,125.993337457609,0.0109750523765526,
115.8,17.6,1,1,7,1,0.402097291021859,121.115190484105,0.0109025515619248,
115.9,17.7,1,1,7,1,0.400922944541035,116.410296953662,0.0108358240275761,
116,17.8,1,1,7,1,0.399825289177337,111.400383147057,0.0107530907511924,
116.1,17.9,1,1,7,1,0.398817128783365,106.669716204118,0.0106778406667819,
116.2,18,1,1,7,1,0.39766025010145,101.958049563242,0.0105980140540134,
116.3,18.1,1,1,7,1,0.396379116849965,97.1073300230201,0.01051074988417,
116.4,18.2,1,1,7,1,0.39507822782591,92.3722453789948,0.0104268394136788,
116.5,18.3,1,1,7,1,0.39376435895128,87.5456975729135,0.010327830311169,
116.6,18.4,1,1,7,1,0.392408426560889,82.9667765685781,0.0102289180664023,
116.7,18.5,1,1,7,1,0.391017690571159,78.3596429945115,0.0101288109323635,
116.8,18.6,1,1,7,1,0.389574111189768,73.6562150521066,0.0100258613960967,
116.9,18.7,1,1,7,1,0.387996597350241,69.0727350221245,0.00990053213324432,
117,18.8,1,1,7,1,0.386408567631774,64.4737354616687,0.00977852863001063,
117.1,18.9,1,1,7,1,0.384585316621194,59.9353536693125,0.00965216652834081,
117.2,19,1,1,7,1,0.382731837958598,55.4910626289946,0.00951643064605994,
117.3,19.1,1,1,7,1,0.380899259055402,51.205573286835,0.00937535827466817,
117.4,19.2,1,1,7,1,0.378803915177178,47.0044494732331,0.00922247484657403,
117.5,19.3,1,1,7,1,0.376507229616817,42.601032636446,0.00905040147814302,
117.6,19.4,1,1,7,1,0.37419171227325,38.6515764601804,0.00887820144958651,
117.7,19.5,1,1,7,1,0.371629753766733,34.6550068627368,0.00867071260621301,
117.8,19.6,1,1,7,1,0.368852791735356,30.9336171221531,0.00845697923238773,
117.9,19.7,1,1,7,1,0.365959847039181,27.3039365530461,0.00824351780530248,
118,19.8,1,1,7,1,0.36280985730213,23.900061226648,0.00800375950098589,
118.1,19.9,1,1,7,1,0.359699951103634,21.0935281790731,0.00776591413709404,
118.2,20,1,1,8,1,0.356683587828264,18.8292522370652,0.00752167103987804,
118.2,0,1,1,8,1,0.356683587828264,18.8292522370652,0.00752167103987804,
118.3,0.100000000000009,1,1,8,1,0.354991851303679,18.2381230046745,0.00738040355601354,
118.4,0.200000000000003,1,1,8,1,0.354112235429891,18.1211743134866,0.00730711577222373,
118.5,0.299999999999997,1,1,8,1,0.35372536988352,18.5060220295315,0.00727326771633422,
118.6,0.400000000000006,1,1,8,1,0.353645554802358,18.9295036931061,0.00726868187473176,
118.7,0.5,1,1,8,1,0.353664166588098,19.5676416618151,0.00724820205002864,
118.8,0.600000000000009,1,1,8,1,0.353805074965949,20.4169185243672,0.00722637273619433,
118.9,0.700000000000003,1,1,8,1,0.354155508931723,21.43479558796,0.00723462287385384,
119,0.799999999999997,1,1,8,1,0.354394008186099,22.3053601167638,0.00724911987027625,
119.1,0.900000000000006,1,1,8,1,0.354725082374745,23.4237451143042,0.00725651877738648,
119.2,1,1,1,8,1,0.355119295836526,24.2872643520397,0.00725729596764181,
119.3,1.10000000000001,1,1,8,1,0.355378672850556,24.8719921052502,0.00726383479662047,
119.4,1.2,1,1,8,1,0.355544792938168,25.3975101017263,0.00725858538634583,
119.5,1.3,1,1,8,1,0.355673381457846,25.9749256174759,0.00727462558738548,
119.6,1.40000000000001,1,1,8,1,0.355837609567238,26.5550472368527,0.00728290599308969,
119.7,1.5,1,1,8,1,0.356025289406651,27.0117558749456,0.00728281379196892,
119.8,1.60000000000001,1,1,8,1,0.356178517642675,27.3073074055335,0.00729317477649926,
119.9,1.7,1,1,8,1,0.356282026451073,27.5866798910306,0.00728927671800472,
120,1.8,1,1,8,1,0.356364745498804,27.7171905058128,0.0073022216622276,
120.1,1.90000000000001,1,1,8,1,0.35642478280765,27.867360937276,0.00730942452554065,
120.2,2,1,1,8,1,0.356443856588071,28.0079160643614,0.00728926600777352,
120.3,2.10000000000001,1,1,8,1,0.356510735818151,28.2270528814975,0.00730145844183905,
120.4,2.2,1,1,9,1,0.356577329051524,28.3480057685749,0.00730834512050059,
120.4,0,1,1,9,1,0.356577329051524,28.3480057685749,0.00730834512050059,
120.5,0.0999999999999943,1,1,9,1,0.356631426428751,28.6186056628161,0.00729805305397971,
120.6,0.200000000000003,1,1,9,1,0.356876327609427,29.7018270159309,0.00731830144455646,
120.7,0.299999999999997,1,1,9,1,0.357642556788532,31.5664789739253,0.00734139410001013,
120.8,0.400000000000006,1,1,9,1,0.358636901341553,34.1318547440935,0.00738148668635141,
120.9,0.5,1,1,9,1,0.359944984282791,37.3313328816231,0.00747144238386163,
121,0.599999999999994,1,1,9,1,0.361412389389899,41.0132407273122,0.00755531606703698,
121.1,0.700000000000003,1,1,9,1,0.363243978304492,45.5797094675677,0.00767538008709903,
121.2,0.799999999999997,1,1,9,1,0.365186709939601,50.6685242530458,0.00782696059228459,
121.3,0.900000000000006,1,1,9,1,0.367294967669159,56.3346551036565,0.00798224683746531,
121.4,1,1,1,9,1,0.369381907644129,62.5376779607667,0.00815596306222994,
121.5,1.09999999999999,1,1,9,1,0.371643789605152,69.1416647680965,0.00833492078101136,
121.6,1.2,1,1,9,1,0.373770109126781,76.1397377303535,0.00850511194272455,
121.7,1.3,1,1,9,1,0.375933608220396,83.134502651039,0.00867668146462693,
121.8,1.40000000000001,1,1,9,1,0.377968848790533,90.229880190532,0.00884207444276256,
121.9,1.5,1,1,9,1,0.379961409852001,97.4480583048787,0.00899316879658409,
122,1.59999999999999,1,1,9,1,0.381711137708986,104.220844214483,0.00913982818336441,
122.1,1.7,1,1,9,1,0.383349942842922,110.644129250973,0.00925937392136883,
122.2,1.8,1,1,9,1,0.384898945010678,116.94608453489,0.00937541974208201,
122.3,1.90000000000001,1,1,9,1,0.386450015154626,123.029457831428,0.00948718426428859,
122.4,2,1,1,9,1,0.387763708031283,129.230266603752,0.00959007047049268,
122.5,2.09999999999999,1,1,9,1,0.389039473344564,134.707053948341,0.00968926863186618,
122.6,2.2,1,1,9,1,0.390284571010894,140.259130644139,0.00977158560621974,
122.7,2.3,1,1,9,1,0.391446113639117,145.747066926304,0.00986010892672253,
122.8,2.40000000000001,1,1,9,1,0.392658563681289,151.208905272906,0.00994819545605725,
122.9,2.5,1,1,9,1,0.393689999807309,156.185236176469,0.0100266809616146,
123,2.59999999999999,1,1,9,1,0.394662872607514,161.096714809351,0.0100945121154392,
123.1,2.7,1,1,9,1,0.395725856370355,166.071663872764,0.0101593546490967,
123.2,2.8,1,1,9,1,0.396608838205393,170.645900229621,0.0102199959781506,
123.3,2.90000000000001,1,1,9,1,0.397573087104878,175.442947842195,0.0102870513387065,
123.4,3,1,1,9,1,0.398424477303602,180.120769867879,0.0103499334343923,
123.5,3.09999999999999,1,1,9,1,0.399219768148146,184.819466054618,0.0104097579919016,
123.6,3.2,1,1,9,1,0.400029798823004,189.243280736348,0.0104645953069695,
123.7,3.3,1,1,9,1,0.400937156377427,194.279962461618,0.0105298615932529,
123.8,3.40000000000001,1,1,9,1,0.401951344702005,199.19154577936,0.0105897122278468,
123.9,3.5,1,1,9,1,0.402750463502482,204.147054864298,0.0106506525120498,
124,3.59999999999999,1,1,9,1,0.403545402351078,208.769456725175,0.0106987218923239,
124.1,3.7,1,1,9,1,0.404415360336048,213.666111981901,0.0107527470924696,
124.2,3.8,1,1,9,1,0.405183547492612,218.551063471296,0.0108175067382509,
124.3,3.90000000000001,1,1,9,1,0.406037181665503,223.496104070248,0.0108717200659359,
124.4,4,1,1,9,1,0.406917875526881,228.506342399918,0.0109315511427164,
124.5,4.09999999999999,1,1,9,1,0.407764293782842,233.243562615085,0.0109919670912528,
124.6,4.2,1,1,9,1,0.408432118094792,238.004378797663,0.0110398865282901,
124.7,4.3,1,1,9,1,0.409177205517282,243.029607999264,0.0111062154557733,
124.8,4.40000000000001,1,1,9,1,0.410016539854794,248.091644397591,0.011158438543104,
124.9,4.5,1,1,9,1,0.410921389438089,252.659442635567,0.0112041153508605,
125,4.59999999999999,1,1,9,1,0.411535534368,257.496553144008,0.0112542355075782,
125.1,4.7,1,1,9,1,0.412351020980049,262.76682866556,0.0112966480231299,
125.2,4.8,1,1,9,1,0.413105568293636,267.392873559559,0.0113480105666668,
125.3,4.90000000000001,1,1,9,1,0.413902003125011,272.25462688401,0.0114051957506787,
125.4,5,1,1,9,1,0.414524375960202,277.429471687318,0.0114474015122019,
125.5,5.09999999999999,1,1,9,1,0.415316058846281,282.16378166338,0.0114954988322095,
125.6,5.2,1,1,9,1,0.416032942593455,287.18559813855,0.0115476259931217,
125.7,5.3,1,1,9,1,0.416832633387347,292.068644363496,0.0115875211386791,
125.8,5.40000000000001,1,1,9,1,0.417524613421214,297.190120825249,0.0116390671531331,
125.9,5.5,1,1,9,1,0.418228297320345,302.057694627908,0.0116849050800198,
126,5.59999999999999,1,1,9,1,0.418932553212891,307.121112866385,0.011730947898286,
126.1,5.7,1,1,9,1,0.419670644715919,312.14500210178,0.0117811723633423,
126.2,5.8,1,1,9,1,0.420362008756878,317.383516236852,0.0118300128802628,
126.3,5.90000000000001,1,1,9,1,0.421140755791876,322.173078881946,0.0118654032094451,
126.4,6,1,1,9,1,0.421758596679239,327.121176278806,0.011918197198665,
126.5,6.09999999999999,1,1,9,1,0.422422329038296,331.995701156159,0.0119634288333333,
126.6,6.2,1,1,9,1,0.423209479976548,337.042537312835,0.0120086809571396,
126.7,6.3,1,1,9,1,0.423772013500614,341.942877476629,0.0120529086240485,
126.8,6.40000000000001,1,1,9,1,0.424505969051255,346.365938427368,0.0121013514654279,
126.9,6.5,1,1,9,1,0.425133929822118,351.474392092555,0.0121444848261055,
127,6.59999999999999,1,1,9,1,0.425810994027697,356.769477925893,0.012195776588984,
127.1,6.7,1,1,9,1,0.426535489687241,361.685018331337,0.0122458976770262,
127.2,6.8,1,1,9,1,0.427193854108094,366.851760526492,0.0122888475667868,
127.3,6.90000000000001,1,1,9,1,0.427789739248214,372.078256839652,0.0123261163773891,
127.4,7,1,1,9,1,0.428552338469107,376.941706058833,0.0123685931543279,
127.5,7.09999999999999,1,1,9,1,0.429184303193876,381.790164406082,0.0124107272038683,
127.6,7.2,1,1,9,1,0.429831095747945,386.841502011732,0.0124555583690222,
127.7,7.3,1,1,9,1,0.430481496260479,391.886935391285,0.0125069013547456,
127.8,7.40000000000001,1,1,9,1,0.431084553318035,396.776723321206,0.0125459713468384,
127.9,7.5,1,1,9,1,0.431694958291001,401.807458946436,0.0125852918652089,
128,7.59999999999999,1,1,9,1,0.432310115209262,406.722622486385,0.0126359233190508,
128.1,7.69999999999999,1,1,9,1,0.433009355159553,411.929061180397,0.0126788685521891,
128.2,7.80000000000001,1,1,9,1,0.433664727614849,416.967082871873,0.0127192107334835,
128.3,7.90000000000001,1,1,9,1,0.434240548985945,421.771406082207,0.012758764082967,
128.4,8,1,1,9,1,0.434874933682854,426.555671673392,0.0128070094835625,
128.5,8.09999999999999,1,1,9,1,0.435477330748008,430.933131899178,0.0128395751056814,
128.6,8.19999999999999,1,1,9,1,0.435979496967028,435.986605075969,0.0128862288727882,
128.7,8.30000000000001,1,1,9,1,0.436736200255796,441.421256764467,0.0129275861977355,
128.8,8.40000000000001,1,1,9,1,0.437334813364511,446.768056918573,0.0129665556067875,
128.9,8.5,1,1,9,1,0.437998897719515,451.730705510953,0.0130092847726528,
129,8.59999999999999,1,1,9,1,0.43860688272034,456.723880208467,0.0130535757696245,
129.1,8.69999999999999,1,1,9,1,0.439088941170843,461.740211196981,0.0130923002403455,
129.2,8.80000000000001,1,1,9,1,0.439843708481897,466.624806757852,0.0131296603207441,
129.3,8.90000000000001,1,1,9,1,0.440325458935945,471.43214489215,0.0131723103240311,
129.4,9,1,1,9,1,0.440967631543199,476.408905003638,0.0132181519762156,
129.5,9.09999999999999,1,1,9,1,0.441545740887956,481.680080814985,0.0132571046214274,
129.6,9.19999999999999,1,1,9,1,0.44217436165122,487.079935256067,0.0133033048335259,
129.7,9.30000000000001,1,1,9,1,0.442756914944817,491.499101930019,0.0133439524892407,
129.8,9.40000000000001,1,1,9,1,0.443302244666935,496.60600625928,0.013384327266891,
129.9,9.5,1,1,9,1,0.443921229541129,501.627362121067,0.0134252664271593,
130,9.59999999999999,1,1,9,1,0.444515222703029,506.592565024027,0.0134599927220072,
130.1,9.69999999999999,1,1,9,1,0.445062664400834,511.073077025855,0.0134959157687761,
130.2,9.80000000000001,1,1,9,1,0.445674873353032,516.436166144156,0.0135371482962468,
130.3,9.90000000000001,1,1,9,1,0.446100172456953,520.915003188226,0.0135764939603775,
130.4,10,1,1,9,1,0.446894187316186,526.09778310391,0.0136204422299507,
130.5,10.1,1,1,9,1,0.447375057780365,531.576444307491,0.0136619364595925,
130.6,10.2,1,1,9,1,0.447974506879456,536.013533029451,0.0136957789275353,
130.7,10.3,1,1,9,1,0.448551032242447,541.323567860777,0.0137431730975815,
130.8,10.4,1,1,9,1,0.449092402010152,546.667311216975,0.0137856498745204,
130.9,10.5,1,1,9,1,0.449690443125452,551.447221917991,0.0138179109535434,
131,10.6,1,1,9,1,0.45020017725735,556.3795956489,0.0138573124971411,
131.1,10.7,1,1,9,1,0.450813882192326,560.941259354089,0.0139013389979684,
131.2,10.8,1,1,9,1,0.451315300419957,566.131702201515,0.0139396089823568,
131.3,10.9,1,1,9,1,0.45195188509154,571.068179578931,0.0139758691685774,
131.4,11,1,1,9,1,0.452393948002475,576.116041647233,0.0140135263414762,
131.5,11.1,1,1,9,1,0.453117387674176,581.220936027185,0.0140532091450586,
131.6,11.2,1,1,9,1,0.453580482342991,586.39044190264,0.0140939564524897,
131.7,11.3,1,1,9,1,0.454219662984689,591.469332563403,0.014128790780974,
131.8,11.4,1,1,9,1,0.454712809307546,596.51087166617,0.0141706547464233,
131.9,11.5,1,1,9,1,0.455270766884291,601.296225979899,0.0142129340825783,
132,11.6,1,1,9,1,0.455808616692519,606.045903693388,0.0142446438175256,
132.1,11.7,1,1,9,1,0.456378718129463,611.324030579429,0.0142866241985314,
132.2,11.8,1,1,9,1,0.456903676086102,615.831509401156,0.0143322786545011,
132.3,11.9,1,1,9,1,0.457421682122773,621.008594460464,0.0143656535975689,
132.4,12,1,1,9,1,0.457987735606317,626.182832091585,0.0144047152077416,
132.5,12.1,1,1,9,1,0.458532537334513,631.40535038007,0.0144489298361081,
132.6,12.2,1,1,9,1,0.459178889893648,636.570961978739,0.0144869465002455,
132.7,12.3,1,1,9,1,0.459638244605517,641.683979903815,0.0145201742940499,
132.8,12.4,1,1,9,1,0.460287281133754,646.647172857466,0.0145574207528654,
132.9,12.5,1,1,9,1,0.460783023426726,651.800766634223,0.0145965112340961,
133,12.6,1,1,9,1,0.461290997578885,656.26746023455,0.0146281501883851,
133.1,12.7,1,1,9,1,0.461777543977721,660.869532295643,0.0146620578490395,
133.2,12.8,1,1,9,1,0.462360933261694,666.01558876249,0.0146979371235592,
133.3,12.9,1,1,9,1,0.46284505968839,671.14213197146,0.014742780395931,
133.4,13,1,1,9,1,0.463384669476356,676.192673972175,0.0147784138007953,
133.5,13.1,1,1,9,1,0.463933563157446,681.499358887985,0.0148146665364203,
133.6,13.2,1,1,9,1,0.464468772996064,685.987533821554,0.0148445592573614,
133.7,13.3,1,1,9,1,0.465065186130106,691.446765515146,0.0148911925353303,
