"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
100.6,3.7,1,1,7,1,0.182258353826362,813.600597304796,0.0224039372959965,
100.7,3.8,1,1,7,1,0.181885282121195,808.665585515418,0.0223737027789814,
100.8,3.90000000000001,1,1,7,1,0.181454681078311,803.295419700591,0.0223451353327357,
100.9,4,1,1,7,1,0.18096276674127,798.175743818428,0.0223106614268143,
101,4.09999999999999,1,1,7,1,0.180598483934925,793.003558010561,0.0222760459595762,
101.1,4.2,1,1,7,1,0.180271545698666,788.224401040536,0.0222470109884555,
101.2,4.3,1,1,7,1,0.179751944680357,783.229509511321,0.0222183708989025,
101.3,4.40000000000001,1,1,7,1,0.17947259189629,778.303123754395,0.0221931916110138,
101.4,4.5,1,1,7,1,0.178931684123266,773.161170934054,0.0221608858284171,
101.5,4.59999999999999,1,1,7,1,0.178596374983373,768.334947651038,0.0221322699532998,
101.6,4.7,1,1,7,1,0.178067237074854,763.197517216643,0.0220978575147923,
101.7,4.8,1,1,7,1,0.177754147679165,758.437371017169,0.0220707168576073,
101.8,4.90000000000001,1,1,7,1,0.1773670731352,753.516010133516,0.022046308706365,
101.9,5,1,1,7,1,0.176917189314301,748.508556421118,0.0220160164472338,
102,5.09999999999999,1,1,7,1,0.176545602592039,743.461992445078,0.021976625148205,
102.1,5.2,1,1,7,1,0.176131380360601,738.620192054915,0.0219464651371461,
102.2,5.3,1,1,7,1,0.175768109542605,733.656203496329,0.0219226772479889,
102.3,5.40000000000001,1,1,7,1,0.175261609373478,728.562238215746,0.0218872142754993,
102.4,5.5,1,1,7,1,0.174817863481918,723.586859944408,0.021861247087124,
102.5,5.59999999999999,1,1,7,1,0.174372159612899,718.764656560011,0.0218273580529586,
102.6,5.7,1,1,7,1,0.174017699693472,713.690455780968,0.0217915430398262,
102.7,5.8,1,1,7,1,0.173533419268549,708.761473839518,0.0217643539537696,
102.8,5.90000000000001,1,1,7,1,0.173179036348235,703.74137419605,0.0217317445594015,
102.9,6,1,1,7,1,0.172721452615978,698.41429666954,0.0216990941867575,
103,6.09999999999999,1,1,7,1,0.172252253017444,693.499677490862,0.0216676061070298,
103.1,6.2,1,1,7,1,0.171810971097519,688.552103518301,0.0216377888233692,
103.2,6.3,1,1,7,1,0.171428934495556,683.600425899234,0.0216112330379402,
103.3,6.40000000000001,1,1,7,1,0.171044290923606,678.85908110059,0.0215747884494781,
103.4,6.5,1,1,7,1,0.170541464712184,673.865864529132,0.0215473162407881,
103.5,6.59999999999999,1,1,7,1,0.170119091574579,668.828889686255,0.0215169178106694,
103.6,6.7,1,1,7,1,0.169728156075062,663.836929333115,0.021486221356726,
103.7,6.8,1,1,7,1,0.169212042016611,658.878970622457,0.0214479662735289,
103.8,6.90000000000001,1,1,7,1,0.168766096150377,653.944377572518,0.021417590195197,
103.9,7,1,1,7,1,0.168337651082673,648.804309079655,0.021385018053807,
104,7.09999999999999,1,1,7,1,0.167893311197952,643.776379008669,0.0213551020497545,
104.1,7.2,1,1,7,1,0.167475470008175,638.899404505595,0.0213204660933785,
104.2,7.3,1,1,7,1,0.167043504980993,633.728223672383,0.0212891400641055,
104.3,7.40000000000001,1,1,7,1,0.166528743906966,628.506375367,0.0212593563081252,
104.4,7.5,1,1,7,1,0.166027512677183,623.611018202535,0.0212263278177536,
104.5,7.59999999999999,1,1,7,1,0.165585284768148,618.511734931072,0.0211895442271909,
104.6,7.7,1,1,7,1,0.165176914469342,613.180721253831,0.021146863490197,
104.7,7.8,1,1,7,1,0.16457952234657,608.346123182027,0.0211173460930101,
104.8,7.90000000000001,1,1,7,1,0.164252144115376,603.425181037814,0.0210869681520294,
104.9,8,1,1,7,1,0.163738758025521,598.223641595243,0.0210521757331454,
105,8.09999999999999,1,1,7,1,0.16328325326933,593.442725919573,0.0210253982924967,
105.1,8.2,1,1,7,1,0.162868327045996,588.638779574734,0.0209860535596905,
105.2,8.3,1,1,7,1,0.162328585259549,583.429116587039,0.0209594623839323,
105.3,8.40000000000001,1,1,7,1,0.161856998688494,578.079720248408,0.0209232897422102,
105.4,8.5,1,1,7,1,0.161423152682966,572.848617801414,0.0208791971173468,
105.5,8.59999999999999,1,1,7,1,0.160937200277291,567.901127576741,0.0208463306774299,
105.6,8.7,1,1,7,1,0.16040642338764,563.202536074862,0.0208133562038766,
105.7,8.8,1,1,7,1,0.159976515336778,558.374093472817,0.0207795249118272,
105.8,8.90000000000001,1,1,7,1,0.159455418335691,553.457296849054,0.0207479567381966,
105.9,9,1,1,7,1,0.15907920066674,548.303619324409,0.0207115177376812,
106,9.09999999999999,1,1,7,1,0.15848422851611,543.312328954373,0.020676026825458,
106.1,9.2,1,1,7,1,0.158033684702809,538.346330446478,0.0206444940421566,
106.2,9.3,1,1,7,1,0.157613181543677,533.424760193105,0.0206053374368898,
106.3,9.40000000000001,1,1,7,1,0.157080325677959,528.78537844796,0.0205687419738664,
106.4,9.5,1,1,7,1,0.156592448294445,523.716956273182,0.0205321316096517,
106.5,9.59999999999999,1,1,7,1,0.15611583478126,518.646817266702,0.0204994644731676,
106.6,9.7,1,1,7,1,0.155565423117646,513.626173261962,0.0204566943290263,
106.7,9.8,1,1,7,1,0.155113845316248,508.713899024145,0.0204263722675127,
106.8,9.90000000000001,1,1,7,1,0.154674334375935,503.79898672786,0.0203914215234719,
106.9,10,1,1,7,1,0.154046879599248,498.753720844082,0.0203556549392109,
107,10.1,1,1,7,1,0.153623428474053,493.474840227049,0.0203155800480342,
107.1,10.2,1,1,7,1,0.153154459872859,488.749491274991,0.0202769244953226,
107.2,10.3,1,1,7,1,0.152577802511388,483.740069487227,0.0202418992453256,
107.3,10.4,1,1,7,1,0.152102794979715,478.719299860656,0.0202106663484978,
107.4,10.5,1,1,7,1,0.151658873090181,473.791406641748,0.0201733276885615,
107.5,10.6,1,1,7,1,0.151003896630326,468.68517229559,0.0201364304764156,
107.6,10.7,1,1,7,1,0.150563714697738,463.714567653861,0.0201031766055266,
107.7,10.8,1,1,7,1,0.150041858705388,458.696938573085,0.0200613470990821,
107.8,10.9,1,1,7,1,0.149489885059756,453.768375371074,0.0200239898126568,
107.9,11,1,1,7,1,0.149035161294574,448.945125138078,0.0199889720132554,
108,11.1,1,1,7,1,0.148532951076061,444.221283648001,0.0199538852958445,
108.1,11.2,1,1,7,1,0.147916870168436,439.13477192944,0.0199156898174123,
108.2,11.3,1,1,7,1,0.147371947441633,434.112662336662,0.0198717052261854,
108.3,11.4,1,1,7,1,0.146892517960866,429.172541926123,0.0198357616902785,
108.4,11.5,1,1,7,1,0.146344097274332,423.932394707238,0.0197939619862164,
108.5,11.6,1,1,7,1,0.145782421740388,418.912169441937,0.0197558968932075,
108.6,11.7,1,1,7,1,0.145222253189096,413.912881148608,0.0197136929943332,
108.7,11.8,1,1,7,1,0.144734199807608,408.838177882239,0.0196749647983143,
108.8,11.9,1,1,7,1,0.144116512918472,403.978078578574,0.0196361788601794,
108.9,12,1,1,7,1,0.143571161196607,399.078659641547,0.0196024835415001,
109,12.1,1,1,7,1,0.142994151839188,394.014006121723,0.0195618219159185,
109.1,12.2,1,1,7,1,0.142494955585977,389.119486436138,0.0195263887458115,
109.2,12.3,1,1,7,1,0.141840837116245,383.950818039562,0.0194832032309645,
109.3,12.4,1,1,7,1,0.141273320649542,378.937711344731,0.0194402561351774,
109.4,12.5,1,1,7,1,0.14075569960844,373.971335971341,0.019406560816498,
109.5,12.6,1,1,7,1,0.140215627825792,368.688561077522,0.0193641445756486,
109.6,12.7,1,1,7,1,0.139599447919307,363.504315573799,0.0193164179227729,
109.7,12.8,1,1,7,1,0.138889626090836,358.490999509249,0.0192741637323782,
109.8,12.9,1,1,7,1,0.138347981326297,353.495270501155,0.0192387752658448,
109.9,13,1,1,7,1,0.137755407148061,348.43633277468,0.0191926691175159,
110,13.1,1,1,7,1,0.137196569581447,343.52753407421,0.0191483194471038,
110.1,13.2,1,1,7,1,0.136608516351165,338.608078455006,0.0191063074010666,
110.2,13.3,1,1,7,1,0.135961129803934,333.644466761916,0.0190666516058934,
110.3,13.4,1,1,7,1,0.135425853966075,328.926173569412,0.0190270274757515,
110.4,13.5,1,1,7,1,0.134840209708062,323.990387112071,0.0189899458613641,
110.5,13.6,1,1,7,1,0.134278996168799,318.924247067237,0.0189474607025052,
110.6,13.7,1,1,7,1,0.133550320557375,313.735458240597,0.0189032265163252,
110.7,13.8,1,1,7,1,0.132933436658995,308.760791826306,0.0188592121227158,
110.8,13.9,1,1,7,1,0.132302923917511,303.685795442329,0.0188222776575918,
110.9,14,1,1,7,1,0.131658661334316,298.909318404716,0.0187803252163196,
111,14.1,1,1,7,1,0.131162446046789,294.153652717244,0.0187353478332267,
111.1,14.2,1,1,7,1,0.130477670929978,289.191422864303,0.0186945278824883,
111.2,14.3,1,1,7,1,0.129756893227632,284.203649905558,0.0186464808540011,
111.3,14.4,1,1,7,1,0.129104798734599,279.123565837392,0.0185994079908908,
111.4,14.5,1,1,7,1,0.128463803113795,274.34528822019,0.0185584706932714,
111.5,14.6,1,1,7,1,0.127849702183377,269.440195363759,0.0185201802197451,
111.6,14.7,1,1,7,1,0.127213909502677,264.434081617567,0.0184796247651511,
111.7,14.8,1,1,7,1,0.126481955928988,259.469632445598,0.01843607230847,
111.8,14.9,1,1,7,1,0.125885993789755,254.497373783083,0.0183934996051126,
111.9,15,1,1,7,1,0.125169286040556,249.646633305889,0.018340924477139,
112,15.1,1,1,7,1,0.124478086997698,244.697154068879,0.0183004025502253,
112.1,15.2,1,1,7,1,0.123715322778704,239.575531048322,0.0182554233044835,
112.2,15.3,1,1,7,1,0.123055506374567,234.657415395325,0.0182083802437557,
112.3,15.4,1,1,7,1,0.122295448124422,229.683146783501,0.0181633656076847,
112.4,15.5,1,1,7,1,0.121565089532372,224.950993315552,0.0181200850977437,
112.5,15.6,1,1,7,1,0.120810278221824,219.870930184358,0.0180743775562803,
112.6,15.7,1,1,7,1,0.120090105512513,214.888998640793,0.0180181460485074,
112.7,15.8,1,1,7,1,0.119280767829677,209.979906822715,0.0179729246584081,
112.8,15.9,1,1,7,1,0.118560386122772,204.799053108452,0.0179297503194546,
112.9,16,1,1,7,1,0.117832150506283,199.892955277366,0.0178860246364254,
113,16.1,1,1,7,1,0.116978494333645,194.787642157975,0.0178360628048646,
113.1,16.2,1,1,7,1,0.116173006606488,189.677597282918,0.0177822285262316,
113.2,16.3,1,1,7,1,0.11537437180044,184.807741350314,0.0177267085503402,
113.3,16.4,1,1,7,1,0.114544354355671,179.741726927313,0.0176781474307554,
113.4,16.5,1,1,7,1,0.113765299324219,174.747557723631,0.0176141132867223,
113.5,16.6,1,1,7,1,0.112809894322922,169.813812621057,0.017563341202888,
113.6,16.7,1,1,7,1,0.111913239645287,164.915063667133,0.0174987072859077,
113.7,16.8,1,1,7,1,0.111037099731484,159.963543075356,0.0174412482925069,
113.8,16.9,1,1,7,1,0.110168945725746,154.982312920352,0.0173924245394266,
113.9,17,1,1,7,1,0.109314464562606,150.046097255086,0.0173375043364824,
114,17.1,1,1,7,1,0.108273161550175,145.031420287357,0.0172764336668561,
114.1,17.2,1,1,7,1,0.107339965293209,140.231661336913,0.0172075864380542,
114.2,17.3,1,1,7,1,0.106479269201616,135.571709016806,0.0171542941902524,
114.3,17.4,1,1,7,1,0.105462132910975,130.543894099166,0.0170793784513202,
114.4,17.5,1,1,7,1,0.104398005161304,125.728809285239,0.0170168269758149,
114.5,17.6,1,1,7,1,0.103469846846341,120.840005393002,0.0169437273195645,
114.6,17.7,1,1,7,1,0.102348387756674,116.000958214654,0.0168671780375432,
114.7,17.8,1,1,7,1,0.101260060285592,111.167082468382,0.016795123327328,
114.8,17.9,1,1,7,1,0.100130901284566,106.283125485156,0.0167218709338674,
114.9,18,1,1,7,1,0.0989633857251042,101.613186229419,0.0166347771963987,
115,18.1,1,1,7,1,0.0977238539946987,96.6628067026144,0.0165516043348736,
115.1,18.2,1,1,7,1,0.0964646544907103,91.8805091867942,0.0164570041223204,
115.2,18.3,1,1,7,1,0.095211669915175,87.1651052964218,0.0163552792777082,
115.3,18.4,1,1,7,1,0.0937722154862966,82.5901309113029,0.0162636350889662,
115.4,18.5,1,1,7,1,0.0924099911683386,77.7208350426995,0.0161588070712794,
115.5,18.6,1,1,7,1,0.0909945439630869,72.9934133304156,0.0160462434726928,
115.6,18.7,1,1,7,1,0.0893339150803876,68.2601606714378,0.0159280211467349,
115.7,18.8,1,1,7,1,0.0877594042062904,63.6512212835388,0.0157994443555179,
115.8,18.9,1,1,7,1,0.0860895904293283,59.141544079755,0.0156665164164603,
115.9,19,1,1,7,1,0.0842133640286059,54.6491712833053,0.0155163934340423,
116,19.1,1,1,7,1,0.0823426045649476,50.2645349103763,0.0153567811867813,
116.1,19.2,1,1,7,1,0.08018552939738,45.9575066583013,0.015174433446994,
116.2,19.3,1,1,7,1,0.078080423131542,41.8240930120542,0.0149839869097707,
116.3,19.4,1,1,7,1,0.0757108194106211,37.7948512698496,0.0147794680600751,
116.4,19.5,1,1,7,1,0.0733034806241096,33.9167221228468,0.0145360040157634,
116.5,19.6,1,1,7,1,0.0706186975315604,30.2333277521478,0.0142708997164811,
116.6,19.7,1,1,7,1,0.0677245373493781,26.5253743133266,0.0140065833176853,
116.7,19.8,1,1,7,1,0.0645781665706655,23.1146735340659,0.0137191467893646,
116.8,19.9,1,1,7,1,0.0614618694457425,20.3926787450675,0.0134420731082231,
116.9,20,1,1,8,1,0.0584902756549824,18.1367671233621,0.0131548321580373,
116.9,0,1,1,8,1,0.0584902756549824,18.1367671233621,0.0131548321580373,
117,0.0999999999999943,1,1,8,1,0.0567155230860846,17.3792779459316,0.0129680801849157,
117.1,0.200000000000003,1,1,8,1,0.0558443991145377,17.3075478799584,0.0128815471047672,
117.2,0.299999999999997,1,1,8,1,0.0553753260145471,17.5584513178178,0.0128367038323954,
117.3,0.400000000000006,1,1,8,1,0.0553000868807064,18.1809598369502,0.0128096581703045,
117.4,0.5,1,1,8,1,0.0553783289799767,18.88092468389,0.0127918940877039,
117.5,0.599999999999994,1,1,8,1,0.0555643808381319,19.7195289249798,0.0127933823441785,
117.6,0.700000000000003,1,1,8,1,0.0558498055522983,20.5780546949002,0.0128016608872338,
117.7,0.799999999999997,1,1,8,1,0.0560950477290496,21.4883628307482,0.0127944757190853,
117.8,0.900000000000006,1,1,8,1,0.0563421708841469,22.3077835712694,0.0128117275732372,
117.9,1,1,1,8,1,0.056630318066972,23.1350975502238,0.0128186948114639,
118,1.09999999999999,1,1,8,1,0.0569040554156844,23.91386392542,0.012824670189149,
118.1,1.2,1,1,8,1,0.0571140319984162,24.5431560234712,0.0128416612724543,
118.2,1.3,1,1,8,1,0.057354230733228,25.1268526308121,0.0128430536025103,
118.3,1.40000000000001,1,1,8,1,0.0574860367158663,25.5998816385565,0.0128572637510014,
118.4,1.5,1,1,8,1,0.0576239421282875,26.1314294829603,0.0128705518882849,
118.5,1.59999999999999,1,1,8,1,0.0577700259465582,26.5128068959009,0.0128739307333974,
118.6,1.7,1,1,8,1,0.0579284736224951,26.7882118252095,0.0128851746135084,
118.7,1.8,1,1,8,1,0.0580189585808246,26.9159378227196,0.0128894000325478,
118.8,1.90000000000001,1,1,8,1,0.0581216698984032,27.235781475037,0.0128906992301586,
118.9,2,1,1,8,1,0.0581565999962849,27.3799272928154,0.0129024804844785,
119,2.09999999999999,1,1,8,1,0.058188807625508,27.5640679613018,0.0128929027438124,
119.1,2.2,1,1,9,1,0.058238103558009,27.8067222322045,0.0129080870576805,
119.1,0,1,1,9,1,0.058238103558009,27.8067222322045,0.0129080870576805,
119.2,0.0999999999999943,1,1,9,1,0.0582724506626022,27.8973740865966,0.0129001316842101,
119.3,0.200000000000003,1,1,9,1,0.0586106747689376,29.0074575747505,0.012927440911121,
119.4,0.299999999999997,1,1,9,1,0.0592937449053762,30.9383698147906,0.012982704772788,
119.5,0.399999999999991,1,1,9,1,0.0604181684609168,33.5389511033282,0.0130684033862274,
119.6,0.5,1,1,9,1,0.0617530525936174,36.9544883231142,0.013166695368909,
119.7,0.599999999999994,1,1,9,1,0.0634080770408355,41.0268811645514,0.0133002212182648,
119.8,0.700000000000003,1,1,9,1,0.0652542572874518,45.8332614323815,0.0134464596463928,
119.9,0.799999999999997,1,1,9,1,0.0672689555940739,51.1639924605002,0.0136103531921604,
120,0.899999999999991,1,1,9,1,0.0694364806413416,57.116891781957,0.0137845229719332,
120.1,1,1,1,9,1,0.0715940343034007,63.5604542758008,0.0139568338280996,
120.2,1.09999999999999,1,1,9,1,0.0739191490364826,70.4158522425603,0.0141227129575992,
120.3,1.2,1,1,9,1,0.0759394187789658,77.4795730804328,0.01429221121392,
120.4,1.3,1,1,9,1,0.0780991999153821,84.5945947338777,0.0144508083175282,
120.5,1.39999999999999,1,1,9,1,0.0800776371394448,91.6133743614142,0.014586272253069,
120.6,1.5,1,1,9,1,0.0818917142556351,98.4281179628487,0.0147316734205144,
120.7,1.59999999999999,1,1,9,1,0.0835912386905656,104.959479648654,0.014855480899212,
120.8,1.7,1,1,9,1,0.0851955097220613,111.306030682869,0.0149749428180157,
120.9,1.8,1,1,9,1,0.0866968879380678,117.558354874728,0.0150902668622784,
121,1.89999999999999,1,1,9,1,0.0880751830710173,123.463742972539,0.0151953472688918,
121.1,2,1,1,9,1,0.0892947390313856,129.078588710307,0.0152929845304835,
121.2,2.09999999999999,1,1,9,1,0.0905498190827975,134.466770789514,0.0153824596645764,
121.3,2.2,1,1,9,1,0.0917614496344038,139.719595344929,0.0154731790481374,
121.4,2.3,1,1,9,1,0.0928610849753084,145.079878908985,0.0155549484037131,
121.5,2.39999999999999,1,1,9,1,0.0938563755174392,150.207259596834,0.0156375969295716,
121.6,2.5,1,1,9,1,0.0950103722325311,155.294221460292,0.0157122835626886,
121.7,2.59999999999999,1,1,9,1,0.0960232955716716,160.343329278427,0.0157880747466058,
121.8,2.7,1,1,9,1,0.0969660287188476,165.334891829099,0.0158633853671057,
121.9,2.8,1,1,9,1,0.0979778960701448,170.253761213087,0.015934171613417,
122,2.89999999999999,1,1,9,1,0.0988819316628103,175.120309104119,0.0160078188884454,
122.1,3,1,1,9,1,0.0997495246750059,179.770410578913,0.0160739075342199,
122.2,3.09999999999999,1,1,9,1,0.100619702657443,184.505641781743,0.0161495683327139,
122.3,3.2,1,1,9,1,0.101500440518314,189.272592497108,0.016215295624601,
122.4,3.3,1,1,9,1,0.102377779418314,194.078611602172,0.0162777614182566,
122.5,3.39999999999999,1,1,9,1,0.103270111145716,198.869137347977,0.0163345032918293,
122.6,3.5,1,1,9,1,0.104083573781065,203.613224889949,0.0164003404800018,
122.7,3.59999999999999,1,1,9,1,0.104894363447185,208.40720523613,0.0164668575350243,
122.8,3.7,1,1,9,1,0.105692767255893,213.011412868363,0.0165212487456797,
122.9,3.8,1,1,9,1,0.106556565311776,218.156715604219,0.0165925881987156,
123,3.89999999999999,1,1,9,1,0.107294865812398,222.937400973198,0.0166420657415613,
123.1,4,1,1,9,1,0.108079354781295,227.470234467982,0.0166986828176574,
123.2,4.09999999999999,1,1,9,1,0.108849301917598,232.366408174353,0.0167575443856832,
123.3,4.2,1,1,9,1,0.109705763057945,237.25010344543,0.0168144464470616,
123.4,4.3,1,1,9,1,0.110449981490439,242.440504418912,0.016870977841308,
123.5,4.39999999999999,1,1,9,1,0.111186456012082,247.472998749787,0.0169268256434066,
123.6,4.5,1,1,9,1,0.112036702223975,252.564011917322,0.0169866762780005,
123.7,4.59999999999999,1,1,9,1,0.112799510442462,257.245811967681,0.0170388062328861,
123.8,4.7,1,1,9,1,0.113620188994741,262.306654958606,0.0170945273748591,
123.9,4.8,1,1,9,1,0.11427099650259,267.227345859155,0.0171554769723066,
124,4.89999999999999,1,1,9,1,0.115032517735893,272.254103459711,0.01720024946402,
124.1,5,1,1,9,1,0.115839666443928,277.237584339202,0.0172640060733664,
124.2,5.09999999999999,1,1,9,1,0.116539423388267,282.402358458991,0.0173137723267923,
124.3,5.2,1,1,9,1,0.117228763452526,287.305043563646,0.017362959296409,
124.4,5.3,1,1,9,1,0.11801798236697,292.218929948305,0.0174141858665759,
124.5,5.39999999999999,1,1,9,1,0.118770373705378,297.202703945403,0.0174628755089351,
124.6,5.5,1,1,9,1,0.119366445843344,302.113072918771,0.0175229291722597,
124.7,5.59999999999999,1,1,9,1,0.120138207958754,307.230613229794,0.0175791476414902,
124.8,5.7,1,1,9,1,0.120853584723275,312.248430743318,0.0176268463546323,
124.9,5.8,1,1,9,1,0.12156658551515,317.226133018545,0.0176847058175475,
125,5.89999999999999,1,1,9,1,0.12229171916735,322.19818231134,0.0177337288740606,
125.1,6,1,1,9,1,0.123022473754841,327.104280142425,0.0177805800819512,
125.2,6.09999999999999,1,1,9,1,0.123590474215971,331.934146458564,0.0178327994439842,
125.3,6.2,1,1,9,1,0.124346044517782,336.959815336577,0.017884221592286,
125.4,6.3,1,1,9,1,0.125003484949272,342.235639155701,0.0179310597616343,
125.5,6.39999999999999,1,1,9,1,0.12568436611091,347.342208493411,0.017976957293286,
125.6,6.5,1,1,9,1,0.126351134435017,352.44452762581,0.0180234918508629,
125.7,6.59999999999999,1,1,9,1,0.127069657163322,357.306929996392,0.0180737517062484,
125.8,6.7,1,1,9,1,0.127681921114887,362.381423893042,0.0181270383661035,
125.9,6.8,1,1,9,1,0.128344289489646,367.320706824702,0.0181717773301367,
126,6.89999999999999,1,1,9,1,0.129011860804509,372.115273406097,0.0182186695163032,
126.1,7,1,1,9,1,0.129537676751271,376.946019075059,0.0182682364662964,
126.2,7.09999999999999,1,1,9,1,0.130282621175408,382.001418453271,0.0183092054289471,
126.3,7.2,1,1,9,1,0.130882037274879,386.942585712408,0.0183545888695012,
126.4,7.3,1,1,9,1,0.131495841208716,391.870269561596,0.0184091514438557,
126.5,7.39999999999999,1,1,9,1,0.132181177319068,396.809636241144,0.0184516030750343,
126.6,7.5,1,1,9,1,0.132760507649768,401.756707726378,0.0184983276227995,
126.7,7.59999999999999,1,1,9,1,0.133453653670212,406.73309097237,0.0185422246695278,
126.8,7.7,1,1,9,1,0.134012788233408,411.665883442719,0.0185824988641373,
126.9,7.8,1,1,9,1,0.134587179620965,416.593776661627,0.0186288825471529,
127,7.89999999999999,1,1,9,1,0.135250702982428,421.507181495931,0.0186778646253901,
127.1,8,1,1,9,1,0.13583170529388,426.4225544056,0.0187234157043456,
127.2,8.09999999999999,1,1,9,1,0.136519560375234,431.479544993682,0.0187688047328463,
127.3,8.2,1,1,9,1,0.137068751052904,436.597294674424,0.018817699266585,
127.4,8.3,1,1,9,1,0.137639468482757,441.649679128672,0.0188605420540335,
127.5,8.39999999999999,1,1,9,1,0.13826769325058,446.863487636818,0.0189010453544582,
127.6,8.5,1,1,9,1,0.138836683700314,451.645952648414,0.0189474104109848,
127.7,8.59999999999999,1,1,9,1,0.139572047234746,456.790669149055,0.0189912422650015,
127.8,8.7,1,1,9,1,0.14014838559989,461.790711173375,0.0190349455962438,
127.9,8.8,1,1,9,1,0.140673101559316,466.651564208031,0.019073394394927,
128,8.89999999999999,1,1,9,1,0.141242993998665,471.542524608382,0.0191143316925464,
128.1,8.99999999999999,1,1,9,1,0.141815163411803,476.524267719199,0.0191597803258121,
128.2,9.10000000000001,1,1,9,1,0.142490478637516,481.491522445413,0.0192010137846073,
128.3,9.2,1,1,9,1,0.143016019587444,486.430930998905,0.0192476656890652,
128.4,9.3,1,1,9,1,0.143603104828869,491.40702112729,0.0192892791282368,
128.5,9.39999999999999,1,1,9,1,0.144243836452712,497.227541209216,0.0193384809990447,
128.6,9.49999999999999,1,1,9,1,0.144897855923585,502.333231194103,0.0193870961354478,
128.7,9.60000000000001,1,1,9,1,0.145337278864911,505.773845672067,0.0194175336811934,
128.8,9.7,1,1,9,1,0.145803211501054,510.038497492872,0.0194498525023325,
128.9,9.8,1,1,9,1,0.146457406969901,515.900849644797,0.0194994771944417,
129,9.89999999999999,1,1,9,1,0.147047264179414,521.641683611401,0.0195472429629443,
129.1,9.99999999999999,1,1,9,1,0.147633843426664,526.148450576081,0.0195811394477054,
129.2,10.1,1,1,9,1,0.148062519491709,530.69600276216,0.0196180720501804,
129.3,10.2,1,1,9,1,0.14877139533107,535.87957828278,0.0196581394907615,
129.4,10.3,1,1,9,1,0.149382350297705,541.353047117312,0.0196988271934277,
129.5,10.4,1,1,9,1,0.149957401677665,546.724008537073,0.0197477347657087,
129.6,10.5,1,1,9,1,0.150425116293294,551.457062294817,0.0197842575854249,
129.7,10.6,1,1,9,1,0.150977705931835,556.369587776298,0.0198194858641525,
129.8,10.7,1,1,9,1,0.151626522462604,561.437423715861,0.0198594992879153,
129.9,10.8,1,1,9,1,0.15215032543254,566.641852460564,0.0199015169218992,
130,10.9,1,1,9,1,0.152716598913552,571.953394753871,0.0199474088656041,
130.1,11,1,1,9,1,0.153279242436352,577.063314007096,0.0199880630405901,
130.2,11.1,1,1,9,1,0.153864974693352,582.329339323338,0.0200226822331259,
130.3,11.2,1,1,9,1,0.154407290450167,587.240357342837,0.0200658863744619,
130.4,11.3,1,1,9,1,0.154932644402248,592.22842341919,0.0201071142453104,
130.5,11.4,1,1,9,1,0.155454863390419,597.193500700318,0.0201448366109209,
130.6,11.5,1,1,9,1,0.156017352914992,601.778236948619,0.0201836914670652,
130.7,11.6,1,1,9,1,0.156510125242155,606.775431544751,0.0202223619209681,
130.8,11.7,1,1,9,1,0.157042035118763,611.613923893342,0.0202555431485498,
130.9,11.8,1,1,9,1,0.157638822248499,616.518200207866,0.0202911048414313,
131,11.9,1,1,9,1,0.158139008490313,621.592610356628,0.0203365851397283,
131.1,12,1,1,9,1,0.158629195847234,626.489516857018,0.020373135899178,
131.2,12.1,1,1,9,1,0.159213421121583,631.415525748448,0.0204032865969924,
131.3,12.2,1,1,9,1,0.159720174287798,636.273740724636,0.0204408431868505,
131.4,12.3,1,1,9,1,0.160169651113382,641.333118127523,0.0204815700051437,
131.5,12.4,1,1,9,1,0.160825243566146,646.518829219283,0.0205176420638249,
131.6,12.5,1,1,9,1,0.161360508404132,651.349993627684,0.0205520172493544,
131.7,12.6,1,1,9,1,0.161851960746491,656.411925341151,0.0205838890347564,
131.8,12.7,1,1,9,1,0.16234853902984,661.442200352998,0.0206278475488986,
131.9,12.8,1,1,9,1,0.162933204299124,666.563299949255,0.02066687749404,
132,12.9,1,1,9,1,0.163439066475595,671.597636733664,0.0207003232177661,
132.1,13,1,1,9,1,0.163966246406655,676.415108362396,0.020739556191638,
132.2,13.1,1,1,9,1,0.164452484809037,681.359290545498,0.0207731863176057,
132.3,13.2,1,1,9,1,0.165023983229899,686.291119915136,0.0208092602389359,
132.4,13.3,1,1,9,1,0.165473856050925,691.421180535397,0.0208494860046739,
132.5,13.4,1,1,9,1,0.166005402931712,696.482149148153,0.0208863757662241,
132.6,13.5,1,1,9,1,0.166570686424121,701.581181175953,0.020927070919486,
132.7,13.6,1,1,9,1,0.167138598886264,706.457988183251,0.0209615038471314,
132.8,13.7,1,1,9,1,0.167542338238382,711.564180655466,0.0209932228953233,
132.9,13.8,1,1,9,1,0.168177602925161,716.467786986887,0.0210281084466525,
133,13.9,1,1,9,1,0.16857726132426,721.453382500547,0.0210662927491913,
133.1,14,1,1,9,1,0.169070264648764,726.123164728994,0.021096223654435,
133.2,14.1,1,1,9,1,0.169652124950339,731.198286734803,0.0211274211609336,
133.3,14.2,1,1,9,1,0.170129442455419,736.236894661494,0.0211648306015282,
133.4,14.3,1,1,9,1,0.170596024084092,741.516110270078,0.0212054903644609,
