"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
99.5,8.19999999999999,1,1,9,1,1.9186403284497,181.04178726489,0.0289383406208541,
99.6,8.3,1,1,9,1,1.91890397341459,182.657472454933,0.0289538825633119,
99.7,8.39999999999999,1,1,9,1,1.91929908886599,184.653540551747,0.0289737924174502,
99.8,8.5,1,1,9,1,1.91960620533044,186.75071328621,0.0290035370578035,
99.9,8.59999999999999,1,1,9,1,1.91982497081199,188.785891646666,0.0290259465867715,
100,8.69999999999999,1,1,9,1,1.92024824593922,190.796510939001,0.0290500809286249,
100.1,8.8,1,1,9,1,1.92033642092414,192.679498450199,0.029073306297813,
100.2,8.89999999999999,1,1,9,1,1.92063051353852,194.639052467896,0.0290932385037383,
100.3,9,1,1,9,1,1.92098198149239,196.661228968758,0.0291109876851477,
100.4,9.09999999999999,1,1,9,1,1.92133327344829,198.832225466391,0.0291333003563726,
100.5,9.19999999999999,1,1,9,1,1.92168474140216,200.758489698654,0.0291537671425334,
100.6,9.3,1,1,9,1,1.92190984281077,202.807507397583,0.0291730939875648,
100.7,9.39999999999999,1,1,9,1,1.92232132607374,205.046800297787,0.0291959784920034,
100.8,9.5,1,1,9,1,1.92261453869825,206.976644752256,0.0292136233650741,
100.9,9.59999999999999,1,1,9,1,1.92278068078561,208.931362329428,0.0292315662619695,
101,9.69999999999999,1,1,9,1,1.92327681907402,211.097899252031,0.0292522826430835,
101.1,9.8,1,1,9,1,1.92345246505197,213.066246797956,0.0292765976618806,
101.2,9.89999999999999,1,1,9,1,1.92365486272195,215.112940492996,0.0292968521060663,
101.3,10,1,1,9,1,1.92400633067583,216.811305785353,0.0293153519349842,
101.4,10.1,1,1,9,1,1.92422527215535,218.322012997932,0.0293338294121151,
101.5,10.2,1,1,9,1,1.92445987745456,220.370444461646,0.0293578296432474,
101.6,10.3,1,1,9,1,1.92481134540843,222.556075902687,0.0293772254062882,
101.7,10.4,1,1,9,1,1.92505580659417,224.752510821265,0.0294015907166058,
101.8,10.5,1,1,9,1,1.9255605687833,226.493838780107,0.0294184253374031,
101.9,10.6,1,1,9,1,1.92567795943189,228.347451719629,0.0294379831508986,
102,10.7,1,1,9,1,1.92592611657509,230.273025031817,0.0294587200211505,
102.1,10.8,1,1,9,1,1.92630732818655,231.988851758797,0.0294785572319816,
102.2,10.9,1,1,9,1,1.9264829741645,234.177330628027,0.0294960009389707,
102.3,11,1,1,9,1,1.92666126011205,236.574362675061,0.0295160970579995,
102.4,11.1,1,1,9,1,1.92713663063955,238.515764338058,0.029536919610101,
102.5,11.2,1,1,9,1,1.92750921835029,240.21609770578,0.0295546594782659,
102.6,11.3,1,1,9,1,1.92777286331518,242.498290461552,0.0295745246288306,
102.7,11.4,1,1,9,1,1.92797314900948,244.496326633732,0.0296001211500739,
102.8,11.5,1,1,9,1,1.92823767396424,246.802345663607,0.0296187644029574,
102.9,11.6,1,1,9,1,1.92860867769322,248.675764978615,0.0296363589845077,
103,11.7,1,1,9,1,1.92869650068219,250.536182434028,0.0296546036305256,
103.1,11.8,1,1,9,1,1.92903705676168,252.513302571208,0.0296731481630171,
103.2,11.9,1,1,9,1,1.92941774037922,254.807324716144,0.0296961928552615,
103.3,12,1,1,9,1,1.92959338635717,256.633447411469,0.0297133683408083,
103.4,12.1,1,1,9,1,1.92976903233511,258.476235936482,0.0297281968887357,
103.5,12.2,1,1,9,1,1.93010078851591,260.712116110254,0.0297494161850538,
103.6,12.3,1,1,9,1,1.93054007945875,262.661201641965,0.0297641553258338,
103.7,12.4,1,1,9,1,1.9308324120934,264.806906277457,0.0297794141456581,
103.8,12.5,1,1,9,1,1.93086831568007,266.600660414115,0.0297980145576168,
103.9,12.6,1,1,9,1,1.93130003871004,268.708029453928,0.029819386591145,
104,12.7,1,1,9,1,1.93166875446535,270.36429049565,0.0298334775301063,
104.1,12.8,1,1,9,1,1.93175657745433,272.529152460496,0.0298546893758288,
104.2,12.9,1,1,9,1,1.932055422014,274.285220047605,0.029874876764654,
104.3,13,1,1,9,1,1.93236077849871,276.573296092501,0.0298944811443721,
104.4,13.1,1,1,9,1,1.93253642447666,278.745046321125,0.0299099262290868,
104.5,13.2,1,1,9,1,1.93280605337267,280.44870866739,0.0299229982990974,
104.6,13.3,1,1,9,1,1.93311158585535,282.584698547888,0.0299442734748826,
104.7,13.4,1,1,9,1,1.9333641429479,284.784336823178,0.029960834286291,
104.8,13.5,1,1,9,1,1.93377175425544,286.633636746475,0.0299789690360236,
104.9,13.6,1,1,9,1,1.93385904925049,288.569971662255,0.0300003839104767,
105,13.7,1,1,9,1,1.93409787850107,290.609609597742,0.0300195934086271,
105.1,13.8,1,1,9,1,1.93460968060916,292.499003822363,0.0300388736874358,
105.2,13.9,1,1,9,1,1.9347071834867,294.713402662893,0.0300556691926062,
105.3,14,1,1,9,1,1.93488423744844,296.546685802631,0.0300682551112527,
105.4,14.1,1,1,9,1,1.93526122510853,298.687616808514,0.0300811632681597,
105.5,14.2,1,1,9,1,1.93555813369049,300.521904922907,0.0300979475974367,
105.6,14.3,1,1,9,1,1.93576598729766,302.200484776751,0.0301141023513839,
105.7,14.4,1,1,9,1,1.9358675381286,304.100117180666,0.0301315590969153,
105.8,14.5,1,1,9,1,1.93620756621417,306.506047440788,0.0301540896980621,
105.9,14.6,1,1,9,1,1.93663576928466,308.432604790658,0.0301726919726697,
106,14.7,1,1,9,1,1.93682215113901,310.534802398394,0.0301900835254894,
106.1,14.8,1,1,9,1,1.93699779711696,312.416073077891,0.0302011178575987,
106.2,14.9,1,1,9,1,1.93728555380428,314.391539194285,0.0302141526746312,
106.3,15,1,1,9,1,1.93770372499026,316.426319752274,0.0302296089352393,
106.4,15.1,1,1,9,1,1.93787937096821,319.062598578023,0.0302517018138936,
106.5,15.2,1,1,9,1,1.93805519294413,320.638691954068,0.0302609405524591,
106.6,15.3,1,1,9,1,1.93823083892208,322.534116026617,0.0302762776035373,
106.7,15.4,1,1,9,1,1.93863809823368,324.201913339895,0.0302900034633133,
106.8,15.5,1,1,9,1,1.93885791970307,325.910265567882,0.0303029060322736,
106.9,15.6,1,1,9,1,1.93903374167899,328.019163006649,0.0303181965171293,
107,15.7,1,1,9,1,1.93927309892349,330.477414759727,0.03033597736357,
107.1,15.8,1,1,9,1,1.93977346116328,332.441805217949,0.0303445790762102,
107.2,15.9,1,1,9,1,1.93996969890418,334.600155784511,0.0303642225715553,
107.3,16,1,1,9,1,1.9401455208801,336.616093067726,0.0303792336590753,
107.4,16.1,1,1,9,1,1.94043116559173,338.479462636188,0.0303940137781312,
107.5,16.2,1,1,9,1,1.9407826335456,340.489684126054,0.0304099301130187,
107.6,16.3,1,1,9,1,1.94096426345466,342.568013585744,0.0304261742741134,
107.7,16.4,1,1,9,1,1.94114008543059,344.449870500455,0.030441563479361,
107.8,16.5,1,1,9,1,1.94131573140853,346.441981509567,0.0304515808051684,
107.9,16.6,1,1,9,1,1.94168462316182,348.07297162612,0.0304620414414152,
108,16.7,1,1,9,1,1.94199244361817,350.379807197903,0.0304759032745612,
108.1,16.8,1,1,9,1,1.94208026660714,351.158076320014,0.0304830074174823,
108.2,16.9,1,1,10,1,1.94216808959612,351.744102165487,0.030487647275903,
108.2,0,1,1,10,1,1.94216808959612,351.744102165487,0.030487647275903,
108.3,0.100000000000009,1,1,10,1,1.94219325730638,350.874820026217,0.0304864719444444,
108.4,0.200000000000003,1,1,10,1,1.94201761132843,349.51814611643,0.0304764751077748,
108.5,0.299999999999997,1,1,10,1,1.94192098844076,347.985496957225,0.0304706748190867,
108.6,0.400000000000006,1,1,10,1,1.94192098844076,346.128073488803,0.0304641890756019,
108.7,0.5,1,1,10,1,1.9417198227566,343.738892806259,0.0304476785557139,
108.8,0.600000000000009,1,1,10,1,1.9413685308007,341.279552330638,0.0304349957793243,
108.9,0.700000000000003,1,1,10,1,1.94131414742677,339.481192060148,0.030424993354708,
109,0.799999999999997,1,1,10,1,1.94109362196548,336.625556579057,0.0304040366918854,
109.1,0.900000000000006,1,1,10,1,1.94082997700058,334.131251360245,0.0303882097641453,
109.2,1,1,1,10,1,1.94058727579458,331.804420980231,0.0303750799520187,
109.3,1.10000000000001,1,1,10,1,1.9404994528056,329.584390094241,0.0303605438399693,
109.4,1.2,1,1,10,1,1.94041145381866,327.691897197768,0.0303520855512947,
109.5,1.3,1,1,10,1,1.94007617767838,325.736090898054,0.0303438992093602,
109.6,1.40000000000001,1,1,10,1,1.93984914029206,323.393578726033,0.0303277891589866,
109.7,1.5,1,1,10,1,1.93976131730308,321.308675057145,0.030317112455467,
109.8,1.60000000000001,1,1,10,1,1.93967349431411,319.252748157465,0.0303040198963184,
109.9,1.7,1,1,10,1,1.93925409114231,316.676956243741,0.030286855586665,
110,1.8,1,1,10,1,1.93893078286427,314.499741465432,0.0302723977058696,
110.1,1.90000000000001,1,1,10,1,1.93882272010829,312.326755955462,0.0302624586113161,
110.2,2,1,1,10,1,1.93873489711932,310.414017007092,0.0302510461614793,
110.3,2.10000000000001,1,1,10,1,1.93863950621747,308.399943114383,0.0302382348623153,
110.4,2.2,1,1,10,1,1.9383109180002,306.461388879573,0.0302310375869489,
110.5,2.3,1,1,10,1,1.93809672846597,304.323828726178,0.0302164809857616,
110.6,2.40000000000001,1,1,10,1,1.938008905477,302.785212529961,0.030207029905221,
110.7,2.5,1,1,10,1,1.93788570689527,300.388096735039,0.030193596481323,
110.8,2.60000000000001,1,1,10,1,1.93754268684414,298.313787173969,0.0301827614526465,
110.9,2.7,1,1,10,1,1.93742318421987,296.283675560729,0.0301682644562241,
111,2.8,1,1,10,1,1.93732075339906,294.437474309285,0.0301560994962299,
111.1,2.90000000000001,1,1,10,1,1.93688146245622,292.224687615597,0.0301394865306522,
111.2,3,1,1,10,1,1.93675597590083,289.973921254753,0.0301212213954963,
111.3,3.10000000000001,1,1,10,1,1.93666797691388,288.311609428131,0.0301072943696386,
111.4,3.2,1,1,10,1,1.93652119460365,286.169254708154,0.0300962488616359,
111.5,3.3,1,1,10,1,1.93611252730826,283.828584989667,0.0300765420362281,
111.6,3.40000000000001,1,1,10,1,1.93602452832131,281.838379245004,0.0300708721329633,
111.7,3.5,1,1,10,1,1.93585521827043,280.053942060874,0.0300577143811031,
111.8,3.60000000000001,1,1,10,1,1.93557643747977,277.960747351086,0.0300477659733051,
111.9,3.7,1,1,10,1,1.93540079150183,275.86003626836,0.0300347125297835,
112,3.8,1,1,10,1,1.93522514552388,273.946208597448,0.0300195542930001,
112.1,3.90000000000001,1,1,10,1,1.93504932354795,271.781514128378,0.0300001305902257,
112.2,4,1,1,10,1,1.93487367757001,269.701363152127,0.0299872019441808,
112.3,4.10000000000001,1,1,10,1,1.93469785559408,267.794884358377,0.029964689969523,
112.4,4.2,1,1,10,1,1.93452220961613,265.685589117143,0.0299509995000762,
112.5,4.3,1,1,10,1,1.93430942806569,263.793975573493,0.0299357332296563,
112.6,4.40000000000001,1,1,10,1,1.93395796011182,262.21036582451,0.0299248609480017,
112.7,4.5,1,1,10,1,1.93376471433648,260.210717505489,0.0299111108737899,
112.8,4.60000000000001,1,1,10,1,1.93360948412351,258.018532792221,0.0298972676671329,
112.9,4.7,1,1,10,1,1.93351532520747,255.616978359241,0.0298839832551473,
113,4.8,1,1,10,1,1.93319008095171,253.344898160931,0.0298602382069148,
113.1,4.90000000000001,1,1,10,1,1.93284582891477,251.756137916843,0.0298435581859766,
113.2,5,1,1,10,1,1.9327141824303,249.448904542594,0.0298294262687394,
113.3,5.10000000000001,1,1,10,1,1.93262618344335,247.591418263256,0.0298094251448047,
113.4,5.2,1,1,10,1,1.93241780184226,246.015701752707,0.0297979549528518,
113.5,5.3,1,1,10,1,1.93209607754597,243.844768065989,0.0297846481890793,
113.6,5.40000000000001,1,1,10,1,1.93197041499261,241.756702914334,0.0297681153174044,
113.7,5.5,1,1,10,1,1.9318363045365,239.622827668005,0.0297539964387096,
113.8,5.60000000000001,1,1,10,1,1.9315726595716,237.867409127027,0.0297411087709405,
113.9,5.7,1,1,10,1,1.93133699828456,235.871278219297,0.0297315533820613,
114,5.8,1,1,10,1,1.93123210349212,234.109850767363,0.0297155830303556,
114.1,5.90000000000001,1,1,10,1,1.93088063553824,232.170061251208,0.0297010413303595,
114.2,6,1,1,10,1,1.93065606212355,230.335459082235,0.0296846798223838,
114.3,6.10000000000001,1,1,10,1,1.93061153463616,227.999542056385,0.0296652710208007,
114.4,6.2,1,1,10,1,1.93026006668229,226.065217089913,0.0296509602892687,
114.5,6.3,1,1,10,1,1.92990859872841,223.850232014168,0.0296324995759779,
114.6,6.40000000000001,1,1,10,1,1.9297232728619,221.606919215347,0.02961532595308,
114.7,6.5,1,1,10,1,1.92963544987293,219.923816975557,0.0295957364745531,
114.8,6.60000000000001,1,1,10,1,1.92928591789677,218.083122147741,0.0295808036182871,
114.9,6.7,1,1,10,1,1.92915726337785,216.154303604898,0.0295674372497496,
115,6.8,1,1,10,1,1.92894940977068,213.991095660838,0.0295452400627567,
115.1,6.90000000000001,1,1,10,1,1.92860656571753,212.089976731912,0.0295298210551266,
115.2,7,1,1,10,1,1.92851874272855,209.696106167646,0.0295093077027432,
115.3,7.10000000000001,1,1,10,1,1.92830349720648,207.803759829977,0.0294965541456953,
115.4,7.2,1,1,10,1,1.92795202925261,205.780766787208,0.0294779127554607,
115.5,7.3,1,1,10,1,1.92775297554413,204.060543296113,0.029460929122751,
115.6,7.40000000000001,1,1,10,1,1.92771126402432,201.918586378604,0.0294407510471704,
115.7,7.5,1,1,10,1,1.92736208404411,199.868898696571,0.0294210833373896,
115.8,7.60000000000001,1,1,10,1,1.92701079208821,197.619765419542,0.0294008531076397,
115.9,7.7,1,1,10,1,1.92670737158121,195.586952936918,0.0293820310404614,
116,7.8,1,1,10,1,1.92653172560326,193.648754630632,0.0293653584701187,
116.1,7.90000000000001,1,1,10,1,1.92635607962532,192.077162703561,0.029348862851422,
116.2,8,1,1,10,1,1.92618025764939,190.041481855777,0.0293310428893542,
116.3,8.10000000000001,1,1,10,1,1.92598243592673,188.178070413372,0.0293163763918815,
116.4,8.2,1,1,10,1,1.92555740081977,186.070157012287,0.0292906252707792,
116.5,8.3,1,1,10,1,1.92538439481143,183.826446410998,0.0292672937306035,
116.6,8.40000000000001,1,1,10,1,1.92526858814461,181.855146752026,0.0292493377951658,
116.7,8.5,1,1,10,1,1.9247596020041,179.983297709916,0.029232607482707,
116.8,8.60000000000001,1,1,10,1,1.92457357214569,177.909595321033,0.0292184457630874,
116.9,8.7,1,1,10,1,1.92451021287509,175.97026641826,0.0292028460785137,
117,8.8,1,1,10,1,1.92415892091919,173.874663956695,0.0291815746280262,
117.1,8.90000000000001,1,1,10,1,1.92380745296532,171.708367809269,0.0291574216596837,
117.2,9,1,1,10,1,1.9236039993075,169.632393758927,0.0291414736597648,
117.3,9.10000000000001,1,1,10,1,1.92347763276224,167.828987678191,0.0291238567264277,
117.4,9.2,1,1,10,1,1.92321398779734,165.726444610417,0.0291076926592359,
117.5,9.3,1,1,10,1,1.92295051883042,163.673689661991,0.0290873096922758,
117.6,9.40000000000001,1,1,10,1,1.92268687386552,162.020244642999,0.0290722669397244,
117.7,9.5,1,1,10,1,1.92242322890063,159.912729044382,0.0290511146987668,
117.8,9.60000000000001,1,1,10,1,1.9221597599337,157.509007634803,0.0290252257416455,
117.9,9.7,1,1,10,1,1.92178066029793,155.536388946597,0.0289987165224391,
118,9.8,1,1,10,1,1.92147583180714,153.79038157452,0.0289793058582071,
118.1,9.90000000000001,1,1,10,1,1.92138554484653,151.69632844888,0.0289616218695093,
118.2,10,1,1,10,1,1.92097089362003,149.618166484967,0.0289424272725502,
118.3,10.1,1,1,10,1,1.92067504102591,148.070254273195,0.0289249183728495,
118.4,10.2,1,1,10,1,1.92046384345724,145.551766851757,0.0288986904136276,
118.5,10.3,1,1,10,1,1.92011237550337,143.561477359206,0.0288767092939076,
118.6,10.4,1,1,10,1,1.91998090501687,141.824263515357,0.0288567491482488,
118.7,10.5,1,1,10,1,1.91962785308123,139.713659713375,0.02883143388699,
118.8,10.6,1,1,10,1,1.91935505622169,137.814634481647,0.0288140721365528,
118.9,10.7,1,1,10,1,1.91917941024374,135.866051437263,0.0287951941899074,
119,10.8,1,1,10,1,1.91878552677816,133.94414209517,0.0287777989117898,
119.1,10.9,1,1,10,1,1.91850498600777,132.046906974546,0.028755774951145,
119.2,11,1,1,10,1,1.91834465185355,129.911765041413,0.0287305584102782,
119.3,11.1,1,1,10,1,1.91782299385892,127.940737563076,0.0287093335260133,
119.4,11.2,1,1,10,1,1.91755459694873,126.020492710255,0.0286783260097029,
119.5,11.3,1,1,10,1,1.91729095198383,123.784476446166,0.0286550633875367,
119.6,11.4,1,1,10,1,1.91702748301691,121.978516054849,0.0286376252684944,
119.7,11.5,1,1,10,1,1.91675891010875,119.852743416674,0.0286178662889172,
119.8,11.6,1,1,10,1,1.91632560309701,117.557915198317,0.0285918469463726,
119.9,11.7,1,1,10,1,1.91604752629826,115.598057594527,0.0285713410445849,
120,11.8,1,1,10,1,1.9157215780506,113.677373065294,0.0285481939066507,
120.1,11.9,1,1,10,1,1.9153864779083,111.454222570481,0.0285187417021755,
120.2,12,1,1,10,1,1.91512283294341,109.490031013493,0.0284983587352154,
120.3,12.1,1,1,10,1,1.91474426130155,107.601065996797,0.0284721177374511,
120.4,12.2,1,1,10,1,1.91431253827159,105.7605805387,0.0284433118721457,
120.5,12.3,1,1,10,1,1.91412527642736,103.846763336274,0.0284194457517345,
120.6,12.4,1,1,10,1,1.91394963044941,101.726423842325,0.0283895073958951,
120.7,12.5,1,1,10,1,1.91346405203943,99.7361134128029,0.028369981247431,
120.8,12.6,1,1,10,1,1.91315781556485,97.9808518991148,0.0283485160814575,
120.9,12.7,1,1,10,1,1.91289821855335,95.9388690227677,0.028322982890277,
121,12.8,1,1,10,1,1.91240771220011,94.0236595117059,0.0282907348497963,
121.1,12.9,1,1,10,1,1.91214406723521,92.1770185838497,0.0282678466200599,
121.2,13,1,1,10,1,1.91164845694072,90.0661321327455,0.0282379641436877,
121.3,13.1,1,1,10,1,1.91145362718361,88.2279183361077,0.0282150144465374,
121.4,13.2,1,1,10,1,1.91105147181326,86.2358544351828,0.0281901853366427,
121.5,13.3,1,1,10,1,1.91076494711176,84.3074546317793,0.0281611317390329,
121.6,13.4,1,1,10,1,1.91040415126527,82.487016324345,0.0281306178246822,
121.7,13.5,1,1,10,1,1.90996486032242,80.5397784804103,0.0281014003139688,
121.8,13.6,1,1,10,1,1.90954721713037,78.4876621096292,0.0280690908060743,
121.9,13.7,1,1,10,1,1.90925717246939,76.4432348418044,0.028036971288368,
122,13.8,1,1,10,1,1.90881788152654,74.5816920241477,0.0280086143214485,
122.1,13.9,1,1,10,1,1.9083785905837,72.463964417452,0.0279820194203924,
122.2,14,1,1,10,1,1.90793929964085,70.586629888686,0.0279561267379733,
122.3,14.1,1,1,10,1,1.90756794391593,68.4314251021619,0.0279195089231631,
122.4,14.2,1,1,10,1,1.90721647596206,66.6916046053026,0.0278856776311137,
122.5,14.3,1,1,10,1,1.9066592663767,64.6423199599805,0.0278418215626613,
122.6,14.4,1,1,10,1,1.90629424657884,62.5882198111051,0.0278133342103184,
122.7,14.5,1,1,10,1,1.9057747005599,60.4001178073712,0.0277831667486639,
122.8,14.6,1,1,10,1,1.90524758662808,58.415544108169,0.0277415551721411,
122.9,14.7,1,1,10,1,1.90483451938334,56.6043075999161,0.0277043077820012,
123,14.8,1,1,10,1,1.90434823698147,54.8354527571757,0.0276744588333093,
123.1,14.9,1,1,10,1,1.90386248257351,52.8460583201772,0.0276325697220998,
123.2,15,1,1,10,1,1.90346859910793,50.9777895002747,0.0275828667987366,
123.3,15.1,1,1,10,1,1.90276583919817,48.8838096540373,0.0275442280098652,
123.4,15.2,1,1,10,1,1.90235752389873,47.0615184245835,0.0275083533919678,
123.5,15.3,1,1,10,1,1.90176793068617,45.1551914238805,0.0274629569128714,
123.6,15.4,1,1,10,1,1.90120825712918,43.1858022636004,0.0274234333657704,
123.7,15.5,1,1,10,1,1.90052063304517,41.2654474916768,0.0273722440485816,
123.8,15.6,1,1,10,1,1.89987507247692,39.3428315267802,0.027317856563224,
123.9,15.7,1,1,10,1,1.89928530326639,37.448998664101,0.0272694798458807,
124,15.8,1,1,10,1,1.8986858541673,35.6625986388488,0.0272177913387855,
124.1,15.9,1,1,10,1,1.89794331871543,33.780113614978,0.0271576855212917,
124.2,16,1,1,10,1,1.89719638331421,31.9365818274595,0.0271027299280183,
124.3,16.1,1,1,10,1,1.89645050390084,30.2087006388667,0.0270518255961118,
124.4,16.2,1,1,10,1,1.89572222428486,28.3450798267419,0.0269802048830914,
124.5,16.3,1,1,10,1,1.89475581941019,26.6653275024678,0.0269218890711946,
124.6,16.4,1,1,10,1,1.89386949361365,24.8964831282134,0.0268566218535868,
124.7,16.5,1,1,10,1,1.89300851152535,23.2380708126209,0.0267810597754848,
124.8,16.6,1,1,10,1,1.89203911468513,21.7693160576292,0.0267113017113687,
124.9,16.7,1,1,10,1,1.8910785177436,20.2514641033651,0.0266348679135795,
125,16.8,1,1,10,1,1.88993259493556,18.8972712247565,0.0265635470870327,
125.1,16.9,1,1,10,1,1.88878385615994,17.5362424247994,0.0264749576424938,
125.2,17,1,1,10,1,1.88743377570218,16.2528793223692,0.0263883016275176,
125.3,17.1,1,1,10,1,1.88624138942903,15.1723536043957,0.0263043352775592,
125.4,17.2,1,1,11,1,1.88497895596228,14.1809199364024,0.0262215274952194,
125.4,0,1,1,11,1,1.88497895596228,14.1809199364024,0.0262215274952194,
125.5,0.0999999999999943,1,1,11,1,1.88419629297236,13.6304921775236,0.0261577951003088,
125.6,0.200000000000003,1,1,11,1,1.88351465281946,13.4198191313068,0.0261217658825523,
125.7,0.299999999999997,1,1,11,1,1.8832723036094,13.3208814702571,0.026111394653453,
125.8,0.400000000000006,1,1,11,1,1.88316371285951,13.3591333180484,0.0261032939933681,
125.9,0.5,1,1,11,1,1.88313660917153,13.5034623343316,0.0260958415351018,
126,0.599999999999994,1,1,11,1,1.8832244321605,13.7911520319443,0.0261016045708118,
126.1,0.700000000000003,1,1,11,1,1.88331225514948,13.9933141990548,0.0261074700522116,
126.2,0.799999999999997,1,1,11,1,1.88340007813845,14.3084260957068,0.0261113536751771,
126.3,0.900000000000006,1,1,11,1,1.8834880771254,14.6162362233837,0.0261198138265006,
126.4,1,1,1,11,1,1.8836309874802,14.8473071145434,0.0261253328552041,
126.5,1.09999999999999,1,1,11,1,1.88380680945613,15.0579749265172,0.0261293599021353,
126.6,1.2,1,1,11,1,1.88386119283006,15.1905635357676,0.0261308407080142,
126.7,1.3,1,1,11,1,1.88385432890908,15.4099934705113,0.0261348919693811,
126.8,1.40000000000001,1,1,11,1,1.884030150885,15.6320981034244,0.0261331075517308,
126.9,1.5,1,1,11,1,1.88420579686295,15.9406776648213,0.0261614682439481,
127,1.59999999999999,1,1,11,1,1.88429520383369,16.1622274679771,0.0261526467387372,
127.1,1.7,1,1,11,1,1.88429520383369,16.1952869467196,0.0261589834703098,
127.2,1.8,1,1,11,1,1.88429520383369,16.3621389106007,0.0261589424920339,
127.3,1.90000000000001,1,1,11,1,1.8843612030739,16.4299066546284,0.0261660932011776,
127.4,2,1,1,11,1,1.88449284955837,16.541254705814,0.0261712955795674,
127.5,2.09999999999999,1,1,11,1,1.88449284955837,16.6437568863418,0.0261714147890973,
127.6,2.2,1,1,11,1,1.88449284955837,16.8059922479033,0.0261803163882111,
127.7,2.3,1,1,12,1,1.88449284955837,16.7856362769043,0.0261658547821178,
127.7,0,1,1,12,1,1.88449284955837,16.7856362769043,0.0261658547821178,
127.8,0.100000000000009,1,1,12,1,1.884535793064,17.2944256327755,0.02619225224239,
127.9,0.200000000000003,1,1,12,1,1.88519684145396,18.491146310946,0.0262189551770825,
128,0.299999999999997,1,1,12,1,1.88595398473766,20.2871878117909,0.0262887355929855,
128.1,0.399999999999991,1,1,12,1,1.88707051588406,23.0502871110116,0.0263447528961343,
128.2,0.500000000000014,1,1,12,1,1.88855593878375,26.7278034268297,0.0264345605130566,
128.3,0.600000000000009,1,1,12,1,1.8902384794142,31.4740003687287,0.0265473476295117,
128.4,0.700000000000003,1,1,12,1,1.89221810462458,37.3966824053881,0.0266796906968133,
128.5,0.799999999999997,1,1,12,1,1.89393232489033,43.6755075695198,0.0268194452441053,
128.6,0.899999999999991,1,1,12,1,1.89590561417366,50.4711409497877,0.0269581995489356,
128.7,1.00000000000001,1,1,12,1,1.89764799411523,57.5101928004352,0.0270995094080627,
128.8,1.10000000000001,1,1,12,1,1.8994146617772,64.7894178908069,0.0272403461543681,
128.9,1.2,1,1,12,1,1.90105689887163,71.790306875794,0.0273710147003047,
129,1.3,1,1,12,1,1.90241137927874,78.9544676024551,0.0274876556373428,
129.1,1.39999999999999,1,1,12,1,1.90403372860212,85.8975653105588,0.0275929418666601,
129.2,1.50000000000001,1,1,12,1,1.90517894741826,92.1150032728711,0.0276912394372884,
129.3,1.60000000000001,1,1,12,1,1.90632099827087,98.0347541334545,0.0277818032896659,
129.4,1.7,1,1,12,1,1.90746322512146,103.955949645104,0.0278595893705597,
129.5,1.8,1,1,12,1,1.90844511781783,109.632088368317,0.0279428684030723,
129.6,1.89999999999999,1,1,12,1,1.90942929848786,114.644169151521,0.0280073179178111,
129.7,2.00000000000001,1,1,12,1,1.91038919143749,119.685498884568,0.0280706870961853,
129.8,2.10000000000001,1,1,12,1,1.91110603118517,124.448879846212,0.0281316702213131,
129.9,2.2,1,1,12,1,1.91198461307086,129.450167620365,0.0281988857696748,
130,2.3,1,1,12,1,1.91286530693224,135.191797191904,0.0282667886354822,
130.1,2.39999999999999,1,1,12,1,1.9138195679467,140.108384445947,0.0283332926519624,
130.2,2.50000000000001,1,1,12,1,1.91455735145328,144.963741525461,0.0283905169516013,
130.3,2.60000000000001,1,1,12,1,1.91526926325769,149.780103494678,0.028449769675897,
130.4,2.7,1,1,12,1,1.91614784514338,154.521511104239,0.0285071988669153,
130.5,2.8,1,1,12,1,1.91687841273302,159.693058334461,0.0285675188890332,
130.6,2.89999999999999,1,1,12,1,1.9176276361079,164.584050140269,0.0286160092279596,
130.7,3.00000000000001,1,1,12,1,1.91846345048593,169.225452303209,0.0286636893146127,
130.8,3.10000000000001,1,1,12,1,1.9191345307604,174.13239808166,0.028723104089363,
130.9,3.2,1,1,12,1,1.92001311264609,179.07008980345,0.0287803861311179,
131,3.3,1,1,12,1,1.92055483440974,183.799730834763,0.0288251511722357,
131.1,3.39999999999999,1,1,12,1,1.92144908011511,189.032654798319,0.0288869929785084,
131.2,3.50000000000001,1,1,12,1,1.92207176094676,193.773057433224,0.0289418144610607,
131.3,3.60000000000001,1,1,12,1,1.92286867977256,198.721845750159,0.0289837221987592,
131.4,3.7,1,1,12,1,1.92348379269133,203.423242806283,0.0290464543512082,
131.5,3.8,1,1,12,1,1.92410277756552,208.27454858172,0.0290923518828598,
131.6,3.89999999999999,1,1,12,1,1.92490374434472,213.295799758647,0.02913915279923,
131.7,4.00000000000001,1,1,12,1,1.92565208772973,218.209686143306,0.0291909009110902,
131.8,4.10000000000001,1,1,12,1,1.92632457598799,223.335077818818,0.0292329725618923,
131.9,4.2,1,1,12,1,1.9271153348847,228.573550079946,0.0292857265041608,
132,4.3,1,1,12,1,1.92784467048853,233.42885481703,0.0293404958325437,
132.1,4.39999999999999,1,1,12,1,1.92845151150253,238.278485634709,0.0293797586087981,
132.2,4.50000000000001,1,1,12,1,1.92904409668064,243.233199114712,0.0294295174116284,
