"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
99.5,13.2,1,1,9,1,2.24810835958576,279.656474584974,0.0188231326134389,
99.6,13.3,1,1,9,1,2.24842409995093,281.813924861742,0.0188396747983583,
99.7,13.4,1,1,9,1,2.24859974592888,283.553787232545,0.0188521284689326,
99.8,13.5,1,1,9,1,2.24887447876613,285.904067021168,0.0188719880315506,
99.9,13.6,1,1,9,1,2.24914868360946,287.950509472545,0.0188874070391807,
100,13.7,1,1,9,1,2.24932679355905,289.98514347173,0.0189064768386632,
100.1,13.8,1,1,9,1,2.24976450052013,291.723079641112,0.0189206590474208,
100.2,13.9,1,1,9,1,2.24995721830154,293.739770655318,0.0189403248945527,
100.3,14,1,1,9,1,2.25013286427949,295.64467917617,0.0189563734775124,
100.4,14.1,1,1,9,1,2.25047359635695,298.052410015881,0.0189746982174332,
100.5,14.2,1,1,9,1,2.25085023202109,300.20594507889,0.018990746800393,
100.6,14.3,1,1,9,1,2.25107515743173,301.921541499179,0.0190077751366764,
100.7,14.4,1,1,9,1,2.25125097940765,304.43389438783,0.0190239261653258,
100.8,14.5,1,1,9,1,2.2514266253856,306.190443525295,0.0190437317111256,
100.9,14.6,1,1,9,1,2.2519377235018,308.140303724969,0.0190630976717839,
101,14.7,1,1,9,1,2.25212586533589,310.258434368375,0.0190760319057756,
101.1,14.8,1,1,9,1,2.25230151131384,312.289320649577,0.0190912963135466,
101.2,14.9,1,1,9,1,2.25256075632939,314.274208403359,0.0191046999350621,
101.3,15,1,1,9,1,2.25289920043319,316.101336073338,0.0191191540905597,
101.4,15.1,1,1,9,1,2.25307484641114,317.858513319962,0.0191339155831266,
101.5,15.2,1,1,9,1,2.25336981901539,319.9767695852,0.0191487497190007,
101.6,15.3,1,1,9,1,2.25367042355481,321.904436594584,0.0191641594133862,
101.7,15.4,1,1,9,1,2.25384606953276,323.837630964569,0.0191846206116003,
101.8,15.5,1,1,9,1,2.25410056260301,326.133558373954,0.0191985606760003,
101.9,15.6,1,1,9,1,2.25445995046571,328.131992348602,0.0192125622078141,
102,15.7,1,1,9,1,2.25463577244163,330.007316928058,0.0192325353920153,
102.1,15.8,1,1,9,1,2.25481141841958,331.879145033196,0.0192508452307449,
102.2,15.9,1,1,9,1,2.2550148720774,333.876364663469,0.0192610562720384,
102.3,16,1,1,9,1,2.25536634003127,335.7033039007,0.0192751267218617,
102.4,16.1,1,1,9,1,2.25567838443899,337.678728143151,0.019292488472299,
102.5,16.2,1,1,9,1,2.25585420641492,339.842040772071,0.0193069053748185,
102.6,16.3,1,1,9,1,2.25607719584784,342.091404355792,0.019330590818286,
102.7,16.4,1,1,9,1,2.25659902984044,344.122583754602,0.0193494035722197,
102.8,16.5,1,1,9,1,2.25678435570696,345.756421299343,0.0193648002280629,
102.9,16.6,1,1,9,1,2.25696017768288,347.720393018126,0.0193788706778862,
103,16.7,1,1,9,1,2.25713582366083,349.727913638609,0.0193958151949689,
103.1,16.8,1,1,9,1,2.25738450879794,351.193920416029,0.0194075126300881,
103.2,16.9,1,1,10,1,2.25759429838283,351.322431549988,0.0194096639895726,
103.2,0,1,1,10,1,2.25759429838283,351.322431549988,0.0194096639895726,
103.3,0.100000000000009,1,1,10,1,2.25759429838283,350.790339344313,0.019410748051235,
103.4,0.200000000000003,1,1,10,1,2.25749397953771,349.425604700317,0.0194042511318567,
103.5,0.299999999999997,1,1,10,1,2.25731815756179,347.719115862836,0.0193968359265685,
103.6,0.400000000000006,1,1,10,1,2.25714251158384,345.906057838021,0.0193823314795505,
103.7,0.5,1,1,10,1,2.25696686560589,343.52763875907,0.0193703769988825,
103.8,0.600000000000009,1,1,10,1,2.25679104362997,341.637218622822,0.0193574707046244,
103.9,0.700000000000003,1,1,10,1,2.25662454954666,339.478993678091,0.0193383543389192,
104,0.799999999999997,1,1,10,1,2.25653672655769,337.005897611885,0.01931834390174,
104.1,0.900000000000006,1,1,10,1,2.25621887421683,335.024401647563,0.01930722575043,
104.2,1,1,1,10,1,2.25586758226093,332.611269069083,0.0192882658472329,
104.3,1.10000000000001,1,1,10,1,2.2556655365869,329.976518642289,0.0192756631647462,
104.4,1.2,1,1,10,1,2.25557771359792,327.471765874463,0.0192636006504417,
104.5,1.3,1,1,10,1,2.25535701213866,325.331714221403,0.0192520950681597,
104.6,1.40000000000001,1,1,10,1,2.25504760770055,323.171479327363,0.0192385331214872,
104.7,1.5,1,1,10,1,2.25495978471157,320.866988696441,0.0192229762778383,
104.8,1.60000000000001,1,1,10,1,2.2548631618239,318.922488361592,0.0192067526058815,
104.9,1.7,1,1,10,1,2.25454108553167,316.998422511386,0.0191987879191666,
105,1.8,1,1,10,1,2.25440521509583,314.812979503093,0.0191811635352338,
105.1,1.90000000000001,1,1,10,1,2.25431739210685,312.821350044336,0.0191698442178422,
105.2,2,1,1,10,1,2.25408419479144,310.8817698979,0.0191547306846325,
105.3,2.10000000000001,1,1,10,1,2.25382054982654,308.843744109256,0.0191422695634625,
105.4,2.2,1,1,10,1,2.25357520865093,306.820122957327,0.019128785848044,
105.5,2.3,1,1,10,1,2.25340924256155,304.704672246333,0.0191151363568731,
105.6,2.40000000000001,1,1,10,1,2.25332141957257,302.774011249957,0.0191029062041673,
105.7,2.5,1,1,10,1,2.25315650947103,300.816844047065,0.0190926988881715,
105.8,2.60000000000001,1,1,10,1,2.25277336188186,298.807166918469,0.0190798875890075,
105.9,2.7,1,1,10,1,2.25268483490099,297.018374844169,0.0190690842253624,
106,2.8,1,1,10,1,2.25259683591404,294.66015994317,0.019050342252087,
106.1,2.90000000000001,1,1,10,1,2.25242259791988,292.860710950137,0.0190368473607752,
106.2,3,1,1,10,1,2.25215895295499,290.785689532019,0.0190238889123477,
106.3,3.10000000000001,1,1,10,1,2.25189548398806,288.641869224004,0.0190086841093417,
106.4,3.2,1,1,10,1,2.25172740592299,286.387564514898,0.0189975845845208,
106.5,3.3,1,1,10,1,2.25152025630772,284.232480115962,0.0189858275446366,
106.6,3.40000000000001,1,1,10,1,2.25122475570954,282.327027233839,0.0189746032223391,
106.7,3.5,1,1,10,1,2.25122475570954,280.696162739118,0.0189614100801497,
106.8,3.60000000000001,1,1,10,1,2.25106547754317,278.857268490891,0.0189493680549832,
106.9,3.7,1,1,10,1,2.25080200857625,276.630056223515,0.0189378457088611,
107,3.8,1,1,10,1,2.25053836361135,274.304042385407,0.0189158124349717,
107.1,3.90000000000001,1,1,10,1,2.25029671839319,272.24336279309,0.0189017252213083,
107.2,4,1,1,10,1,2.25012107241524,270.382233480629,0.0188868873601364,
107.3,4.10000000000001,1,1,10,1,2.24994542643729,268.418178013959,0.0188691419040248,
107.4,4.2,1,1,10,1,2.24976960446137,266.339722932438,0.0188591711444399,
107.5,4.3,1,1,10,1,2.24959395848342,264.516154547694,0.0188481591641175,
107.6,4.40000000000001,1,1,10,1,2.2494181365075,262.868435790536,0.0188399746848319,
107.7,4.5,1,1,10,1,2.24918317921235,260.661804566607,0.0188239000247875,
107.8,4.60000000000001,1,1,10,1,2.24891953424745,258.784658470589,0.0188110291208586,
107.9,4.7,1,1,10,1,2.24874846421682,256.564376340936,0.0187913576857799,
108,4.8,1,1,10,1,2.24862684961686,254.465968325126,0.0187769072555801,
108.1,4.90000000000001,1,1,10,1,2.24827538166299,252.418855890646,0.0187614081540472,
108.2,5,1,1,10,1,2.24807967191602,250.251083686697,0.018754324500264,
108.3,5.10000000000001,1,1,10,1,2.24790384994009,248.263892865998,0.0187329804064693,
108.4,5.2,1,1,10,1,2.24772820396214,246.423658651565,0.018719669917399,
108.5,5.3,1,1,10,1,2.24755238198622,244.405355490517,0.018707130564975,
108.6,5.40000000000001,1,1,10,1,2.24736864010147,242.257033733529,0.0186942242707169,
108.7,5.5,1,1,10,1,2.2470171721476,240.352711447892,0.0186818953976191,
108.8,5.60000000000001,1,1,10,1,2.24667080813498,238.111659842043,0.0186617825147501,
108.9,5.7,1,1,10,1,2.24665021637203,236.494362505159,0.0186453595393607,
109,5.8,1,1,10,1,2.24641877903636,234.408558546476,0.0186267889297845,
109.1,5.90000000000001,1,1,10,1,2.24608596686772,232.350831067207,0.0186123869284562,
109.2,6,1,1,10,1,2.2459101448918,230.610570893936,0.0185945204001658,
109.3,6.10000000000001,1,1,10,1,2.24573449891385,228.367488401806,0.0185807833644964,
109.4,6.2,1,1,10,1,2.2455588529359,226.28495061075,0.0185664242040929,
109.5,6.3,1,1,10,1,2.24538303095998,224.241271839674,0.0185523500289718,
109.6,6.40000000000001,1,1,10,1,2.24518767320895,222.293819391776,0.018535504232281,
109.7,6.5,1,1,10,1,2.24485978898358,220.117777083898,0.0185223557936653,
109.8,6.60000000000001,1,1,10,1,2.24450832102971,218.105043157395,0.0185057204763008,
109.9,6.7,1,1,10,1,2.24440272224537,216.148315630914,0.0184898134546578,
110,6.8,1,1,10,1,2.2443148992564,214.503737419551,0.0184785444287866,
110.1,6.90000000000001,1,1,10,1,2.24380872908347,212.087757412884,0.0184540897113216,
110.2,7,1,1,10,1,2.24375610568928,210.076468137446,0.0184427294156541,
110.3,7.10000000000001,1,1,10,1,2.24350636456432,208.075417041303,0.0184249299427243,
110.4,7.2,1,1,10,1,2.2432428955974,206.13788871812,0.0184094662315206,
110.5,7.3,1,1,10,1,2.24301216225362,204.555409565624,0.0183942688791101,
110.6,7.40000000000001,1,1,10,1,2.24290110753209,202.159926854515,0.0183740684517426,
110.7,7.5,1,1,10,1,2.2425605514526,199.968537746182,0.0183525418183553,
110.8,7.60000000000001,1,1,10,1,2.24226505085443,198.424624496057,0.0183368713531232,
110.9,7.7,1,1,10,1,2.2420892288785,196.44170481764,0.0183212884323895,
111,7.8,1,1,10,1,2.24191358290056,194.344322713458,0.0183050479965927,
111.1,7.90000000000001,1,1,10,1,2.24168302555475,192.015922060545,0.0182893067507022,
111.2,8,1,1,10,1,2.24133155760088,190.122926676745,0.0182733177725074,
111.3,8.10000000000001,1,1,10,1,2.24123176674968,188.406618399409,0.0182575206471497,
111.4,8.2,1,1,10,1,2.24096372183544,186.33561687991,0.0182326896746061,
111.5,8.3,1,1,10,1,2.24061225388157,184.411111353293,0.0182169949949382,
111.6,8.40000000000001,1,1,10,1,2.24032960113549,182.234629369003,0.0181983983082774,
111.7,8.5,1,1,10,1,2.24015395515754,180.344167358811,0.0181776428115364,
111.8,8.60000000000001,1,1,10,1,2.23997830917959,178.479248454424,0.0181635257954905,
111.9,8.7,1,1,10,1,2.23980248720367,176.523253721963,0.0181496434732065,
112,8.8,1,1,10,1,2.23933802855056,174.564285939481,0.0181294933373594,
112.1,8.90000000000001,1,1,10,1,2.23914443077927,172.636011757909,0.0181141972645571,
112.2,9,1,1,10,1,2.23896878480132,170.760006726864,0.0180950827615008,
112.3,9.10000000000001,1,1,10,1,2.2387929628254,168.874077571103,0.0180710527279861,
112.4,9.2,1,1,10,1,2.2385178779922,166.78459917384,0.0180485090882969,
112.5,9.3,1,1,10,1,2.23816641003833,164.468938668372,0.0180285526679359,
112.6,9.40000000000001,1,1,10,1,2.23781494208446,162.397769653097,0.018009140141055,
112.7,9.5,1,1,10,1,2.23754548918642,160.552206979297,0.017992707852421,
112.8,9.60000000000001,1,1,10,1,2.2373696672105,158.591302526908,0.017975223167156,
112.9,9.7,1,1,10,1,2.23719402123255,156.815041230333,0.0179580420936625,
113,9.8,1,1,10,1,2.23685680911457,154.507075062064,0.0179387208365779,
113.1,9.90000000000001,1,1,10,1,2.23650534116069,152.386180738358,0.017920435212284,
113.2,10,1,1,10,1,2.23637563065393,150.480968631412,0.0178999013707627,
113.3,10.1,1,1,10,1,2.23613328144388,148.595929296961,0.0178830071452004,
113.4,10.2,1,1,10,1,2.23579026139275,146.449617489282,0.0178631270934445,
113.5,10.3,1,1,10,1,2.23543879343888,144.504625135591,0.0178460745427253,
113.6,10.4,1,1,10,1,2.23522055595125,142.56743180396,0.0178272170852179,
113.7,10.5,1,1,10,1,2.23495163104714,140.755368285314,0.0178017211470154,
113.8,10.6,1,1,10,1,2.23458115531208,138.651223539184,0.0177829475087087,
113.9,10.7,1,1,10,1,2.23435781388321,136.556626052274,0.0177569691444399,
114,10.8,1,1,10,1,2.23418199190729,134.816229788685,0.0177404791136899,
114.1,10.9,1,1,10,1,2.23386308357859,132.830996574866,0.0177220184003991,
114.2,11,1,1,10,1,2.23342379263574,130.839377584595,0.0177033602463244,
114.3,11.1,1,1,10,1,2.2332150590387,128.949826332684,0.0176839477194435,
114.4,11.2,1,1,10,1,2.23303941306075,126.951528448355,0.0176610706656005,
114.5,11.3,1,1,10,1,2.23269392903799,124.868770819094,0.0176394006082475,
114.6,11.4,1,1,10,1,2.23225692606881,122.990117261094,0.0176160355403915,
114.7,11.5,1,1,10,1,2.23216364714264,120.765490709756,0.0175950546631332,
114.8,11.6,1,1,10,1,2.23175321986752,118.650971694015,0.0175747536527249,
114.9,11.7,1,1,10,1,2.23131392892467,116.543717807548,0.0175499878728929,
115,11.8,1,1,10,1,2.23107193171056,114.309784772169,0.017525549919268,
115.1,11.9,1,1,10,1,2.23086777406085,112.390827543125,0.0174967030756867,
115.2,12,1,1,10,1,2.23035016401962,110.711797544384,0.0174711940989419,
115.3,12.1,1,1,10,1,2.23008088711955,108.68902433982,0.0174513978663866,
115.4,12.2,1,1,10,1,2.22990506514363,106.560686922578,0.0174256504705821,
115.5,12.3,1,1,10,1,2.22942547066476,104.725739293568,0.0174032111392316,
115.6,12.4,1,1,10,1,2.22911377825299,102.660736216538,0.0173829417938546,
115.7,12.5,1,1,10,1,2.22869067912375,100.449446516346,0.0173565555094759,
115.8,12.6,1,1,10,1,2.22835505098753,98.6673228676191,0.0173348705509317,
115.9,12.7,1,1,10,1,2.22809140602263,96.8133121256291,0.017317147446607,
116,12.8,1,1,10,1,2.22782776105773,94.9373070945833,0.0172939891327794,
116.1,12.9,1,1,10,1,2.22746696521124,92.8202128312897,0.0172742729941271,
116.2,13,1,1,10,1,2.22693791530171,90.4945967956493,0.017237573222765,
116.3,13.1,1,1,10,1,2.22663977473393,88.5554667941105,0.0172128875368359,
116.4,13.2,1,1,10,1,2.22637630576701,86.5008118154778,0.0171826288053851,
116.5,13.3,1,1,10,1,2.2259947421596,84.639363214195,0.0171569670914301,
116.6,13.4,1,1,10,1,2.22555545121676,82.7991865764349,0.0171320727888237,
116.7,13.5,1,1,10,1,2.22518039953438,80.8176539724115,0.0171114066992302,
116.8,13.6,1,1,10,1,2.22482893158051,78.97780709196,0.0170797379425587,
116.9,13.7,1,1,10,1,2.22447746362664,77.0475962404809,0.0170568590260668,
117,13.8,1,1,10,1,2.22401247697961,74.8481830376396,0.0170289993864047,
117.1,13.9,1,1,10,1,2.22348536304779,72.4955530739135,0.0170003574342029,
117.2,14,1,1,10,1,2.22312597518509,70.2575582659723,0.016965756868156,
117.3,14.1,1,1,10,1,2.22253092603535,68.1135599936958,0.0169250617148942,
117.4,14.2,1,1,10,1,2.22206963534576,65.9744923783184,0.0168944770198851,
117.5,14.3,1,1,10,1,2.22180581438289,64.1444806404503,0.0168629125715523,
117.6,14.4,1,1,10,1,2.22127606048147,62.2513334636031,0.0168297834981398,
117.7,14.5,1,1,10,1,2.22093268843439,60.4556583597677,0.0167945906097414,
117.8,14.6,1,1,10,1,2.22038234277002,58.5294412356921,0.0167638624907666,
117.9,14.7,1,1,10,1,2.2198504768929,56.4263433381612,0.0167277718055963,
118,14.8,1,1,10,1,2.21944444956713,54.601476861155,0.0166978986424687,
118.1,14.9,1,1,10,1,2.21882933664836,52.7877174477795,0.0166709032718982,
118.2,15,1,1,10,1,2.21850585237234,50.8123036738147,0.0166444946357326,
118.3,15.1,1,1,10,1,2.21789091545154,49.1236374337239,0.0166112612539815,
118.4,15.2,1,1,10,1,2.21755229534977,47.2527462580821,0.0165740418035752,
118.5,15.3,1,1,10,1,2.21684953544,45.215835363195,0.0165333000840907,
118.6,15.4,1,1,10,1,2.21626469417274,43.2425048179413,0.0164844968201484,
118.7,15.5,1,1,10,1,2.21573758024092,41.379260871312,0.0164510008049018,
118.8,15.6,1,1,10,1,2.21511771537686,39.6116517784039,0.0164098418520628,
118.9,15.7,1,1,10,1,2.21441495546709,37.8229434519919,0.0163637170772448,
119,15.8,1,1,10,1,2.2137757308259,35.8930780605503,0.0163197660136982,
119.1,15.9,1,1,10,1,2.21316061790713,34.2350583131823,0.0162791658555305,
119.2,16,1,1,10,1,2.21250960140169,32.3442665456819,0.0162311337282345,
119.3,16.1,1,1,10,1,2.21168821885751,30.5947522307999,0.0161824776135556,
119.4,16.2,1,1,10,1,2.21090960382099,28.7591921953595,0.0161245510952798,
119.5,16.3,1,1,10,1,2.2100310219353,26.9826953578496,0.0160708397514745,
119.6,16.4,1,1,10,1,2.20925698284611,25.4280990177761,0.0160269110397148,
119.7,16.5,1,1,10,1,2.20836273714074,23.8470488136171,0.0159637430274222,
119.8,16.6,1,1,10,1,2.20729935738246,22.1993771646458,0.0159021359149114,
119.9,16.7,1,1,10,1,2.2062641373,20.7172646215364,0.0158483593783945,
120,16.8,1,1,10,1,2.20538062747104,19.4003343187935,0.0157843811138285,
120.1,16.9,1,1,10,1,2.20412523392324,18.0702189579518,0.015711069115603,
120.2,17,1,1,10,1,2.20296699125702,16.7862486833345,0.0156524292027968,
120.3,17.1,1,1,10,1,2.20158927911736,15.6878113858396,0.0155808680945413,
120.4,17.2,1,1,10,1,2.20024764656235,14.6624598232531,0.0155030103016647,
120.5,17.3,1,1,11,1,2.19918250682433,13.9340102259465,0.0154533418373063,
120.5,0,1,1,11,1,2.19918250682433,13.9340102259465,0.0154533418373063,
120.6,0.100000000000009,1,1,11,1,2.19869481643866,13.6828712471525,0.0154247864982784,
120.7,0.200000000000003,1,1,11,1,2.19835021240577,13.5469850648167,0.0154016747506735,
120.8,0.300000000000011,1,1,11,1,2.1982623894168,13.582321439261,0.0153906301739953,
120.9,0.400000000000006,1,1,11,1,2.19817456642783,13.6791287634126,0.0153841984473286,
121,0.5,1,1,11,1,2.19838277203095,13.8454154290506,0.0153901132889243,
121.1,0.600000000000009,1,1,11,1,2.19833102862662,14.1097604029154,0.0153963689952695,
121.2,0.700000000000003,1,1,11,1,2.19848801881934,14.3797374222405,0.01540661077027,
121.3,0.800000000000011,1,1,11,1,2.19866366479728,14.6415804279548,0.0154007760225772,
121.4,0.900000000000006,1,1,11,1,2.19881924700621,14.9686787410602,0.0154280191254519,
121.5,1,1,1,11,1,2.19884687868811,15.228056418325,0.0154286300742925,
121.6,1.10000000000001,1,1,11,1,2.19890055807015,15.4882139977956,0.0154344434015229,
121.7,1.2,1,1,11,1,2.19907638004607,15.7255869175186,0.0154467406095893,
121.8,1.30000000000001,1,1,11,1,2.19925185002605,15.9690943700292,0.0154513972318502,
121.9,1.40000000000001,1,1,11,1,2.1992548419916,16.1892152248479,0.0154581390895594,
122,1.5,1,1,11,1,2.1992548419916,16.3406471088723,0.0154613428456748,
122.1,1.60000000000001,1,1,11,1,2.19930306543645,16.4205635308862,0.0154788666465668,
122.2,1.7,1,1,11,1,2.19947378347113,16.458454215911,0.0154729378351043,
122.3,1.80000000000001,1,1,11,1,2.19947378347113,16.5910061854605,0.0154797020446004,
122.4,1.90000000000001,1,1,11,1,2.19947378347113,16.6906975775011,0.0154856504138764,
122.5,2,1,1,11,1,2.19947378347113,16.7806375748462,0.0154691855288865,
122.6,2.10000000000001,1,1,11,1,2.19947378347113,16.9038935288404,0.0154675957580467,
122.7,2.2,1,1,12,1,2.19955615052291,16.9307556638794,0.0154753536907332,
122.7,0,1,1,12,1,2.19955615052291,16.9307556638794,0.0154753536907332,
122.8,0.100000000000009,1,1,12,1,2.19966509326875,16.9022813819987,0.0154683128778748,
122.9,0.200000000000003,1,1,12,1,2.19994633803104,17.9126368384109,0.0154962162897862,
123,0.299999999999997,1,1,12,1,2.2006505059246,19.4736084864496,0.0155523770169007,
123.1,0.400000000000006,1,1,12,1,2.20170490978621,21.9141161557817,0.0156182952303005,
123.2,0.5,1,1,12,1,2.20301961465122,25.2510036403581,0.0156977828409684,
123.3,0.600000000000009,1,1,12,1,2.20468877943565,29.762036513077,0.0158124642713591,
123.4,0.700000000000003,1,1,12,1,2.20655893390628,35.23123943957,0.0159293473527548,
123.5,0.799999999999997,1,1,12,1,2.20838966483075,41.470687393667,0.0160712439462867,
123.6,0.900000000000006,1,1,12,1,2.2102987148536,48.2157579866245,0.0162038757241685,
123.7,1,1,1,12,1,2.21218805310338,55.2716431627369,0.0163318508797895,
123.8,1.10000000000001,1,1,12,1,2.21387446568925,62.5050058160057,0.0164634712393163,
123.9,1.2,1,1,12,1,2.21564412531678,69.6070936550154,0.0165872889625828,
124,1.3,1,1,12,1,2.21715612391053,76.5849886105351,0.0166924038282009,
124.1,1.40000000000001,1,1,12,1,2.21850391639462,83.3273635683514,0.0167911447092684,
124.2,1.5,1,1,12,1,2.21982847714617,89.7932187031015,0.0168806896926952,
124.3,1.60000000000001,1,1,12,1,2.22107841475678,95.8893216785979,0.0169665429059936,
124.4,1.7,1,1,12,1,2.22222064160737,101.677420859427,0.0170463592741931,
124.5,1.8,1,1,12,1,2.22320957422269,107.223949257652,0.0171212172710093,
124.6,1.90000000000001,1,1,12,1,2.22429565771961,112.788033306876,0.0171892374836976,
124.7,2,1,1,12,1,2.22509856047652,118.081810579465,0.0172598113880338,
124.8,2.10000000000001,1,1,12,1,2.22613888450022,123.085097834441,0.0173200494535999,
124.9,2.2,1,1,12,1,2.22692964339694,127.83349839264,0.0173713970959456,
125,2.3,1,1,12,1,2.22772022629568,132.695000473427,0.0174235549905647,
125.1,2.40000000000001,1,1,12,1,2.2285109851924,137.673111019608,0.0174830070182931,
125.2,2.5,1,1,12,1,2.22930174408911,142.452979846679,0.0175443626732018,
125.3,2.60000000000001,1,1,12,1,2.23024826119273,147.228724090273,0.0175959617731496,
125.4,2.7,1,1,12,1,2.23096263696877,152.280585120221,0.0176500381961401,
125.5,2.8,1,1,12,1,2.23164093316017,157.215199107132,0.0177046473367173,
125.6,2.90000000000001,1,1,12,1,2.23254573874397,161.992367064819,0.0177505970225382,
125.7,3,1,1,12,1,2.23333368167311,166.840532294461,0.0178016075254322,
125.8,3.10000000000001,1,1,12,1,2.23395759449057,171.784306206609,0.0178551773079208,
125.9,3.2,1,1,12,1,2.23482878446136,176.617616654637,0.0178975413946009,
126,3.3,1,1,12,1,2.23547680900124,181.377281303756,0.017944772582868,
126.1,3.40000000000001,1,1,12,1,2.23618731282186,186.2349309817,0.0179917076099594,
126.2,3.5,1,1,12,1,2.23701960724042,191.272408311905,0.018032192283895,
126.3,3.60000000000001,1,1,12,1,2.23759494461709,196.306493852651,0.0180918659668431,
126.4,3.7,1,1,12,1,2.2383857035138,201.489504075027,0.0181425616820722,
126.5,3.8,1,1,12,1,2.23917646241052,206.181416682848,0.0181828023490014,
126.6,3.90000000000001,1,1,12,1,2.23983187886531,211.189079764965,0.0182363628182454,
126.7,4,1,1,12,1,2.24062263776203,216.253586725985,0.0182837057654468,
126.8,4.10000000000001,1,1,12,1,2.2414042447641,220.994198730611,0.0183202062333761,
126.9,4.2,1,1,12,1,2.24185990351852,225.620934544685,0.0183668078463136,
127,4.3,1,1,12,1,2.24257392729862,230.895292775772,0.0184177661950383,
127.1,4.40000000000001,1,1,12,1,2.24341466961992,235.997779403947,0.0184598788241163,
127.2,4.5,1,1,12,1,2.24399493493985,240.640866993131,0.0184987318176117,
127.3,4.60000000000001,1,1,12,1,2.24476404608578,245.856790135446,0.0185438414487768,
127.4,4.7,1,1,12,1,2.24535029533683,250.751749497443,0.0185843969033708,
127.5,4.8,1,1,12,1,2.24605516722229,255.798669402007,0.0186242520019768,
127.6,4.90000000000001,1,1,12,1,2.24660216892516,260.621647454367,0.0186728391986463,
127.7,5,1,1,12,1,2.2473051048329,265.501469385629,0.0187128563477069,
127.8,5.10000000000001,1,1,12,1,2.24800786474267,270.418433505167,0.0187504446025963,
127.9,5.2,1,1,12,1,2.24871080065041,275.471111077023,0.018798364970958,
128,5.3,1,1,12,1,2.24924865045864,280.498433975822,0.0188392612903015,
128.1,5.39999999999999,1,1,12,1,2.24989808298231,285.257784570362,0.0188725542768175,
128.2,5.50000000000001,1,1,12,1,2.25060101889006,290.239360185404,0.0189155162737959,
128.3,5.60000000000001,1,1,12,1,2.25130289880995,295.18592918331,0.0189580629000687,
128.4,5.7,1,1,12,1,2.25180801299504,300.241579805185,0.0189941163322609,
128.5,5.8,1,1,12,1,2.25251130089873,305.096319244026,0.0190322726950661,
128.6,5.89999999999999,1,1,12,1,2.25302451099061,310.256738473645,0.0190765720739578,
128.7,6.00000000000001,1,1,12,1,2.25373202284567,315.150546302184,0.0191123125811341,
128.8,6.10000000000001,1,1,12,1,2.25437617543013,320.071551257313,0.0191541830658546,
128.9,6.2,1,1,12,1,2.25500132023341,324.977041916212,0.0191864422822287,
129,6.3,1,1,12,1,2.2554861946515,330.153247622697,0.0192360781502313,
129.1,6.39999999999999,1,1,12,1,2.25618913055924,335.083757963101,0.019269747391826,
129.2,6.50000000000001,1,1,12,1,2.25689189046901,340.109322156254,0.019308453236058,
129.3,6.60000000000001,1,1,12,1,2.25756842668067,345.344653871587,0.0193494408251978,
129.4,6.7,1,1,12,1,2.25813038821132,350.082188141333,0.0193930584745905,
129.5,6.8,1,1,12,1,2.2586759819304,354.919193964913,0.0194245409663715,
129.6,6.89999999999999,1,1,12,1,2.25925114330909,359.748097180341,0.0194588993880608,
129.7,7.00000000000001,1,1,12,1,2.2599185276261,364.518544370026,0.0195017328622648,
129.8,7.10000000000001,1,1,12,1,2.2604572574242,369.452509310805,0.0195377807065103,
129.9,7.2,1,1,12,1,2.26123675245059,374.418256575037,0.0195726513566483,
130,7.3,1,1,12,1,2.26167956335291,379.38019331037,0.0196115863066956,
130.1,7.39999999999999,1,1,12,1,2.26247014625165,384.431824033627,0.0196470585924296,
130.2,7.50000000000001,1,1,12,1,2.26301644396263,389.547312521396,0.0196858016896397,
130.3,7.60000000000001,1,1,12,1,2.26371937987037,394.790642160021,0.0197260460818667,
130.4,7.7,1,1,12,1,2.2644089399321,399.620843467712,0.0197690993486414,
130.5,7.8,1,1,12,1,2.26502387685289,404.356577157868,0.01980095995815,
130.6,7.89999999999999,1,1,12,1,2.26568228527324,409.818656279648,0.0198418246124621,
130.7,8.00000000000001,1,1,12,1,2.26638522118098,414.742738969657,0.0198826035849246,
130.8,8.10000000000001,1,1,12,1,2.26708798109075,420.000850110494,0.0199193629610516,
130.9,8.2,1,1,12,1,2.26756669557975,424.640148107751,0.0199574839335277,
131,8.3,1,1,12,1,2.26825836761716,429.769161879414,0.019991296599088,
131.1,8.39999999999999,1,1,12,1,2.26888140044475,434.640902139495,0.020028581242206,
131.2,8.50000000000001,1,1,12,1,2.26957976040517,439.781556867573,0.0200687399525833,
131.3,8.60000000000001,1,1,12,1,2.27032511182462,445.117218552591,0.0201105154422097,
131.4,8.7,1,1,12,1,2.27085504172403,450.072287961118,0.0201428268127531,
131.5,8.8,1,1,12,1,2.27157557742916,454.84717378886,0.0201807354432541,
131.6,8.89999999999999,1,1,12,1,2.2721713305708,459.666529745069,0.0202192270828621,
131.7,9.00000000000001,1,1,12,1,2.27274525996367,464.835742502917,0.0202507170252387,
131.8,9.10000000000001,1,1,12,1,2.27348691542567,469.821170520801,0.0202834251399987,
131.9,9.2,1,1,12,1,2.27401614133318,475.02811170214,0.0203283391930289,
132,9.3,1,1,12,1,2.27483541190167,479.923133875053,0.0203664303631224,
132.1,9.39999999999999,1,1,12,1,2.27537273371597,484.949682105889,0.0204002653804696,
