"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
97.8,3,1,1,7,1,0.0346363297636321,848.105480844256,0.0270963708446589,
97.9,3.09999999999999,1,1,7,1,0.0343036825930945,842.684396313596,0.0270776679870105,
98,3.19999999999999,1,1,7,1,0.0340533364751003,837.829866244475,0.0270549026921018,
98.1,3.3,1,1,7,1,0.0337632038151321,832.449399439439,0.0270258155668118,
98.2,3.39999999999999,1,1,7,1,0.0334996083496655,827.174706216801,0.027004510588644,
98.3,3.5,1,1,7,1,0.033169075904783,822.688331862821,0.0269853308928761,
98.4,3.59999999999999,1,1,7,1,0.0327908755086581,816.996155419078,0.0269625655979674,
98.5,3.69999999999999,1,1,7,1,0.0326583545342508,812.037945464756,0.0269406198685766,
98.6,3.8,1,1,7,1,0.032339594703841,807.021363232579,0.0269179830964422,
98.7,3.89999999999999,1,1,7,1,0.0320027593315184,802.755162075848,0.0269034097314147,
98.8,4,1,1,7,1,0.0317518797196658,797.551738305799,0.0268851594974501,
98.9,4.09999999999999,1,1,7,1,0.031530537517776,792.744107053894,0.0268617944295942,
99,4.19999999999999,1,1,7,1,0.0312451513031663,787.790838224957,0.0268416293925559,
99.1,4.3,1,1,7,1,0.0308826202266549,781.853447965488,0.0268158633702623,
99.2,4.39999999999999,1,1,7,1,0.0305333467475208,776.970359866599,0.0267935041328147,
99.3,4.5,1,1,7,1,0.0303313230732345,772.150752666726,0.0267733446837231,
99.4,4.59999999999999,1,1,7,1,0.0300589799584715,767.542943875313,0.0267491786768383,
99.5,4.69999999999999,1,1,7,1,0.0297784446880174,762.887482535694,0.0267292818612422,
99.6,4.8,1,1,7,1,0.0295530270330445,757.303927102538,0.0267058869910038,
99.7,4.89999999999999,1,1,7,1,0.0291482014434311,751.903444552297,0.0266863533919441,
99.8,5,1,1,7,1,0.0288694949019245,747.371176355756,0.0266641636555468,
99.9,5.09999999999999,1,1,7,1,0.0285910303576319,742.024208705874,0.0266369037888319,
100,5.19999999999999,1,1,7,1,0.0282509115231088,736.912991360387,0.0266152020664476,
100.1,5.3,1,1,7,1,0.0279694605131967,731.894985414115,0.0265916712228392,
100.2,5.39999999999999,1,1,7,1,0.0276887492447687,728.496077384317,0.0265784557288629,
100.3,5.5,1,1,7,1,0.0274123801763528,723.293323597372,0.0265609244773754,
100.4,5.59999999999999,1,1,7,1,0.0270247501387827,717.800634622571,0.0265335360878861,
100.5,5.69999999999999,1,1,7,1,0.0267312405176904,713.191904604391,0.0265132574292646,
100.6,5.8,1,1,7,1,0.0264768656960749,707.75381925249,0.0264846657685832,
100.7,5.89999999999999,1,1,7,1,0.0261266489777995,703.289889332464,0.0264612690356959,
100.8,6,1,1,7,1,0.0258779335910322,697.906993838679,0.0264366690316164,
100.9,6.09999999999999,1,1,7,1,0.025643672037871,692.673672072656,0.0264181878291876,
101,6.19999999999999,1,1,7,1,0.0252648006494706,687.770735724338,0.0263989578418993,
101.1,6.3,1,1,7,1,0.0249658818406493,683.219833622743,0.0263771089702515,
101.2,6.39999999999999,1,1,7,1,0.0246322089319202,678.457677473959,0.0263550514819264,
101.3,6.5,1,1,7,1,0.0243054851931916,672.773666449285,0.0263292519319525,
101.4,6.59999999999999,1,1,7,1,0.0239103312422374,668.207103492655,0.026307766276841,
101.5,6.69999999999999,1,1,7,1,0.0236370476383014,662.538334583576,0.0262855076224343,
101.6,6.8,1,1,7,1,0.0233949074258401,658.002632723632,0.0262664974277167,
101.7,6.89999999999999,1,1,7,1,0.0229096480121877,652.24035929773,0.026239952818181,
101.8,7,1,1,7,1,0.0226062660047471,647.655832419149,0.0262177016143699,
101.9,7.09999999999999,1,1,7,1,0.0223610210780275,642.922694913517,0.0261861874575575,
102,7.19999999999999,1,1,7,1,0.0220187710180392,637.355051579059,0.0261622933974128,
102.1,7.3,1,1,7,1,0.0215938624096232,632.077343432457,0.0261348584417009,
102.2,7.39999999999999,1,1,7,1,0.021453031030886,628.294744454315,0.0261231405174437,
102.3,7.5,1,1,7,1,0.0210711319273409,623.39842418914,0.0261020516065489,
102.4,7.59999999999999,1,1,7,1,0.0206287692698573,617.491392539029,0.0260741696151,
102.5,7.69999999999999,1,1,7,1,0.0204675523757999,613.135958007757,0.02605246044212,
102.6,7.8,1,1,7,1,0.0200610328056877,608.204421755726,0.0260296429930419,
102.7,7.89999999999999,1,1,7,1,0.0196705538009151,603.004766640633,0.0260087030940594,
102.8,8,1,1,7,1,0.0193529297074307,597.463127025363,0.0259860383821915,
102.9,8.09999999999999,1,1,7,1,0.0190579021038135,592.664414923517,0.0259654710129899,
103,8.19999999999999,1,1,7,1,0.0185983521441916,588.031942379122,0.0259393864777337,
103.1,8.3,1,1,7,1,0.018271620155558,583.232685916006,0.0259098094757818,
103.2,8.39999999999999,1,1,7,1,0.0179189614653948,577.781535893595,0.0258814543715112,
103.3,8.5,1,1,7,1,0.0176267250796449,573.081395055789,0.0258604716316039,
103.4,8.59999999999999,1,1,7,1,0.0172910666937727,567.787984180209,0.0258377342764287,
103.5,8.69999999999999,1,1,7,1,0.0169628194725825,563.315302605898,0.0258184744867579,
103.6,8.8,1,1,7,1,0.0166042731001988,558.193826144145,0.0257937999767222,
103.7,8.89999999999999,1,1,7,1,0.0161886181352541,552.719561704678,0.0257724055914071,
103.8,9,1,1,7,1,0.0158924052952814,548.086126059573,0.0257475410911832,
103.9,9.09999999999999,1,1,7,1,0.0154410309915407,543.12971668484,0.025722272396147,
104,9.19999999999999,1,1,7,1,0.0150920545089876,537.921393663351,0.0256986931236671,
104.1,9.3,1,1,7,1,0.0147370555957652,532.881990131725,0.0256745476059202,
104.2,9.39999999999999,1,1,7,1,0.01434314738047,527.439173024159,0.0256450898134982,
104.3,9.5,1,1,7,1,0.0139382997911098,522.578278115559,0.0256204469684939,
104.4,9.59999999999999,1,1,7,1,0.0136638832002169,518.250689757008,0.0255979331311873,
104.5,9.69999999999999,1,1,7,1,0.0133392961868902,513.249265892538,0.0255715393962129,
104.6,9.8,1,1,7,1,0.0129193980207935,508.172427055027,0.0255458422919288,
104.7,9.89999999999999,1,1,7,1,0.0125119489613816,503.500551129383,0.0255189046634743,
104.8,10,1,1,7,1,0.0121752428375711,498.130929675827,0.0254921253601768,
104.9,10.1,1,1,7,1,0.0117428653151378,493.317519819658,0.0254688310729792,
105,10.2,1,1,7,1,0.0114157978303665,487.979973807163,0.0254438976547458,
105.1,10.3,1,1,7,1,0.0110207758778927,483.194619493435,0.0254204990592096,
105.2,10.4,1,1,7,1,0.0106168302781488,478.859284455255,0.0254006041062625,
105.3,10.5,1,1,7,1,0.0102113611959432,473.706486283433,0.0253686410510641,
105.4,10.6,1,1,7,1,0.00985682702737068,468.764188427809,0.0253406752404145,
105.5,10.7,1,1,7,1,0.00940276325459137,463.89257378956,0.0253183625691895,
105.6,10.8,1,1,7,1,0.00910583817281812,458.898184747672,0.0252915273864248,
105.7,10.9,1,1,7,1,0.00860459044322452,453.54464288859,0.0252667839583797,
105.8,11,1,1,7,1,0.00819002996567992,448.289421049885,0.0252386411960842,
105.9,11.1,1,1,7,1,0.00785498482274805,443.472996269752,0.0252130502627876,
106,11.2,1,1,7,1,0.00738640396709063,438.507918988624,0.0251844269370747,
106.1,11.3,1,1,7,1,0.00703612399954334,432.998522310189,0.025159422738183,
106.2,11.4,1,1,7,1,0.00652024643836961,428.294152204045,0.0251331985042589,
106.3,11.5,1,1,7,1,0.00607925601508879,423.354115541394,0.0251019060026661,
106.4,11.6,1,1,7,1,0.00571643894186973,418.510598319531,0.0250678195277169,
106.5,11.7,1,1,7,1,0.00527136756556919,413.979209475813,0.0250410569882594,
106.6,11.8,1,1,7,1,0.00485281688396016,408.618339676541,0.0250209757704218,
106.7,11.9,1,1,7,1,0.00444817004228894,403.824149960642,0.0249980800900898,
106.8,12,1,1,7,1,0.00399537400491536,399.09218492544,0.0249657966592799,
106.9,12.1,1,1,7,1,0.00356682993835102,393.883820030007,0.0249330252144571,
107,12.2,1,1,7,1,0.00312814123857257,389.411096581752,0.0249072349777278,
107.1,12.3,1,1,7,1,0.00273069381402105,384.058894688877,0.0248848049596218,
107.2,12.4,1,1,7,1,0.00230144575556113,379.570468511644,0.024860774926107,
107.3,12.5,1,1,7,1,0.00180752119166263,373.946504722583,0.0248293669402822,
107.4,12.6,1,1,7,1,0.00138147959628964,368.873727657635,0.0247956846601452,
107.5,12.7,1,1,7,1,0.000959656452353472,364.436262070179,0.02477026136525,
107.6,12.8,1,1,7,1,0.000370956979511768,359.068692439877,0.024738329975083,
107.7,12.9,1,1,7,1,-0.000100811089454182,353.675579703771,0.0247061340887717,
107.8,13,1,1,7,1,-0.00054287125042009,349.315664660496,0.0246822083635955,
107.9,13.1,1,1,7,1,-0.00101276109100836,344.100537123116,0.024652080017568,
108,13.2,1,1,7,1,-0.00141802667555656,339.549739706381,0.0246259191137066,
108.1,13.3,1,1,7,1,-0.0019498898027031,334.505478797258,0.024596824537821,
108.2,13.4,1,1,7,1,-0.00245517723579128,329.412183499778,0.0245621345646267,
108.3,13.5,1,1,7,1,-0.0029391359144179,324.318657895606,0.0245344295248237,
108.4,13.6,1,1,7,1,-0.00341587592614642,319.099154531084,0.024495503888021,
108.5,13.7,1,1,7,1,-0.00403382681224337,314.228523930518,0.0244637606253934,
108.6,13.8,1,1,7,1,-0.00437442414125802,309.376862226557,0.0244368565246192,
108.7,13.9,1,1,7,1,-0.00498282438730275,304.786787050404,0.0244115468513072,
108.8,14,1,1,7,1,-0.00543469093537669,299.236919205149,0.0243736400834551,
108.9,14.1,1,1,7,1,-0.00605300756726315,294.326403672978,0.0243398646708729,
109,14.2,1,1,7,1,-0.00652595812261622,288.844455364797,0.0243043253297783,
109.1,14.3,1,1,7,1,-0.00711490784257705,284.212883110197,0.024273723870929,
109.2,14.4,1,1,7,1,-0.00748466583589165,279.788377508392,0.0242408369418741,
109.3,14.5,1,1,7,1,-0.00813910605192034,274.976307618429,0.0242046400857163,
109.4,14.6,1,1,7,1,-0.00867154117248204,270.022745671885,0.024171820212022,
109.5,14.7,1,1,7,1,-0.00924924352192357,265.092905314584,0.0241366012465389,
109.6,14.8,1,1,7,1,-0.00975141799084846,259.721127352915,0.0240992011191888,
109.7,14.9,1,1,7,1,-0.010411861387768,254.329145213295,0.0240564961677592,
109.8,15,1,1,7,1,-0.0109074111829567,249.68668573327,0.0240267198623746,
109.9,15.1,1,1,7,1,-0.0115788984527383,244.541948295657,0.0239852070062437,
110,15.2,1,1,7,1,-0.0121446521897332,240.078834917537,0.0239461118683907,
110.1,15.3,1,1,7,1,-0.012697720322766,235.40767084894,0.0239135043366715,
110.2,15.4,1,1,7,1,-0.0133212701444075,230.224430319872,0.0238783300747621,
110.3,15.5,1,1,7,1,-0.0139864049873187,224.873065905875,0.0238280907085145,
110.4,15.6,1,1,7,1,-0.0146277691038806,220.082414538239,0.0237888018551755,
110.5,15.7,1,1,7,1,-0.0152337686275626,215.023602433595,0.0237499842520092,
110.6,15.8,1,1,7,1,-0.015863610376771,210.204037107666,0.0237111945885765,
110.7,15.9,1,1,7,1,-0.0164425364621247,205.329470356369,0.0236523125314128,
110.8,16,1,1,7,1,-0.0172519346442642,200.289543400444,0.0236098012954692,
110.9,16.1,1,1,7,1,-0.01790966382243,195.068469763024,0.0235589584309766,
111,16.2,1,1,7,1,-0.0185897804928692,190.493280773942,0.0235183675860534,
111.1,16.3,1,1,7,1,-0.0192984500846047,185.152573278679,0.0234726376928032,
111.2,16.4,1,1,7,1,-0.0199467578712304,180.571207882866,0.0234184476482295,
111.3,16.5,1,1,7,1,-0.0207171807520569,175.760415148193,0.0233587795532281,
111.4,16.6,1,1,7,1,-0.0215343365948894,170.566905034374,0.0233123213642563,
111.5,16.7,1,1,7,1,-0.022261782970465,165.787821343751,0.0232516250870598,
111.6,16.8,1,1,7,1,-0.0230691324261896,160.180355888603,0.0231937693494424,
111.7,16.9,1,1,7,1,-0.0238302741638613,155.458796528471,0.0231389795319215,
111.8,17,1,1,7,1,-0.0246091504473714,151.13066380865,0.0230730380354103,
111.9,17.1,1,1,7,1,-0.0254629661181729,145.949202922199,0.0230142546986385,
112,17.2,1,1,7,1,-0.0263597665441303,141.011322767661,0.0229498275356866,
112.1,17.3,1,1,7,1,-0.0273368137962794,135.70286867772,0.0228809039382797,
112.2,17.4,1,1,7,1,-0.0281012279962783,131.395494965607,0.0228135412406545,
112.3,17.5,1,1,7,1,-0.0289608021007882,126.592312820246,0.0227489464393012,
112.4,17.6,1,1,7,1,-0.0298433521907967,122.065697606137,0.0226783948867519,
112.5,17.7,1,1,7,1,-0.0308937960979973,117.093323790277,0.0226055019845298,
112.6,17.8,1,1,7,1,-0.0318842026963525,111.879693246393,0.0225178718041766,
112.7,17.9,1,1,7,1,-0.0329443787415158,107.237474541546,0.0224327841395779,
112.8,18,1,1,7,1,-0.0340182551289597,102.648414808533,0.022355603419578,
112.9,18.1,1,1,7,1,-0.035143737422312,97.9474678973068,0.0222570357648586,
113,18.2,1,1,7,1,-0.0363280277886608,93.0448246665963,0.0221589486735566,
113.1,18.3,1,1,7,1,-0.0375551599118117,87.8586738984244,0.0220612341120354,
113.2,18.4,1,1,7,1,-0.0388694550315347,83.3989366070348,0.0219402885933793,
113.3,18.5,1,1,7,1,-0.0400910432185078,78.8073906086007,0.0218295652919103,
113.4,18.6,1,1,7,1,-0.0415207050101199,74.0612041351877,0.0217033186744725,
113.5,18.7,1,1,7,1,-0.0430402660168047,69.3294118300049,0.0215776550661418,
113.6,18.8,1,1,7,1,-0.0444972707436426,65.1645194463992,0.0214451424977899,
113.7,18.9,1,1,7,1,-0.0462139439811546,60.3437816500398,0.0213040487059357,
113.8,19,1,1,7,1,-0.04792959973038,56.0055625439709,0.0211465617410745,
113.9,19.1,1,1,7,1,-0.0496834470399409,52.0401471608203,0.0209906524398353,
114,19.2,1,1,7,1,-0.0517177801205258,47.8355425756283,0.0208090516222586,
114.1,19.3,1,1,7,1,-0.0538097085380683,43.7921736115861,0.0206174651439059,
114.2,19.4,1,1,7,1,-0.05611392351175,39.8960282002022,0.0204038882325885,
114.3,19.5,1,1,7,1,-0.0585782141426271,36.2193388947769,0.0201802641930813,
114.4,19.6,1,1,7,1,-0.06118080068143,32.7728149564736,0.0199222202644709,
114.5,19.7,1,1,7,1,-0.0641145549078023,29.3887460055602,0.0196431023261568,
114.6,19.8,1,1,7,1,-0.0672795759718112,26.4640342196941,0.0193564481103759,
114.7,19.9,1,1,7,1,-0.070290769306698,24.0043064100924,0.0190528270257254,
114.8,20,1,1,8,1,-0.0730883176010846,22.4414609030623,0.018768791694304,
114.8,0,1,1,8,1,-0.0730883176010846,22.4414609030623,0.018768791694304,
114.9,0.0999999999999943,1,1,8,1,-0.0743882001367265,22.1866998281172,0.0186517353865602,
115,0.199999999999989,1,1,8,1,-0.0750472410497916,22.3912592785184,0.0185809826679292,
115.1,0.299999999999997,1,1,8,1,-0.0752012337770142,22.9939823591382,0.0185436719477265,
115.2,0.399999999999991,1,1,8,1,-0.0751687951504504,23.7272317572691,0.0185416733254522,
115.3,0.5,1,1,8,1,-0.0749989846053239,24.6511698618704,0.0185371582645081,
115.4,0.599999999999994,1,1,8,1,-0.0747781291478306,25.5739250275552,0.0185477716379649,
115.5,0.699999999999989,1,1,8,1,-0.0745047712947494,26.4172453215815,0.018547264997463,
115.6,0.799999999999997,1,1,8,1,-0.0742990241633279,27.1963048143854,0.0185644125432762,
115.7,0.899999999999991,1,1,8,1,-0.0740971599872054,27.9005355693643,0.0185632539756577,
115.8,1,1,1,8,1,-0.0739390753070896,28.5277182674893,0.0185742175271086,
115.9,1.09999999999999,1,1,8,1,-0.0737824591100686,29.1146391685138,0.0185722505698657,
116,1.19999999999999,1,1,8,1,-0.0736189624922555,29.5379847417706,0.0185886940343931,
116.1,1.3,1,1,8,1,-0.0733989980245052,30.1466486881872,0.0185901115102093,
116.2,1.39999999999999,1,1,8,1,-0.0732924697508677,30.4810958784545,0.0186011626061587,
116.3,1.5,1,1,8,1,-0.0731910399185365,30.7608347609611,0.0186021907883539,
116.4,1.59999999999999,1,1,8,1,-0.0730973319973101,31.0279800548271,0.0186114854063865,
116.5,1.69999999999999,1,1,8,1,-0.0730394451637082,31.2048608282825,0.0186110160188626,
116.6,1.8,1,1,8,1,-0.0729787533623974,31.352571165539,0.0186190514862359,
116.7,1.89999999999999,1,1,8,1,-0.0729833128099086,31.3289647296415,0.0186209066845446,
116.8,2,1,1,8,1,-0.0729228300061918,31.6994706198861,0.018619593517067,
116.9,2.09999999999999,1,1,8,1,-0.0728647726745527,31.9436585239858,0.0186364300005133,
117,2.19999999999999,1,1,9,1,-0.0728550927859884,31.8132107201195,0.0186198300734779,
117,0,1,1,9,1,-0.0728550927859884,31.8132107201195,0.0186198300734779,
117.1,0.100000000000009,1,1,9,1,-0.0727877295614796,32.2785401564215,0.0186277835842994,
117.2,0.200000000000003,1,1,9,1,-0.072402233499343,33.8279179562311,0.0186510257173276,
117.3,0.300000000000011,1,1,9,1,-0.0717307517294981,35.9352398878573,0.0187149089867995,
117.4,0.400000000000006,1,1,9,1,-0.0705645506549038,39.0556914246818,0.0188029303234225,
117.5,0.5,1,1,9,1,-0.0691254757216566,42.5485698189292,0.0189182189773561,
117.6,0.600000000000009,1,1,9,1,-0.0676219415304698,46.5284107757679,0.0190559003964176,
117.7,0.700000000000003,1,1,9,1,-0.0657802162325678,51.4003237658677,0.0192207410991531,
117.8,0.800000000000011,1,1,9,1,-0.0638146433604095,56.6889767145674,0.0194056835088641,
117.9,0.900000000000006,1,1,9,1,-0.0618059839842667,62.4529093954985,0.0195827729907945,
118,1,1,1,9,1,-0.0597137420703332,68.7979006253021,0.0197654448314911,
118.1,1.10000000000001,1,1,9,1,-0.0576542412794811,75.4888910196581,0.0199563812453763,
118.2,1.2,1,1,9,1,-0.0555687092883024,82.5004316891355,0.0201380174532821,
118.3,1.30000000000001,1,1,9,1,-0.0536882864358899,89.4732808344102,0.0203047301181665,
118.4,1.40000000000001,1,1,9,1,-0.0518605639767859,96.2872811733397,0.020461840827949,
118.5,1.5,1,1,9,1,-0.05017496538154,102.97712526848,0.0206088727445102,
118.6,1.60000000000001,1,1,9,1,-0.0485940800808258,109.71805557523,0.0207454738272071,
118.7,1.7,1,1,9,1,-0.0471943076951243,115.868688894226,0.0208693884082166,
118.8,1.80000000000001,1,1,9,1,-0.0458239984702404,121.728633294374,0.0209806723670059,
118.9,1.90000000000001,1,1,9,1,-0.0445696279106607,127.597099042114,0.0210840568317919,
119,2,1,1,9,1,-0.0433682959904958,133.148244042659,0.0211787278250034,
119.1,2.10000000000001,1,1,9,1,-0.042279751271915,138.424497069709,0.0212736633143594,
119.2,2.2,1,1,9,1,-0.041295776849512,143.384067927209,0.0213454181381009,
119.3,2.30000000000001,1,1,9,1,-0.0403684902745138,148.607863370985,0.0214276093836534,
119.4,2.40000000000001,1,1,9,1,-0.0394967558099949,153.516808630259,0.0215125908772646,
119.5,2.5,1,1,9,1,-0.0385174975832987,158.616165181124,0.0215894959252267,
119.6,2.60000000000001,1,1,9,1,-0.0375537491780522,163.713501314194,0.021660982527526,
119.7,2.7,1,1,9,1,-0.0367445847432218,168.358661663603,0.0217332402664717,
119.8,2.80000000000001,1,1,9,1,-0.0359063861426352,173.335390369634,0.0217978164413359,
119.9,2.90000000000001,1,1,9,1,-0.0351253483840082,178.220069678393,0.0218698376238708,
120,3,1,1,9,1,-0.0342761059105597,182.993845846621,0.0219261250111108,
120.1,3.10000000000001,1,1,9,1,-0.0334967373827163,188.032370025424,0.0219932418390806,
120.2,3.2,1,1,9,1,-0.0327711719854867,192.737116997064,0.0220588182564064,
120.3,3.30000000000001,1,1,9,1,-0.0319766483821099,197.137272900466,0.0221081337487975,
120.4,3.40000000000001,1,1,9,1,-0.0312827626201817,202.335797419073,0.022174049168224,
120.5,3.5,1,1,9,1,-0.0306364403106989,207.069751466612,0.0222248156641115,
120.6,3.60000000000001,1,1,9,1,-0.029760204148004,212.348234281177,0.0222842323015108,
120.7,3.7,1,1,9,1,-0.0290472748553065,216.825898854817,0.0223458189248836,
120.8,3.80000000000001,1,1,9,1,-0.0283706698944403,221.853368312419,0.0223951902967418,
120.9,3.90000000000001,1,1,9,1,-0.0275939248363953,226.539460442032,0.0224465453896831,
121,4,1,1,9,1,-0.0269834511142206,231.80406204418,0.0224995172618734,
121.1,4.10000000000001,1,1,9,1,-0.0263048001769078,236.620340265509,0.0225571047780486,
121.2,4.2,1,1,9,1,-0.0255222884352494,241.612865916892,0.0226243594420373,
121.3,4.30000000000001,1,1,9,1,-0.0249500007734735,246.177439861184,0.0226703221664005,
121.4,4.40000000000001,1,1,9,1,-0.0242464736225378,251.638681504085,0.0227225378031356,
121.5,4.5,1,1,9,1,-0.0235446927014993,256.570594621611,0.0227770444980231,
121.6,4.60000000000001,1,1,9,1,-0.0229213793771352,261.475729351986,0.0228199841432146,
121.7,4.7,1,1,9,1,-0.0222668374122779,266.751490360195,0.0228770408044521,
121.8,4.80000000000001,1,1,9,1,-0.0216374246581309,271.687590872115,0.0229218114335166,
121.9,4.90000000000001,1,1,9,1,-0.0209959367929937,276.264643251702,0.0229643953127674,
122,5,1,1,9,1,-0.0204346160049662,281.425104355265,0.0230082420679754,
122.1,5.10000000000001,1,1,9,1,-0.0196724650289129,286.219545314829,0.0230516455127441,
122.2,5.2,1,1,9,1,-0.0191892130921502,291.075792215651,0.0230966340717304,
122.3,5.30000000000001,1,1,9,1,-0.018577312136406,296.353856290777,0.0231461563181498,
122.4,5.40000000000001,1,1,9,1,-0.0179431529369005,301.271071653979,0.023192256878532,
122.5,5.5,1,1,9,1,-0.0173593621575495,306.107658738121,0.0232226757977887,
122.6,5.60000000000001,1,1,9,1,-0.0166710753311659,311.288952128795,0.0232687316545972,
122.7,5.7,1,1,9,1,-0.0162747003942678,315.629667968772,0.0233107101729541,
122.8,5.80000000000001,1,1,9,1,-0.0155630360870077,320.644051818892,0.0233491813234241,
122.9,5.90000000000001,1,1,9,1,-0.0150580841500572,325.974542071833,0.0233880380422174,
123,6,1,1,9,1,-0.0145022192992206,330.734395153701,0.0234394415640302,
123.1,6.10000000000001,1,1,9,1,-0.0139181177734469,336.005926893571,0.0234859258300867,
123.2,6.2,1,1,9,1,-0.0133664851238888,340.292730030722,0.0235185147353169,
123.3,6.30000000000001,1,1,9,1,-0.0128226871341374,345.446260996563,0.0235607186341912,
123.4,6.40000000000001,1,1,9,1,-0.0122758834289881,350.692124008796,0.0235995157482195,
123.5,6.5,1,1,9,1,-0.011747906007109,355.012991599344,0.0236341759190313,
123.6,6.60000000000001,1,1,9,1,-0.0111061706448209,360.45940986609,0.023685737766001,
123.7,6.7,1,1,9,1,-0.0105819524296655,365.222068502201,0.0237335892163533,
123.8,6.80000000000001,1,1,9,1,-0.010137717043741,370.18258152344,0.0237690559141406,
123.9,6.90000000000001,1,1,9,1,-0.00955682473102258,375.326376797314,0.0238022036140421,
124,7,1,1,9,1,-0.00910344570036046,379.799812102616,0.0238391492550595,
124.1,7.10000000000001,1,1,9,1,-0.00854210016261794,385.049339084944,0.0238779258799499,
124.2,7.2,1,1,9,1,-0.00799961390776574,390.161310161422,0.0239157078503253,
124.3,7.30000000000001,1,1,9,1,-0.00738733070642192,395.064916492844,0.0239479074619345,
124.4,7.40000000000001,1,1,9,1,-0.00695904788685009,399.936489257149,0.0239899176453228,
124.5,7.5,1,1,9,1,-0.00641564314257163,404.621681096967,0.0240269955344124,
124.6,7.60000000000001,1,1,9,1,-0.00598589458987344,409.594840049276,0.0240588933968991,
124.7,7.7,1,1,9,1,-0.00535738932527939,415.016720184871,0.0240902119755765,
124.8,7.80000000000001,1,1,9,1,-0.0049675345633205,419.757604370133,0.0241310431022083,
124.9,7.90000000000001,1,1,9,1,-0.00436829996176009,424.723226012533,0.0241664725470176,
125,8,1,1,9,1,-0.00397897594369123,429.960944542669,0.0242001250247722,
125.1,8.10000000000001,1,1,9,1,-0.00333499935720435,435.146320642878,0.0242389091002582,
125.2,8.2,1,1,9,1,-0.00289752339346477,440.30112876401,0.0242792317237391,
125.3,8.30000000000001,1,1,9,1,-0.00242642906674265,444.840557404964,0.0243093172288419,
125.4,8.40000000000001,1,1,9,1,-0.00195423475268367,449.471354991601,0.0243386725755741,
125.5,8.5,1,1,9,1,-0.00142318286619805,454.395772673162,0.0243744242586439,
125.6,8.60000000000001,1,1,9,1,-0.000968307852757816,459.782981183173,0.0244115263621692,
125.7,8.7,1,1,9,1,-0.000461771934042303,465.338690443608,0.0244448938546414,
125.8,8.80000000000001,1,1,9,1,3.16823852696918E-05,470.304102716288,0.0244785239806091,
125.9,8.90000000000001,1,1,9,1,0.000485196164380576,475.330985938675,0.02451843868398,
126,9,1,1,9,1,0.00105946380336278,480.088912819121,0.0245507724063103,
126.1,9.10000000000001,1,1,9,1,0.00153261235643648,485.37562386367,0.0245848532933129,
126.2,9.2,1,1,9,1,0.0019641841381455,490.486883083101,0.0246188280093279,
126.3,9.30000000000001,1,1,9,1,0.00250225119387188,495.603502167357,0.0246494853476442,
126.4,9.40000000000001,1,1,9,1,0.00288337205637617,500.24476823998,0.0246814912437674,
126.5,9.5,1,1,9,1,0.00333255188537985,505.059434314467,0.0247117946787919,
126.6,9.60000000000001,1,1,9,1,0.00386104355133894,510.330819495534,0.0247422489883777,
126.7,9.7,1,1,9,1,0.00424465588516119,515.068311891336,0.0247752178739844,
126.8,9.80000000000001,1,1,9,1,0.00475967270624384,520.167427667024,0.0248112992459102,
126.9,9.90000000000001,1,1,9,1,0.00509675832568558,524.551210858345,0.024840313727893,
127,10,1,1,9,1,0.00564508001335977,529.832897029621,0.0248692890942487,
127.1,10.1,1,1,9,1,0.00605382980779745,534.583244726213,0.024895099820116,
127.2,10.2,1,1,9,1,0.006516616480158,539.861455360143,0.0249267369117561,
127.3,10.3,1,1,9,1,0.00707983474634151,545.154740613891,0.0249609407335863,
127.4,10.4,1,1,9,1,0.00745230970837814,549.754007120739,0.024993520325572,
127.5,10.5,1,1,9,1,0.00792100881267427,554.491499516541,0.025022588824373,
127.6,10.6,1,1,9,1,0.00830664237322799,559.913254030305,0.025045193931476,
127.7,10.7,1,1,9,1,0.00882445591211458,565.476374978817,0.025078077135233,
127.8,10.8,1,1,9,1,0.00924041062360864,569.627548411539,0.0251128602408725,
127.9,10.9,1,1,9,1,0.00963434083865057,574.999347310179,0.0251531064957484,
128,11,1,1,9,1,0.0101161572919387,579.778588028092,0.0251780007983548,
128.1,11.1,1,1,9,1,0.0104696162228895,584.450003340353,0.0252043926706802,
128.2,11.2,1,1,9,1,0.0109995488722598,589.827203977761,0.0252345731708771,
128.3,11.3,1,1,9,1,0.0114357406007836,594.40607787391,0.0252674750011232,
128.4,11.4,1,1,9,1,0.01180917805174,599.63299292651,0.0252944908608316,
128.5,11.5,1,1,9,1,0.0123235101307054,605.016767773117,0.0253245465635519,
128.6,11.6,1,1,9,1,0.0126667886788537,609.329574629456,0.0253507652095293,
128.7,11.7,1,1,9,1,0.0131834389811315,615.024682249275,0.0253831529486778,
128.8,11.8,1,1,9,1,0.0136063098630061,620.140589476484,0.0254168836576863,
128.9,11.9,1,1,9,1,0.0139392430302512,624.917569001424,0.0254447656491352,
129,12,1,1,9,1,0.0144140910637603,629.984860579715,0.0254686075551107,
129.1,12.1,1,1,9,1,0.0148059450527039,634.884865751957,0.0254954706776089,
129.2,12.2,1,1,9,1,0.0152207227777476,639.798354334149,0.0255259510642794,
129.3,12.3,1,1,9,1,0.0156459146329028,644.890979648526,0.0255558391285983,
