"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
97.1,16.6,1,1,12,1,2.57059983103657,843.745565800982,0.0213515611541874,
97.2,16.7,1,1,12,1,2.57112712096636,848.776050182549,0.0213789197412942,
97.3,16.8,1,1,12,1,2.57174117789729,853.686691336552,0.0214078057005026,
97.4,16.9,1,1,12,1,2.57242158606437,858.780740365023,0.0214395638643214,
97.5,17,1,1,12,1,2.57306204269138,863.855359883504,0.0214676209447674,
97.6,17.1,1,1,12,1,2.57367697961218,869.057527435234,0.0214956184204484,
97.7,17.2,1,1,12,1,2.574210781467,873.88215950838,0.0215198868730229,
97.8,17.3,1,1,12,1,2.57485405406159,878.82144244004,0.0215449842043599,
97.9,17.4,1,1,12,1,2.57539630381917,883.928891130573,0.02157408809349,
98,17.5,1,1,12,1,2.57617597484353,888.609058097118,0.0216002229202667,
98.1,17.6,1,1,12,1,2.57670308877535,893.576982806434,0.0216304201843037,
98.2,17.7,1,1,12,1,2.57727226622293,898.666509448959,0.0216551040075839,
98.3,17.8,1,1,12,1,2.5779076189087,903.709639761596,0.0216734827643229,
98.4,17.9,1,1,12,1,2.57843702081418,908.583515592818,0.0217022066730766,
98.5,18,1,1,12,1,2.57920155601278,913.578658365697,0.0217325231466435,
98.6,18.1,1,1,12,1,2.57968766241668,918.495999350731,0.0217587082649406,
98.7,18.2,1,1,12,1,2.58043758978346,923.45236685152,0.0217835615892711,
98.8,18.3,1,1,12,1,2.58085048103022,928.934168600897,0.0218128908589187,
98.9,18.4,1,1,12,1,2.58152138530671,933.961470562723,0.0218402904243014,
99,18.5,1,1,12,1,2.58222414521648,938.930651490358,0.0218695284241527,
99.1,18.6,1,1,12,1,2.58289135353552,943.910887139194,0.0218928264366481,
99.2,18.7,1,1,12,1,2.58337006802452,948.989610304182,0.0219153626257416,
99.3,18.8,1,1,12,1,2.5839635331925,953.956027551516,0.0219445913123483,
99.4,18.9,1,1,12,1,2.5846094457567,959.187925603445,0.0219708770136863,
99.5,19,1,1,12,1,2.58528123002306,964.378954686086,0.0220067702580727,
99.6,19.1,1,1,12,1,2.58584741550508,969.077629935854,0.0220375784709504,
99.7,19.2,1,1,12,1,2.58649561604294,974.030061285912,0.0220587865913751,
99.8,19.3,1,1,12,1,2.58711072896171,979.241273609533,0.0220824087047798,
99.9,19.4,1,1,12,1,2.58756233976273,984.116908146401,0.0221060662085137,
100,19.5,1,1,12,1,2.58834007480938,989.095887576918,0.0221314764648666,
100.1,19.6,1,1,12,1,2.58885768485061,994.084498014542,0.0221585798690735,
100.2,19.7,1,1,12,1,2.58944006214623,998.975290919117,0.0221858099334059,
100.3,19.8,1,1,12,1,2.58996717607805,1004.12469730148,0.022210730313097,
100.4,19.9,1,1,12,1,2.59051681775053,1008.83224982736,0.0222317093277064,
100.5,20,1,1,12,1,2.59133292035549,1013.56668542526,0.0222576224992635,
100.6,20.1,1,1,12,1,2.59165429265582,1018.25036980309,0.0222864823813872,
100.7,20.2,1,1,12,1,2.59235722856356,1023.30505732426,0.0223133492291833,
100.8,20.3,1,1,12,1,2.59299539721691,1028.51132852249,0.0223362933383868,
100.9,20.4,1,1,12,1,2.59352251114873,1033.44173417804,0.0223569109991089,
101,20.5,1,1,12,1,2.59409679253756,1038.68678064837,0.0223862141916718,
101.1,20.6,1,1,12,1,2.59471190545632,1043.43980827737,0.0224161991137337,
101.2,20.7,1,1,12,1,2.59532684237712,1048.47372632234,0.0224362076882641,
101.3,20.8,1,1,12,1,2.59594177929791,1053.54373970699,0.0224615415760119,
101.4,20.9,1,1,12,1,2.5965338364821,1058.34634608562,0.0224874808246536,
101.5,21,1,1,12,1,2.59707819821536,1063.38378154188,0.0225140235715403,
101.6,21.1,1,1,12,1,2.59769313513615,1068.73242414952,0.0225375618657443,
101.7,21.2,1,1,12,1,2.59830824805492,1073.7310005858,0.0225651011297949,
101.8,21.3,1,1,12,1,2.59892318497572,1078.66023377092,0.022589824068702,
101.9,21.4,1,1,12,1,2.59947247465225,1083.86776118747,0.0226210495149343,
102,21.5,1,1,12,1,2.60007808368042,1088.73644464964,0.0226422222450298,
102.1,21.6,1,1,12,1,2.60062878134075,1093.75461809169,0.0226635700641223,
102.2,21.7,1,1,12,1,2.60129334969018,1099.18374241959,0.0226922474066534,
102.3,21.8,1,1,12,1,2.60181553567873,1103.86977173829,0.0227130047660433,
102.4,21.9,1,1,12,1,2.60244719240704,1108.73435155395,0.0227414865304394,
102.5,22,1,1,12,1,2.60294051472788,1113.65236252209,0.0227636017608805,
102.6,22.1,1,1,12,1,2.60347009263133,1118.7295782251,0.0227881272590039,
102.7,22.2,1,1,12,1,2.6041728525411,1123.72890839237,0.0228076683086592,
102.8,22.3,1,1,12,1,2.60485361270413,1128.85578659289,0.0228349393512675,
102.9,22.4,1,1,12,1,2.60527213588605,1133.97730492859,0.0228625736104122,
103,22.5,1,1,12,1,2.60589692869339,1138.9570380901,0.0228914334925359,
103.1,22.6,1,1,12,1,2.60659968860316,1143.7619056617,0.0229120902688849,
103.2,22.7,1,1,12,1,2.60715513820877,1148.78569021224,0.0229388900613204,
103.3,22.8,1,1,12,1,2.60759442915162,1153.76927577659,0.0229647659798994,
103.4,22.9,1,1,12,1,2.60817627845332,1158.75353132404,0.022990532002193,
103.5,23,1,1,12,1,2.60887903836309,1163.87236972733,0.023014498705645,
103.6,23.1,1,1,12,1,2.60948887134264,1168.72195867106,0.0230396612296936,
103.7,23.2,1,1,12,1,2.60991601842528,1173.4277524913,0.0230650696233976,
103.8,23.3,1,1,12,1,2.61061877833505,1178.58720862021,0.0230889543702978,
103.9,23.4,1,1,12,1,2.6111173805951,1183.60965320454,0.0231186412685351,
104,23.5,1,1,12,1,2.61169570993733,1188.52640795436,0.0231484846292803,
104.1,23.6,1,1,12,1,2.61221384797248,1193.58737656711,0.0231724140797542,
104.2,23.7,1,1,12,1,2.61291660788224,1198.41988094172,0.0231930485043164,
104.3,23.8,1,1,12,1,2.61354474465108,1203.34124182537,0.023216555133489,
104.4,23.9,1,1,12,1,2.61396256384111,1208.53771452073,0.0232360198145393,
104.5,24,1,1,12,1,2.61465599585826,1213.55387801347,0.023266107182291,
104.6,24.1,1,1,12,1,2.61511623056,1218.50656060719,0.0232941307350566,
104.7,24.2,1,1,12,1,2.61581916646774,1223.28010646872,0.0233181905709539,
104.8,24.3,1,1,12,1,2.61620196206097,1228.67857906965,0.0233398121994353,
104.9,24.4,1,1,12,1,2.61696403328794,1234.00117608416,0.0233623502511777,
105,24.5,1,1,12,1,2.61740332423078,1238.26553478736,0.0233880585313553,
105.1,24.6,1,1,12,1,2.6180309330057,1243.1406668369,0.0234112317463741,
105.2,24.7,1,1,12,1,2.61858022268223,1248.40505906933,0.0234413004876367,
105.3,24.8,1,1,12,1,2.61932011816449,1254.17696350234,0.0234683554629721,
105.4,24.9,1,1,12,1,2.61983966418343,1258.7574704823,0.0234882783556529,
105.5,25,1,1,12,1,2.62023372364699,1263.52682894944,0.0235134185279146,
105.6,25.1,1,1,12,1,2.62084866056778,1268.56577186769,0.0235375547324169,
105.7,25.2,1,1,12,1,2.62146359748857,1273.57632425193,0.0235606106005548,
105.8,25.3,1,1,12,1,2.62207871040734,1278.83929277027,0.0235851305107314,
105.9,25.4,1,1,12,1,2.62269364732814,1284.10125631395,0.0236075791553264,
106,25.5,1,1,12,1,2.62315335403595,1289.02630210467,0.0236305176765832,
106.1,25.6,1,1,12,1,2.6238562899437,1294.02094239022,0.0236579451816995,
106.2,25.7,1,1,12,1,2.62441930746219,1299.02621865753,0.02368307045277,
106.3,25.8,1,1,12,1,2.62494642139401,1304.09531081541,0.0237144877518394,
106.4,25.9,1,1,12,1,2.62548831915564,1309.20937558909,0.0237361093803208,
106.5,26,1,1,12,1,2.6261277197948,1314.0314952256,0.0237602046065473,
106.6,26.1,1,1,12,1,2.62665483372662,1319.04162887041,0.0237780078047748,
106.7,26.2,1,1,12,1,2.62723333906682,1324.07253199142,0.023801933529951,
106.8,26.3,1,1,12,1,2.62788523556213,1329.08358686299,0.0238258126889045,
106.9,26.4,1,1,12,1,2.62832927845027,1333.88728196417,0.0238503139725921,
107,26.5,1,1,12,1,2.62895671122721,1339.00712534211,0.0238743663578937,
107.1,26.6,1,1,12,1,2.62961793561514,1344.68163098151,0.0238983516878348,
107.2,26.7,1,1,12,1,2.63006813843237,1349.76688648175,0.0239213311873675,
107.3,26.8,1,1,12,1,2.63077635427933,1354.59026233658,0.0239405537240602,
107.4,26.9,1,1,12,1,2.63130663617468,1359.56363065861,0.023966977261417,
107.5,27,1,1,12,1,2.63174592711752,1364.32344186653,0.0239899046067805,
107.6,27.1,1,1,12,1,2.63244094311644,1369.33114682259,0.024018708609437,
107.7,27.2,1,1,12,1,2.63283465058405,1374.26691234296,0.0240407530592198,
107.8,27.3,1,1,12,1,2.63361713757599,1379.11474258105,0.0240654629595847,
107.9,27.4,1,1,12,1,2.63406892437498,1384.07002135929,0.0240828954906803,
108,27.5,1,1,12,1,2.63458002249118,1388.68595369583,0.0241054726580497,
108.1,27.6,1,1,12,1,2.63510520044528,1393.33446396076,0.0241318626677262,
108.2,27.7,1,1,12,1,2.63570975348562,1398.53763648714,0.0241561162191095,
108.3,27.8,1,1,12,1,2.63640142552303,1403.75713985166,0.0241802002694425,
108.4,27.9,1,1,12,1,2.6367812291507,1408.73109440891,0.0242025129406675,
108.5,28,1,1,12,1,2.63743347764196,1413.58076710053,0.0242242165257008,
108.6,28.1,1,1,12,1,2.63796059157378,1418.39660564545,0.024252832400818,
108.7,28.2,1,1,12,1,2.6384877055056,1423.49953195004,0.0242793565212157,
108.8,28.3,1,1,12,1,2.63901481943742,1428.47432398616,0.0243009725617505,
108.9,28.4,1,1,12,1,2.63970701946875,1433.79784222743,0.0243223073423007,
109,28.5,1,1,12,1,2.64030365260026,1438.36226961292,0.0243441543512996,
109.1,28.6,1,1,12,1,2.64064913662302,1443.44442644131,0.0243673461928074,
109.2,28.7,1,1,12,1,2.64126424954179,1448.52541079927,0.0243876658297047,
109.3,28.8,1,1,12,1,2.64187918646258,1453.50305026359,0.0244135138085501,
109.4,28.9,1,1,12,1,2.64249429938135,1458.05541795322,0.0244350087769061,
109.5,29,1,1,12,1,2.6429490781459,1463.24309712034,0.0244569507809991,
109.6,29.1,1,1,12,1,2.64344451244242,1468.14335353625,0.0244750072994777,
109.7,29.2,1,1,12,1,2.64414234440892,1473.0868238623,0.0245005777436364,
109.8,29.3,1,1,12,1,2.64466030644609,1478.050728673,0.0245244513146432,
109.9,29.4,1,1,12,1,2.64516436464333,1483.01848588654,0.0245489041694593,
110,29.5,1,1,12,1,2.6458240050495,1488.14821151525,0.0245704196269532,
110.1,29.6,1,1,12,1,2.64635111898131,1493.21345127029,0.0245949469877254,
110.2,29.7,1,1,12,1,2.64687840891111,1498.09411068043,0.0246192973968517,
110.3,29.8,1,1,12,1,2.6473537794386,1501.15760841925,0.0246340682026631,
110.4,29.9,1,1,13,1,2.64757993683506,1502.01937418558,0.0246401199489533,
110.4,0,1,1,13,1,2.64757993683506,1502.01937418558,0.0246401199489533,
110.5,0.0999999999999943,1,1,13,1,2.64768535962142,1500.28713287258,0.0246342283904689,
110.6,0.200000000000003,1,1,13,1,2.64750971364347,1496.55197707292,0.0246250641578595,
110.7,0.299999999999997,1,1,13,1,2.64733389166755,1491.66093292469,0.0246074639883625,
110.8,0.400000000000006,1,1,13,1,2.6471582456896,1486.53087230442,0.0245853804229528,
110.9,0.5,1,1,13,1,2.64698259971165,1480.98274222784,0.024569976316514,
111,0.599999999999994,1,1,13,1,2.64680677773573,1475.43913453721,0.0245501297924383,
111.1,0.700000000000003,1,1,13,1,2.64626259200045,1470.14476056092,0.0245272862662756,
111.2,0.799999999999997,1,1,13,1,2.64603977856549,1464.59780295477,0.0245038783574949,
111.3,0.900000000000006,1,1,13,1,2.64586413258754,1459.30108403761,0.0244824299553615,
111.4,1,1,1,13,1,2.64552674447158,1453.45782640413,0.0244635631846095,
111.5,1.09999999999999,1,1,13,1,2.64507654165436,1447.53484078137,0.0244456836177769,
111.6,1.2,1,1,13,1,2.64472507370049,1442.15789138763,0.0244243395239821,
111.7,1.3,1,1,13,1,2.64443872499696,1437.09700652276,0.024404910233261,
111.8,1.40000000000001,1,1,13,1,2.64426307901901,1431.78688794355,0.0243796638900117,
111.9,1.5,1,1,13,1,2.64394997862345,1426.65163495424,0.0243627882909385,
112,1.59999999999999,1,1,13,1,2.64364532613063,1421.352738592,0.0243407438411557,
112.1,1.7,1,1,13,1,2.64334982553246,1416.08181402432,0.0243214933647295,
112.2,1.8,1,1,13,1,2.64299835757859,1411.13264884189,0.0243064450242314,
112.3,1.90000000000001,1,1,13,1,2.64264688962472,1406.22987998935,0.0242877105015516,
112.4,2,1,1,13,1,2.6424501238899,1401.02754494184,0.0242644087637584,
112.5,2.09999999999999,1,1,13,1,2.64219087887435,1395.98742955317,0.0242428579159353,
112.6,2.2,1,1,13,1,2.64167062886351,1391.10668639514,0.0242164325159296,
112.7,2.3,1,1,13,1,2.64139396004855,1386.23348054702,0.024199854940681,
112.8,2.40000000000001,1,1,13,1,2.64113031508365,1380.9621372399,0.0241837281264673,
112.9,2.5,1,1,13,1,2.64086508613699,1375.73434283447,0.0241623803073748,
113,2.59999999999999,1,1,13,1,2.64042861116173,1370.73099276858,0.0241379349031544,
113.1,2.7,1,1,13,1,2.64015915826369,1365.66826545018,0.024119425760992,
113.2,2.8,1,1,13,1,2.63998351228574,1360.83182492484,0.0240973570967735,
113.3,2.90000000000001,1,1,13,1,2.63947593412903,1355.52781994144,0.0240780842685604,
113.4,3,1,1,13,1,2.63931735995455,1350.77939844627,0.0240568649722423,
113.5,3.09999999999999,1,1,13,1,2.6389731079176,1346.04437661316,0.0240405071895644,
113.6,3.2,1,1,13,1,2.63853381697476,1340.58200437378,0.0240184888168663,
113.7,3.3,1,1,13,1,2.63825134022666,1335.83885899554,0.0239994413691706,
113.8,3.40000000000001,1,1,13,1,2.63807569424871,1330.67898412719,0.0239788013566617,
113.9,3.5,1,1,13,1,2.63772616227255,1325.21811934979,0.0239549687639308,
114,3.59999999999999,1,1,13,1,2.6372868713297,1320.25798319405,0.023932458651922,
114.1,3.7,1,1,13,1,2.63693170741838,1315.51199038762,0.023912619578442,
114.2,3.8,1,1,13,1,2.63675570944448,1310.34407572204,0.0238911134341925,
114.3,3.90000000000001,1,1,13,1,2.63633120233145,1305.47631348663,0.0238778048077711,
114.4,4,1,1,13,1,2.63611384483368,1300.63769551621,0.023855592719587,
114.5,4.09999999999999,1,1,13,1,2.63581658425577,1295.42422199961,0.0238334886650393,
114.6,4.2,1,1,13,1,2.63537729331293,1290.518521971,0.0238108146399268,
114.7,4.3,1,1,13,1,2.63498534582506,1285.6880275457,0.0237906943064622,
114.8,4.40000000000001,1,1,13,1,2.63472187685814,1280.71725540819,0.0237697395062885,
114.9,4.5,1,1,13,1,2.63451930319018,1275.96221782988,0.0237547414573109,
115,4.59999999999999,1,1,13,1,2.63404340466877,1270.4935644989,0.0237312888449564,
115.1,4.7,1,1,13,1,2.63382991912643,1265.38686953936,0.023707173129592,
115.2,4.8,1,1,13,1,2.63355201832565,1260.52262471524,0.0236829810456226,
115.3,4.90000000000001,1,1,13,1,2.6331127273828,1255.53317679874,0.0236613631424389,
115.4,5,1,1,13,1,2.63267343643996,1250.66951820984,0.0236396539694589,
115.5,5.09999999999999,1,1,13,1,2.63242175933729,1245.4667644229,0.0236191368917777,
115.6,5.2,1,1,13,1,2.63221144175848,1240.34574857453,0.0235938979991241,
115.7,5.3,1,1,13,1,2.63177215081563,1235.4663453827,0.0235747946719612,
115.8,5.40000000000001,1,1,13,1,2.63148949806956,1230.28385858463,0.0235550580441709,
115.9,5.5,1,1,13,1,2.63109719858574,1225.0077416479,0.0235356399293433,
116,5.59999999999999,1,1,13,1,2.63077459429959,1220.0300184357,0.0235118650787284,
116.1,5.7,1,1,13,1,2.6305054933975,1214.81185503738,0.0234907705798869,
116.2,5.8,1,1,13,1,2.63015402544363,1209.89803146364,0.0234722968280537,
116.3,5.90000000000001,1,1,13,1,2.62980255748976,1205.09869125263,0.0234486486375643,
116.4,6,1,1,13,1,2.62945126553386,1199.99928235934,0.0234251028927647,
116.5,6.09999999999999,1,1,13,1,2.62909979757999,1195.11343058015,0.0234002048648605,
116.6,6.2,1,1,13,1,2.62874832962612,1190.41190790219,0.0233781455138865,
116.7,6.3,1,1,13,1,2.62839686167225,1185.14743192188,0.0233569169043238,
116.8,6.40000000000001,1,1,13,1,2.62804539371838,1180.10153792894,0.0233366550095425,
116.9,6.5,1,1,13,1,2.62782469225911,1175.20061152993,0.0233155716865944,
117,6.59999999999999,1,1,13,1,2.62741074502451,1170.25831367431,0.0232956189915312,
117.1,6.7,1,1,13,1,2.62704554922867,1165.37154066835,0.0232726841955722,
117.2,6.8,1,1,13,1,2.62678190426378,1160.21107956479,0.0232476799966804,
117.3,6.90000000000001,1,1,13,1,2.62646862787024,1155.63434123978,0.0232268015651118,
117.4,7,1,1,13,1,2.62609181620813,1150.29089100119,0.0232053345364894,
117.5,7.09999999999999,1,1,13,1,2.62565252526528,1145.37137257107,0.0231899118035615,
117.6,7.2,1,1,13,1,2.6254460796419,1140.27707229893,0.0231663213551881,
117.7,7.3,1,1,13,1,2.62495803726029,1135.28963433174,0.0231479072081199,
117.8,7.40000000000001,1,1,13,1,2.62472765591246,1130.45084886554,0.0231203828452606,
117.9,7.5,1,1,13,1,2.62431458866772,1125.31844330442,0.023096427317702,
118,7.59999999999999,1,1,13,1,2.62391190530345,1120.42572419842,0.0230730156836235,
118.1,7.7,1,1,13,1,2.62364843633652,1115.25646956663,0.0230510420144991,
118.2,7.8,1,1,13,1,2.62338479137163,1110.38845608756,0.023027621067176,
118.3,7.90000000000001,1,1,13,1,2.62283004575791,1105.53962087482,0.0230021027771867,
118.4,8,1,1,13,1,2.62257344071197,1100.56575006546,0.0229844262390846,
118.5,8.09999999999999,1,1,13,1,2.62231243571668,1095.62035353799,0.0229612940023417,
118.6,8.2,1,1,13,1,2.6218302012682,1090.62428953834,0.0229330748714411,
118.7,8.3,1,1,13,1,2.62156673230128,1085.38661288215,0.0229150984468654,
118.8,8.40000000000001,1,1,13,1,2.62130308733638,1080.59673618247,0.0228920332654831,
118.9,8.5,1,1,13,1,2.62078283732554,1075.62110666747,0.0228676325648363,
119,8.59999999999999,1,1,13,1,2.62033333850021,1070.64924580742,0.0228420807471667,
119.1,8.7,1,1,13,1,2.62015751652429,1065.42823498092,0.0228168846954378,
119.2,8.8,1,1,13,1,2.61974761724308,1060.7251210931,0.0227990107165519,
119.3,8.90000000000001,1,1,13,1,2.61937485353437,1055.73450070616,0.0227754780102945,
119.4,9,1,1,13,1,2.61911120856948,1050.46927099485,0.0227579448961581,
119.5,9.09999999999999,1,1,13,1,2.61874390079795,1045.60510991863,0.0227346580595561,
119.6,9.2,1,1,13,1,2.61824512253993,1040.25713729409,0.0227041627716944,
119.7,9.3,1,1,13,1,2.61798147757503,1035.26090579867,0.0226865588768996,
119.8,9.40000000000001,1,1,13,1,2.61760114595344,1030.2898824175,0.0226622997375696,
119.9,9.5,1,1,13,1,2.6172373581414,1025.24231346681,0.0226398063894009,
120,9.59999999999999,1,1,13,1,2.61682446689464,1020.16660522578,0.0226221987693082,
120.1,9.7,1,1,13,1,2.61644835922442,1015.31626255106,0.0225976602326426,
120.2,9.8,1,1,13,1,2.61610921112873,1010.58877802786,0.022571719121352,
120.3,9.90000000000001,1,1,13,1,2.61576759906139,1005.51248355162,0.0225439414382417,
120.4,10,1,1,13,1,2.61546505854426,1000.32999675354,0.0225236720928647,
120.5,10.1,1,1,13,1,2.61502576760142,995.540622541192,0.0224969244545985,
120.6,10.2,1,1,13,1,2.61458647665857,990.610216885648,0.0224722406313183,
120.7,10.3,1,1,13,1,2.61427760021438,985.72788251775,0.0224488420357821,
120.8,10.4,1,1,13,1,2.61398579557366,980.728636098364,0.0224294704871771,
120.9,10.5,1,1,13,1,2.61353682474226,975.538779486154,0.0224054981957783,
121,10.6,1,1,13,1,2.61332879513711,970.605693898197,0.0223794974797228,
121.1,10.7,1,1,13,1,2.61280467317085,965.609964890103,0.0223591312766028,
121.2,10.8,1,1,13,1,2.61245267722305,960.511142232023,0.0223354625969755,
121.3,10.9,1,1,13,1,2.61205773776963,954.985289093618,0.022309245813647,
121.4,11,1,1,13,1,2.61161844682678,949.735468993682,0.0222815687135776,
121.5,11.1,1,1,13,1,2.61130833839678,945.008403209922,0.022262012762731,
121.6,11.2,1,1,13,1,2.61095775043278,940.129921244866,0.0222338998028179,
121.7,11.3,1,1,13,1,2.61052954736229,935.109905349285,0.022212909612315,
121.8,11.4,1,1,13,1,2.61020183913489,930.335354513094,0.022192370182847,
121.9,11.5,1,1,13,1,2.60984297926612,925.364749871366,0.0221698731093805,
122,11.6,1,1,13,1,2.6094270960538,920.093322816355,0.0221376232062509,
122.1,11.7,1,1,13,1,2.60909745184869,915.224890597846,0.0221160462813431,
122.2,11.8,1,1,13,1,2.60869318450265,910.131092813038,0.0220939999689114,
122.3,11.9,1,1,13,1,2.60816043863567,905.412318070179,0.0220712160475137,
122.4,12,1,1,13,1,2.60789679367077,900.228491305895,0.0220485960392195,
122.5,12.1,1,1,13,1,2.60760780499763,895.464743947242,0.0220238749629612,
122.6,12.2,1,1,13,1,2.60716851405479,890.505612766153,0.0219974346617642,
122.7,12.3,1,1,13,1,2.60676653468241,885.812046137547,0.0219717450080757,
122.8,12.4,1,1,13,1,2.60641524272651,880.696892641329,0.0219473741098114,
122.9,12.5,1,1,13,1,2.60599654354661,875.615489543929,0.0219220569859037,
123,12.6,1,1,13,1,2.60565088352588,870.561220762203,0.0218992358115279,
123.1,12.7,1,1,13,1,2.60512676155962,865.542126093389,0.0218741030898617,
123.2,12.8,1,1,13,1,2.60476666970502,860.600330725092,0.0218487114599979,
123.3,12.9,1,1,13,1,2.60446993712103,855.888925796366,0.0218243070340533,
123.4,13,1,1,13,1,2.6040332861478,850.598990458133,0.0218008842240814,
123.5,13.1,1,1,13,1,2.60365401051405,845.795295356959,0.0217747698864427,
123.6,13.2,1,1,13,1,2.60336519783889,841.098043821285,0.0217532954072246,
123.7,13.3,1,1,13,1,2.60296885040167,835.855342291819,0.0217257337913872,
123.8,13.4,1,1,13,1,2.60236482535526,830.873347937338,0.0216951267445913,
123.9,13.5,1,1,13,1,2.60209783642886,825.66992416729,0.0216744476164554,
124,13.6,1,1,13,1,2.60166488141307,820.568254081022,0.0216509372619849,
124.1,13.7,1,1,13,1,2.601294581676,815.453016836916,0.0216248601773243,
124.2,13.8,1,1,13,1,2.60091143408682,810.132346023829,0.0216023128123374,
124.3,13.9,1,1,13,1,2.600384320155,804.954549107474,0.0215704801425623,
124.4,14,1,1,13,1,2.60001701238348,800.04273548304,0.0215448538189366,
124.5,14.1,1,1,13,1,2.59963703275784,795.154203771438,0.0215184787104512,
124.6,14.2,1,1,13,1,2.59912734262544,790.288618981117,0.0214975239102775,
124.7,14.3,1,1,13,1,2.59891227310133,785.328901564813,0.0214733187877657,
124.8,14.4,1,1,13,1,2.59832408787257,780.284515033857,0.0214483239021185,
124.9,14.5,1,1,13,1,2.5979726199187,775.342635917673,0.0214203040746506,
125,14.6,1,1,13,1,2.59774857449793,770.623107443822,0.0213898721168517,
125.1,14.7,1,1,13,1,2.59713979750622,765.743369260448,0.0213631468303723,
125.2,14.8,1,1,13,1,2.59687527255146,760.749482705887,0.0213390720932839,
125.3,14.9,1,1,13,1,2.59643105366534,755.781892988122,0.0213160124998482,
125.4,15,1,1,13,1,2.59590798768692,750.751994841771,0.0212883055973963,
125.5,15.1,1,1,13,1,2.59555651973305,745.587011352262,0.021265395015873,
125.6,15.2,1,1,13,1,2.59520505177918,740.401509630221,0.0212399586824355,
125.7,15.3,1,1,13,1,2.59485358382531,735.614564106623,0.021217403866853,
125.8,15.4,1,1,13,1,2.59423019900177,730.516160187983,0.021186036859304,
125.9,15.5,1,1,13,1,2.59399295373296,725.669921159762,0.0211580188944851,
126,15.6,1,1,13,1,2.59353923095625,720.861703672642,0.0211296582022677,
126.1,15.7,1,1,13,1,2.59301211702443,716.097788818212,0.0211055853278282,
126.2,15.8,1,1,13,1,2.59261172163382,711.091591324133,0.0210818644940315,
126.3,15.9,1,1,13,1,2.59234807666892,705.977359054682,0.0210591271388563,
126.4,16,1,1,13,1,2.59171096400342,701.056919397796,0.0210290956505718,
126.5,16.1,1,1,13,1,2.59143975112564,695.952988118554,0.0209990995526164,
126.6,16.2,1,1,13,1,2.59100521212809,691.105995359343,0.0209745777797909,
126.7,16.3,1,1,13,1,2.59056592118525,685.923382939434,0.0209492550679365,
126.8,16.4,1,1,13,1,2.5901266302424,680.818069820043,0.0209298164639709,
126.9,16.5,1,1,13,1,2.58968733929956,675.67800132718,0.0208936661740357,
127,16.6,1,1,13,1,2.58924804835671,670.518461450383,0.0208630088357193,
127.1,16.7,1,1,13,1,2.58880875741387,665.807307765321,0.0208304832605519,
127.2,16.8,1,1,13,1,2.58836946647102,660.827197738317,0.0208078092354395,
127.3,16.9,1,1,13,1,2.58793017552817,655.686166144743,0.0207787016210115,
127.4,17,1,1,13,1,2.58749018059343,650.250258237927,0.0207507302224151,
127.5,17.1,1,1,13,1,2.5869489868237,645.188242776572,0.0207223713928467,
127.6,17.2,1,1,13,1,2.58668551785678,640.545929855351,0.020693491021585,
127.7,17.3,1,1,13,1,2.58619694748124,635.61066682231,0.020671470786238,
127.8,17.4,1,1,13,1,2.58574938463362,630.799141293617,0.0206443748326267,
127.9,17.5,1,1,13,1,2.58535761314373,625.709949642644,0.0206096103534763,
128,17.6,1,1,13,1,2.58486605080264,620.608949539479,0.0205845018462459,
128.1,17.7,1,1,13,1,2.58447709528033,615.518627292019,0.0205549825864101,
128.2,17.8,1,1,13,1,2.58386972627241,610.737167255077,0.0205319658338993,
128.3,17.9,1,1,13,1,2.58347901077036,605.777701082437,0.0205057565011664,
128.4,18,1,1,13,1,2.58311680694008,600.770289243983,0.0204746893800911,
128.5,18.1,1,1,13,1,2.58258951701029,595.634240649738,0.0204444530004271,
128.6,18.2,1,1,13,1,2.58222185724282,590.576370708833,0.0204151162801838,
128.7,18.3,1,1,13,1,2.58171779904558,585.502128055847,0.0203881916902717,
128.8,18.4,1,1,13,1,2.58128607601561,580.682772099638,0.0203613434689647,
128.9,18.5,1,1,13,1,2.58075896208379,575.742944806707,0.020329115917622,
129,18.6,1,1,13,1,2.58039429428188,570.934141084371,0.0202992446171432,
129.1,18.7,1,1,13,1,2.57982018889103,565.746001303862,0.020271738880773,
129.2,18.8,1,1,13,1,2.57948614473657,560.768948074766,0.0202445572453121,
129.3,18.9,1,1,13,1,2.57891168734978,555.880206993444,0.0202127208502392,
129.4,19,1,1,13,1,2.57853945163498,551.068011481649,0.0201878079211438,
129.5,19.1,1,1,13,1,2.57802976150258,546.29815052718,0.0201600246500868,
129.6,19.2,1,1,13,1,2.57767829354871,541.12370352634,0.0201292257504537,
129.7,19.3,1,1,13,1,2.57715241160271,535.984514386299,0.0200980338319018,
129.8,19.4,1,1,13,1,2.57663110560403,530.987152294391,0.0200712489406575,
129.9,19.5,1,1,13,1,2.57625499793381,525.926811790794,0.0200347093571012,
130,19.6,1,1,13,1,2.57572788400199,520.856798406146,0.0200036720384084,
130.1,19.7,1,1,13,1,2.57520077007017,515.929407674566,0.0199804597077626,
130.2,19.8,1,1,13,1,2.57467348014038,511.016128462094,0.0199526410463764,
130.3,19.9,1,1,13,1,2.57431585225742,505.922498173062,0.0199177741215362,
