"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
101.1,2.3,1,1,7,1,0.460826274928811,887.48063905576,0.0249077602447188,
101.2,2.39999999999999,1,1,7,1,0.460410171719027,882.762869287555,0.02488378795332,
101.3,2.5,1,1,7,1,0.460095531341194,877.252844499961,0.0248584689667635,
101.4,2.59999999999999,1,1,7,1,0.4595662174347,872.192964609747,0.024827716633353,
101.5,2.69999999999999,1,1,7,1,0.459252853042178,867.524606095394,0.0248011347708393,
101.6,2.8,1,1,7,1,0.458774754546088,861.862076403962,0.0247715056147181,
101.7,2.89999999999999,1,1,7,1,0.458400186858143,857.020611005352,0.0247389409239236,
101.8,3,1,1,7,1,0.458006039395602,852.034847995915,0.0247160787712719,
101.9,3.09999999999999,1,1,7,1,0.457676571188468,846.942725168866,0.0246888393936949,
102,3.19999999999999,1,1,7,1,0.457251140086067,842.614801818764,0.0246648987673276,
102.1,3.3,1,1,7,1,0.456810441159431,836.970780410555,0.0246313785376452,
102.2,3.39999999999999,1,1,7,1,0.456398781898487,832.010141767484,0.0246060800402266,
102.3,3.5,1,1,7,1,0.456112125198503,827.07814490207,0.024582241859549,
102.4,3.59999999999999,1,1,7,1,0.455560063553884,821.830920986658,0.0245426661582787,
102.5,3.69999999999999,1,1,7,1,0.455185319867965,816.925304705928,0.0245157676454512,
102.6,3.8,1,1,7,1,0.45476186874277,811.722299675319,0.0244840206575258,
102.7,3.89999999999999,1,1,7,1,0.454277258321646,806.593914012816,0.0244537097719056,
102.8,4,1,1,7,1,0.454012205372958,801.793652575044,0.02442850813223,
102.9,4.09999999999999,1,1,7,1,0.453468107636658,796.471641795751,0.0243955746369525,
103,4.19999999999999,1,1,7,1,0.453132699497905,791.176011601142,0.0243631701339639,
103.1,4.3,1,1,7,1,0.452640785160864,785.969824150794,0.0243360108502898,
103.2,4.39999999999999,1,1,7,1,0.452174346530545,780.943527163622,0.0243138769933597,
103.3,4.5,1,1,7,1,0.451909381580844,776.556477804673,0.024284549586361,
103.4,4.59999999999999,1,1,7,1,0.451442634954071,771.884518131141,0.0242552147287667,
103.5,4.69999999999999,1,1,7,1,0.451118974680076,766.472227128708,0.024218604364552,
103.6,4.8,1,1,7,1,0.450614432488408,761.806967286207,0.0241901505398895,
103.7,4.89999999999999,1,1,7,1,0.450146717872779,757.043471171217,0.0241644422597119,
103.8,5,1,1,7,1,0.449702278989197,750.802411070278,0.0241294654385864,
103.9,5.09999999999999,1,1,7,1,0.449234564373567,746.302134566909,0.0240973850365071,
104,5.19999999999999,1,1,7,1,0.448935279818956,741.944313220832,0.0240763967086531,
104.1,5.3,1,1,7,1,0.44857487996791,737.288851881213,0.0240495093717191,
104.2,5.39999999999999,1,1,7,1,0.448011862449415,731.719784832661,0.0240166429318021,
104.3,5.5,1,1,7,1,0.447684814214422,726.80545877159,0.0239826253748623,
104.4,5.59999999999999,1,1,7,1,0.447186607949815,722.191787628026,0.0239554996188686,
104.5,5.69999999999999,1,1,7,1,0.446877775505121,717.064490688065,0.0239200254704856,
104.6,5.8,1,1,7,1,0.446369977350936,712.367909135494,0.0238968317663288,
104.7,5.89999999999999,1,1,7,1,0.44590560669681,706.886693621333,0.0238644831428073,
104.8,6,1,1,7,1,0.445456811863375,702.208410982265,0.0238297913069642,
104.9,6.09999999999999,1,1,7,1,0.445030588770091,697.295424887401,0.0238046511347024,
105,6.19999999999999,1,1,7,1,0.444562082163579,692.033461343722,0.0237765027844602,
105.1,6.3,1,1,7,1,0.444163666750171,686.982961216951,0.0237464806094201,
105.2,6.39999999999999,1,1,7,1,0.443712759941048,682.116455199863,0.0237189189935828,
105.3,6.5,1,1,7,1,0.443230657491053,677.166452538553,0.0236756254450994,
105.4,6.59999999999999,1,1,7,1,0.442861809737259,672.260417518384,0.023648510864999,
105.5,6.69999999999999,1,1,7,1,0.442282688404153,666.86935660553,0.0236198987151796,
105.6,6.8,1,1,7,1,0.441909440701013,661.484534910324,0.0235861605555755,
105.7,6.89999999999999,1,1,7,1,0.441403930520489,656.87873606822,0.0235563488598616,
105.8,7,1,1,7,1,0.441016734977917,651.904697763088,0.0235262261017808,
105.9,7.09999999999999,1,1,7,1,0.440551704331389,647.136051152993,0.0235001825448004,
106,7.19999999999999,1,1,7,1,0.439980238910147,641.682849307329,0.0234652113116216,
106.1,7.3,1,1,7,1,0.439723897861167,637.146393716394,0.0234276565844125,
106.2,7.39999999999999,1,1,7,1,0.439110852918593,632.451319625806,0.0234021792726991,
106.3,7.5,1,1,7,1,0.438794100565073,627.241531016278,0.0233626482750024,
106.4,7.59999999999999,1,1,7,1,0.438223471134207,622.142959601862,0.0233336114412328,
106.5,7.69999999999999,1,1,7,1,0.437841643529839,616.983629094785,0.0233034942710987,
106.6,7.8,1,1,7,1,0.437286633919157,612.084000788038,0.0232653192818044,
106.7,7.89999999999999,1,1,7,1,0.436798019544127,607.112726163206,0.0232351629960433,
106.8,8,1,1,7,1,0.436433219743733,602.2653565385,0.0232070984650018,
106.9,8.09999999999999,1,1,7,1,0.4358434945327,597.217871335693,0.0231797249767037,
107,8.19999999999999,1,1,7,1,0.435449391069652,591.738079535625,0.0231432841135394,
107.1,8.3,1,1,7,1,0.434863845810499,586.472514832767,0.0231052059819881,
107.2,8.39999999999999,1,1,7,1,0.434444046643263,581.556555687882,0.0230706929604398,
107.3,8.5,1,1,7,1,0.43384723751378,576.127515107873,0.0230381021925607,
107.4,8.59999999999999,1,1,7,1,0.433492293599924,571.180527370528,0.0230049936082862,
107.5,8.69999999999999,1,1,7,1,0.432986211425985,566.652446568381,0.0229730640807682,
107.6,8.8,1,1,7,1,0.432389094300048,561.220181694688,0.0229419075525454,
107.7,8.89999999999999,1,1,7,1,0.432022226523461,556.775639410707,0.0229113135442918,
107.8,9,1,1,7,1,0.431517992328248,551.807379709839,0.0228817197784998,
107.9,9.09999999999999,1,1,7,1,0.430992242380726,546.670200519107,0.0228347456357814,
108,9.19999999999999,1,1,7,1,0.430510051931744,541.556177619376,0.0228060478041124,
108.1,9.3,1,1,7,1,0.430006125732985,536.748839485078,0.022774650994181,
108.2,9.39999999999999,1,1,7,1,0.429552622953747,531.586326558262,0.0227421961996719,
108.3,9.5,1,1,7,1,0.429124683880218,527.394828517524,0.0227078321900359,
108.4,9.59999999999999,1,1,7,1,0.428562326354126,521.819522251324,0.0226709424284857,
108.5,9.69999999999999,1,1,7,1,0.42796155727023,517.010174167717,0.0226429896563784,
108.6,9.8,1,1,7,1,0.427544970066018,511.969346921997,0.0226088119116328,
108.7,9.89999999999999,1,1,7,1,0.427007956248166,506.927305331902,0.0225696720702061,
108.8,10,1,1,7,1,0.426521277850849,501.97822389736,0.0225321043044546,
108.9,10.1,1,1,7,1,0.426001951829375,496.810225483887,0.0224994967727354,
109,10.2,1,1,7,1,0.425472505924401,491.875213694509,0.0224645665178325,
109.1,10.3,1,1,7,1,0.424928100191646,486.928267831107,0.0224301894696542,
109.2,10.4,1,1,7,1,0.42446892147775,481.899123415747,0.0223983549372302,
109.3,10.5,1,1,7,1,0.423921611778426,476.865540362329,0.02236187309579,
109.4,10.6,1,1,7,1,0.423321546686426,471.398310745444,0.0223276897630977,
109.5,10.7,1,1,7,1,0.422893607612897,466.689920740682,0.0222905708957322,
109.6,10.8,1,1,7,1,0.422326278144042,461.979060173228,0.0222540070977402,
109.7,10.9,1,1,7,1,0.421827147890072,457.061132952978,0.0222233534847216,
109.8,11,1,1,7,1,0.421279002200371,452.043503872202,0.0221866090097859,
109.9,11.1,1,1,7,1,0.420796239757974,447.207272716584,0.022151775612626,
110,11.2,1,1,7,1,0.420202774589995,441.994217939429,0.0221126879253686,
110.1,11.3,1,1,7,1,0.41967698064298,436.701058307513,0.0220759378624861,
110.2,11.4,1,1,7,1,0.419079819517549,432.15145429818,0.0220467706432932,
110.3,11.5,1,1,7,1,0.418574661332973,427.230302784247,0.0220085341865851,
110.4,11.6,1,1,7,1,0.41804332344978,422.109119440102,0.0219630725147771,
110.5,11.7,1,1,7,1,0.417450298276736,416.824418344861,0.021926374606064,
110.6,11.8,1,1,7,1,0.416935460203596,412.0113016063,0.0218942439124643,
110.7,11.9,1,1,7,1,0.4163886344987,407.135248329992,0.021860332526512,
110.8,12,1,1,7,1,0.4157845214533,401.962727530574,0.0218214031644115,
110.9,12.1,1,1,7,1,0.415217147984952,396.577026482545,0.021781752957185,
111,12.2,1,1,7,1,0.41454157976215,391.272016524492,0.0217413651409924,
111.1,12.3,1,1,7,1,0.414073557150066,386.689206477613,0.0217031901516981,
111.2,12.4,1,1,7,1,0.413424652620311,382.070929200215,0.0216719814693061,
111.3,12.5,1,1,7,1,0.412949546089777,376.824500889738,0.0216364141884779,
111.4,12.6,1,1,7,1,0.412293777639039,371.865955943865,0.0215996846147333,
111.5,12.7,1,1,7,1,0.411791787417993,366.958204091993,0.0215548450676594,
111.6,12.8,1,1,7,1,0.411210202113253,362.23737752588,0.02151967080575,
111.7,12.9,1,1,7,1,0.410644632624137,357.273053975743,0.0214844089993421,
111.8,13,1,1,7,1,0.409971352374996,352.469819487952,0.0214393105440704,
111.9,13.1,1,1,7,1,0.409349331535753,347.087824283961,0.0214002172688663,
112,13.2,1,1,7,1,0.408839949399803,341.829713143125,0.0213574322235339,
112.1,13.3,1,1,7,1,0.408126013618692,337.159156246714,0.0213208442111061,
112.2,13.4,1,1,7,1,0.407581431887964,331.983829893052,0.0212808829415126,
112.3,13.5,1,1,7,1,0.406924387451915,327.314675773763,0.0212470609627077,
112.4,13.6,1,1,7,1,0.406292862722081,321.889487596597,0.0212023424878125,
112.5,13.7,1,1,7,1,0.405716777354025,317.261055887793,0.0211570559050015,
112.6,13.8,1,1,7,1,0.405047677056764,312.341411835841,0.0211176571553771,
112.7,13.9,1,1,7,1,0.404454827881694,307.311325256743,0.0210839562487511,
112.8,14,1,1,7,1,0.403743444071205,301.936427686251,0.0210375204115661,
112.9,14.1,1,1,7,1,0.403193582401259,297.271230654665,0.0209970376002794,
113,14.2,1,1,7,1,0.40255831771448,292.413476291861,0.0209641581218201,
113.1,14.3,1,1,7,1,0.401949320725305,287.521301547136,0.020922533506755,
113.2,14.4,1,1,7,1,0.401070914837588,281.966764757131,0.020866674528763,
113.3,14.5,1,1,7,1,0.400544020903236,276.98646629738,0.0208214214736323,
113.4,14.6,1,1,7,1,0.399806721391091,271.715960469136,0.0207853065740262,
113.5,14.7,1,1,7,1,0.399085657692037,266.687423225963,0.0207388670115434,
113.6,14.8,1,1,7,1,0.398443089089341,261.32207291469,0.0206938058092499,
113.7,14.9,1,1,7,1,0.397777816748013,257.028632757424,0.0206573109292673,
113.8,15,1,1,7,1,0.397061108998813,252.057190636817,0.0206103032588687,
113.9,15.1,1,1,7,1,0.396414536442212,246.978865274296,0.0205671382331597,
114,15.2,1,1,7,1,0.395708388571446,242.066025738236,0.0205257445865588,
114.1,15.3,1,1,7,1,0.394881198094133,237.103942444099,0.0204769208334785,
114.2,15.4,1,1,7,1,0.394322008531571,232.327632902263,0.0204298274812303,
114.3,15.5,1,1,7,1,0.393549553424139,227.43803340509,0.020389977970571,
114.4,15.6,1,1,7,1,0.392812561908448,222.502519128385,0.0203456674157859,
114.5,15.7,1,1,7,1,0.392059026583211,217.753762641662,0.0202972664840068,
114.6,15.8,1,1,7,1,0.39129101542462,212.565622861153,0.0202472599488722,
114.7,15.9,1,1,7,1,0.390566211768622,207.615033964629,0.0202025004957012,
114.8,16,1,1,7,1,0.389811708454528,202.768899621268,0.020155075591948,
114.9,16.1,1,1,7,1,0.388959746262389,197.871951246934,0.0201094555949831,
115,16.2,1,1,7,1,0.388179327246639,192.757028057408,0.0200596278741434,
115.1,16.3,1,1,7,1,0.387391648314466,187.835709047699,0.0200119403368947,
115.2,16.4,1,1,7,1,0.386568769787513,182.728511600831,0.0199690249061389,
115.3,16.5,1,1,7,1,0.385617324740629,177.720827581741,0.0199081516772964,
115.4,16.6,1,1,7,1,0.384864009412859,172.762157014036,0.0198544068058109,
115.5,16.7,1,1,7,1,0.384021859107765,167.644742324845,0.0197960742300739,
115.6,16.8,1,1,7,1,0.383074946008709,162.740748659442,0.0197253345499852,
115.7,16.9,1,1,7,1,0.382175156367164,157.38900737995,0.0196776805404168,
115.8,17,1,1,7,1,0.381265818835534,152.888312137142,0.0196226765182719,
115.9,17.1,1,1,7,1,0.380322953689878,147.7898349391,0.0195608570637861,
116,17.2,1,1,7,1,0.379351268875996,142.7938860928,0.0195077790206083,
116.1,17.3,1,1,7,1,0.378414783656893,138.029897958968,0.019434871217195,
116.2,17.4,1,1,7,1,0.377526609881625,133.402554972706,0.0193893834683023,
116.3,17.5,1,1,7,1,0.37649864971559,128.676829155152,0.0193126888996665,
116.4,17.6,1,1,7,1,0.375469545562724,123.633499941282,0.0192483865341911,
116.5,17.7,1,1,7,1,0.374269151381764,118.121287240117,0.0191655377735754,
116.6,17.8,1,1,7,1,0.373235471281577,113.753405679008,0.0191009355216265,
116.7,17.9,1,1,7,1,0.372155723711723,109.072882783939,0.0190281581036365,
116.8,18,1,1,7,1,0.371024760731465,104.267523193493,0.0189573569561339,
116.9,18.1,1,1,7,1,0.369906557604314,99.6322765003119,0.0188709393602175,
117,18.2,1,1,7,1,0.368730495143245,94.6493190451201,0.0187895825813741,
117.1,18.3,1,1,7,1,0.367397244491739,89.6558931039426,0.0186955635152791,
117.2,18.4,1,1,7,1,0.36603968412009,84.8821378726866,0.0185892640049578,
117.3,18.5,1,1,7,1,0.364687491686644,80.4492365451211,0.0185037609696534,
117.4,18.6,1,1,7,1,0.363261578101882,75.7080749449811,0.0184021143562952,
117.5,18.7,1,1,7,1,0.361826050627796,71.0709700955379,0.0182968802811472,
117.6,18.8,1,1,7,1,0.360281514408628,66.6604451567665,0.0181852219299281,
117.7,18.9,1,1,7,1,0.358720896374595,62.3123019259832,0.018072572649492,
117.8,19,1,1,7,1,0.356907545250047,57.5937051473852,0.0179475889080114,
117.9,19.1,1,1,7,1,0.355049226643169,53.0857814150039,0.0178223015547594,
118,19.2,1,1,7,1,0.353061989520411,48.6827309752262,0.0176878034026754,
118.1,19.3,1,1,7,1,0.350975863536071,44.4721750557514,0.0175360049675681,
118.2,19.4,1,1,7,1,0.348748763174639,40.3923077153205,0.0173807755331789,
118.3,19.5,1,1,7,1,0.346397078247436,36.4590933950616,0.0172106821605332,
118.4,19.6,1,1,7,1,0.343793144224145,32.5998650995058,0.0170336392448254,
118.5,19.7,1,1,7,1,0.340986042539738,28.9428356107615,0.0168446027328227,
118.6,19.8,1,1,7,1,0.338044082407833,25.5340505644362,0.0166430548081295,
118.7,19.9,1,1,7,1,0.334814981581515,22.3874068756758,0.0164424735982177,
118.8,20,1,1,7,1,0.331731255081637,19.7284794804975,0.0162539400014192,
118.9,20.1,1,1,8,1,0.329024890237538,18.1000070348238,0.0160564526513375,
118.9,0,1,1,8,1,0.329024890237538,18.1000070348238,0.0160564526513375,
119,0.0999999999999943,1,1,8,1,0.327691947582487,17.6799119264655,0.0159616810750851,
119.1,0.200000000000003,1,1,8,1,0.327029535208235,17.7106526355621,0.015920153317763,
119.2,0.299999999999997,1,1,8,1,0.32675387838162,18.1317213131171,0.015890794245733,
119.3,0.400000000000006,1,1,8,1,0.326729832658436,18.6666609469802,0.0158825632002247,
119.4,0.5,1,1,8,1,0.326832725473925,19.3965970692967,0.015877632768575,
119.5,0.599999999999994,1,1,8,1,0.327069838744257,20.2970648283183,0.015864936953643,
119.6,0.700000000000003,1,1,8,1,0.32732589379653,21.2755856188483,0.0158547892424122,
119.7,0.799999999999997,1,1,8,1,0.327686161649095,22.2348653321369,0.0158815089409449,
119.8,0.900000000000006,1,1,8,1,0.327921470940195,22.9522445055137,0.0158843736949597,
119.9,1,1,1,8,1,0.32813361449798,23.6759780498837,0.0158579464323051,
120,1.09999999999999,1,1,8,1,0.328411779295723,24.2581357897848,0.0158865865218581,
120.1,1.2,1,1,8,1,0.328592793211876,24.7426644293843,0.0158736671890576,
120.2,1.3,1,1,8,1,0.328741049505137,25.3596508221594,0.0158807452548941,
120.3,1.40000000000001,1,1,8,1,0.328905431612756,25.8852944404673,0.0158932026507663,
120.4,1.5,1,1,8,1,0.329059187842701,26.3278810909656,0.015882889163783,
120.5,1.59999999999999,1,1,8,1,0.329174312517376,26.5444897687363,0.0158818144153652,
120.6,1.7,1,1,8,1,0.329311942932963,26.8069922890677,0.0159001745456152,
120.7,1.8,1,1,8,1,0.329375280203819,26.9230092850028,0.0158952608778055,
120.8,1.90000000000001,1,1,8,1,0.329435493510639,27.0583929800113,0.0158921483914864,
120.9,2,1,1,8,1,0.329505320706782,27.3241459652413,0.0158961009324614,
121,2.09999999999999,1,1,8,1,0.329565600012841,27.5744841048574,0.0158958606507527,
121.1,2.2,1,1,9,1,0.32962871728623,27.5885066418351,0.0159100354089147,
121.1,0,1,1,9,1,0.32962871728623,27.5885066418351,0.0159100354089147,
121.2,0.0999999999999943,1,1,9,1,0.32977360761824,28.2153438799226,0.0158915765582728,
121.3,0.200000000000003,1,1,9,1,0.330212304567924,29.5694739476153,0.0159034434944423,
121.4,0.299999999999997,1,1,9,1,0.331060130807676,31.5993552541631,0.0159395136904746,
121.5,0.399999999999991,1,1,9,1,0.332204579632684,34.4782098371694,0.0159883206797148,
121.6,0.5,1,1,9,1,0.333659180887191,38.0663880935865,0.0160661812665648,
121.7,0.599999999999994,1,1,9,1,0.33544589031844,42.2574569263992,0.016170048157417,
121.8,0.700000000000003,1,1,9,1,0.337328100650275,47.2347613991589,0.0162856907146424,
121.9,0.799999999999997,1,1,9,1,0.339397264829882,52.7759037613448,0.0164455190291763,
122,0.899999999999991,1,1,9,1,0.341515532444205,58.573801445056,0.0165974031461333,
122.1,1,1,1,9,1,0.343639145996986,65.041205915732,0.0167549553037061,
122.2,1.09999999999999,1,1,9,1,0.345845632595725,71.7633609928671,0.0169042484760372,
122.3,1.2,1,1,9,1,0.347982951990722,78.8628003049224,0.0170548715796859,
122.4,1.3,1,1,9,1,0.350100933608338,86.1425592880793,0.0172060423021125,
122.5,1.39999999999999,1,1,9,1,0.352105770528485,93.2864059176855,0.0173500530021509,
122.6,1.5,1,1,9,1,0.353992864804096,100.237470143624,0.0174792426048575,
122.7,1.59999999999999,1,1,9,1,0.355750248572945,107.302986326843,0.017610166333694,
122.8,1.7,1,1,9,1,0.357486314587206,113.889516933792,0.0177279229974258,
122.9,1.8,1,1,9,1,0.358867348688624,120.079124426112,0.0178370425581882,
123,1.89999999999999,1,1,9,1,0.360313744037598,126.136221822826,0.0179284725423062,
123.1,2,1,1,9,1,0.361540251917935,131.396918679701,0.0180051782868355,
123.2,2.09999999999999,1,1,9,1,0.362830295066849,137.182704325127,0.0181026134510211,
123.3,2.2,1,1,9,1,0.363966185990376,142.428096255492,0.0181719747709205,
123.4,2.3,1,1,9,1,0.364973488394225,147.512974890239,0.0182607616562433,
123.5,2.39999999999999,1,1,9,1,0.366105067367392,152.91877543136,0.0183289029411104,
123.6,2.5,1,1,9,1,0.367118353702354,157.854132680776,0.018401961619085,
123.7,2.59999999999999,1,1,9,1,0.36805684089841,162.964826601964,0.018476335327186,
123.8,2.7,1,1,9,1,0.369016161854625,167.778697071516,0.0185433478468172,
123.9,2.8,1,1,9,1,0.36999187262216,172.623878782652,0.0185955262305742,
124,2.89999999999999,1,1,9,1,0.370923077902046,177.546359794305,0.0186713211397892,
124.1,3,1,1,9,1,0.371902198630325,182.534886484041,0.0187419118079656,
124.2,3.09999999999999,1,1,9,1,0.372683453636451,187.265448742121,0.0188081103500255,
124.3,3.2,1,1,9,1,0.373517420035759,192.068725103856,0.0188710622950452,
124.4,3.3,1,1,9,1,0.37440968576392,196.836701730848,0.0189312035028682,
124.5,3.39999999999999,1,1,9,1,0.375325447221597,201.64875068384,0.0189921102593909,
124.6,3.5,1,1,9,1,0.376202181128561,206.726531685089,0.0190465983277893,
124.7,3.59999999999999,1,1,9,1,0.376894293160909,211.299941031553,0.0191029471824432,
124.8,3.7,1,1,9,1,0.377814014572998,216.020662912806,0.0191634497441536,
124.9,3.8,1,1,9,1,0.378572697838972,220.969367481853,0.0192123349646478,
125,3.89999999999999,1,1,9,1,0.379335121061891,225.615763112608,0.0192653943813366,
125.1,4,1,1,9,1,0.380182463307215,230.474773693731,0.0193145347847306,
125.2,4.09999999999999,1,1,9,1,0.381032313523667,235.619238950708,0.0193667913997417,
125.3,4.2,1,1,9,1,0.381754829206006,240.395150690077,0.0194138735760964,
125.4,4.3,1,1,9,1,0.382448833216572,245.122195536866,0.0194632319094123,
125.5,4.39999999999999,1,1,9,1,0.383264011832167,250.152093683217,0.0195193702847399,
125.6,4.5,1,1,9,1,0.384121297963016,254.965817593966,0.0195668380294179,
125.7,4.59999999999999,1,1,9,1,0.384777594407676,259.877505596568,0.0196142219548952,
125.8,4.7,1,1,9,1,0.38555185349434,264.592239503837,0.019667631549578,
125.9,4.8,1,1,9,1,0.386241105559611,268.889699559721,0.0197049515830252,
126,4.89999999999999,1,1,9,1,0.386949277407077,274.327093991547,0.0197596538560476,
126.1,5,1,1,9,1,0.387695200819943,279.332244637028,0.0198129889447742,
126.2,5.09999999999999,1,1,9,1,0.388571494731973,284.514794246021,0.019859465760235,
126.3,5.2,1,1,9,1,0.389231531133578,289.353893766799,0.0199124748854034,
126.4,5.3,1,1,9,1,0.389977190549484,294.244896041094,0.0199594061871969,
126.5,5.39999999999999,1,1,9,1,0.390706790150271,299.168266874056,0.0200030517763232,
126.6,5.5,1,1,9,1,0.391410122053455,304.587676446958,0.0200482154243065,
126.7,5.59999999999999,1,1,9,1,0.392068926469242,309.150721992297,0.0200934610288416,
126.8,5.7,1,1,9,1,0.392897656928827,314.488749555147,0.0201390996522956,
126.9,5.8,1,1,9,1,0.393502473966122,318.858986525603,0.0201811284621729,
127,5.89999999999999,1,1,9,1,0.394253193323777,324.046267890262,0.0202265435677583,
127.1,6,1,1,9,1,0.394830334679677,328.982200906406,0.0202633718618947,
127.2,6.09999999999999,1,1,9,1,0.395661661109376,334.164185217156,0.020317004974446,
127.3,6.2,1,1,9,1,0.396290853866056,339.30383497058,0.0203647502538107,
127.4,6.3,1,1,9,1,0.396888762982875,344.359359970624,0.0203987771239951,
127.5,6.39999999999999,1,1,9,1,0.397746973103088,349.318847080236,0.0204427132863504,
127.6,6.5,1,1,9,1,0.39827373503896,353.921002889216,0.0204828831726212,
127.7,6.59999999999999,1,1,9,1,0.398952515224785,359.044573048167,0.020529343224242,
127.8,6.7,1,1,9,1,0.399646563234845,363.955256076114,0.0205636550797086,
127.9,6.8,1,1,9,1,0.400230788509194,369.031927417849,0.0206137472966928,
128,6.89999999999999,1,1,9,1,0.400935968391103,374.32429144483,0.020656480187856,
128.1,6.99999999999999,1,1,9,1,0.401635824334302,378.972257348484,0.0206942081414132,
128.2,7.10000000000001,1,1,9,1,0.402224141561544,383.693167662485,0.0207332120094699,
128.3,7.2,1,1,9,1,0.402939265328979,388.926698798227,0.0207800818438496,
128.4,7.3,1,1,9,1,0.403518914656007,393.897261566012,0.020814768091746,
128.5,7.39999999999999,1,1,9,1,0.404146743428389,398.845966135059,0.0208574395154954,
128.6,7.49999999999999,1,1,9,1,0.40481597572413,403.51876328747,0.0209049985299696,
128.7,7.60000000000001,1,1,9,1,0.405405876933137,408.567714078315,0.0209503875584704,
128.8,7.7,1,1,9,1,0.406052361490752,413.762511815911,0.0209861150271044,
128.9,7.8,1,1,9,1,0.406783589072798,418.995121724887,0.0210309545741783,
129,7.89999999999999,1,1,9,1,0.407322054873934,424.170154960942,0.0210720893125816,
129.1,7.99999999999999,1,1,9,1,0.407986711222353,429.0040411757,0.0211039257076544,
129.2,8.10000000000001,1,1,9,1,0.408628179837712,433.896885903528,0.0211399251230284,
129.3,8.2,1,1,9,1,0.409138221966064,439.016687407523,0.0211848093736761,
129.4,8.3,1,1,9,1,0.409824834061727,443.792075722593,0.021228948564762,
129.5,8.39999999999999,1,1,9,1,0.410424459158792,448.994871383482,0.0212613400292083,
129.6,8.49999999999999,1,1,9,1,0.41112303911668,453.918074720668,0.0213031732609507,
129.7,8.60000000000001,1,1,9,1,0.411626569319998,458.718587402103,0.0213367009412286,
129.8,8.7,1,1,9,1,0.412257874052364,463.800786104438,0.0213802981014834,
129.9,8.8,1,1,9,1,0.412882446862229,468.76929704897,0.0214178174383634,
130,8.89999999999999,1,1,9,1,0.413356233407958,473.547532792228,0.0214597102748707,
130.1,8.99999999999999,1,1,9,1,0.414122264589342,478.874987184233,0.021502731876614,
130.2,9.10000000000001,1,1,9,1,0.414571675415687,483.757865913403,0.0215371871560463,
130.3,9.2,1,1,9,1,0.415297403061048,488.954212986925,0.0215865827423403,
130.4,9.3,1,1,9,1,0.415847220731501,493.767455347318,0.0216238636601605,
130.5,9.39999999999999,1,1,9,1,0.416417498166419,498.747356004602,0.0216574509452034,
130.6,9.49999999999999,1,1,9,1,0.41705038688055,503.806817155377,0.021690693640199,
130.7,9.60000000000001,1,1,9,1,0.417647856002435,509.000065557047,0.021732981358274,
130.8,9.7,1,1,9,1,0.418155390159658,513.583294343365,0.0217693607540245,
130.9,9.8,1,1,9,1,0.418727427574315,518.918118549505,0.0218079175863441,
131,9.89999999999999,1,1,9,1,0.419274385277692,523.62876974724,0.0218464967704506,
131.1,9.99999999999999,1,1,9,1,0.420007680835931,528.768628870383,0.021887726503948,
131.2,10.1,1,1,9,1,0.420493435243885,534.255539240921,0.0219246814582099,
131.3,10.2,1,1,9,1,0.421155099626748,539.267431591377,0.0219591739906203,
131.4,10.3,1,1,9,1,0.421627830184634,544.167227393899,0.0220044791999204,
131.5,10.4,1,1,9,1,0.422214827427072,548.725331813852,0.0220472977729331,
131.6,10.5,1,1,9,1,0.422763105115253,553.42836195379,0.0220782941133501,
131.7,10.6,1,1,9,1,0.423347198391121,558.586436242548,0.0221132504453377,
131.8,10.7,1,1,9,1,0.423893936097031,563.473167374561,0.022151093883127,
131.9,10.8,1,1,9,1,0.424499149129767,568.401563080796,0.0221911929887394,
132,10.9,1,1,9,1,0.425005275303199,573.814314696612,0.0222290457397733,
132.1,11,1,1,9,1,0.425591744551716,578.741872923968,0.0222664980212926,
132.2,11.1,1,1,9,1,0.426258600874809,584.213080565527,0.0223085026167342,
132.3,11.2,1,1,9,1,0.426698155814615,588.774534900995,0.0223482161540235,
132.4,11.3,1,1,9,1,0.427307504799738,593.723993201034,0.0223820213689882,
132.5,11.4,1,1,9,1,0.4277729754412,598.817958481616,0.0224153553337801,
132.6,11.5,1,1,9,1,0.428377352483561,603.790991812094,0.0224510958409564,
132.7,11.6,1,1,9,1,0.428997349346104,608.719513140161,0.0224897737454548,
132.8,11.7,1,1,9,1,0.429537575126979,613.885920343764,0.0225261214761739,
132.9,11.8,1,1,9,1,0.430022889539998,618.93859791562,0.0225634098445897,
133,11.9,1,1,9,1,0.430633250513471,623.826375896231,0.0226036058079452,
133.1,12,1,1,9,1,0.431091945232938,628.863434486996,0.0226417193298256,
133.2,12.1,1,1,9,1,0.431683826419152,633.685302879842,0.0226734607298043,
133.3,12.2,1,1,9,1,0.432215296300826,638.798781418302,0.0227125838073909,
133.4,12.3,1,1,9,1,0.432786321727132,643.810338777206,0.0227499690335497,
133.5,12.4,1,1,9,1,0.433357523151413,648.675923567528,0.0227821146283407,
133.6,12.5,1,1,9,1,0.433775650337898,653.219832720484,0.0228142434592915,
133.7,12.6,1,1,9,1,0.434421694900578,658.826041957314,0.0228567770470219,
133.8,12.7,1,1,9,1,0.434898077416422,663.713275576653,0.0228964067651104,
