15:06:46.006,131.993,-0.932807,0.932807,2,-0.522598,482.976,-0.301757,0.5451,0.468443,483.006,0.779274,-0.387965,-0.488974,-0.0985031,-0.270729,2.92035,-0.205865,2.92035,-0.618487,-0.565978,3.7481,464.769,-1.23884,1.64122,1.27353,485.278,-0.371464,-1.04818,0.830783,3.32234,-0.535174,-0.248321,5.05765,5.05765,0.298063,-0.140496,0.361362,-0.329178,0.226311,-0.329178,-0.142536,1.63222,-0.292925,-6.74773,-1.19136,420.719,-0.497502,-0.75933,-1.29944,485.795,-0.0156606,-0.229481,-0.457691,0.16593,-1.63554,-0.340612,1.11233,-0.0356666,-0.815177,-2.52088,1.73069,516.154,-0.74415,0.0418345,-2.53518,430.354,2.06238,-0.704941,10.8057,9.2994,0,11.4733,6.95203,9.33782,10.7764,10.2196,10.932,17.6168,12.9856,10.9518,0,0,10.7147,9.53144,15.0751,0.606031,0.61284,0.020428,0.020428,0.595331,0.610895,0.125486,0.126459,0.020428,0.155642,0.604086,0.606031,0.020428,0.020428,0.611868,0.599222,1.08507,0.203456,0.00151106,-0.00166667,0.0025,0.000125,80
15:06:46.584,132.571,-0.950254,0.950254,2,-0.517478,484.466,-0.306439,0.538204,0.468154,484.888,0.779621,-0.386824,-0.492228,-0.104018,-0.26836,2.91376,-0.214001,2.91376,-0.611666,-0.556956,3.7481,466.065,-1.24051,1.65227,1.27711,486.334,-0.373663,-1.03988,0.827345,3.32529,-0.539431,-0.249604,5.05317,5.05317,0.297713,-0.140713,0.365529,-0.330911,0.230099,-0.330911,-0.135015,1.61873,-0.284729,-6.76385,-1.19408,421.499,-0.496097,-0.769409,-1.29263,487.528,-0.0193071,-0.234064,-0.466418,0.166808,-1.63564,-0.334605,1.11298,-0.0375946,-0.814885,-2.5093,1.73169,518.029,-0.751639,0.0533658,-2.52689,431.39,2.07128,-0.717213,10.786,9.27872,0,11.4727,6.93235,9.31814,10.7767,10.2085,11.0025,17.6104,12.9638,10.9315,0,0,10.6952,9.51267,15.0772,0.603113,0.609922,0.020428,0.020428,0.593385,0.607977,0.0933852,0.077821,0.020428,0.116732,0.599222,0.603113,0.020428,0.020428,0.608949,0.597276,1.08388,0.203533,0.0015111,-0.00166667,0.0025,0.000125,80
15:06:47.031,133.018,-0.965226,0.965226,2,-0.522443,485.58,-0.309037,0.542552,0.462283,486.285,0.776851,-0.385801,-0.498014,-0.111861,-0.264842,2.92018,-0.211673,2.92018,-0.615588,-0.562527,3.7481,467.019,-1.24063,1.6468,1.26839,487.132,-0.372286,-1.05458,0.828375,3.33427,-0.535998,-0.25396,5.05133,5.05133,0.298925,-0.150355,0.363277,-0.338398,0.223999,-0.338398,-0.138798,1.61563,-0.289966,-6.76322,-1.1941,422.043,-0.497029,-0.763466,-1.3019,488.794,-0.0224449,-0.230324,-0.465706,0.158669,-1.63469,-0.334339,1.10922,-0.046856,-0.814382,-2.50384,1.73441,519.386,-0.743305,0.0481049,-2.52522,432.111,2.06178,-0.710544,10.7705,9.26198,0,11.4733,6.92002,9.30153,10.7774,10.198,11.2894,17.6089,12.9508,10.9169,0,0,10.6816,9.49654,15.0773,0.60214,0.607004,0.020428,0.020428,0.596304,0.607004,0.0642023,0.0350195,0.020428,0.0856031,0.601167,0.604086,0.020428,0.020428,0.610895,0.596304,1.0829,0.203589,0.00151112,-0.00166667,0.0025,0.000125,80
15:06:47.540,133.527,-0.983614,0.983614,2,-0.528026,486.801,-0.305093,0.537901,0.470983,487.737,0.776915,-0.390794,-0.497141,-0.122263,-0.260584,2.90494,-0.210067,2.90494,-0.620313,-0.567228,3.7481,467.919,-1.24063,1.64982,1.26613,487.844,-0.384478,-1.0541,0.832179,3.34144,-0.5393,-0.256636,5.02842,5.02842,0.296331,-0.145559,0.354874,-0.339596,0.233915,-0.339596,-0.129835,1.61645,-0.298039,-6.75701,-1.19224,422.562,-0.503406,-0.766853,-1.29795,490.162,-0.019273,-0.235238,-0.457849,0.149752,-1.63123,-0.338906,1.1097,-0.0488947,-0.819464,-2.50783,1.72803,520.866,-0.750498,0.0469615,-2.52612,432.842,2.06346,-0.710125,10.7531,9.24678,0,11.472,6.90071,9.28387,10.7782,10.1775,11.3329,17.6093,12.9327,10.9011,0,0,10.6656,9.47937,15.0803,0.603113,0.610895,0.020428,0.020428,0.595331,0.607977,0.0311284,0.020428,0.020428,0.0505837,0.601167,0.607004,0.020428,0.020428,0.61284,0.597276,1.08186,0.203646,0.00151114,-0.00166667,0.0025,0.000125,80
15:06:48.050,134.037,-1.00002,1.00002,2,-0.527662,487.898,-0.306423,0.543029,0.459046,489.097,0.773393,-0.386738,-0.487558,-0.135534,-0.256683,2.90359,-0.218628,2.90359,-0.623355,-0.567849,3.7481,468.622,-1.2355,1.65249,1.25957,488.401,-0.37481,-1.05137,0.834279,3.33479,-0.54391,-0.241321,5.01325,5.01325,0.297041,-0.154231,0.362189,-0.341025,0.225976,-0.341025,-0.144219,1.61582,-0.296932,-6.75189,-1.20207,423.013,-0.497541,-0.768116,-1.302,491.332,-0.0216181,-0.235644,-0.457909,0.149038,-1.62866,-0.337912,1.10877,-0.0562599,-0.807725,-2.49828,1.73121,522.265,-0.755578,0.0401575,-2.52714,433.509,2.06614,-0.705374,10.7354,9.22942,0,11.4718,6.88742,9.26718,10.7782,10.1749,11.3839,17.609,12.9174,10.8838,0,0,10.6491,9.46328,15.081,0.60214,0.609922,0.020428,0.020428,0.599222,0.607004,0.020428,0.020428,0.020428,0.020428,0.603113,0.606031,0.020428,0.020428,0.61284,0.597276,1.08096,0.203697,0.00151117,-0.00166667,0.0025,0.000125,80
15:06:48.486,134.473,-1.01516,1.01516,2,-0.523337,488.912,-0.302491,0.538784,0.466241,490.378,0.778951,-0.390306,-0.490272,-0.151881,-0.271986,2.90602,-0.213939,2.90602,-0.609884,-0.568161,3.7481,469.267,-1.24637,1.65201,1.26197,488.9,-0.378105,-1.04978,0.830756,3.34831,-0.532632,-0.252137,5.01313,5.01313,0.293859,-0.150489,0.359619,-0.352907,0.222376,-0.352907,-0.136391,1.59511,-0.293685,-6.75379,-1.20062,423.309,-0.491162,-0.764658,-1.29621,492.435,-0.0184122,-0.225511,-0.471487,0.137495,-1.63037,-0.341562,1.10389,-0.0719789,-0.812982,-2.51431,1.72694,523.53,-0.747818,0.0485099,-2.52411,434.079,2.06177,-0.716701,10.7202,9.21542,0,11.4718,6.8725,9.25202,10.7792,10.1691,11.7753,17.5989,12.9019,10.8681,0,0,10.6349,9.4477,15.083,0.60214,0.610895,0.020428,0.020428,0.599222,0.607004,0.020428,0.020428,0.020428,0.020428,0.60214,0.606031,0.020428,0.020428,0.613813,0.597276,1.0801,0.203742,0.00151119,-0.00166667,0.0025,0.000125,80
15:06:49.041,135.028,-1.03365,1.03365,2,-0.516722,490.032,-0.305456,0.541293,0.467726,491.779,0.774088,-0.384993,-0.494012,-0.154498,-0.282151,2.91103,-0.219977,2.91103,-0.615861,-0.571673,3.7481,469.77,-1.24576,1.65606,1.25847,489.259,-0.377537,-1.05417,0.832625,3.33349,-0.542898,-0.245721,5.0037,5.0037,0.287892,-0.151038,0.350612,-0.348314,0.221947,-0.348314,-0.142593,1.59411,-0.295969,-6.75172,-1.19716,423.663,-0.496513,-0.767047,-1.30049,493.731,-0.0129143,-0.228274,-0.460733,0.136258,-1.63119,-0.336194,1.10006,-0.0726248,-0.814735,-2.49953,1.72874,525.039,-0.742237,0.0463393,-2.52325,434.678,2.06002,-0.708591,10.7021,9.19875,0,11.4701,6.85418,9.23473,10.7785,10.1592,11.6305,17.5985,12.8844,10.8519,0,0,10.6152,9.43075,15.0849,0.60214,0.61284,0.020428,0.020428,0.599222,0.607977,0.020428,0.020428,0.020428,0.020428,0.603113,0.607977,0.020428,0.020428,0.61284,0.599222,1.07917,0.203792,0.00151121,-0.00166667,0.0025,0.000125,80
15:06:49.556,135.543,-1.04998,1.04998,2,-0.530799,491,-0.304652,0.539051,0.465301,493.04,0.778512,-0.389702,-0.496979,-0.17661,-0.270968,2.90547,-0.224847,2.90547,-0.628153,-0.566923,3.7481,470.035,-1.24534,1.6505,1.26398,489.438,-0.380039,-1.06278,0.842319,3.33146,-0.540859,-0.253977,4.98796,4.98796,0.292672,-0.151311,0.355468,-0.36032,0.226281,-0.36032,-0.140626,1.57746,-0.297069,-6.75524,-1.19841,423.926,-0.495169,-0.768112,-1.29955,494.924,-0.00970945,-0.224465,-0.466369,0.13567,-1.64897,-0.344623,1.10694,-0.0707031,-0.809111,-2.50893,1.73322,526.36,-0.749477,0.044909,-2.52792,435.179,2.07173,-0.712015,10.6859,9.1801,0,11.4663,6.8364,9.21922,10.7785,10.1413,11.9935,17.59,12.8658,10.8359,0,0,10.5989,9.4133,15.0866,0.603113,0.609922,0.020428,0.020428,0.598249,0.608949,0.020428,0.020428,0.020428,0.020428,0.600195,0.608949,0.020428,0.020428,0.613813,0.598249,1.07823,0.203832,0.00151122,-0.00166667,0.0025,0.000125,80
15:06:50.010,135.997,-1.06513,1.06513,2,-0.530904,491.881,-0.309963,0.534348,0.474328,494.15,0.777719,-0.387832,-0.489902,-0.182114,-0.279732,2.89736,-0.216407,2.89736,-0.622866,-0.563931,3.7481,470.449,-1.24258,1.6504,1.25718,489.736,-0.377518,-1.05032,0.833024,3.32312,-0.547323,-0.254053,4.99093,4.99093,0.282003,-0.155886,0.356258,-0.364982,0.230359,-0.364982,-0.138594,1.58704,-0.295259,-6.74902,-1.19726,424.199,-0.496179,-0.77403,-1.29847,495.987,-0.00698232,-0.234087,-0.463517,0.128497,-1.64213,-0.339264,1.10422,-0.0702052,-0.812088,-2.51612,1.72845,527.607,-0.760687,0.0459089,-2.52508,435.708,2.07336,-0.708516,10.6723,9.16727,0,11.4633,6.82203,9.20468,10.7781,10.1391,12.1218,17.5949,12.854,10.8196,0,0,10.5835,9.39814,15.0874,0.604086,0.61284,0.020428,0.020428,0.599222,0.609922,0.020428,0.020428,0.020428,0.020428,0.604086,0.607977,0.020428,0.020428,0.613813,0.598249,1.07746,0.203872,0.00151124,-0.00166667,0.0025,0.000125,80
15:06:50.542,136.529,-1.08376,1.08376,2,-0.529212,492.976,-0.307958,0.539227,0.461402,495.588,0.78277,-0.38687,-0.491663,-0.199384,-0.275016,2.90174,-0.212804,2.90174,-0.620359,-0.565115,3.7481,471.062,-1.24346,1.64966,1.26197,490.1,-0.378273,-1.05346,0.83916,3.31149,-0.537041,-0.248092,5.00921,5.00921,0.289167,-0.153009,0.359869,-0.369782,0.229749,-0.369782,-0.134134,1.55897,-0.289477,-6.7444,-1.19301,424.571,-0.496848,-0.767281,-1.30007,497.298,-0.017645,-0.223425,-0.459981,0.125176,-1.63557,-0.342377,1.1144,-0.0803348,-0.809663,-2.51491,1.73269,529.095,-0.753393,0.0477515,-2.52825,436.279,2.06079,-0.719621,10.6549,9.14767,0,11.4628,6.80324,9.186,10.7777,10.1184,12.2472,17.5804,12.8328,10.7994,0,0,10.5657,9.3794,15.0893,0.606031,0.610895,0.020428,0.020428,0.599222,0.609922,0.020428,0.020428,0.020428,0.020428,0.601167,0.606031,0.020428,0.020428,0.614786,0.598249,1.07659,0.203922,0.00151126,-0.00166667,0.0025,0.000125,80
15:06:51.035,137.022,-1.09934,1.09934,2,-0.528661,493.948,-0.305985,0.543281,0.467594,496.829,0.784405,-0.390982,-0.482846,-0.199669,-0.266765,2.89851,-0.221446,2.89851,-0.623508,-0.558076,3.7481,471.774,-1.23361,1.65502,1.26643,490.516,-0.377203,-1.05098,0.838953,3.3014,-0.54298,-0.260373,5.00062,5.00062,0.287175,-0.157057,0.364273,-0.374744,0.226975,-0.374744,-0.13334,1.55404,-0.288054,-6.74367,-1.18941,424.855,-0.483812,-0.776126,-1.29895,498.4,-0.021982,-0.242241,-0.45854,0.127839,-1.63408,-0.345225,1.10136,-0.0638603,-0.81106,-2.51261,1.73259,530.407,-0.749335,0.0446443,-2.52248,436.822,2.05825,-0.708639,10.6385,9.13292,0,11.462,6.78542,9.16924,10.7774,10.1115,12.3704,17.5778,12.8188,10.7829,0,0,10.5489,9.36486,15.0921,0.605058,0.611868,0.020428,0.020428,0.597276,0.607977,0.020428,0.020428,0.020428,0.020428,0.603113,0.605058,0.020428,0.020428,0.61284,0.599222,1.07577,0.203968,0.00151128,-0.00166667,0.0025,0.000125,80
15:06:51.539,137.526,-1.11606,1.11606,2,-0.524101,494.826,-0.309068,0.54251,0.459806,497.984,0.78173,-0.387371,-0.49028,-0.216152,-0.265018,2.89075,-0.213603,2.89075,-0.616114,-0.56288,3.7481,472.421,-1.24007,1.66005,1.27049,490.895,-0.368963,-1.04431,0.831541,3.29732,-0.546096,-0.254402,4.98777,4.98777,0.291258,-0.157267,0.363379,-0.382001,0.229653,-0.382001,-0.133892,1.54889,-0.294615,-6.75268,-1.1916,425.089,-0.490066,-0.761048,-1.30316,499.396,-0.0176195,-0.237925,-0.464347,0.124019,-1.64261,-0.343605,1.10882,-0.076002,-0.819767,-2.51584,1.73309,531.649,-0.744688,0.0469025,-2.52076,437.345,2.06226,-0.710828,10.6224,9.11569,0,11.461,6.76787,9.15215,10.7776,10.1031,12.5395,17.575,12.8021,10.7675,0,0,10.5326,9.34652,15.0918,0.606031,0.611868,0.020428,0.020428,0.596304,0.607977,0.020428,0.020428,0.020428,0.020428,0.603113,0.606031,0.020428,0.020428,0.613813,0.597276,1.07498,0.204009,0.0015113,-0.00166667,0.0025,0.000125,80
15:06:52.032,138.019,-1.13343,1.13343,2,-0.532014,495.68,-0.309314,0.543022,0.461814,499.135,0.776613,-0.386827,-0.490117,-0.21633,-0.275607,2.89425,-0.217378,2.89425,-0.622832,-0.559082,3.7481,472.851,-1.24023,1.65811,1.26885,491.079,-0.381079,-1.05065,0.82624,3.27936,-0.543629,-0.259633,4.98309,4.98309,0.286836,-0.161872,0.35805,-0.385709,0.228521,-0.385709,-0.132319,1.54473,-0.291336,-6.74797,-1.18795,425.225,-0.48676,-0.764337,-1.30108,500.375,-0.0186718,-0.238479,-0.467948,0.11951,-1.64344,-0.346633,1.11064,-0.0831279,-0.809483,-2.51734,1.72341,532.847,-0.756553,0.0430401,-2.52204,437.77,2.06035,-0.708701,10.607,9.09893,0,11.4593,6.75232,9.13612,10.7768,10.0984,12.6212,17.5728,12.7845,10.7507,0,0,10.516,9.33052,15.0933,0.607977,0.61284,0.020428,0.020428,0.598249,0.609922,0.020428,0.020428,0.020428,0.020428,0.603113,0.607004,0.020428,0.020428,0.614786,0.599222,1.0743,0.204045,0.00151131,-0.00166667,0.0025,0.000125,80
15:06:52.546,138.533,-1.15077,1.15077,2,-0.520442,496.571,-0.310094,0.548578,0.455508,500.305,0.781598,-0.384971,-0.489285,-0.234269,-0.267461,2.89282,-0.221131,2.89282,-0.623175,-0.553168,3.7481,473.356,-1.23633,1.64591,1.26852,491.333,-0.378181,-1.05849,0.833411,3.27186,-0.538998,-0.252289,4.98107,4.98107,0.294361,-0.15632,0.358024,-0.386925,0.224056,-0.386925,-0.134643,1.5271,-0.289141,-6.75118,-1.19118,425.408,-0.497652,-0.759259,-1.29994,501.375,-0.02017,-0.236149,-0.461436,0.108135,-1.63807,-0.339756,1.11173,-0.0908517,-0.811457,-2.5161,1.72972,534.1,-0.753019,0.0434862,-2.52671,438.236,2.06203,-0.716016,10.5907,9.08381,0,11.4531,6.73637,9.11982,10.7766,10.0916,12.6473,17.5631,12.7686,10.7357,0,0,10.4992,9.31335,15.0952,0.609922,0.615759,0.020428,0.020428,0.599222,0.610895,0.020428,0.020428,0.020428,0.020428,0.605058,0.609922,0.020428,0.020428,0.614786,0.599222,1.0735,0.204085,0.00151133,-0.00166667,0.0025,0.000125,80
15:06:53.037,139.024,-1.1664,1.1664,2,-0.52964,497.532,-0.305667,0.544791,0.467971,501.604,0.781947,-0.38417,-0.494391,-0.237112,-0.269625,2.88693,-0.215012,2.88693,-0.623567,-0.5602,3.7481,473.773,-1.24345,1.65854,1.26771,491.521,-0.377921,-1.05548,0.819399,3.25882,-0.546022,-0.252888,4.97387,4.97387,0.287195,-0.154655,0.352231,-0.389351,0.228524,-0.389351,-0.137573,1.51542,-0.28638,-6.7536,-1.18826,425.585,-0.489655,-0.756501,-1.29557,502.462,-0.0122333,-0.229399,-0.466119,0.113378,-1.63635,-0.329826,1.11616,-0.0925957,-0.817912,-2.52375,1.73328,535.382,-0.761624,0.0448384,-2.53403,438.705,2.06219,-0.711217,10.5736,9.06261,0,11.447,6.72075,9.10335,10.776,10.0771,12.6986,17.5565,12.7506,10.7184,0,0,10.4831,9.29676,15.0954,0.608949,0.609922,0.020428,0.020428,0.599222,0.609922,0.020428,0.020428,0.020428,0.020428,0.60214,0.607977,0.020428,0.020428,0.614786,0.598249,1.07283,0.204125,0.00151135,-0.00166667,0.0025,0.000125,80
15:06:53.539,139.526,-1.18281,1.18281,2,-0.521414,498.434,-0.304418,0.541407,0.458225,502.802,0.782634,-0.387066,-0.486916,-0.253498,-0.271217,2.8879,-0.216997,2.8879,-0.621023,-0.564199,3.7481,474.291,-1.23902,1.65507,1.27378,491.766,-0.374318,-1.06477,0.835383,3.24832,-0.54459,-0.252228,4.97015,4.97015,0.288413,-0.154189,0.368664,-0.396768,0.223138,-0.396768,-0.139297,1.50587,-0.295548,-6.74984,-1.19062,425.716,-0.490915,-0.761312,-1.29464,503.422,-0.0160362,-0.228044,-0.463767,0.114407,-1.64335,-0.339212,1.10636,-0.0974062,-0.809675,-2.51661,1.7326,536.59,-0.755898,0.0455408,-2.53371,439.152,2.06774,-0.716663,10.5563,9.04757,3.90244,11.4424,6.70333,9.0864,10.7756,10.0733,12.848,17.551,12.7364,10.7009,0,0,10.467,9.2794,15.0975,0.607977,0.610895,0.020428,0.020428,0.598249,0.609922,0.020428,0.020428,0.020428,0.020428,0.605058,0.607004,0.020428,0.020428,0.614786,0.597276,1.07207,0.204164,0.00151136,-0.00166667,0.0025,0.000125,80
15:06:54.048,140.035,-1.19996,1.19996,2,-0.524604,499.258,-0.30417,0.544718,0.46157,503.917,0.787518,-0.390102,-0.489058,-0.255505,-0.26503,2.87982,-0.215081,2.87982,-0.624989,-0.568481,3.7481,474.71,-1.24023,1.64786,1.27087,491.921,-0.378586,-1.06221,0.836973,3.22148,-0.542213,-0.249337,4.95786,4.95786,0.289776,-0.152621,0.356735,-0.401114,0.226655,-0.401114,-0.129081,1.49075,-0.293123,-6.75463,-1.18664,425.811,-0.50001,-0.761271,-1.28839,504.307,-0.023444,-0.230968,-0.466633,0.109972,-1.6332,-0.338355,1.11392,-0.103411,-0.812072,-2.52016,1.7349,537.72,-0.762768,0.0410456,-2.52252,439.529,2.0636,-0.707849,10.5389,9.03354,4.17381,11.4379,6.68637,9.07007,10.7742,10.0626,12.9307,17.5421,12.7153,10.6834,0,0,10.4502,9.26348,15.0982,0.607977,0.614786,0.020428,0.020428,0.598249,0.610895,0.020428,0.020428,0.020428,0.020428,0.600195,0.606031,0.020428,0.020428,0.615759,0.598249,1.07141,0.204198,0.00151138,-0.00166667,0.0025,0.000125,80
15:06:54.542,140.529,-1.21635,1.21635,2,-0.533573,499.967,-0.303308,0.539813,0.456135,504.922,0.77974,-0.382141,-0.496304,-0.261432,-0.263466,2.88482,-0.212183,2.88482,-0.623551,-0.563315,3.7481,475.135,-1.2386,1.65034,1.27066,492.015,-0.379769,-1.06032,0.837196,3.218,-0.542764,-0.255181,4.94243,4.94243,0.289468,-0.15292,0.364392,-0.407333,0.227871,-0.407333,-0.128364,1.49808,-0.29095,-6.74512,-1.19582,425.858,-0.499498,-0.767807,-1.28745,505.106,-0.0174365,-0.233428,-0.463368,0.108636,-1.64197,-0.345697,1.11186,-0.10118,-0.806348,-2.52176,1.73032,538.802,-0.755649,0.0331668,-2.51915,439.897,2.06476,-0.709155,10.5215,9.01619,4.8567,11.4345,6.67139,9.05344,10.7745,10.0588,13.0435,17.5464,12.7025,10.6661,0,0,10.4339,9.24716,15.0989,0.607004,0.613813,0.020428,0.020428,0.600195,0.609922,0.020428,0.020428,0.020428,0.020428,0.604086,0.605058,0.020428,0.020428,0.615759,0.598249,1.07083,0.204229,0.00151139,-0.00166667,0.0025,0.000125,80
15:06:55.038,141.025,-1.23355,1.23355,2,-0.529795,500.771,-0.304097,0.538651,0.467559,505.918,0.772904,-0.383434,-0.493254,-0.264819,-0.264896,2.88298,-0.218255,2.88298,-0.613045,-0.566966,3.7481,475.523,-1.2443,1.64834,1.268,492.124,-0.377702,-1.05335,0.83328,3.1942,-0.550798,-0.252948,4.9403,4.9403,0.288934,-0.160059,0.360092,-0.411233,0.220907,-0.411233,-0.126925,1.49045,-0.292926,-6.74264,-1.1978,425.894,-0.502345,-0.765115,-1.29612,505.889,-0.0182164,-0.233649,-0.46411,0.0961007,-1.63511,-0.343566,1.10835,-0.111827,-0.818131,-2.52347,1.72337,539.912,-0.759546,0.0448415,-2.51893,440.244,2.06802,-0.712391,10.5043,8.99857,5.18839,11.4304,6.65324,9.03772,10.7736,10.0561,13.1109,17.5419,12.6827,10.6522,0,0,10.4143,9.22927,15.1017,0.607004,0.61284,0.020428,0.020428,0.599222,0.611868,0.020428,0.020428,0.020428,0.020428,0.601167,0.608949,0.020428,0.020428,0.61284,0.597276,1.0702,0.20426,0.0015114,-0.00166667,0.0025,0.000125,80
15:06:55.587,141.574,-1.25027,1.25027,2,-0.530702,501.621,-0.31062,0.536778,0.462598,507.015,0.771816,-0.384611,-0.493549,-0.26552,-0.267338,2.88921,-0.217055,2.88921,-0.617433,-0.563218,3.7481,476.052,-1.24194,1.64544,1.27023,492.351,-0.384231,-1.06585,0.845376,3.18435,-0.545016,-0.247298,4.92678,4.92678,0.289713,-0.151399,0.36787,-0.407405,0.225835,-0.407405,-0.134677,1.48387,-0.295078,-6.74894,-1.19039,425.961,-0.494877,-0.759484,-1.30123,506.793,-0.021915,-0.233764,-0.455143,0.0988347,-1.63636,-0.341085,1.10618,-0.11093,-0.814667,-2.52094,1.7263,541.077,-0.755744,0.0419537,-2.52903,440.685,2.06992,-0.707067,10.4858,8.98152,5.25282,11.4267,6.63623,9.01886,10.7734,10.0496,13.0447,17.5379,12.6686,10.6349,0,0,10.3976,9.21,15.1022,0.605058,0.61284,0.020428,0.020428,0.599222,0.609922,0.020428,0.020428,0.020428,0.020428,0.604086,0.607977,0.020428,0.020428,0.61284,0.594358,1.06957,0.204296,0.00151142,-0.00166667,0.0025,0.000125,80
15:06:56.027,142.014,-1.26579,1.26579,2,-0.531335,502.257,-0.313575,0.536212,0.469594,507.932,0.774172,-0.385137,-0.500485,-0.282368,-0.26192,2.87917,-0.220976,2.87917,-0.618238,-0.558704,3.7481,476.42,-1.24859,1.64656,1.27169,492.425,-0.371271,-1.06332,0.836614,3.16707,-0.541083,-0.254155,4.92148,4.92148,0.288506,-0.159246,0.364398,-0.415756,0.231658,-0.415756,-0.128383,1.48345,-0.293093,-6.75522,-1.18989,426.011,-0.498727,-0.759039,-1.30318,507.559,-0.0163139,-0.226652,-0.461149,0.0897807,-1.642,-0.338188,1.11185,-0.112776,-0.813717,-2.51432,1.72174,541.993,-0.762247,0.0448321,-2.53219,440.949,2.06817,-0.707918,10.4711,8.96684,6.49811,11.42,6.62071,9.00379,10.7725,10.0443,13.1863,17.5376,12.651,10.6182,0,0,10.384,9.19632,15.1057,0.605058,0.613813,0.020428,0.020428,0.599222,0.609922,0.020428,0.020428,0.020428,0.020428,0.60214,0.607004,0.020428,0.020428,0.614786,0.596304,1.06909,0.204323,0.00151143,-0.00166667,0.0025,0.000125,80
15:06:57.035,143.022,-1.3002,1.3002,2,-0.522962,503.506,-0.304578,0.545327,0.460999,509.846,0.786146,-0.384976,-0.500543,-0.299463,-0.269368,2.871,-0.218321,2.871,-0.622908,-0.563087,3.7481,477.138,-1.24774,1.64849,1.27447,492.502,-0.383593,-1.06126,0.83263,3.1434,-0.543101,-0.245982,4.92157,4.92157,0.282028,-0.149394,0.371113,-0.408265,0.232815,-0.408265,-0.133918,1.45092,-0.287,-6.75129,-1.19313,425.975,-0.49019,-0.765431,-1.30391,509.11,-0.0143486,-0.225091,-0.464279,0.0806162,-1.64069,-0.340734,1.10878,-0.119026,-0.820238,-2.52818,1.7305,543.9,-0.758442,0.0477441,-2.53239,441.472,2.06655,-0.712594,10.4391,8.93585,7.38328,11.4088,6.58579,8.9701,10.7709,10.0194,13.0598,17.5173,12.6183,10.5869,0,0,10.3509,9.16237,15.1076,0.607977,0.617704,0.020428,0.020428,0.598249,0.610895,0.020428,0.020428,0.020428,0.020428,0.604086,0.609922,0.020428,0.020428,0.616732,0.596304,1.06787,0.204377,0.00151145,-0.00166667,0.0025,0.000125,80
15:06:57.525,143.512,-1.31567,1.31567,2,-0.531799,504.151,-0.305176,0.539302,0.451715,510.845,0.778198,-0.385134,-0.499764,-0.303713,-0.270234,2.86733,-0.231896,2.86733,-0.616374,-0.565274,3.7481,477.342,-1.25435,1.64746,1.2712,492.462,-0.377931,-1.05929,0.832507,3.14536,-0.536127,-0.25249,4.94905,4.94905,0.290201,-0.157056,0.367387,-0.415841,0.219926,-0.415841,-0.130457,1.44812,-0.287141,-6.74433,-1.18683,425.871,-0.492181,-0.762919,-1.30795,509.871,-0.0169906,-0.231011,-0.459266,0.0839687,-1.63267,-0.341535,1.10771,-0.119819,-0.817234,-2.5193,1.73356,544.844,-0.753422,0.0439229,-2.53183,441.707,2.06743,-0.706615,10.4234,8.91688,7.56539,11.4054,6.56629,8.95337,10.7711,10.0143,13.1877,17.5155,12.6016,10.5686,0,0,10.3343,9.14602,15.1092,0.607004,0.613813,0.020428,0.020428,0.593385,0.609922,0.020428,0.020428,0.020428,0.020428,0.60214,0.607004,0.020428,0.020428,0.614786,0.595331,1.06733,0.204403,0.00151146,-0.00166667,0.0025,0.000125,80
15:06:58.061,144.048,-1.33467,1.33467,2,-0.528063,504.715,-0.311652,0.535964,0.459966,511.678,0.776925,-0.384432,-0.505157,-0.31143,-0.270728,2.87108,-0.229745,2.87108,-0.612596,-0.565229,3.7481,477.445,-1.24277,1.64689,1.26606,492.327,-0.385493,-1.05854,0.841497,3.14334,-0.538839,-0.249112,4.95747,4.95747,0.278522,-0.161843,0.363185,-0.418636,0.228449,-0.418636,-0.138913,1.439,-0.291623,-6.74382,-1.18463,425.747,-0.496025,-0.770397,-1.29697,510.439,-0.0153499,-0.237709,-0.464997,0.0889379,-1.63629,-0.338638,1.11758,-0.126801,-0.807813,-2.51937,1.7374,545.742,-0.761448,0.0455503,-2.52883,441.914,2.06708,-0.706329,10.4068,8.90124,7.86642,11.4022,6.55026,8.93625,10.7709,9.98505,13.2327,17.5096,12.584,10.5525,0,0,10.318,9.13081,15.1097,0.609922,0.617704,0.020428,0.020428,0.596304,0.611868,0.020428,0.020428,0.020428,0.020428,0.604086,0.610895,0.020428,0.020428,0.617704,0.599222,1.06679,0.204423,0.00151147,-0.00166667,0.0025,0.000125,80
