time,None,R0,R3,R6,R9,FP11_T1T2,FP2_T1T2,FP5_T1T2,FP8_T1T2,AP11_T1T2,AP2_T1T2,AP5_T1T2,AP8_T1T2,F3_T2T3,F9_T2T3,A3_T2T3,A9_T2T3,FP2_T3T4,None0,FP8_T3T4,AP2_T3T4,AP8_T3T4,F3_T4T5,F9_T4T5,A3_T4T5,A9_T4T5,FP2_T5T6,FP8_T5T6,AP2_T5_5,AP8_T5_5,F3_T6T7,F9_T6T7,None1,A3_T6T7,A9_T6T7,CF0_M,CF0_P,CF3_M,CF3_P,CF6_M,CF6_P,CF9_M,CF9_P,Pres_T1T2,Pres_T3T8,Pres_T6,Pres_Tub,TieCord1,TieCord2,None4,None5,SP_0,SP_90,SP_180,SP_270,SP_Ram,None6,None7,None8,None9,None10,None11,None12,None13,CS_FT2_90,CS_FT2_270,CS_FT3_90,CS_FT3_270,CS_FT4_90,CS_FT4_270,CS_FT5_90,CS_FT5_270,CS_FT6_90,CS_FT6_270,CS_FT7_90,CS_FT7_270,CS_AT4_90,CS_AT4_270,CS_AT5_90,CS_AT5_270,CS_AT2_90,CS_AT2_270,CS_AT3_90,CS_AT3_270,CS_AT5_5_90,CS_AT5_5_270,CS_FT5_5_90,CS_FT5_5_270,CS_FT5_270RTV,CS_AT4_270RTV,None14,None15,None16,None17,None18,None19,CS_AT6_90,CS_AT6_270,CS_AT7_90,CS_AT7_270,RamLoad
650.22,-0.67965,34.12,56.09,58.126,26.283,41.813,55.174,59.337,42.384,44.407,26.829,15.359,22.699,43.71,48.916,40.638,71.881,60.796,0.13275,62.408,55.477,60.978,63.803,70.775,62.533,68.826,63.602,52.454,63.512,60.052,51.305,46.361,2.4418,52.516,57.614,16.985,20.179,24.297,23.368,-34.053,21.03,13.668,14.161,9.7147,9.5423,-0.23879,-0.0721,28.062,19.286,0.085264,-0.11732,28.555,27.756,27.25,0.007948,30.818,2.2093,2.1515,2.0458,2.0973,2.0307,2.0274,1.924,2.031,0.004759,0.004275,0.004909,0.004384,0.004863,0.005565,0.005245,0.003352,0.005664,0.00691,0.003521,0.004034,-0.00024,0.001051,-0.001216,-0.000483,0.001623,0.001516,0.001237,0.00124,0.062441,0.062432,0.062454,0.062499,0.001823,0.000325,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004598,0.004613,0.002966,0.00472,106.99
650.22,-0.10326,34.259,56.538,58.224,26.107,41.587,54.764,59.297,42.495,43.889,27.017,15.322,22.773,43.557,48.434,40.6,72.06,61.171,0.23089,61.935,55.549,60.872,63.912,70.171,61.925,68.586,63.113,52.143,63.614,60.151,51.342,47.004,3.0932,52.25,57.614,16.948,20.026,24.297,23.406,-11.919,21.343,13.707,13.898,9.7374,9.5453,-0.22401,-0.069144,27.755,19.406,0.21168,0.14995,28.554,27.756,28.012,0.008769,30.818,2.2549,2.2599,2.229,2.3249,2.2737,2.273,2.1558,2.2664,0.004758,0.004275,0.00491,0.004384,0.004863,0.005566,0.005246,0.003355,0.005664,0.006913,0.003521,0.004034,-0.000241,0.001048,-0.001218,-0.000484,0.001622,0.001516,0.001238,0.001241,0.062441,0.062432,0.062454,0.062499,0.001823,0.000326,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004598,0.004613,0.002966,0.00472,-35.38
651.11,-0.44758,31.653,52.776,54.766,22.871,40.799,54.355,57.877,40.79,42.964,25.707,14.921,22.107,42.6,48.286,40.105,71.019,59.935,0.16918,61.79,54.685,60.482,63.369,69.983,61.849,68.245,62.903,52.104,63.683,60.216,49.868,45.415,2.7041,51.909,57.288,15.3,19.224,22.874,21.929,-21.48,19.386,12.613,13.186,9.6714,9.5157,-0.25849,-0.071608,26.633,18.544,0.12434,0.000552,28.549,27.746,27.401,0.007127,30.819,1.9539,1.9798,1.963,2.0717,2.0363,2.0432,1.9259,2.0093,0.004755,0.00427,0.004905,0.004379,0.004856,0.005557,0.005239,0.003351,0.005666,0.006918,0.00352,0.004037,-0.000242,0.001046,-0.001214,-0.000488,0.001624,0.001515,0.001242,0.001244,0.062441,0.062432,0.062454,0.062499,0.001834,0.000335,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004581,0.004591,0.002932,0.004701,413.05
651.11,-0.16103,30.959,53.045,55.606,22.46,40.385,54.457,58.074,41.383,43.112,25.594,14.848,21.959,42.944,48.101,39.725,71.45,60.309,0.18297,61.499,54.757,60.446,63.007,69.945,62.001,68.415,63.218,52.104,63.546,60.315,49.72,45.604,3.0029,51.681,57.776,15.151,18.995,22.793,21.816,-20.648,19.777,12.417,12.736,9.6763,9.496,-0.24569,-0.0721,26.735,18.685,0.13977,0.01894,28.55,27.748,27.555,0.007948,30.814,1.9341,1.9164,1.8833,1.9975,1.9699,1.986,1.8757,1.9667,0.004756,0.004271,0.004905,0.004378,0.004856,0.005558,0.005239,0.003351,0.005664,0.006917,0.003518,0.004037,-0.000239,0.001046,-0.001215,-0.000486,0.001622,0.001514,0.00124,0.001243,0.062441,0.062432,0.062454,0.062499,0.001832,0.000333,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004581,0.004591,0.002932,0.004701,347.98
652,-0.485,33.668,55.194,57.878,24.342,40.423,54.696,58.626,41.383,43.149,25.707,14.958,22.514,42.561,47.657,40.029,71.486,60.459,0.19216,61.826,54.541,60.553,63.26,69.945,61.925,68.142,63.008,52.027,63.103,60.216,50.457,46.171,2.6105,51.909,57.776,15.75,19.606,23.281,22.497,-19.482,20.677,13.238,13.748,9.6339,9.431,-0.27032,-0.077027,27.27,19.106,0.15914,0.047833,28.509,27.708,27.588,0.007948,30.768,1.9621,1.9529,1.9105,2.013,1.9722,1.9847,1.8773,1.9837,0.004746,0.004262,0.0049,0.004372,0.00485,0.005555,0.005234,0.003347,0.005664,0.006913,0.003517,0.004032,-0.000248,0.001038,-0.001222,-0.000492,0.001614,0.001506,0.001231,0.001232,0.062441,0.062432,0.062454,0.062499,0.001828,0.000328,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00459,0.004602,0.002947,0.004709,191.82
652,-0.11901,33.251,53.94,57.829,24.754,40.874,54.628,58.508,41.902,43.445,26.043,15.104,22.44,43.136,47.657,40.372,71.414,60.497,0.21153,62.08,54.721,60.34,63.079,70.096,61.849,68.21,62.694,52.377,63.137,60.447,50.568,46.096,3.0393,51.795,57.614,16.124,19.759,24.175,22.762,-14.423,20.364,13.004,13.673,9.6201,9.4526,-0.26441,-0.083431,27.449,19.206,0.19066,0.12565,28.506,27.708,27.785,0.008769,30.768,2.0156,1.9949,1.9545,2.0573,2.0221,2.0359,1.9292,2.0372,0.004747,0.004262,0.004901,0.004372,0.00485,0.005556,0.005236,0.003349,0.005664,0.006912,0.003517,0.004032,-0.000248,0.001041,-0.001221,-0.000492,0.001615,0.001506,0.001231,0.001233,0.062441,0.062432,0.062454,0.062499,0.001828,0.000329,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00459,0.004602,0.002947,0.004709,158.9
652.89,-0.095052,40.482,62.991,66.831,30.815,44.03,57.46,61.35,44.126,46.184,28.925,17.365,24.401,45.011,50.137,42.579,73.783,61.845,0.38254,63.098,56.053,61.51,63.803,71.378,62.457,68.86,62.764,52.649,63.137,59.491,53.884,49.048,3.1451,52.288,58.265,19.83,22.319,27.957,26.397,23.077,23.769,16.249,16.599,9.5502,9.3945,-0.24174,-0.07013,30.931,21.599,0.43626,0.65428,28.401,27.613,28.951,0.007948,30.632,2.468,2.4844,2.4982,2.6256,2.6128,2.6572,2.5626,2.7212,0.004729,0.00425,0.0049,0.004369,0.004855,0.005557,0.005239,0.003347,0.005661,0.006903,0.003517,0.004019,-0.000274,0.001017,-0.00125,-0.000518,0.0016,0.001488,0.001213,0.00121,0.062441,0.062432,0.062454,0.062499,0.00183,0.00032,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004564,0.004579,0.002912,0.004683,125.56
652.89,0.000138,40.935,64.157,66.534,30.815,43.466,57.767,61.547,44.275,45.999,29.112,16.818,24.512,44.743,50.1,42.618,73.747,61.695,0.25256,63.28,56.232,61.581,64.528,71.152,62.267,68.689,62.938,52.221,62.727,59.359,54.585,49.502,3.3037,52.629,58.509,19.605,23.045,27.998,27.04,-1.6016,23.652,16.054,16.712,9.5807,9.4044,-0.22302,-0.067174,30.854,21.579,0.28555,0.40769,28.399,27.611,27.979,0.00959,30.635,2.3945,2.3938,2.3879,2.5202,2.5114,2.5577,2.4776,2.623,0.004728,0.004248,0.004897,0.004368,0.004856,0.005557,0.005238,0.003346,0.005661,0.006904,0.003517,0.004019,-0.000273,0.001016,-0.00125,-0.000518,0.001599,0.001488,0.001214,0.001209,0.062441,0.062432,0.062454,0.062499,0.001831,0.00032,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004564,0.004579,0.002912,0.004683,80.473
653.78,-0.70788,43.614,67.206,70.051,32.817,45.608,59.302,63.008,45.609,47.813,29.898,17.839,25.808,46.121,50.507,43.683,74.823,62.557,0.088435,63.752,57.204,62.503,64.998,72.133,62.495,68.826,63.043,52.571,63.171,59.359,56.133,50.524,2.4043,52.667,57.736,21.365,24.687,29.828,28.896,-37.644,25.569,16.953,17.762,9.5354,9.3896,-0.23977,-0.077519,32.578,23.053,0.049475,-0.17511,28.317,27.537,26.543,0.007948,30.534,2.0218,1.986,1.8974,1.9614,1.9066,1.9079,1.8136,1.9053,0.004717,0.004242,0.004899,0.004368,0.004859,0.005559,0.005242,0.003348,0.00566,0.006904,0.003518,0.004014,-0.00029,0.001002,-0.001267,-0.000537,0.001589,0.001475,0.001197,0.001191,0.062441,0.062432,0.062454,0.062499,0.001833,0.000313,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004522,0.004547,0.002847,0.004648,83.216
653.78,-0.16365,43.857,66.757,70.893,32.228,45.044,59.2,63.245,45.906,47.665,29.861,18.387,25.808,45.47,50.507,43.683,74.859,63.156,0.1961,63.898,56.628,62.255,64.709,71.831,62.609,68.552,63.008,52.532,63,59.293,55.728,50.752,2.9546,52.288,57.736,21.14,24.496,29.747,28.593,-16.648,25.374,17.109,17.875,9.5403,9.3758,-0.23879,-0.075549,32.526,23.093,0.17523,0.031416,28.317,27.537,27.409,0.007948,30.534,2.0681,2.052,1.9975,2.0862,2.0287,2.0235,1.9089,2.0074,0.004716,0.00424,0.004896,0.004367,0.004859,0.00556,0.005242,0.003348,0.005661,0.006903,0.003519,0.004017,-0.000291,0.001002,-0.00127,-0.000535,0.001589,0.001476,0.001196,0.001191,0.062441,0.062432,0.062454,0.062499,0.001834,0.000314,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004522,0.004547,0.002847,0.004648,50.366
654.67,-0.17711,41.178,62.812,67.871,30.344,45.194,58.176,61.626,45.016,46.85,29.337,17.949,24.549,45.624,50.174,43.189,74.428,62.594,0.34446,63.498,56.232,61.865,64.057,71.152,62.229,68.347,62.659,53.038,62.83,59.029,54.88,49.654,3.0078,52.174,57.573,20.354,23.77,28.608,27.419,14.754,24.787,16.249,16.674,9.4536,9.3177,-0.26342,-0.075549,31.497,22.083,0.38865,0.52984,28.314,27.532,28.568,0.007948,30.534,2.4536,2.4772,2.4871,2.6184,2.6017,2.6335,2.5307,2.6746,0.004714,0.004238,0.004894,0.004363,0.004853,0.005554,0.005239,0.003346,0.005661,0.006904,0.003516,0.004017,-0.000293,0.001001,-0.001269,-0.000534,0.001583,0.001472,0.001191,0.001187,0.062441,0.062432,0.062454,0.062499,0.001828,0.000312,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004503,0.004528,0.00282,0.004629,-54.583
654.67,0.017207,41.317,63.529,68.218,29.815,44.293,58.483,62.179,45.313,46.591,29.412,17.183,25.253,45.126,49.73,43.265,74.608,62.107,0.2647,63.171,55.981,61.794,64.491,71.642,62.077,68.757,62.484,52.493,62.762,59.392,54.327,49.729,3.3099,52.25,57.369,19.718,23.618,28.242,27.57,0.96924,24.708,15.858,16.599,9.5058,9.3403,-0.27919,-0.076534,31.445,22.144,0.2977,0.40934,28.314,27.536,27.959,0.007948,30.535,2.4411,2.4414,2.4395,2.5787,2.5692,2.6138,2.5261,2.6654,0.004713,0.004238,0.004894,0.004362,0.004852,0.005554,0.005239,0.003347,0.005661,0.006904,0.003517,0.004018,-0.000293,0.000997,-0.001269,-0.000537,0.001585,0.001472,0.001194,0.001189,0.062441,0.062432,0.062454,0.062499,0.001832,0.000314,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004503,0.004528,0.00282,0.004629,-86.518
655.56,-0.58183,39.996,61.288,66.089,28.991,44.593,58.347,61.587,44.571,46.48,28.925,17.511,24.438,45.164,50.026,43.15,73.998,61.808,0.12487,62.698,55.765,61.794,63.84,71.19,62.077,68.621,62.345,52.766,62.796,59.128,53.737,49.654,2.5738,52.212,57.41,19.269,23.197,27.754,27.002,-28.078,23.847,15.389,15.849,10.151,10.318,-0.21908,-0.073085,31.06,21.801,0.090189,-0.058549,28.314,27.529,26.736,0.00959,30.535,1.9676,1.9755,1.9387,2.0445,2.0166,2.0379,1.9453,2.0389,0.004716,0.004241,0.004893,0.004362,0.004849,0.005552,0.005235,0.003345,0.005661,0.006908,0.003517,0.00402,-0.000294,0.000996,-0.001269,-0.00054,0.001588,0.001474,0.001196,0.001191,0.062441,0.062432,0.062454,0.062499,0.001837,0.000316,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004511,0.00453,0.002833,0.004636,267.72
655.56,-0.19648,39.474,62.005,66.584,29.403,43.992,57.767,61.903,44.645,46.073,28.626,17.657,24.475,45.585,49.434,42.77,73.783,62.145,0.17476,63.025,55.981,61.226,63.405,71.114,61.925,68.723,62.31,52.493,63.103,58.963,53.626,49.275,2.9435,51.947,57.451,19.194,23.083,27.266,27.002,-20.592,24.2,15.311,15.811,10.175,10.297,-0.25751,-0.080968,31.111,21.74,0.14207,-0.007656,28.312,27.531,27.201,0.007127,30.534,1.9453,1.9243,1.8793,1.9864,1.9558,1.9722,1.8734,1.9752,0.004715,0.004242,0.004893,0.004362,0.00485,0.005552,0.005235,0.003347,0.005658,0.006906,0.003517,0.004019,-0.000295,0.000997,-0.001267,-0.000538,0.001586,0.001473,0.001195,0.001191,0.062441,0.062432,0.062454,0.062499,0.001834,0.000316,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004511,0.00453,0.002833,0.004636,261.81
656.45,-0.1561,38.778,61.736,65.742,27.578,44.105,58.347,61.468,44.275,46.369,28.925,17.329,24.216,44.399,49.73,42.618,74.105,61.845,0.35464,62.698,55.873,61.404,63.912,71.001,62.267,68.518,61.856,52.221,63,58.765,53.516,48.405,3.0354,51.795,57.491,18.37,22.357,26.615,26.169,17.676,23.182,14.489,15.174,10.169,10.327,-0.23386,-0.073578,30.392,21.075,0.4031,0.57219,28.309,27.526,28.636,0.007948,30.534,2.4628,2.468,2.4687,2.5948,2.5777,2.6187,2.5301,2.6906,0.004722,0.00425,0.004897,0.004364,0.00485,0.005551,0.005233,0.003346,0.005657,0.006906,0.003516,0.00402,-0.000291,0.000999,-0.001267,-0.000537,0.00159,0.001478,0.001197,0.001191,0.062441,0.062432,0.062454,0.062499,0.001831,0.000315,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004515,0.004535,0.002838,0.004639,115.08
656.45,-0.025793,38.604,61.377,65.445,27.755,44.03,57.903,61.192,44.052,46.11,28.701,16.891,24.512,44.705,49.286,42.465,73.783,61.845,0.2473,63.025,55.837,61.439,63.912,71.114,61.773,68.484,62.694,52.299,63,59.062,53.774,48.859,3.2593,52.212,57.614,18.37,22.204,27.022,26.283,-3.4445,23.534,14.998,15.024,10.177,10.339,-0.27525,-0.07013,30.598,21.236,0.2734,0.36829,28.311,27.526,27.843,0.007948,30.537,2.3984,2.3945,2.3797,2.5081,2.4936,2.5363,2.4549,2.6004,0.004721,0.004247,0.004895,0.004364,0.004851,0.005551,0.005234,0.003346,0.005658,0.006904,0.003516,0.004019,-0.000292,0.000999,-0.001266,-0.000537,0.00159,0.001477,0.001197,0.001192,0.062441,0.062432,0.062454,0.062499,0.001829,0.000314,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004515,0.004535,0.002838,0.004639,92.642
657.34,-0.39375,38.083,61.288,65,27.048,44.03,58.074,61.587,44.052,45.851,28.364,16.781,24.253,44.628,48.545,42.161,73.567,61.545,0.22662,62.408,55.477,61.262,63.514,70.813,61.432,68.313,62.135,52.338,62.864,59.26,52.705,47.875,2.8082,52.022,57.288,18.258,21.593,25.843,25.715,-8.7995,22.752,14.45,14.349,10.195,10.351,-0.26933,-0.066188,29.982,20.753,0.22908,0.25764,28.306,27.524,27.542,0.007948,30.535,2.1837,2.2096,2.2054,2.3367,2.3249,2.362,2.2805,2.4129,0.004729,0.004254,0.004899,0.004368,0.004848,0.005552,0.005231,0.003344,0.005659,0.006909,0.003515,0.004022,-0.000293,0.000998,-0.001266,-0.00054,0.001599,0.001484,0.001204,0.001199,0.062441,0.062432,0.062454,0.062499,0.001839,0.000321,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004518,0.004532,0.002844,0.004639,114.59
657.34,-0.13904,37.944,60.302,65.297,27.048,44.18,57.528,61.39,44.015,46.036,27.915,17.037,24.512,45.011,48.694,42.465,74.07,61.396,0.18395,62.335,56.053,61.546,63.405,70.322,62.153,68.245,62.659,52.377,63.137,58.831,52.3,47.799,3.0689,51.681,56.718,17.696,22.472,25.883,25.791,-17.871,23.221,14.372,14.349,10.202,10.354,-0.2713,-0.068652,30.213,20.934,0.16341,0.098726,28.307,27.528,27.283,0.007948,30.532,2.118,2.0914,2.0478,2.1623,2.1417,2.1715,2.0895,2.2096,0.004728,0.004255,0.004899,0.004367,0.00485,0.005552,0.005232,0.003343,0.005659,0.00691,0.003519,0.004024,-0.000292,0.000997,-0.001266,-0.000538,0.001599,0.001484,0.001203,0.001199,0.062441,0.062432,0.062454,0.062499,0.001838,0.00032,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004518,0.004532,0.002844,0.004639,248.17
658.23,-0.68622,37.318,59.853,63.466,25.695,43.842,58.006,61.232,43.496,45.74,28.102,16.49,24.512,44.896,48.249,42.275,73.854,61.021,0.12815,62.371,55.585,61.014,63.224,70.549,62.343,67.903,61.821,52.454,63.034,59.326,52.263,47.193,2.3886,51.529,56.962,18.408,21.478,25.843,25.299,-33.611,22.752,13.903,14.199,9.6241,9.6408,-0.26342,-0.073578,29.52,20.512,0.093144,-0.09401,28.304,27.524,26.951,0.007948,30.534,2.1765,2.1203,2.0195,2.0714,2.0077,2.0057,1.9089,2.0202,0.004731,0.004262,0.004901,0.004369,0.004849,0.005554,0.005232,0.003349,0.005651,0.006903,0.003512,0.004018,-0.00029,0.001004,-0.001264,-0.000529,0.001597,0.001486,0.001198,0.001195,0.062441,0.062432,0.062454,0.062499,0.001821,0.00031,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004521,0.004537,0.002847,0.00464,101.5
658.23,-0.089472,36.623,60.122,64.258,25.872,43.466,58.04,61.429,43.681,46.184,27.802,16.964,24.586,44.858,47.694,42.389,73.46,61.358,0.22892,62.698,55.729,61.333,63.695,70.662,61.925,68.176,62.065,52.338,62.898,59.359,52.152,47.572,3.0604,51.947,57.288,18.071,21.708,25.68,25.45,-10.582,22.712,13.668,13.748,9.6192,9.627,-0.25357,-0.077027,29.777,20.491,0.21988,0.16505,28.304,27.524,27.759,0.007948,30.534,2.227,2.232,2.1991,2.2963,2.2477,2.2464,2.1331,2.2438,0.004731,0.004261,0.004899,0.00437,0.004848,0.005551,0.005231,0.003347,0.005652,0.006903,0.003513,0.004019,-0.000288,0.001004,-0.001263,-0.00053,0.001597,0.001486,0.001199,0.001194,0.062441,0.062432,0.062454,0.062499,0.001822,0.000311,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004521,0.004537,0.002847,0.00464,-91.442
659.12,-0.48599,36.379,57.703,63.021,24.93,43.466,57.494,60.758,43.162,45.406,27.728,16.417,24.068,44.131,48.064,42.275,73.46,60.721,0.16524,62.262,55.297,61.049,63.586,69.417,61.584,68.074,61.716,52.104,62.796,59.425,51.526,47.383,2.6289,51.34,56.718,17.322,21.134,25.639,25.223,-21.813,22.517,13.629,13.448,9.5847,9.3738,-0.26441,-0.078012,29.597,20.21,0.12204,-0.014223,28.306,27.524,27.071,0.007127,30.534,1.902,1.9276,1.9053,2.0067,1.967,1.9722,1.8586,1.9417,0.004729,0.004256,0.004897,0.004365,0.004844,0.005547,0.005227,0.003343,0.005653,0.006905,0.003512,0.004021,-0.000293,0.000997,-0.001267,-0.000538,0.001597,0.001485,0.001202,0.001197,0.062441,0.062432,0.062454,0.062499,0.001833,0.000317,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004522,0.004542,0.002854,0.004645,296.7
659.13,-0.15151,35.997,58.957,63.614,25.166,43.654,57.494,60.64,43.607,45.369,27.578,16.636,24.031,44.59,47.916,42.085,73.244,61.058,0.18198,62.553,55.225,61.333,63.369,69.606,61.811,67.869,61.856,51.56,62.625,59.326,51.747,46.928,2.9648,51.491,56.921,17.06,21.364,25.192,24.92,-18.648,22.36,13.864,13.298,9.6063,9.3866,-0.27525,-0.072593,29.751,20.25,0.15093,0.025506,28.304,27.524,27.334,0.007127,30.534,1.8987,1.8833,1.8485,1.9614,1.9325,1.946,1.8383,1.9312,0.004728,0.004256,0.004897,0.004365,0.004844,0.005547,0.005226,0.003344,0.005652,0.006905,0.003512,0.00402,-0.000293,0.000999,-0.001265,-0.000538,0.001596,0.001484,0.0012,0.001195,0.062441,0.062432,0.062454,0.062499,0.001831,0.000316,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004522,0.004542,0.002854,0.004645,250.14
660.02,-0.17547,35.962,60.033,62.328,24.636,43.015,57.05,60.087,42.792,45.184,27.353,16.088,23.883,44.207,47.324,41.742,72.921,60.721,0.35267,61.862,54.937,60.553,63.188,69.53,61.735,67.356,61.402,51.871,62.352,58.963,51.563,46.966,2.9999,51.681,57.125,17.659,21.211,25.233,24.541,16.664,21.695,12.769,13.298,9.5472,9.3206,-0.24273,-0.076041,29.136,20.15,0.4008,0.57449,28.306,27.521,28.673,0.00959,30.534,2.4336,2.4375,2.4385,2.5606,2.5416,2.581,2.4874,2.644,0.004721,0.004249,0.004891,0.004358,0.004839,0.005543,0.005221,0.00334,0.005649,0.006901,0.003506,0.004016,-0.000296,0.000996,-0.001266,-0.000535,0.001589,0.001479,0.001194,0.001187,0.062441,0.062432,0.062454,0.062499,0.001825,0.000313,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004522,0.004535,0.002852,0.004643,-1.9676
660.02,0.020817,35.719,59.137,62.872,24.46,42.564,57.187,60.245,42.829,45.258,27.241,16.526,24.105,43.978,47.028,41.438,72.885,60.909,0.25584,61.644,55.297,60.695,63.297,69.681,61.356,67.39,61.821,51.677,62.421,59.029,51.784,47.231,3.2991,51.567,56.759,16.91,21.249,25.233,24.92,-0.65173,22.204,12.652,12.698,9.5354,9.3502,-0.2516,-0.078505,29.469,20.109,0.28785,0.41361,28.302,27.524,27.958,0.008769,30.534,2.4194,2.4129,2.3988,2.5288,2.5133,2.5537,2.471,2.6145,0.00472,0.004248,0.004891,0.004356,0.004838,0.005542,0.005221,0.003341,0.005649,0.0069,0.003505,0.004016,-0.000296,0.000994,-0.001267,-0.000537,0.001591,0.001479,0.001195,0.001189,0.062441,0.062432,0.062454,0.062499,0.001827,0.000314,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004522,0.004535,0.002852,0.004643,12.734
660.91,-0.36191,35.406,57.972,63.07,23.754,42.452,56.368,60.126,42.792,44.851,26.904,15.724,23.439,44.093,47.139,41.552,72.491,60.646,0.2414,61.753,54.685,60.234,62.862,68.965,61.356,67.322,61.472,51.715,62.523,58.963,51.157,46.247,2.866,51.681,56.107,16.76,21.02,24.745,24.731,-5.2864,21.93,12.808,12.473,9.5226,9.297,-0.24963,-0.080475,29.059,20.049,0.25403,0.33021,28.304,27.521,27.733,0.008769,30.532,2.3367,2.3488,2.3377,2.4585,2.4473,2.4854,2.4014,2.5413,0.004716,0.004241,0.004889,0.00435,0.004833,0.005536,0.005216,0.003337,0.005646,0.006897,0.003503,0.004015,-0.000299,0.000993,-0.001268,-0.000539,0.001586,0.001474,0.001192,0.001185,0.062441,0.062432,0.062454,0.062499,0.001825,0.000312,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004523,0.004538,0.002848,0.004644,162.49
660.91,-0.082579,35.163,57.344,62.18,24.283,42.715,56.641,59.653,42.792,44.888,27.466,16.745,24.216,43.557,46.843,41.552,72.204,60.534,0.21842,61.208,55.045,60.695,62.681,69.229,61.28,67.493,61.786,51.327,62.591,58.403,51.268,46.285,3.1756,51.491,56.433,17.135,20.561,24.745,24.087,-11.306,21.773,12.769,12.511,9.4861,9.2812,-0.25357,-0.078012,29.111,19.627,0.21168,0.2363,28.304,27.523,27.593,0.00959,30.534,2.271,2.275,2.2599,2.3879,2.3758,2.4178,2.3377,2.4716,0.004714,0.00424,0.004888,0.004351,0.004832,0.005536,0.005213,0.003337,0.005647,0.006897,0.003503,0.004014,-0.000301,0.000991,-0.001267,-0.000541,0.001584,0.001474,0.001191,0.001185,0.062441,0.062432,0.062454,0.062499,0.001824,0.000312,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004523,0.004538,0.002848,0.004644,150.74
661.8,-0.75679,35.476,58.151,62.625,24.813,42.264,56.402,59.968,42.532,44.666,26.567,16.453,23.476,44.207,46.658,41.361,72.742,60.159,0.06513,61.644,54.218,60.198,62.717,69.04,61.432,67.322,61.367,51.521,62.216,59.095,50.936,46.663,2.3351,51.15,56.27,16.311,20.447,24.46,24.125,-44.041,21.617,12.886,12.511,9.4369,9.2418,-0.24864,-0.069637,29.085,20.049,0.000552,-0.26179,28.302,27.523,26.36,0.007948,30.534,1.9542,1.9141,1.8215,1.8856,1.8284,1.8242,1.727,1.8153,0.004708,0.004234,0.004884,0.004344,0.004828,0.00553,0.00521,0.003334,0.005643,0.006891,0.003498,0.004009,-0.000303,0.000989,-0.001271,-0.000543,0.00158,0.001469,0.001186,0.001178,0.062441,0.062432,0.062454,0.062499,0.001824,0.00031,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00452,0.004533,0.002852,0.004638,119.51
661.8,-0.18926,35.615,57.792,62.328,24.342,42.489,55.89,59.732,42.347,44.814,27.54,16.709,24.031,43.633,46.954,41.704,72.311,60.309,0.1787,61.208,54.505,60.234,62.247,68.965,61.242,67.116,61.611,51.443,62.932,58.568,51.378,46.512,2.9159,51.529,56.392,16.723,20.791,24.907,24.125,-20.648,22.008,12.339,12.473,9.4191,9.2428,-0.24569,-0.077027,29.034,19.949,0.14207,-0.023416,28.304,27.519,27.35,0.007948,30.534,2.0258,2.0031,1.943,2.0212,1.965,1.9571,1.8393,1.9315,0.004706,0.004235,0.004883,0.004343,0.004826,0.005529,0.005209,0.003333,0.005644,0.006891,0.003497,0.004008,-0.000306,0.000989,-0.001272,-0.000543,0.001581,0.001469,0.001186,0.001179,0.062441,0.062432,0.062454,0.062499,0.001825,0.000311,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00452,0.004533,0.002852,0.004638,152.36
